title,date,description,source
Perempuan Luka Ditabrak Angkot yang Terobos Lampu Merah di Bekasi,"Senin, 24 Sep 2018 22:10 WIB","\- Sopir angkot di Bekasi menerobos lampu merah hingga akhirnya menabrak dua
sepeda motor. Seorang pemotor luka parah akibat tabrakan tersebut.  
  
""Terjadi benturan yang mengakibatkan kecelakaan akibat yang ditimbulkan
pengendara sepeda motor atas nama Nadhiranisa Shafiy Muthiyasfa mengalami
luka,"" ujar Kasubag Humas Polres Metro Bekasi Kota, Kompol Erna Ruswing, dalam
keterangannya, Senin (24/9/2018).  
  
  
Tabrakan tersebut terjadi di simpang Bekasi Cyber Park, Jalan Ahmad Yani,
Marga Jaya, Bekasi Selatan, Kota Bekasi, Senin (24/9) pukul 12.00 WIB.  
  

Kecelakaan berawal dari angkot bernopol B-2530-ZY yang dikemudikan Khoirullih
(24) menerobos lampu merah dari arah Pemda (utara) ke Giant Mega Mal
(selatan). Nadhiranisa yang melaju bersama pengendara lain dari arah Jalan
Kyai Haji Noer Ali (barat) ke timur pun tertabrak angkot tersebut.  
  

![Sepeda motor korban yang ditabrak
angkot](https://akcdn.detik.net.id/community/media/visual/2018/09/24/b028545d-4959-489e-b153-27a71db2e7be_34.jpeg?w=375)Sepeda
motor korban yang ditabrak angkot (Foto: Dok. Polres Metro Bekasi)  
  
---  
  
  
Saat ini Nadhuranisa dirawat di Rumah Sakit Mitra Keluarga Bekasi Barat.
Sedangkan Khoirullih masih diperiksa di Polres Metro Bekasi Kota.  
  
""(Sopir angkot) belum jadi tersangka. Kita selidiki dulu TKP-nya,"" ujar Erna.

 ",www.detik.com
Pemudik yang Tabrak 2 Orang di Jombang hingga Tewas Diduga Ngantuk,"Jumat, 06 Mei  2022 12:30 WIB","\-

Seorang ibu rumah tangga dan keponakannya tewas tertabrak mobil pemudik di
jalan arteri Desa Kademangan, Mojoagung, Jombang. Pemudik itu diduga
mengantuk.

""Pengemudi Toyota Calya diduga dalam kondisi mengantuk,"" kata Kasat Lantas
Polres Jombang, AKP Rudi Purwanto kepada wartawan, Jumat (6/5/2022).

Rudi menjelaskan, Rohatin (57) dalam perjalanan pulang setelah berbelanja di
Pasar Mojoagung. Warga Desa Rejoslamet, Mojowarno, Jombang ini membonceng Eli
Yuniatin (16) menggunakan sepeda motor Honda Scoopy nopol S 4863 OZ.

""Korban adalah bibi dengan keponakannya,"" imbuh Rudi.

Rohatin dan Eli melaju di jalan nasional dari arah pasar menuju ke Simpang 3
Terminal Mojoagung atau dari barat ke timur. Sampai di Desa Kademangan sekitar
pukul 06.15 WIB, bibi dan keponakan itu tertabrak mobil Toyota Calya nopol S
1025 OJ yang datang dari arah berlawanan atau dari arah Mojokerto ke Jombang.

Mobil warna putih itu dikemudikan Siti Jumaroh (45), warga Desa Kayen, Bandar
Kedungmulyo, Jombang. ""Pengemudi mobil orang Jombang, tapi kerjanya di
Bangkalan. Iya pulang kampung,"" terang Rudi.

Rudi menjelaskan, saat melaju di jalan arteri Desa Kademangan, mobil tiba-tiba
saja oleng ke kanan hingga masuk ke jalur berlawanan. Seketika MPV itu
menabrak Rohatin dan keponakannya.

Akibatnya, sepeda motor korban hancur di lokasi kecelakaan karena tergilas
mobil. Sedangkan mobil warna putih itu rusak bagian depannya.

Tidak hanya itu, kecelakaan juga mengakibatkan Rohatin tewas seketika di
lokasi. ""Keponakannya meninggal saat menjalani perawatan di Puskesmas
Mojoagung,"" ungkap Rudi.

Jenazah kedua korban telah dievakuasi ke RSUD Jombang untuk divisum. Setelah
melakukan olah TKP dan menggali keterangan dari para saksi, polisi mengamankan
sepeda motor korban, serta mobil Toyota Calya dan pengemudinya ke Kantor Unit
Laka Satlantas Polres Jombang.

""Kami juga berkoordinasi dengan pihak Jasa Raharja untuk membantu proses
santunan kepada korban,"" pungkas Rudi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Lawan Arus di Tol Cilincing, Pemotor Ini Luka Tertabrak Mobil","Jumat, 05 Mei  2017 10:38 WIB","\- Seorang pengendara motor bernama Suhartono (48) mengalami luka-luka karena
tertabrak mobil. Peristiwa ini terjadi karena dia masuk ke dalam Tol Cilincing
dan melaju melawan arah.  
  
""Ridho Harsono mengemudikan mobil melaju dari arah timur ke barat di Tol
Cilincing. Lalu tepatnya di Km 63 bertabrakan dengan sepeda motor yang
dikendarai Suhartono, yang melaju dari arah berlawanan, melawan arus,"" kata
Kanit Laka Lantas Satwil Jakarta Utara AKP Sigit Purwanto kepada , Jumat
(5/5/2017).  
  

![Polisi menunjukkan mobil yang dikendarai Ridho
Harsono](https://akcdn.detik.net.id/community/media/visual/2017/05/05/41390770-cf22-413f-9498-e530588cc368_34.jpg?w=375)Polisi
menunjukkan mobil yang dikendarai Ridho Harsono. (Jabbar Ramdhani/detikcom)  
  
---  
  
Sigit mengatakan peristiwa itu terjadi pada Kamis (4/5) sekitar pukul 23.00
WIB. Akibat kecelakaan tersebut, pengendara motor mengalami luka-luka dan dua
kendaraan yang terlibat tabrakan mengalami kerusakan.  
  

""Sekarang pengemudi motor dirawat di RS karena alami luka. Kedua kendaraan
dibawa ke kantor Unit Laka Lantas,"" ujar Sigit.  
  
Barang bukti tersebut ialah mobil dengan nomor polisi B-1857-BYJ yang
dikemudikan Ridho Harsono. Juga satu unit motor dengan nomor polisi
B-6760-UWU.

 ",www.detik.com
"Ngeri, Bocah Ini Nyaris Tertabrak Truk Usai Turun dari Bus","Rabu, 15 Nov 2017 11:40 WIB","\- Bocah berikut ini hampir saja ditabrak truk besar yang dapat merenggut
nyawanya. Beruntung ia dapat selamat dari kejadian tersebut.  
  
Seperti dilansir BBC, Rabu (15/11/2017), peristiwa itu terjadi di wilayah
Norwegia. Saat kejadian, ada beberapa anak dan orang tua yang turun dari bus
sekolah setempat.  
  
Mereka turun di salah satu ruas jalanan di Norwegia. Tak berapa lama kemudian,
bus kembali melaju.  
  

Tiba-tiba saja ada salah satu anak yang baru saja turun, berlari ke arah
seberang jalan. Bertepatan pula pada saat itu, ada truk besar yang melaju
dengan kecepatan yang cukup tinggi.  
  
Sopir truk telah membunyikan klakson tersebut berulang kali. Namun tak
dihiraukan si anak.  
  
Beruntung saja, sopir truk bertindak cepat dengan mengerem. Nyaris, sedikit
saja terlambat mengerem, anak itu tertabrak truk.  
  

[Gambas:Video 20detik]

 ",www.detik.com
"Ditabrak Mobil di Tomang Jakbar, Pengendara Motor Terluka","Jumat, 12 Feb 2021 07:43 WIB","\-

Kecelakaan lalu lintas terjadi di Tomang, Jakarta Barat (Jakbar). Akibatnya,
pengendara motor terluka.

""Pengendara (motor) luka dibawa ke RS Pelni,"" ujar Kasat Lantas Polres Metro
Jakarta Barat Kompol Purwanta, dalam keterangannya, Jumat (12/2/2021).

Kecelakaan itu terjadi di Jalan Tomang Raya arah Jati Pulo, Jakarta Barat,
pukul 02.00 WIB. Insiden kecelakaan itu melibatkan mobil dan sepeda motor.

Seorang saksi mata, Fachri, mengatakan mulanya pemobil melintas di Jalan
Tomang Raya. Pemobil tiba-tiba oleng dan menghantam pengendara motor yang ada
di depannya.

""Di depan, (mobil) nabrak motor, 2 orang (pengendara motor). Yang satu nggak
tahu tewas apa nggak soalnya (tubuhnya) diam, 1 lagi masih gerak,"" jelas
Fachri.

Kedua pengendara motor itu terluka parah. Fachri menjelaskan tubuh korban
mengeluarkan darah di beberapa bagian.

Selain menabrak motor, pemobil, lanjut Fachri, menabrak sebuah rambu. Sampai-
sampai rambu tersebut roboh.

""Iya (rambu) nimpa mobil,"" ungkap Fachri.

Fachri menyebut mobil ringsek akibat hantaman yang keras. 2 roda mobil bagian
depan, kata Fachri, lepas.

""Motor sudah nggak berbentuk,"" terang Fachri.

Fachri mengatakan pengendara mobil tidak terluka karena terlindungi air bag.
Namun, ketika diinterogasi polisi, jawaban pengendara mobil dinilai tak
nyambung.

""(Tubuh pengendara mobil) goyang-goyang gitu nggak jelas, kayak mabuk soalnya
ditanya jawabnya nggak jelas,"" tuturnya.

[Gambas:Video 20detik]

 ",www.detik.com
"Sebelum Tabrakan dengan Kereta, Mobil Sempat Disetop Penjaga Rel","Senin, 20 Agu 2018 18:48 WIB","\- Kecelakaan melibatkan mobil minibus dengan kereta api terjadi di Bekasi,
Jawa Barat. Polisi mengatakan penjaga rel perlintasan kereta sempat menyetop
mobil ketika kereta akan melintas.  
  
""Sudah diberhentikan oleh saksi 2 (penjaga rel) namun mobil tetep jalan dan
Kereta Bangun Karta bergerak dari arah barat menuju ke timur tujuan Surabaya
dengan kecepatan tinggi sehingga mobil korban tertabrak,"" kata Kasubbag Humas
Polres Bekasi Kompol Erna Ruswing lewat keterangan tertulisnya, Senin
(20/8/2018).  
  
  
Akibat tabrakan itu, mobil terseret sepanjang 500 meter. Sopir bernama Endang
Rahmat (39) tewas di lokasi kejadian.  
  

Kecelakaan itu terjadi di Jalan Pahlawan, Bekasi, tepatnya di perlintasan
kereta Bulak Kapal yang tak memiliki palang pintu.  
  

![Kondisi perlintasan kereta tempat terjadinya tabrakan. Tak ada palang di
perlintasan
ini](https://akcdn.detik.net.id/community/media/visual/2018/08/20/6fbabf2d-ef1a-435b-82f3-2b9ab4308796_43.jpeg?w=480)Kondisi
perlintasan kereta tempat terjadinya tabrakan. Tak ada palang di perlintasan
ini (Foto: Isal Mawardi/detikcom)  
  
---  
Seorang petugas Dishub, Sainan, mengatakan lokasi tersebut memang rawan
kecelakaan karena tak ada palang. Sementara banyak kendaraan yang melintas.  
  
""Di sini sering kecelakaan, karena emang ga ada palang, jalan sempit, jalan
berlubang, kendaraan juga banyak yang lewat,"" ujar Sainan di lokasi.  
  
Sainan mengatakan kemacetan panjang sempat terjadi akibat kecelakaan ini. Di
dalam mobil tersebut hanya ada satu orang.  
  
Petugas telah mengevakuasi kendaraan yang terlibat kecelakaan ini. Sementara
jasad korban dibawa ke RSUD Bekasi.

 ",www.detik.com
TransJ: Pedagang yang Tertabrak Bus Menyeberang Mendadak,"Senin, 23 Jan 2017 17:31 WIB","\- Pedagang air mineral yang tertabrak bus TransJakarta di kawasan Polda Metro
Jaya langsung dilarikan ke rumah sakit. Pihak TransJakarta menyebut pedagang
tersebut menyeberang tiba-tiba.  
  
""Peristiwa itu terjadi akibat pedagang menyeberang tiba-tiba yang hendak
menghampiri kerumunan massa yang berunjuk rasa,"" kata Humas TransJakarta
Wibowo, dalam keterangan tertulis yang diterima , Senin (23/1/2017).  
  
Korban saat itu hendak menyeberang ke kawasan demonstrasi. Namun nahas,
dagangannya tersenggol bus dan korban kemudian terjatuh.  
  

""Karena jarak yang terlalu dekat, maka bus menyerempet dus air mineral yang
dibawa pedagang. Kemudian korban terjatuh ke separator,"" ujar Wibowo.  
  
Direktur Utama PT Transjakarta Budi Kaliwono menyatakan telah mengingatkan
sopir bus agar lebih berhati-hati. Apalagi jika berada dalam keadaan ramai.  
  
""Adapun pelanggan bus PPD 306 dipindahkan ke bus berikutnya untuk tetap
mendapat pelayanan,"" imbuh Budi.  
  
Kecelakaan tersebut terjadi sekitar pukul 12.45 WIB. Berdasarkan pantauan di
jalur TransJ tempat tertabraknya Gugun, si pedagang, tampak ada bercak darah.  
  

 ",www.detik.com
"2 Hari Dirawat, Pria Tertabrak Kereta di Bandung Meninggal","Senin, 15 Apr 2019 20:31 WIB","\- Nyawa Aldi Syah Maulana (24) tak terselamatkan akibat tertabrak Kereta Api
(KA) Pangandaran di Kota Bandung. Warga Perumnas Cijerah, Kota Cimahi, Jawa
Barat, itu tutup usia di rumah sakit, Senin (15/4/2019) dini hari. Sebelumnya,
Febri Rachmawati (20), calon istri Aldi, meninggal karena kecelakaan tersebut.  
  
  
Aldi dan Febri yang menggunakan mobil tertabrak kereta di perlintasan rel,
Jalan Sumatera, Kota Bandung, Jumat (12/4). Aldi sempat menjalani perawatan
selama dua hari di RSHS Bandung, sedangkan Febri meninggal di tempat kejadian.  
  
""Meninggal tadi subuh, kemudian disalatkan di masjid dekat rumahnya,"" ucap
Dede Gaca, kerabat Aldi saat dihubungi , Senin (15/4/2019).  
  

Menurut dia, pelayat terus berdatangan ke rumah Aldi. Karangan bunga tanda
duka cita, kata Dede, menghiasi halaman depan rumah Aldi sejak pagi. ""Bahkan
tak tertampung, banyak sekali yang datang,"" ujarnya.  
  
Jenazah Aldi kemudian dimakamkan di tempat pemakaman umum (TPU) Sirnaraga pada
siang harinya. ""Keluarga juga sudah mulai mengikhlaskan kepergian Aldi,"" kata
Dede.  
  
  
Sejoli tersebut akan menikah selepas lebaran Idul Fitri nanti. Rencananya
pernikahan berlangsung di rumah mempelai wanita di Tangerang, Banten.  
  
Dalam waktu dekat ini, ujar Dede, sebenarnya keluarga Aldi akan berangkat ke
Tangerang untuk mematangkan konsep pernikahan. Dia mengatakan saat kejadian
tragis itu, Aldi dan Febri tengah perjalanan pulang ke Cijerah. Sebelum
insiden kecelakaan tersebut, Aldi menggelar rapat bersama mitra bisnisnya di
Jalan Sumatera.

 ",www.detik.com
Terulang Lagi Remaja Tewas Ditabrak Truk demi Konten di Tangerang,"Sabtu, 07 Agu 2021 08:27 WIB","\-

Aksi penghadangan truk demi konten YouTube kembali terulang. Kali ini seorang
remaja laki-laki berusia 14 tahun tewas tertabrak truk di Cisauk, Kabupaten
Tangerang.

Peristiwa itu terjadi pada Kamis (5/8/2021) pukul 05.30 WIB. Aksi kedua remaja
itu direkam seseorang, kemudian viral di media sosial.

Seorang remaja tewas, sedangkan satu lainnya selamat. Korban tewas di tempat
setelah tertabrak truk.

### Video Viral

Dalam video viral itu tampak seorang remaja berada di sisi kiri jalan dan satu
remaja berada di sisi kanan jalan. Keduanya kemudian melompat ke tengah jalan.

Di saat bersamaan, datang truk. Keduanya kemudian tertabrak truk. Aksi
keduanya terekam dari seberang jalan.

Kanit Lantas Polres Tangerang Iptu Nanda mengatakan pengemudi truk langsung
kabur setelah menabrak korban.

""Identitas truk masih dalam penyelidikan,"" tutur Nanda saat dihubungi, Jumat
(6/8/2021).

 _Halaman selanjutnya, para remaja itu rupanya sedang bikin konten_

[Gambas:Video 20detik]

 _  
  
_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Menyeberang Jalan, Pria Tertabrak TransJ di Duren Tiga","Senin, 13 Nov 2017 11:56 WIB","\- Seorang pria tertabrak TransJ di lintasan busway di kawasan Duren Tiga,
Jakarta Selatan. Pria tersebut tertabrak saat menyeberang jalan.  
  
Peristiwa itu terjadi sekitar pukul 11.15 WIB, Senin (13/11/2017). Lokasi
kejadian berada di depan Showroom Toyota, tak jauh setelah Halte Busway Duren
Tiga (dari arah Ragunan).  
  
Berdasarkan penuturan petugas polisi yang berada di lokasi, peristiwa bermula
saat si pria hendak menyeberang dari sisi barat menuju timur. Di lokasi memang
ada 'lubang' di separator yang bisa digunakan pejalan kaki untuk menyeberang.  
  

""Sudah mau ditarik sama saudaranya karena melihat ada TransJ, namun sudah
tidak keburu,"" kata polisi yang menolak disebutkan namanya tersebut.  
  

![Menyeberang Jalan, Pria Tertabrak TransJ di Duren
Tiga](https://akcdn.detik.net.id/community/media/visual/2017/11/13/e35962b5-ae06-4e90-8c2e-6f2676fe2f74_43.jpeg?w=480)Foto:
Pria tertabrak TransJ di Duren Tiga/Foto: Ken Yunita  
  
---  
  
  
Korban lalu terpental di lajur busway yang mengarah ke Ragunan. Badan korban
kemudian dibawa ke luar jalur TransJ sembari menunggu datangnya ambulans.  
  
Peristiwa ini membuat sejumlah pengendara yang melintas menghentikan laju
kendaraan untuk melihat situasi. Belum diketahui bagaimana kondisi korban.
Sampai berita ini diturunkan ambulans sudah datang dan membawa korban.

 ",www.detik.com
