title,date,description,source
Ridwan Kamil Ingin UMKM di Jabar Berbasis Green Economy,"Sabtu, 14 Mei  2022 21:00 WIB","\- kemeja lengan panjang berwarna biru dongker dan putih dengan motif daun berwarna cokelat muda dikenakan gubernur jawa barat ridwan kamil. pakaian serupan juga dikenakan atalia praratya saat menghadiri acara karya kreatif jawa barat (kkj) 2022 bank indonesia jabar dan dikolaborasikan dengan pekan kerajianan jawa barat (pkjb) 2022 dekranasda jabar di trans hotel, bandung, sabtu (14/5/2022). pakaian yang dikenakan kang emil, sapaan ridwan kamil, dan bu cinta, sapaan atalia praratya, itu merupakan pakaian ramah lingkungan. sebab, pewarna pakaian yang digunakan untuk menghadirkan motirf pada baju tersebut berbasis _ecoprint_. hal tersebut dilakukan demi mendukung program _green economy_ atau ekonomi hijau yang saat ini gencar dilakukan berbagai pihak demi menjaga bumi ini. ""baju yang dipakai kita juga adalah bagian dari _ecoprint,_ sebuah tradisi baru yang kita arahkan pada produk-produk tekstil yang berkulitas di jawa barat. tadi kita lihat dari _fashion show_ hal yang biasa akan menjadi kreatif dan super luar biasa,"" kata kang emil usai membuka acara. kang emil menyambut baik kegiatan kkj 2022 yang dikolaborasikan dengan pkjb 2022, karena mampu meningkatkan perekonomian umkm di jawa barat. ""kami menyambut baik ini sejarahnya diselenggarakan di jawa barat dan meng- indonesia dan menjadi standar nasional seiring presiden mengarahkan minimal 40 persen dari belanja pemerintah itu harus umkm. kalau minimal 40 persen itu sama dengan rp 160 triliun dari rp 400 triliun,"" jelasnya. ""nah inilah kesempatan produk umkm unjuk diri, pertama produknya harus berkualitas. kedua produk umkm harus segera registrasikan ke e-katalog. ketiga harus punya nilai plus. nah tema tahun ini nilai plusnya adalah _green economy_ ,"" ungkap kang emil. umkm berbasis ekonomi hijau, harus terus dikembangkan di jawa barat demi menjaga alam jawa barat. ""salah satu sumber energinya kalau bisa energi hijau, kemudian sumber material sebelum produksinya juga cari yang terdekat, dijual jangan terlalu jauh,"" jelasnya. ""kombinasi ini, apalagi dengan bahan daur ulang berkualitas, daya hidup karbon rendah inilah yang dibudayakan di jawa barat, seiring dengan kebutuhan dan visi di masa depan kita harus lebih hijau,"" paparnya.. deputi gubernur bank indonesia doni joewono mengaku senang dengan kegiatan yang digagasnya pada 2019 semasa menjadi kepala bi jabar dapat digelar kembali. ""tapi yang paling kerennya ini sudah ada koordinasi dari berbagai macam pemangku kepentingan, termasuk dekranasda, sejak tahun 2021. saya pikir acara ini menjadi semakin bagus,"" ujarnya. menurutnya, kkj dan pkjb ini menjadi _event road to_ kki (karya kreatif indonesia) yang nanti akan diselenggarakan tanggal 27 mei 2022. ""jadi ini merupakan _benchmark_ atau contoh sejak 2019 yang ditiru di seluruh indonesia, provinsi jawa barat lah yang paling utama, yang paling pertama yang mengadakan kkj ini. tentunya kami dari bank indonesia akan terus men- _support_ ,"" jelasnya. [gambas:video 20detik]",www.detik.com
Neraca Dagang RI Masih Menang Lawan AS,"Senin, 16 Nov 2020 15:08 WIB","\- badan pusat statistik (bps) mencatat neraca perdagangan indonesia masih surplus dengan amerika serikat (as) di oktober 2020. otoritas statistik nasional mencatat neraca perdagangan indonesia surplus us$ 1,02 miliar terhadap negeri paman sam. ""neraca perdagangan non migas terbesar untuk surplus as, neraca perdagangan kita surplus us$ 1.029,1 juta,"" deputi bidang statistik distribusi dan jasa bps, setianto dalam video conference, senin (16/11/2020). surplus terbesar kedua, dikatakan setianto adalah terhadap filipina. dia bilang neraca perdagangan indonesia dengan filipina surplus us$ 570,8 juta. terbesar ketiga dengan india yang nilai surplusnya mencapai us$ 546,1 juta. advertisement scroll to resume content jika dilihat lebih rinci, nilai ekspor indonesia ke amerika serikat mencapai us$ 1,63 miliar selama oktober 2020. sementara nilai impornya sebesar us$ 609,0 juta. sehingga terjadi surplus us$ 1,02 miliar. sementara dengan australia, ukraina, dan hong kong, setianto mengatakan neraca perdagangan indonesia defisit atau tekor. tekor neraca perdagangan paling tinggi terhadap australia yaitu sebesar us$ 178,4 juta. hal itu dikarenakan nilai ekspor indonesia ke sana sebesar us$ 198,2 juta dan impornya us$ 376,6 juta. sementara dengan ukraina, neraca dagang indonesia tekor us$ 158,1 juta dan dengan hong kong tekor us$ 92,2 juta. khusus neraca perdagangan indonesia, setianto mengatakan mengalami surplus sebesar us$ 3,61 miliar di oktober 2020. hal itu dikarenakan nilai ekspor us$ 14,39 miliar dan impor us$ 10,78 miliar. jika dilihat secara kumulatif, neraca perdagangan indonesia masih surplus us$ 17,07 miliar. terlihat dari jumlah ekspor selama januari-oktober tahun ini sebesar us$ 131,54 miliar dan nilai impornya sebesar us$ 114,47 miliar.",www.detik.com
"Neraca Perdagangan Februari Surplus US$ 1,32 Miliar","Rabu, 15 Mar 2017 12:07 WIB","\- neraca perdagangan pada februari 2017 tercatat surplus mencapai us$ 1,32 miliar. dengan ekspor mencapai us$ 12,57 miliar dan impor us$ 11,26 miliar. ""surplus pada februari tercatat sebesar us$ 1,32 miliar,"" kata suhariyanto dalam konferensi pers di kantor pusat bps, jakarta, rabu (15/3/2017) ekspor pada februari tercatat mencapai us$ 12,57 miliar atau menurun 6,17% dibandingkan bulan sebelumnya, sementara dibanding februari 2016 meningkat 11,16%. khusus ekspor nonmigas februari mencapai us$ 11,38 miliar, turun 6,21% dibanding januari 2017, sementara dibanding ekspor februari 2016 naik 11,55%. secara kumulatif nilai ekspor indonesia januari–februari 2017 mencapai us$ 25,98 miliar atau meningkat 19,20% dibanding periode yang sama tahun 2016, sedangkan ekspor non migas mencapai us$ 23,51 miliar atau meningkat 20,11%. advertisement scroll to resume content penurunan terbesar ekspor non migas februari 2017 terhadap januari 2017 terjadi pada bijih, kerak, dan abu logam sebesar us$ 316,0 juta (99,12%), sedangkan peningkatan terbesar terjadi pada perhiasan/permata sebesar us$ 251,7 juta (105,20%). berdasarkan sektornya, maka ekspor non migas hasil industri pengolahan januari–februari 2017 naik 18,83% dibanding periode yang sama tahun lalu, demikian juga ekspor hasil pertanian naik 20,36% dan ekspor hasil tambang dan lainnya naik 28,20%. pangsa pasar terbesar adalah ke china yaitu us$ 1,36 miliar, disusul amerika serikat us$ 1,36 miliar dan india us$ 1,02 miliar, dengan kontribusi ketiganya mencapai 32,81%. sementara ekspor ke uni eropa (28 negara) sebesar us$ 1,29 miliar. impor februari mencapai us$ 11,26 miliar atau turun 5,96% dibanding januari 2017, namun jika dibandingkan februari 2016 meningkat 10,61%. khusus non migas, impor mencapai us$ 8,83 miliar atau turun 12,93% dibanding januari 2017, begitu pula jika dibanding februari 2016 menurun 2,46%. impor migas februari 2017 mencapai us$ 2,43 miliar atau naik 32,71% dibanding januari 2017, demikian pula jika dibanding februari 2016 naik 116,04%. peningkatan impor non migas terbesar februari dibanding januari 2017 adalah golongan kendaraan dan bagiannya us$117,6 juta (28,36%), sedangkan penurunan terbesar adalah golongan mesin dan peralatan listrik us$ 287,1 miliar (21,17%) negara pemasok barang impor nonmigas terbesar selama januari–februari 2017 ditempati oleh china dengan nilai us$4,87 miliar (25,68%), jepang us$ 2,15 miliar (11,32%), dan thailand us$1,38 miliar (7,25%). impor nonmigas dari asean mencapai pangsa pasar 21,02%, sementara dari uni eropa 9,71%.",www.detik.com
3 Fakta Ekonomi RI Terancam Pingsan,"Rabu, 09 Des 2020 19:00 WIB","\- hantaman pandemi covid-19 cukup membuat ekonomi ri babak belur. bahkan hantam itu bisa saja membuat ekonomi ri pingsan. pandangan itu diutarakan langsung oleh menteri keuangan sri mulyani indrawati. berikut 3 faktanya: ## 1\. dunia usaha pingsan sri mulyani mengatakan situasi sulit di masa pandemi bisa dilihat dari sektor keuangan terutama perbankan yang mengalami tekanan luar biasa. hal itu tercermin dari hampir tidak adanya pertumbuhan penyaluran kredit. advertisement scroll to resume content ""selain mereka harus melakukan tadi psak 71, mereka lihat risiko kredit memang melonjak tinggi sekali. maka kredit growth menurun, kredit growth sekarang ini hampir di level 0% atau bahkan negatif. growth kredit yang sangat lemah tidak akan mungkin mendorong ekonomi kita dan ekonomi tidak mungkin hanya didorong dengan apbn sendiri,"" terangnya dalam acara business, finance & accounting conference yang digelar iai, selasa (8/12/2020). dengan tidak adanya pertumbuhan kredit merupakan alarm tanda bahaya. sebab artinya para korporasi tidak melalui bisnisnya. sri mulyani menyebutnya kondisi dunia usaha sedang pingsan. ## 2\. bisa menjalar ke ekonomi situasi sulit di masa pandemi bisa dilihat dari sektor keuangan terutama perbankan yang mengalami tekanan luar biasa. hal itu tercermin dari hampir tidak adanya pertumbuhan penyaluran kredit. ""selain mereka harus melakukan tadi psak 71, mereka lihat risiko kredit memang melonjak tinggi sekali. maka kredit growth menurun, kredit growth sekarang ini hampir di level 0% atau bahkan negatif. growth kredit yang sangat lemah tidak akan mungkin mendorong ekonomi kita dan ekonomi tidak mungkin hanya didorong dengan apbn sendiri,"" terangnya. dengan tidak adanya pertumbuhan kredit merupakan alarm tanda bahaya buat ekonomi ri. sebab artinya para korporasi tidak melalui bisnisnya. sri mulyani menyebutnya kondisi dunia usaha sedang pingsan. ""maka situasi sekarang ini kita harus kembali atau berupaya bagaimana sektor- sektor keuangan dan korporasi kembali bisa melakukan bisnisnya. secara hati- hati, namun harus mulai pulih, karena kalau terlalu lama dia pingsan ekonominya juga pingsan,"" terangnya. terus gimana cara antisipasinya? buka halaman selanjutnya. selanjutnya __ halaman 1 2",www.detik.com
"Di Paris, Gibran Tanya UNESCO Alasan Solo Tak Masuk Kota Kreatif","Selasa, 14 Jun 2022 06:16 WIB","\- di sela pembukaan pameran umkm java in paris, rabu (8/6) pekan lalu, wali kota solo gibran rakabuming raka bertemu dengan perwakilan unesco di paris. gibran pun menanyakan soal belum masuknya kota solo dalam _creative cities network_ (ccn) atau jaringan kota kreatif unesco. gibran mengatakan, solo sudah dua kali gagal masuk ccn. padahal, menurut dia, kota solo tidak kalah dengan beberapa kota yang sudah masuk ccn. ""solo dua kali gagal masuk _creative cities network_ unesco. saya tanya alasannya, karena secara potensi kita nggak kalah,"" kata gibran di balai kota solo, senin (13/6/2022). gibran mengaku sudah mencatat beberapa kekurangan yang menyebabkan solo gagal masuk ccn unseco. menurutnya, kesalahan utama terletak pada penyajian materinya kepada unesco. ""kendalanya banyak. proposalnya banyak yang salah. nanti lebih kita detailkan. kemarin sudah saya catat semua,"" ujar gibran. ""data-data juga harus didetailkan. portofolio kota solo di kancah internasional juga pengaruh. sekarang kan banyak portofolionya, paragames, piala dunia, pameran di paris,"" imbuh dia. untuk diketahui, indonesia sendiri sudah memiliki jaringan kota kreatif, empat di antaranya ialah jakarta, bandung, pekalongan, dan ambon. menurut gibran, batik dan gastronomi (tata boga) merupakan dua potensi utama kota solo untuk mengejar empat daerah tersebut. ""pekalongan punya batik, solo juga punya. gastronomi, solo juga punya. potensinya sama-sama bagus. nanti tahun depan kita coba lagi,"" ujar gibran. selain dengan unesco, gibran juga bertemu pimpinan moet hennessy louis vuitton (lvmh) yang membawahi sejumlah merek ternama. dalam pertemuan itu, gibran mengaku lebih banyak memperkenalkan diri. ""yang jelas kita kenalan dulu. lalu kita memberikan edukasi masalah batik. kita berikan katalog, sampel-sampel batik. beberapa desainer berkenan untuk mengeksplor batik kita, desain-desain batik kita. nanti sambil jalan,"" kata gibran. gibran menambahkan, lvmh juga memiliki jaringan mal. lvmh pun menawarkan tempatnya untuk dipakai pameran seperti yang digelar di le bhv/marais. ""mereka punya jaringan mal juga. lvmh itu saingannya bhv. jadi dia tanya, kok bukan di tempatku. salah satunya menawarkan itu,"" ujar gibran. diberitakan sebelumnya, wali kota solo gibran rakabuming raka resmi membuka pameran umkm bertajuk java in paris, rabu (8/6). pameran itu diselenggarakan di mal le bhv/marais, prancis, pada 8 juni hingga 17 juli 2022. ""ini adalah momentum yang sangat baik setelah pandemi ini, umkm banyak terpukul dan ini momen bangkit untuk meloncat lebih tinggi lagi. sebulan penuh kita diberikan kesempatan men-display produk terbaik dari solo di sini,"" kata gibran saat membuka pameran di paris itu, seperti ditayangkan dalam akun youtube gibran rakabuming, kamis (9/6). [gambas:video 20detik]",www.detik.com
Kelamnya RI di Penghujung Era Soeharto: Ekonomi Porak-poranda Disapu Krisis,"Selasa, 08 Jun 2021 20:00 WIB","\- indonesia punya kisah pahit di tahun 2008. di ujung pemerintahan presiden soeharto, indonesia terjebak dalam krisis ekonomi dan dampaknya sangat terasa pada masyarakat. krisis itu sebetulnya bukanlah yang pertama. namun, krisis 1998 kondisinya sangat berat dan pemulihannya perlu waktu. ""krisis pertama itu di tahun 1965-1966 yang pada saat itu kondisi dari sosial, politik, ekonomi kita betul-betul dalam kondisi yang memprihatinkan. bahkan secara ekonomi kita tahu di tahun 1965 itu inflasi mencapai 594%. tahun 1966 mencapai 635%. kondisi sangat berat, dan untuk memulihkan ekonomi, sosial, dan politik memerlukan waktu,"" kata mantan gubernur bank indonesia (bi) agus martowardojo pada 3 april 2020 lalu. advertisement scroll to resume content krisis ekonomi yang terparah pemerintahan soeharto terjadi antara 1997-1998. peristiwa ini disebut-sebut menjadi penyebab utama tumbangnya masa orde baru setelah berkuasa selama 32 tahun. dari sisi nilai tukar, pada masa pemerintahan soeharto, dolar as berada di kisaran rp 2.000-rp 2.500. sebab, indonesia belum menganut rezim kurs mengambang. orde baru kala itu tidak mau tahu, dolar as harus bertahan di level itu. namun, imbas kebijakan itu cadangan devisa indonesia terus tergerus untuk menjaga kurs. akhirnya pemerintah membuka rupiah menjadi kurs mengambang. akhirnya dolar as mulai merangkak naik ke rp 4.000 di akhir 1997, lanjut ke rp 6.000 di awal 1998. ekonomi morat-marit hingga terjadi penjarahan di mana- mana. pelemahan rupiah diperparah ketika kondisi keamanan dan politik indonesia bergejolak. pada mei 1998, kerusuhan terjadi di mana-mana menuntut presiden soeharto mundur dan mulai dari situ krisis moneter indonesia memuncak. sampai akhirnya rupiah jatuh tak berdaya saat dolar as mencapai level rp 16.650. perekonomian pun kacau balau. ekonomi indonesia tidak tumbuh bahkan -13,1%, harga-harga pangan melambung tinggi, inflasi pun meroket hingga 82,4%. depresiasi rupiah mencapai 197%. krisis ekonomi saat itu menyebar ke sebagian negara dunia. pertama kali dimulai pada 2 juli 1997 ketika thailand mendeklarasikan tidam mampu membayar utang luar negerinya. lanjut ke halaman berikutnya soal krisis moneter di era soeharto. selanjutnya __ halaman 1 2",www.detik.com
"Pertamina Impor Pipa, di Dalam Negeri Nggak Ada?","Kamis, 11 Mar 2021 14:30 WIB","\- impor pipa yang dilakukan oleh pt pertamina (persero) berujung dipecatnya pejabat tinggi di perusahaan milik negara tersebut oleh presiden joko widodo (jokowi). hal itu diungkapkan oleh menteri koordinator bidang kemaritiman dan investasi luhut binsar pandjaitan. pertanyaannya, apakah pipa-pipa yang dibutuhkan pertamina tak tersedia di dalam negeri? menurut para ekonom, jawabannya tersedia. ketika pemerintah sudah mensyaratkan tingkat komponen dalam negeri (tkdn), pasti sudah memikirkan ketersediaannya. ""memang untuk terkait dengan pipa tersebut saya kira kalau dia sudah disyaratkan harus di dalam negeri, seharusnya ada, bagaimanapun kan pipa-pipa itu kita masih punya,"" kata direktur riset center of reform on economic (core) indonesia piter abdullah saat dihubungi , kamis (11/3/2021). advertisement scroll to resume content kalaupun pipa yang dibutuhkan pertamina tidak ada di dalam negeri, menurut piter, indonesia masih punya industri yang bisa dipesan secara khusus untuk membuatkan pipa. ""sebenarnya kalau seandainya memang ada pipa yang harus diimpor dan karena di dalam negeri misalnya tidak ada ini dikomunikasikan dulu, apakah benar tidak ada pipa tersebut? karena kita masih punya industri di dalam negeri yang saya kira kalau seandainya dibutuhkan masih bisa memenuhi permintaan itu,"" jelasnya. dihubungi terpisah, ekonom di institute for development of economics and finance (indef) bhima yudhistira pun berpendapat sudah banyak pemain lokal yang bisa menyediakan pipa untuk sektor migas. ""ya sudah banyak, misalkan di sektor migas baik di hulu maupun di hilir sudah banyak pemain-pemain lokal yang punya standardisasi internasional. jadi tidak lagi diragukan soal kualitas dan profesionalitasnya,"" sebut bhima. bahkan, kata dia tidak sedikit produsen pipa dalam negeri yang justru menjadi eksportir untuk bersaing di lelang-lelang pengadaan barang jasa di perusahaan- perusahaan luar negeri. ""jadi selama ada substitusi barang impor di dalam negeri ya itu harus diutamakan, harus diprioritaskan,"" tambahnya. [gambas:video 20detik]",www.detik.com
Luhut Ungkap Ancaman Omicron cs ke Ekonomi RI,"Jumat, 17 Des 2021 08:01 WIB","\- menteri koordinator bidang kemaritiman dan invetasi luhut binsar pandjatan mengungkap, varian omicron menjadi kunci pemulihan ekonomi tahun depan. penyebaran varian ini bisa membuat pemulihan ekonomi indonesia menjadi lebih lambat. luhut menjelaskan, varian omicron menimbulkan ketakutan bagi banyak negara sejak ditemukan pada november lalu. ""kita tahu ada ketakutan berupa varian omicron yang pertama kali terdeteksi di afrika selatan pada akhir november,"" katanya dalam acara indonesia's rebound economic outlook 2022, kamis (16/12/2021). advertisement scroll to resume content dia mengatakan, kehadiran varian omicron membuat banyak negara termasuk indonesia menjadi waspada. apalagi, perkiraan awal varian ini lebih cepat menular. ""varian membuat setiap negara di dunia termasuk indonesia waspada, menurut perkiraan awal omicron berpotensi lebih menular dan memiliki karakteristik kekebalan dari vaksinasi,"" katanya. luhut juga menuturkan, gejala varian omicron sejauh ini ringan hingga sedang. lanjutnya, varian ini menjadi kunci pemulihan ekonomi di tahun depan. ""pengembangan varian omicron akan menjadi kunci pemulihan ekonomi pada 2022,"" ujarnya. luhut menuturkan, jika varian omicron meningkatkan rawat inap, maka pemulihan akan lebih lambat dari yang diperkirakan. meski begitu, luhut bilang, dalam historisnya, virus akan menjadi lebih jinak seiring berjalannya waktu. begitu juga covid-19, meski lebih menular diperkirakan memiliki gejala yang minimal. ""jika ini terjadi, kita bisa mengharapkan pemulihan yang lebih cepat karena kita dapat hidup bersama virus lebih aman,"" katanya. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Top! Produk Unggulan UMKM Indonesia Bakal Ada di Vending Machine,"Selasa, 24 Mei  2022 13:23 WIB",jakarta \- kolaborasi apik dua perusahaan mendukung pertumbuhan umkm lokal agar selalu ada dimana saja & kapan saja dengan menyediakan vending machine pertama di indonesia,www.detik.com
"Eksportir Punya Tantangan Sendiri di Tengah Pandemi, Apa Solusinya?","Sabtu, 28 Agu 2021 09:00 WIB","\- tantangan yang dihadapi para pelaku usaha khususnya eksportir di tengah pandemi semakin meningkat akibat pembatasan aktifitas di negara tujuan ekspor. penerapan kebijakan di sejumlah negara pun menimbulkan ketidakpastian pembayaran oleh buyer luar negeri dan menambah kekuatiran eksportir. eksportir home décor dan furniture asal bali, agung yuristika menyatakan kepastian pembayaran merupakan hal yang memang perlu menjadi perhatian para pengusaha saat ini. ""kondisi pandemi membuat kepastian pembayaran dari para buyer luar negeri menjadi risiko yang perlu dipertimbangkan karena ini sangat dapat mengganggu cashflow,"" ujar agung yuristika dalam keterangannya, sabtu (27/8/2021). advertisement scroll to resume content kondisi seperti ini membuat kebutuhan akan layanan keuangan proteksi menjadi cukup mendesak. asuransi ekspor khususnya asuransi kredit ekspor merupakan fasilitas yang dibutuhkan oleh pelaku usaha khususnya eksportir. ""produk asuransi kredit ekspor atau trade credit insurance lpei merupakan salah satu produk yang dibutuhkan oleh kami para eksportir, khususnya di tengah kondisi pandemi. fasilitas ini membuat kami para eksportir lebih nyaman dalam menjalankan kegiatan bisnis dan bertransaksi,"" lanjut agung. sementara itu, corporate secretary lpei, agus windiarto mengungkapkan bahwa lpei sebagai special mission vehicle (smv) kementerian keuangan ri dalam peningkatan ekspor nasional memiliki sejumlah fasilitas untuk memenuhi kebutuhan para eksportir. tujuannya adalah meningkatkan kapasitas dan daya saing pelaku usaha berorientasi ekspor. ""selain pembiayaan, penjaminan, lpei juga memiliki fasilitas asuransi ekspor. fasilitas ini bertujuan untuk memberikan proteksi baik itu secara pengiriman maupun pembayaran kepada para eksportir. hingga semester i/2021, realisasi asuransi mencapai nilai rp 9,6 triliun. kami terus mengupayakan agar angka ini dapat terus bertambah hingga akhir tahun sehingga para pelaku usaha dapat mengamankan kegiatan bisnisnya,"" ujar agus windiarto. selain memiliki sejumlah fasilitas dalam peningkatan ekspor nasional, lpei juga menjadi bagian dari pemerintah dalam program pemulihan ekonomi nasional (pen). salah satu penugasan yang diberikan adalah program penjaminan kredit korporasi pemerintah (jaminah), dengan tujuan membantu korporasi untuk mendapatkan tambahan modal kerja dari perbankan. sejak diluncurkannya program jaminah pertengahan tahun 2020 hingga akhir juni 2021, nilai penjaminan kredit yang telah diterbitkan sudah mencapai rp 2 triliun dan telah bekerja sama dengan 28 perbankan komersial baik bank himbara, bank pembangunan daerah dan bank swasta/asing yang telah berpartisipasi dalam program jaminah melalui penandatanganan pks maupun mou.",www.detik.com
