title,date,description,source
Ridwan Kamil Ingin UMKM di Jabar Berbasis Green Economy,"Sabtu, 14 Mei  2022 21:00 WIB","\-

Kemeja lengan panjang berwarna biru dongker dan putih dengan motif daun
berwarna cokelat muda dikenakan Gubernur Jawa Barat Ridwan Kamil.

Pakaian serupan juga dikenakan Atalia Praratya saat menghadiri acara Karya
Kreatif Jawa Barat (KKJ) 2022 Bank Indonesia Jabar dan dikolaborasikan dengan
Pekan Kerajianan Jawa Barat (PKJB) 2022 Dekranasda Jabar di Trans Hotel,
Bandung, Sabtu (14/5/2022).

Pakaian yang dikenakan Kang Emil, sapaan Ridwan Kamil, dan Bu Cinta, sapaan
Atalia Praratya, itu merupakan pakaian ramah lingkungan. Sebab, pewarna
pakaian yang digunakan untuk menghadirkan motirf pada baju tersebut berbasis
_ecoprint_.

  

Hal tersebut dilakukan demi mendukung program _green economy_ atau ekonomi
hijau yang saat ini gencar dilakukan berbagai pihak demi menjaga bumi ini.

""Baju yang dipakai kita juga adalah bagian dari _ecoprint,_ sebuah tradisi
baru yang kita arahkan pada produk-produk tekstil yang berkulitas di Jawa
Barat. Tadi kita lihat dari _fashion show_ hal yang biasa akan menjadi kreatif
dan super luar biasa,"" kata Kang Emil usai membuka acara.

Kang Emil menyambut baik kegiatan KKJ 2022 yang dikolaborasikan dengan PKJB
2022, karena mampu meningkatkan perekonomian UMKM di Jawa Barat.

""Kami menyambut baik ini sejarahnya diselenggarakan di Jawa barat dan meng-
Indonesia dan menjadi standar nasional seiring Presiden mengarahkan minimal 40
persen dari belanja pemerintah itu harus UMKM. Kalau minimal 40 persen itu
sama dengan Rp 160 triliun dari Rp 400 triliun,"" jelasnya.

""Nah inilah kesempatan produk UMKM unjuk diri, pertama produknya harus
berkualitas. Kedua produk UMKM harus segera registrasikan ke e-katalog. Ketiga
harus punya nilai plus. Nah tema tahun ini nilai plusnya adalah _green
economy_ ,"" ungkap Kang Emil.

UMKM berbasis ekonomi hijau, harus terus dikembangkan di Jawa Barat demi
menjaga alam Jawa Barat. ""Salah satu sumber energinya kalau bisa energi hijau,
kemudian sumber material sebelum produksinya juga cari yang terdekat, dijual
jangan terlalu jauh,"" jelasnya.

""Kombinasi ini, apalagi dengan bahan daur ulang berkualitas, daya hidup karbon
rendah inilah yang dibudayakan di Jawa Barat, seiring dengan kebutuhan dan
visi di masa depan kita harus lebih hijau,"" paparnya..

Deputi Gubernur Bank Indonesia Doni Joewono mengaku senang dengan kegiatan
yang digagasnya pada 2019 semasa menjadi Kepala BI Jabar dapat digelar
kembali.

""Tapi yang paling kerennya ini sudah ada koordinasi dari berbagai macam
pemangku kepentingan, termasuk Dekranasda, sejak tahun 2021. Saya pikir acara
ini menjadi semakin bagus,"" ujarnya.

Menurutnya, KKJ dan PKJB ini menjadi _event road to_ KKI (Karya Kreatif
Indonesia) yang nanti akan diselenggarakan Tanggal 27 Mei 2022.

""Jadi ini merupakan _benchmark_ atau contoh sejak 2019 yang ditiru di seluruh
indonesia, Provinsi Jawa Barat lah yang paling utama, yang paling pertama yang
mengadakan KKJ ini. Tentunya kami dari Bank Indonesia akan terus men-
_support_ ,"" jelasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Neraca Dagang RI Masih Menang Lawan AS,"Senin, 16 Nov 2020 15:08 WIB","\-

Badan Pusat Statistik (BPS) mencatat neraca perdagangan Indonesia masih
surplus dengan Amerika Serikat (AS) di Oktober 2020. Otoritas statistik
nasional mencatat neraca perdagangan Indonesia surplus US$ 1,02 miliar
terhadap negeri Paman Sam.

""Neraca perdagangan non migas terbesar untuk surplus AS, neraca perdagangan
kita surplus US$ 1.029,1 juta,"" Deputi Bidang Statistik Distribusi dan Jasa
BPS, Setianto dalam video conference, Senin (16/11/2020).

Surplus terbesar kedua, dikatakan Setianto adalah terhadap Filipina. Dia
bilang neraca perdagangan Indonesia dengan Filipina surplus US$ 570,8 juta.
Terbesar ketiga dengan India yang nilai surplusnya mencapai US$ 546,1 juta.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Jika dilihat lebih rinci, nilai ekspor Indonesia ke Amerika Serikat mencapai
US$ 1,63 miliar selama Oktober 2020. Sementara nilai impornya sebesar US$
609,0 juta. Sehingga terjadi surplus US$ 1,02 miliar.

Sementara dengan Australia, Ukraina, dan Hong Kong, Setianto mengatakan neraca
perdagangan Indonesia defisit atau tekor. Tekor neraca perdagangan paling
tinggi terhadap Australia yaitu sebesar US$ 178,4 juta. Hal itu dikarenakan
nilai ekspor Indonesia ke sana sebesar US$ 198,2 juta dan impornya US$ 376,6
juta.

Sementara dengan Ukraina, neraca dagang Indonesia tekor US$ 158,1 juta dan
dengan Hong Kong tekor US$ 92,2 juta.

Khusus neraca perdagangan Indonesia, Setianto mengatakan mengalami surplus
sebesar US$ 3,61 miliar di Oktober 2020. Hal itu dikarenakan nilai ekspor US$
14,39 miliar dan impor US$ 10,78 miliar.

Jika dilihat secara kumulatif, neraca perdagangan Indonesia masih surplus US$
17,07 miliar. Terlihat dari jumlah ekspor selama Januari-Oktober tahun ini
sebesar US$ 131,54 miliar dan nilai impornya sebesar US$ 114,47 miliar.

 ",www.detik.com
"Neraca Perdagangan Februari Surplus US$ 1,32 Miliar","Rabu, 15 Mar 2017 12:07 WIB","\-

Neraca perdagangan pada Februari 2017 tercatat surplus mencapai US$ 1,32
miliar. Dengan ekspor mencapai US$ 12,57 miliar dan impor US$ 11,26 miliar.

  
""Surplus pada Februari tercatat sebesar US$ 1,32 miliar,"" kata Suhariyanto
dalam konferensi pers di Kantor Pusat BPS, Jakarta, Rabu (15/3/2017)  
  
Ekspor pada Februari tercatat mencapai US$ 12,57 miliar atau menurun 6,17%
dibandingkan bulan sebelumnya, sementara dibanding Februari 2016 meningkat
11,16%.  
  
Khusus ekspor nonmigas Februari mencapai US$ 11,38 miliar, turun 6,21%
dibanding Januari 2017, sementara dibanding ekspor Februari 2016 naik 11,55%.  
  
Secara kumulatif nilai ekspor Indonesia Januari–Februari 2017 mencapai US$
25,98 miliar atau meningkat 19,20% dibanding periode yang sama tahun 2016,
sedangkan ekspor non migas mencapai US$ 23,51 miliar atau meningkat 20,11%.  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Penurunan terbesar ekspor non migas Februari 2017 terhadap Januari 2017
terjadi pada bijih, kerak, dan abu logam sebesar US$ 316,0 juta (99,12%),
sedangkan peningkatan terbesar terjadi pada perhiasan/permata sebesar US$
251,7 juta (105,20%).  
  
Berdasarkan sektornya, maka ekspor non migas hasil industri pengolahan
Januari–Februari 2017 naik 18,83% dibanding periode yang sama tahun lalu,
demikian juga ekspor hasil pertanian naik 20,36% dan ekspor hasil tambang dan
lainnya naik 28,20%.  
  
Pangsa pasar terbesar adalah ke China yaitu US$ 1,36 miliar, disusul Amerika
Serikat US$ 1,36 miliar dan India US$ 1,02 miliar, dengan kontribusi ketiganya
mencapai 32,81%. Sementara ekspor ke Uni Eropa (28 negara) sebesar US$ 1,29
miliar.  
  
Impor Februari mencapai US$ 11,26 miliar atau turun 5,96% dibanding Januari
2017, namun jika dibandingkan Februari 2016 meningkat 10,61%.  
  
Khusus non migas, impor mencapai US$ 8,83 miliar atau turun 12,93% dibanding
Januari 2017, begitu pula jika dibanding Februari 2016 menurun 2,46%.  
  
Impor migas Februari 2017 mencapai US$ 2,43 miliar atau naik 32,71% dibanding
Januari 2017, demikian pula jika dibanding Februari 2016 naik 116,04%.  
  
Peningkatan impor non migas terbesar Februari dibanding Januari 2017 adalah
golongan kendaraan dan bagiannya US$117,6 juta (28,36%), sedangkan penurunan
terbesar adalah golongan mesin dan peralatan listrik US$ 287,1 miliar (21,17%)  
  
Negara pemasok barang impor nonmigas terbesar selama Januari–Februari 2017
ditempati oleh China dengan nilai US$4,87 miliar (25,68%), Jepang US$ 2,15
miliar (11,32%), dan Thailand US$1,38 miliar (7,25%). Impor nonmigas dari
ASEAN mencapai pangsa pasar 21,02%, sementara dari Uni Eropa 9,71%.

 ",www.detik.com
3 Fakta Ekonomi RI Terancam Pingsan,"Rabu, 09 Des 2020 19:00 WIB","\-

Hantaman pandemi COVID-19 cukup membuat ekonomi RI babak belur. Bahkan hantam
itu bisa saja membuat ekonomi RI pingsan.

Pandangan itu diutarakan langsung oleh Menteri Keuangan Sri Mulyani Indrawati.
Berikut 3 faktanya:

## 1\. Dunia Usaha Pingsan

Sri Mulyani mengatakan situasi sulit di masa pandemi bisa dilihat dari sektor
keuangan terutama perbankan yang mengalami tekanan luar biasa. Hal itu
tercermin dari hampir tidak adanya pertumbuhan penyaluran kredit.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Selain mereka harus melakukan tadi PSAK 71, mereka lihat risiko kredit memang
melonjak tinggi sekali. Maka kredit growth menurun, kredit growth sekarang ini
hampir di level 0% atau bahkan negatif. Growth kredit yang sangat lemah tidak
akan mungkin mendorong ekonomi kita dan ekonomi tidak mungkin hanya didorong
dengan APBN sendiri,"" terangnya dalam acara Business, Finance & Accounting
Conference yang digelar IAI, Selasa (8/12/2020).

Dengan tidak adanya pertumbuhan kredit merupakan alarm tanda bahaya. Sebab
artinya para korporasi tidak melalui bisnisnya. Sri Mulyani menyebutnya
kondisi dunia usaha sedang pingsan.

## 2\. Bisa Menjalar ke Ekonomi

Situasi sulit di masa pandemi bisa dilihat dari sektor keuangan terutama
perbankan yang mengalami tekanan luar biasa. Hal itu tercermin dari hampir
tidak adanya pertumbuhan penyaluran kredit.

""Selain mereka harus melakukan tadi PSAK 71, mereka lihat risiko kredit memang
melonjak tinggi sekali. Maka kredit growth menurun, kredit growth sekarang ini
hampir di level 0% atau bahkan negatif. Growth kredit yang sangat lemah tidak
akan mungkin mendorong ekonomi kita dan ekonomi tidak mungkin hanya didorong
dengan APBN sendiri,"" terangnya.

Dengan tidak adanya pertumbuhan kredit merupakan alarm tanda bahaya buat
ekonomi RI. Sebab artinya para korporasi tidak melalui bisnisnya. Sri Mulyani
menyebutnya kondisi dunia usaha sedang pingsan.

""Maka situasi sekarang ini kita harus kembali atau berupaya bagaimana sektor-
sektor keuangan dan korporasi kembali bisa melakukan bisnisnya. Secara hati-
hati, namun harus mulai pulih, karena kalau terlalu lama dia pingsan
ekonominya juga pingsan,"" terangnya.

Terus gimana cara antisipasinya? Buka halaman selanjutnya.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Di Paris, Gibran Tanya UNESCO Alasan Solo Tak Masuk Kota Kreatif","Selasa, 14 Jun 2022 06:16 WIB","\-

Di sela pembukaan pameran UMKM Java in Paris, Rabu (8/6) pekan lalu, Wali Kota
Solo Gibran Rakabuming Raka bertemu dengan perwakilan UNESCO di Paris. Gibran
pun menanyakan soal belum masuknya Kota Solo dalam _Creative Cities Network_
(CCN) atau jaringan kota kreatif UNESCO.

Gibran mengatakan, Solo sudah dua kali gagal masuk CCN. Padahal, menurut dia,
Kota Solo tidak kalah dengan beberapa kota yang sudah masuk CCN.

""Solo dua kali gagal masuk _Creative Cities Network_ UNESCO. Saya tanya
alasannya, karena secara potensi kita nggak kalah,"" kata Gibran di Balai Kota
Solo, Senin (13/6/2022).

  

Gibran mengaku sudah mencatat beberapa kekurangan yang menyebabkan Solo gagal
masuk CCN UNSECO. Menurutnya, kesalahan utama terletak pada penyajian
materinya kepada UNESCO.

""Kendalanya banyak. Proposalnya banyak yang salah. Nanti lebih kita detailkan.
Kemarin sudah saya catat semua,"" ujar Gibran.

""Data-data juga harus didetailkan. Portofolio Kota Solo di kancah
internasional juga pengaruh. Sekarang kan banyak portofolionya, Paragames,
Piala Dunia, pameran di Paris,"" imbuh dia.

Untuk diketahui, Indonesia sendiri sudah memiliki jaringan kota kreatif, empat
di antaranya ialah Jakarta, Bandung, Pekalongan, dan Ambon. Menurut Gibran,
batik dan gastronomi (tata boga) merupakan dua potensi utama Kota Solo untuk
mengejar empat daerah tersebut.

""Pekalongan punya batik, Solo juga punya. Gastronomi, Solo juga punya.
Potensinya sama-sama bagus. Nanti tahun depan kita coba lagi,"" ujar Gibran.

Selain dengan UNESCO, Gibran juga bertemu pimpinan Moet Hennessy Louis Vuitton
(LVMH) yang membawahi sejumlah merek ternama. Dalam pertemuan itu, Gibran
mengaku lebih banyak memperkenalkan diri.

""Yang jelas kita kenalan dulu. Lalu kita memberikan edukasi masalah batik.
Kita berikan katalog, sampel-sampel batik. Beberapa desainer berkenan untuk
mengeksplor batik kita, desain-desain batik kita. Nanti sambil jalan,"" kata
Gibran.

Gibran menambahkan, LVMH juga memiliki jaringan mal. LVMH pun menawarkan
tempatnya untuk dipakai pameran seperti yang digelar di Le BHV/Marais.

""Mereka punya jaringan mal juga. LVMH itu saingannya BHV. Jadi dia tanya, kok
bukan di tempatku. Salah satunya menawarkan itu,"" ujar Gibran.

Diberitakan sebelumnya, Wali Kota Solo Gibran Rakabuming Raka resmi membuka
pameran UMKM bertajuk Java in Paris, Rabu (8/6). Pameran itu diselenggarakan
di Mal Le BHV/Marais, Prancis, pada 8 Juni hingga 17 Juli 2022.

""Ini adalah momentum yang sangat baik setelah pandemi ini, UMKM banyak
terpukul dan ini momen bangkit untuk meloncat lebih tinggi lagi. Sebulan penuh
kita diberikan kesempatan men-display produk terbaik dari Solo di sini,"" kata
Gibran saat membuka pameran di Paris itu, seperti ditayangkan dalam akun
YouTube Gibran Rakabuming, Kamis (9/6).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Kelamnya RI di Penghujung Era Soeharto: Ekonomi Porak-poranda Disapu Krisis,"Selasa, 08 Jun 2021 20:00 WIB","\-

Indonesia punya kisah pahit di tahun 2008. Di ujung pemerintahan Presiden
Soeharto, Indonesia terjebak dalam krisis ekonomi dan dampaknya sangat terasa
pada masyarakat.

Krisis itu sebetulnya bukanlah yang pertama. Namun, krisis 1998 kondisinya
sangat berat dan pemulihannya perlu waktu.

""Krisis pertama itu di tahun 1965-1966 yang pada saat itu kondisi dari sosial,
politik, ekonomi kita betul-betul dalam kondisi yang memprihatinkan. Bahkan
secara ekonomi kita tahu di tahun 1965 itu inflasi mencapai 594%. Tahun 1966
mencapai 635%. Kondisi sangat berat, dan untuk memulihkan ekonomi, sosial, dan
politik memerlukan waktu,"" kata Mantan Gubernur Bank Indonesia (BI) Agus
Martowardojo pada 3 April 2020 lalu.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Krisis ekonomi yang terparah pemerintahan Soeharto terjadi antara 1997-1998.
Peristiwa ini disebut-sebut menjadi penyebab utama tumbangnya masa Orde Baru
setelah berkuasa selama 32 tahun.

Dari sisi nilai tukar, pada masa pemerintahan Soeharto, dolar AS berada di
kisaran Rp 2.000-Rp 2.500. Sebab, Indonesia belum menganut rezim kurs
mengambang. Orde Baru kala itu tidak mau tahu, dolar AS harus bertahan di
level itu.

Namun, imbas kebijakan itu cadangan devisa Indonesia terus tergerus untuk
menjaga kurs. Akhirnya pemerintah membuka rupiah menjadi kurs mengambang.
Akhirnya dolar AS mulai merangkak naik ke Rp 4.000 di akhir 1997, lanjut ke Rp
6.000 di awal 1998. Ekonomi morat-marit hingga terjadi penjarahan di mana-
mana.

Pelemahan rupiah diperparah ketika kondisi keamanan dan politik Indonesia
bergejolak. Pada Mei 1998, kerusuhan terjadi di mana-mana menuntut Presiden
Soeharto mundur dan mulai dari situ krisis moneter Indonesia memuncak.

Sampai akhirnya rupiah jatuh tak berdaya saat dolar AS mencapai level Rp
16.650. Perekonomian pun kacau balau. Ekonomi Indonesia tidak tumbuh bahkan
-13,1%, harga-harga pangan melambung tinggi, inflasi pun meroket hingga 82,4%.
Depresiasi rupiah mencapai 197%.

Krisis ekonomi saat itu menyebar ke sebagian negara dunia. Pertama kali
dimulai pada 2 Juli 1997 ketika Thailand mendeklarasikan tidam mampu membayar
utang luar negerinya.

Lanjut ke halaman berikutnya soal krisis moneter di era Soeharto.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Pertamina Impor Pipa, di Dalam Negeri Nggak Ada?","Kamis, 11 Mar 2021 14:30 WIB","\-

Impor pipa yang dilakukan oleh PT Pertamina (Persero) berujung dipecatnya
pejabat tinggi di perusahaan milik negara tersebut oleh Presiden Joko Widodo
(Jokowi). Hal itu diungkapkan oleh Menteri Koordinator Bidang Kemaritiman dan
Investasi Luhut Binsar Pandjaitan.

Pertanyaannya, apakah pipa-pipa yang dibutuhkan Pertamina tak tersedia di
dalam negeri? Menurut para ekonom, jawabannya tersedia. Ketika pemerintah
sudah mensyaratkan Tingkat Komponen Dalam Negeri (TKDN), pasti sudah
memikirkan ketersediaannya.

""Memang untuk terkait dengan pipa tersebut saya kira kalau dia sudah
disyaratkan harus di dalam negeri, seharusnya ada, bagaimanapun kan pipa-pipa
itu kita masih punya,"" kata Direktur riset Center of Reform on Economic (CORE)
Indonesia Piter Abdullah saat dihubungi , Kamis (11/3/2021).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Kalaupun pipa yang dibutuhkan Pertamina tidak ada di dalam negeri, menurut
Piter, Indonesia masih punya industri yang bisa dipesan secara khusus untuk
membuatkan pipa.

""Sebenarnya kalau seandainya memang ada pipa yang harus diimpor dan karena di
dalam negeri misalnya tidak ada ini dikomunikasikan dulu, apakah benar tidak
ada pipa tersebut? Karena kita masih punya industri di dalam negeri yang saya
kira kalau seandainya dibutuhkan masih bisa memenuhi permintaan itu,""
jelasnya.

Dihubungi terpisah, Ekonom di Institute for Development of Economics and
Finance (INDEF) Bhima Yudhistira pun berpendapat sudah banyak pemain lokal
yang bisa menyediakan pipa untuk sektor migas.

""Ya sudah banyak, misalkan di sektor migas baik di hulu maupun di hilir sudah
banyak pemain-pemain lokal yang punya standardisasi internasional. Jadi tidak
lagi diragukan soal kualitas dan profesionalitasnya,"" sebut Bhima.

Bahkan, kata dia tidak sedikit produsen pipa dalam negeri yang justru menjadi
eksportir untuk bersaing di lelang-lelang pengadaan barang jasa di perusahaan-
perusahaan luar negeri.

""Jadi selama ada substitusi barang impor di dalam negeri ya itu harus
diutamakan, harus diprioritaskan,"" tambahnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Luhut Ungkap Ancaman Omicron cs ke Ekonomi RI,"Jumat, 17 Des 2021 08:01 WIB","\-

Menteri Koordinator Bidang Kemaritiman dan Invetasi Luhut Binsar Pandjatan
mengungkap, varian omicron menjadi kunci pemulihan ekonomi tahun depan.
Penyebaran varian ini bisa membuat pemulihan ekonomi Indonesia menjadi lebih
lambat.

Luhut menjelaskan, varian omicron menimbulkan ketakutan bagi banyak negara
sejak ditemukan pada November lalu.

""Kita tahu ada ketakutan berupa varian omicron yang pertama kali terdeteksi di
Afrika Selatan pada akhir November,"" katanya dalam acara Indonesia's Rebound
Economic Outlook 2022, Kamis (16/12/2021).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Dia mengatakan, kehadiran varian omicron membuat banyak negara termasuk
Indonesia menjadi waspada. Apalagi, perkiraan awal varian ini lebih cepat
menular.

""Varian membuat setiap negara di dunia termasuk Indonesia waspada, menurut
perkiraan awal omicron berpotensi lebih menular dan memiliki karakteristik
kekebalan dari vaksinasi,"" katanya.

Luhut juga menuturkan, gejala varian omicron sejauh ini ringan hingga sedang.
Lanjutnya, varian ini menjadi kunci pemulihan ekonomi di tahun depan.

""Pengembangan varian omicron akan menjadi kunci pemulihan ekonomi pada 2022,""
ujarnya.

Luhut menuturkan, jika varian omicron meningkatkan rawat inap, maka pemulihan
akan lebih lambat dari yang diperkirakan. Meski begitu, Luhut bilang, dalam
historisnya, virus akan menjadi lebih jinak seiring berjalannya waktu. Begitu
juga COVID-19, meski lebih menular diperkirakan memiliki gejala yang minimal.

""Jika ini terjadi, kita bisa mengharapkan pemulihan yang lebih cepat karena
kita dapat hidup bersama virus lebih aman,"" katanya.

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Top! Produk Unggulan UMKM Indonesia Bakal Ada di Vending Machine,"Selasa, 24 Mei  2022 13:23 WIB","Jakarta \- Kolaborasi apik dua perusahaan mendukung pertumbuhan UMKM lokal
agar selalu ada dimana saja & kapan saja dengan menyediakan vending machine
pertama di Indonesia

 ",www.detik.com
"Eksportir Punya Tantangan Sendiri di Tengah Pandemi, Apa Solusinya?","Sabtu, 28 Agu 2021 09:00 WIB","\-

Tantangan yang dihadapi para pelaku usaha khususnya eksportir di tengah
pandemi semakin meningkat akibat pembatasan aktifitas di negara tujuan ekspor.
Penerapan kebijakan di sejumlah negara pun menimbulkan ketidakpastian
pembayaran oleh buyer luar negeri dan menambah kekuatiran eksportir.

Eksportir Home Décor dan Furniture asal Bali, Agung Yuristika menyatakan
kepastian pembayaran merupakan hal yang memang perlu menjadi perhatian para
pengusaha saat ini.

""Kondisi pandemi membuat kepastian pembayaran dari para buyer luar negeri
menjadi risiko yang perlu dipertimbangkan karena ini sangat dapat mengganggu
cashflow,"" ujar Agung Yuristika dalam keterangannya, Sabtu (27/8/2021).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Kondisi seperti ini membuat kebutuhan akan layanan keuangan proteksi menjadi
cukup mendesak. Asuransi ekspor khususnya Asuransi Kredit Ekspor merupakan
fasilitas yang dibutuhkan oleh pelaku usaha khususnya eksportir.

""Produk Asuransi Kredit Ekspor atau Trade Credit Insurance LPEI merupakan
salah satu produk yang dibutuhkan oleh kami para eksportir, khususnya di
tengah kondisi pandemi. Fasilitas ini membuat kami para eksportir lebih nyaman
dalam menjalankan kegiatan bisnis dan bertransaksi,"" lanjut Agung.

Sementara itu, Corporate Secretary LPEI, Agus Windiarto mengungkapkan bahwa
LPEI sebagai Special Mission Vehicle (SMV) Kementerian Keuangan RI dalam
peningkatan ekspor nasional memiliki sejumlah fasilitas untuk memenuhi
kebutuhan para eksportir. Tujuannya adalah meningkatkan kapasitas dan daya
saing pelaku usaha berorientasi ekspor.

""Selain pembiayaan, penjaminan, LPEI juga memiliki fasilitas asuransi ekspor.
Fasilitas ini bertujuan untuk memberikan proteksi baik itu secara pengiriman
maupun pembayaran kepada para eksportir. Hingga Semester I/2021, realisasi
asuransi mencapai nilai Rp 9,6 Triliun. Kami terus mengupayakan agar angka ini
dapat terus bertambah hingga akhir tahun sehingga para pelaku usaha dapat
mengamankan kegiatan bisnisnya,"" ujar Agus Windiarto.

Selain memiliki sejumlah fasilitas dalam peningkatan ekspor nasional, LPEI
juga menjadi bagian dari Pemerintah dalam program Pemulihan Ekonomi Nasional
(PEN). Salah satu penugasan yang diberikan adalah Program Penjaminan Kredit
Korporasi Pemerintah (JAMINAH), dengan tujuan membantu korporasi untuk
mendapatkan tambahan modal kerja dari perbankan.

Sejak diluncurkannya program JAMINAH pertengahan tahun 2020 hingga akhir Juni
2021, nilai penjaminan kredit yang telah diterbitkan sudah mencapai Rp 2
Triliun dan telah bekerja sama dengan 28 perbankan komersial baik Bank
Himbara, Bank Pembangunan Daerah dan Bank Swasta/Asing yang telah
berpartisipasi dalam program JAMINAH melalui penandatanganan PKS maupun MoU.

 ",www.detik.com
