title,date,description,source
Perempuan Luka Ditabrak Angkot yang Terobos Lampu Merah di Bekasi,"Senin, 24 Sep 2018 22:10 WIB",sopir angkot bekasi menerobos lampu merah menabrak sepeda motor pemotor luka parah akibat tabrakan benturan mengakibatkan kecelakaan akibat ditimbulkan pengendara sepeda motor nama nadhiranisa shafiy muthiyasfa mengalami luka kasubag humas polres metro bekasi kota kompol erna ruswing keterangannya senin 24 9 2018 tabrakan simpang bekasi cyber park jalan ahmad yani marga jaya bekasi selatan kota bekasi senin 24 9 12 00 wib kecelakaan angkot bernopol b 2530 zy dikemudikan khoirullih 24 menerobos lampu merah arah pemda utara giant mega mal selatan nadhiranisa melaju pengendara arah jalan kyai haji noer ali barat timur tertabrak angkot sepeda motor korban ditabrak angkot https akcdn net id community media visual 2018 09 24 b028545d 4959 489e b153 27a71db2e7be 34 jpeg w 375 sepeda motor korban ditabrak angkot foto dok polres metro bekasi nadhuranisa dirawat rumah sakit mitra keluarga bekasi barat khoirullih diperiksa polres metro bekasi kota sopir angkot tersangka selidiki tkp erna,www.detik.com
Pemudik yang Tabrak 2 Orang di Jombang hingga Tewas Diduga Ngantuk,"Jumat, 06 Mei  2022 12:30 WIB",rumah tangga keponakannya tewas tertabrak mobil pemudik jalan arteri desa kademangan mojoagung jombang pemudik diduga mengantuk pengemudi toyota calya diduga kondisi mengantuk kasat lantas polres jombang akp rudi purwanto wartawan jumat 6 5 2022 rudi rohatin 57 perjalanan pulang berbelanja pasar mojoagung warga desa rejoslamet mojowarno jombang membonceng eli yuniatin 16 sepeda motor honda scoopy nopol s 4863 oz korban bibi keponakannya imbuh rudi rohatin eli melaju jalan nasional arah pasar simpang 3 terminal mojoagung barat timur desa kademangan 06 15 wib bibi keponakan tertabrak mobil toyota calya nopol s 1025 oj arah berlawanan arah mojokerto jombang mobil warna putih dikemudikan siti jumaroh 45 warga desa kayen bandar kedungmulyo jombang pengemudi mobil orang jombang kerjanya bangkalan iya pulang kampung terang rudi rudi melaju jalan arteri desa kademangan mobil oleng kanan masuk jalur berlawanan mpv menabrak rohatin keponakannya akibatnya sepeda motor korban hancur lokasi kecelakaan tergilas mobil mobil warna putih rusak depannya kecelakaan mengakibatkan rohatin tewas lokasi keponakannya meninggal menjalani perawatan puskesmas mojoagung rudi jenazah korban dievakuasi rsud jombang divisum olah tkp menggali keterangan saksi polisi mengamankan sepeda motor korban mobil toyota calya pengemudinya kantor unit laka satlantas polres jombang berkoordinasi jasa raharja membantu proses santunan korban pungkas rudi gambas video 20detik,www.detik.com
"Lawan Arus di Tol Cilincing, Pemotor Ini Luka Tertabrak Mobil","Jumat, 05 Mei  2017 10:38 WIB",pengendara motor bernama suhartono 48 mengalami luka luka tertabrak mobil peristiwa masuk tol cilincing melaju melawan arah ridho harsono mengemudikan mobil melaju arah timur barat tol cilincing tepatnya km 63 bertabrakan sepeda motor dikendarai suhartono melaju arah berlawanan melawan arus kanit laka lantas satwil jakarta utara akp sigit purwanto jumat 5 5 2017 polisi mobil dikendarai ridho harsono https akcdn net id community media visual 2017 05 05 41390770 cf22 413f 9498 e530588cc368 34 jpg w 375 polisi mobil dikendarai ridho harsono jabbar ramdhani sigit peristiwa kamis 4 5 23 00 wib akibat kecelakaan pengendara motor mengalami luka luka kendaraan terlibat tabrakan mengalami kerusakan pengemudi motor dirawat rs alami luka kendaraan dibawa kantor unit laka lantas sigit barang bukti mobil nomor polisi b 1857 byj dikemudikan ridho harsono unit motor nomor polisi b 6760 uwu,www.detik.com
"Ngeri, Bocah Ini Nyaris Tertabrak Truk Usai Turun dari Bus","Rabu, 15 Nov 2017 11:40 WIB",bocah ditabrak truk merenggut nyawanya beruntung selamat kejadian dilansir bbc rabu 15 11 2017 peristiwa wilayah norwegia kejadian anak orang tua turun bus sekolah turun salah ruas jalanan norwegia bus melaju salah anak turun berlari arah seberang jalan bertepatan truk melaju kecepatan sopir truk membunyikan klakson berulang kali dihiraukan anak beruntung sopir truk bertindak cepat mengerem terlambat mengerem anak tertabrak truk gambas video 20detik,www.detik.com
"Ditabrak Mobil di Tomang Jakbar, Pengendara Motor Terluka","Jumat, 12 Feb 2021 07:43 WIB",kecelakaan lintas tomang jakarta barat jakbar akibatnya pengendara motor terluka pengendara motor luka dibawa rs pelni kasat lantas polres metro jakarta barat kompol purwanta keterangannya jumat 12 2 2021 kecelakaan jalan tomang raya arah jati pulo jakarta barat 02 00 wib insiden kecelakaan melibatkan mobil sepeda motor saksi mata fachri pemobil melintas jalan tomang raya pemobil oleng menghantam pengendara motor depannya mobil nabrak motor 2 orang pengendara motor nggak tewas nggak tubuhnya diam 1 gerak fachri pengendara motor terluka parah fachri tubuh korban mengeluarkan darah menabrak motor pemobil fachri menabrak rambu rambu roboh iya rambu nimpa mobil fachri fachri menyebut mobil ringsek akibat hantaman keras 2 roda mobil fachri lepas motor nggak berbentuk terang fachri fachri pengendara mobil terluka terlindungi air bag diinterogasi polisi pengendara mobil dinilai nyambung tubuh pengendara mobil goyang goyang gitu nggak kayak mabuk nggak gambas video 20detik,www.detik.com
"Sebelum Tabrakan dengan Kereta, Mobil Sempat Disetop Penjaga Rel","Senin, 20 Agu 2018 18:48 WIB",kecelakaan melibatkan mobil minibus kereta api bekasi jawa barat polisi penjaga rel perlintasan kereta menyetop mobil kereta melintas diberhentikan saksi 2 penjaga rel mobil tetep jalan kereta bangun karta bergerak arah barat timur tujuan surabaya kecepatan mobil korban tertabrak kasubbag humas polres bekasi kompol erna ruswing keterangan tertulisnya senin 20 8 2018 akibat tabrakan mobil terseret 500 meter sopir bernama endang rahmat 39 tewas lokasi kejadian kecelakaan jalan pahlawan bekasi tepatnya perlintasan kereta bulak kapal memiliki palang pintu kondisi perlintasan kereta tempat tabrakan palang perlintasan https akcdn net id community media visual 2018 08 20 6fbabf2d ef1a 435b 82f3 2b9ab4308796 43 jpeg w 480 kondisi perlintasan kereta tempat tabrakan palang perlintasan foto isal mawardi petugas dishub sainan lokasi rawan kecelakaan palang kendaraan melintas kecelakaan emang palang jalan sempit jalan berlubang kendaraan sainan lokasi sainan kemacetan akibat kecelakaan mobil orang petugas mengevakuasi kendaraan terlibat kecelakaan jasad korban dibawa rsud bekasi,www.detik.com
TransJ: Pedagang yang Tertabrak Bus Menyeberang Mendadak,"Senin, 23 Jan 2017 17:31 WIB",pedagang air mineral tertabrak bus transjakarta kawasan polda metro jaya langsung dilarikan rumah sakit transjakarta menyebut pedagang menyeberang peristiwa akibat pedagang menyeberang menghampiri kerumunan massa berunjuk humas transjakarta wibowo keterangan tertulis diterima senin 23 1 2017 korban menyeberang kawasan demonstrasi nahas dagangannya tersenggol bus korban terjatuh jarak bus menyerempet dus air mineral dibawa pedagang korban terjatuh separator wibowo direktur utama pt transjakarta budi kaliwono sopir bus berhati hati ramai pelanggan bus ppd 306 dipindahkan bus pelayanan imbuh budi kecelakaan 12 45 wib berdasarkan pantauan jalur transj tempat tertabraknya gugun pedagang bercak darah,www.detik.com
"2 Hari Dirawat, Pria Tertabrak Kereta di Bandung Meninggal","Senin, 15 Apr 2019 20:31 WIB",nyawa aldi syah maulana 24 terselamatkan akibat tertabrak kereta api ka pangandaran kota bandung warga perumnas cijerah kota cimahi jawa barat tutup usia rumah sakit senin 15 4 2019 hari febri rachmawati 20 calon istri aldi meninggal kecelakaan aldi febri mobil tertabrak kereta perlintasan rel jalan sumatera kota bandung jumat 12 4 aldi menjalani perawatan hari rshs bandung febri meninggal tempat kejadian meninggal subuh disalatkan masjid rumahnya dede gaca kerabat aldi dihubungi senin 15 4 2019 pelayat rumah aldi karangan bunga tanda duka cita dede menghiasi halaman rumah aldi pagi tertampung jenazah aldi dimakamkan tempat pemakaman tpu sirnaraga siang harinya keluarga mengikhlaskan kepergian aldi dede sejoli menikah selepas lebaran idul fitri rencananya pernikahan rumah mempelai wanita tangerang banten waktu dede keluarga aldi berangkat tangerang mematangkan konsep pernikahan kejadian tragis aldi febri perjalanan pulang cijerah insiden kecelakaan aldi menggelar rapat mitra bisnisnya jalan sumatera,www.detik.com
Terulang Lagi Remaja Tewas Ditabrak Truk demi Konten di Tangerang,"Sabtu, 07 Agu 2021 08:27 WIB",aksi penghadangan truk konten youtube terulang kali remaja laki laki berusia 14 tewas tertabrak truk cisauk kabupaten tangerang peristiwa kamis 5 8 2021 05 30 wib aksi remaja direkam viral media sosial remaja tewas selamat korban tewas tempat tertabrak truk video viral video viral remaja sisi kiri jalan remaja sisi kanan jalan melompat jalan bersamaan truk tertabrak truk aksi terekam seberang jalan kanit lantas polres tangerang iptu nanda pengemudi truk langsung kabur menabrak korban identitas truk penyelidikan nanda dihubungi jumat 6 8 2021 halaman remaja konten gambas video 20detik halaman 1 2,www.detik.com
"Menyeberang Jalan, Pria Tertabrak TransJ di Duren Tiga","Senin, 13 Nov 2017 11:56 WIB",pria tertabrak transj lintasan busway kawasan duren jakarta selatan pria tertabrak menyeberang jalan peristiwa 11 15 wib senin 13 11 2017 lokasi kejadian showroom toyota halte busway duren arah ragunan berdasarkan penuturan petugas polisi lokasi peristiwa pria menyeberang sisi barat timur lokasi lubang separator pejalan kaki menyeberang ditarik saudaranya transj keburu polisi menolak namanya menyeberang jalan pria tertabrak transj duren https akcdn net id community media visual 2017 11 13 e35962b5 ae06 4e90 8c2e 6f2676fe2f74 43 jpeg w 480 foto pria tertabrak transj duren foto ken yunita korban terpental lajur busway mengarah ragunan badan korban dibawa jalur transj sembari menunggu datangnya ambulans peristiwa pengendara melintas menghentikan laju kendaraan situasi kondisi korban berita diturunkan ambulans membawa korban,www.detik.com
KMP Yunicee Tenggelam Saat Akan Sandar di Pelabuhan Gilimanuk,"Selasa, 29 Jun 2021 20:05 WIB",kapal motor penumpang kmp yunicee terbalik tenggelam perairan gilimanuk jembrana bali kmp yunicee berlayar pelabuhan ketapang banyuwangi pelabuhan asdp gilimanuk bali kepala bptd ketapang rocky surentu kmp yunicee berangkat ketapang gilimanuk bali perjalanan gilimanuk bali rocky selasa 29 6 2021 sedianya rocky kmp yunicee antre bersandar pelabuhan asdp gilimanuk antre gilimanuk rocky kmp yunice mengangkut 40 penumpang penumpang kapal 40 an penumpang detailnya pungkasnya kmp yunicee melayani penyeberangan selat bali tenggelam proses evakuasi video tenggelam evakuasi kmp yunicee viral media sosial kmp yunicee dikabarkan tenggelam posisi utara lampu merah gilimanuk bali 19 20 wita selasa 29 6 2021,www.detik.com
Seorang Pemuda di Probolinggo Tewas Disambar KA Tawang Alun,"Minggu, 28 Jan 2018 16:00 WIB",pemuda tersambar ka tawang alun jurusan banyuwangi malang melintas tol desa jorongan kecamatan leces kabupaten probolinggo tolip 24 pemuda desa kerpangan kecamatan leces tewas tubuh pria diduga mengalami gangguan jiwa penuh luka saksi mata amir mengaku korban berjalan mondar mandir rel siang mendengar suara ka tawang alun melintas warga keluarganya berusaha menghalau korban pergi rel naas korban lari kereta melintas warga keluarganya meneriaki korban pergi rel lari kereta tertabrak amir lokasi minggu 28 1 2018 warga korban meninggal langsung melaporkan kejadian polisi petugas polsuska pt daops 9 kapten halil mengaku kecelakaan kereta api langsung berhenti km 111 2 3 korban berjalan rel perlintasan kereta api tawang alun peringatan diklakson korban menghiraukan tabrakan polisi pt ka membantu mengevakuasi korban mebayah mayat korban rsud dr mohammad saleh kota probolinggo divisum,www.detik.com
Paripurna RAPBD DKI 2018 Diwarnai Hujan Interupsi,"Kamis, 30 Nov 2017 14:22 WIB",dprd dki menggelar paripurna pengesahan rapbd dki 2018 paripurna diwarnai hujan interupsi sidang digelar gedung dprd dki jakarta jl kebon sirih jakpus kamis 30 11 2017 dipimpin prasetyo edi marsudi prasetyo persetujuan rapbd dki 2018 interupsi ketua fraksi partai demokrat pan taufiqurrahman kekecewaan penjelasan gubernur wakil gubernur terkait kenaikan rapbd 2018 izinkan sikap fraksi menyetujui apbd catatan taufiqurrahman situ anggota komisi a f golkar ramly muhammad interupsi kali keluhan warga rw 10 cilincing jakut 5 kali paripurna kali nggak didengar warga jakarta utara rw 10 kelurahan cilincing 20 1206 kk 5072 orang tinggal rumah susun 5 blok kondisi atap hancur papar ramly interupsi anggota komisi a f pks achmad yani achmad pemprov membangun jembatan penyeberangan orang jpo mampang prapatan warga dibangun jpo peninjauan lapangan terbangun korban masyarakat tertabrak mencapai 17 orang meninggal dunia nggak tertangani sejurus interupsi willian yani wakil ketua komisi a anggaran gaji anggota tim gubernur percepatan pembangunan tgupp himpaudi william gubernur wakil gubernur anies baswedan sandiaga uno maksud program ok oce ok o trip rumah dp 0 persen ok o trip melaksanakannya rumah kantor rp 5 ribu bayar cash pakai kartu dp 0 persen bentuknya rumah susun berlapis deret pondok kelapa 700 penduduk mendengar interupsi pimpinan sidang melanjutkan pertanyaannya terkait persetujuan anggota dewan rapbd 2018 prasetyo menampung interupsi,www.detik.com
Pria yang Tertabrak KRL di Poltangan Jaksel Tewas Mengenaskan,"Selasa, 20 Nov 2018 04:55 WIB",laki laki tertabrak krl commuter line arah bogor jakarta senin 19 11 malam pria tewas mengenaskan korban endang sukeri beralamat adi kebagusan pasar minggu kapolsek jagakarsa kompol sujarwo keterangannya selasa 20 11 2018 polisi menyebut peristiwa senin 19 11 23 00 wib perlintasan rel kereta api tanjung barat jagakarsa jakarta selatan endang ditabrak krl arah bogor jakarta berjalan melintas korban saudara endang sukeri berjalan melintas korban tertabrak meninggal dunia tempat kejadian kondisi korban tertabrak kereta mengenaskan jenazah korban dibawa rs fatmawati divisum gambas video 20detik,www.detik.com
4 Orang Sekeluarga Pejalan Kaki Tewas Dihantam Bus di Ciamis,"Jumat, 22 Jun 2018 08:20 WIB",kecelakaan maut jalan banjar pangandaran orang pejalan kaki keluarga tewas dihantam bus budiman jurusan pangandaran cikampek pinggir jalan blok ciceuri dusun sukamaju desa sukajadi kecamatan pamarican kabupaten ciamis jawa barat kamis malam 21 6 2018 identitas korban meninggal dunia hamim hamidin 40 yuyun 28 dikri 10 azka 4 warga dusun sukamaju 17 rw 06 desa sukajadi kecamatan pamarican kabupaten ciamis jawa barat berdasarkan informasi berhasil dihimpun bus budiman nomor polisi z 7987 hc arah pangandaran arah banjar tempat kejadian menyalip kendaraan depannya arah berlawanan sepeda motor pengemudi bus undang sudarman 64 mencoba menghindar membantingkan kemudi sebelah kiri oleng bus menghantam pohon mahoni menghantam orang warga pejalan kaki pinggir jalan korban tertabrak keluarga terhimpit bus masuk parit proses evakuasi dramatis memakan waktu jam petugas kepolisian dibantu warga diduga korban meninggal lokasi kejadian bus menyenggol sepeda motor honda beat dikendarai pegi laskar 23 berboncengan husen haikal 18 beruntung berhasil selamat korban terhimpit bus evakuasi terhimpit badan bus korban meninggal dunia divekuasi langsung dibawa rsud banjar warga yusneni dihubungi telepon kasat lantas polres ciamis akp agoeng ramadhani pengemudi bus kendaraan terlibat kecelakaan diamankan keterangan penyebab kecelakaan lakukan pemeriksaan pengemudi bus diamankan dihubungi,www.detik.com
Korban Tewas Ditabrak Truk di Prancis Bertambah Lagi Jadi 75 Orang,"Jumat, 15 Jul 2016 08:00 WIB",truk menabrak kerumunan orang menyaksikan festival kembang api nice kota tenggara prancis berjarak 932 km paris korban tewas penabrakan truk diduga disengaja bertambah 75 orang salah anggota parlemen wilayah alpes maritime eric ciotti 75 orang tewas akibat kejadian 15 orang kondisi kritis 75 orang tewas terluka serangan acara kembang api hari bastille pejabat dilansir afp jumat 15 7 2016 truk melaju kecepatan 100 km jam kerumunan warga berkumpul menyaksikan acara kembang api perayaan hari kemerdekaan prancis bastille day kamis 14 7 malam waktu nice sopir truk identitasnya ditembak mati polisi prancis individu mengendarai truk kerumunan dibunuh polisi juru bicara kementerian negeri prancis pierre henry brandet jurnalis afp menyaksikan kejadian robert holloway melaporkan truk putih dikemudikan cepat menggambarkan kekacauan lokasi pengemudi menabrakkan truknya kerumunan orang orang orang orang tertabrak puing puing beteberangan melindungi wajah puing puing beterbangan,www.detik.com
"Bunuh Diri dengan Duduk di Pinggir Rel, Perempuan Ini Tewas Tertabrak KA","Senin, 03 Jun 2019 16:33 WIB",tragis menjelang hari raya kemenangan umat islam warga malang nekat bunuh perempuan paruh baya sengaja duduk pinggiran rel terserempet ka penataran melintas laporan kepolisian peristiwa mengerikan 12 30 wib ka penataran 421 nomor lokomotif cc2017702 melintas km 129 6 dusun duren 001 001 desa kandangan kecamatan srengat kabupaten blitar kereta mengarah tulungagung berjalan arah timur barat saksi mata berteriak korban teriakan dipedulikan pas kereta korban terserempet tubuhnya tertelungkup pinggir rel kondisi kepala pecah kasat reskrim polresta blitar akp heri sugiono dikonfirmasi senin 3 6 2019 korban meninggal lokasi kejadian warga melaporkannya polisi petugas menginformasikan nekat bunuh korban berjalan orang kebingungan rel kereta api evakuasi ketahui korban bernama bin ruwati perempuan berusia 51 warga jalan bareng v 1517 desa bareng kecamatan klojen kota malang heri kartu identitas korban tas warna hijau kombinasi oranye polisi menemukan barang selembar kk nama korban kartu pelajar nama nandito anugrah wijaya jaket kain warna coklat korban evakuasi rsud mardi waluyo memberitahu keluarganya berkoordinasi polsek klojen pungkasnya,www.detik.com
Seorang Pengendara Motor Tewas Tertabrak Truk Tronton di Bekasi,"Selasa, 25 Jun 2019 11:40 WIB",kecelakaan melibatkan pengendara motor truk tronton tambun selatan kabupaten bekasi akibat kejadian pengendara motor bernama hendri 19 meninggal dunia kecelakaan menyebabkan korban meninggal dunia kanit laka lantas polres metro bekasi akp makmur keterangannya selasa 25 6 2019 kecelakaan jalan sultan hasanudin desa tambun kecamatan tambun selatan kabupaten bekasi selasa 25 6 02 30 wib hendri mengendarai motor yamaha mio bergerak arah timur barat lokasi hendri berputar arah cibitung tertabrak mobil truk tronton bernopol 8076 dz makmur akibatnya hendri mengalami luka patah rahang warga kejadian bergegas membawa hendri rsud cibitung hendri meninggal perjalanan rsud cibitung imbuh makmur truk tronton motor diamankan polisi pengemudi truk keterangan polisi,www.detik.com
