Title,Date,Description,Source
"Kecelakaan Proyek Kereta Cepat, Kemenhub: Bukan Kereta untuk Angkut Penumpang","Senin, 19 Des 2022 15:14 WIB","\-

Kementerian Perhubungan (Kemenhub) RI berdukacita atas seluruh pekerja yang
bertugas dan menjadi korban dalam insiden melibatkan kereta kerja dari proyek
Kereta Cepat Jakarta-Bandung (KCJB) yang sedang dikerjakan PT Kereta Cepat
Indonesia-China (KCIC). Proses evakuasi masih terus dilakukan.

""Sarana ini merupakan sarana yang dimiliki PT KCIC dan digunakan untuk
pembangunan jalur rel dan bukan sarana/kereta yang akan digunakan untuk
mengangkut penumpang,"" kata Juru bicara Kemenhub RI, Adita Irawati, dalam
keterangannya, Senin (19/12/2022).

Dia menjelaskan insiden ini terjadi di daerah Cempaka Mekar, Kecamatan
Padalarang, Kabupaten Bandung Barat, pada Minggu (18/12). Lokasi insiden
merupakan lokasi Track Laying KCJB pada ruas jalur DK 102+309.

Dia mengatakan saat ini Direktorat Jenderal Perkeretaapian (DJKA) Kemenhub
telah mengerahkan personel untuk mengidentifikasi insiden tersebut.

""Sampai dengan pernyataan ini dibuat, dilaporkan bahwa terdapat 6 korban yang
mencakup 2 korban jiwa, 2 korban luka berat, dan 2 korban luka ringan,"" ujar
dia.

Kemenhub menyatakan insiden ini akan menjadi pelajaran penting untuk mencegah
berulangnya insiden serupa. Proyek ini dihentikan sementara waktu.

""Sesuai dengan ketentuan yang berlaku, kegiatan pembangunan akan dihentikan
sementara untuk dilakukan proses investigasi lebih lanjut. Setelah
identifikasi dan investigasi selesai dilakukan, akan dilaporkan temuan dan
hasil rekomendasi yang bisa dijadikan acuan untuk meningkatkan aspek
keselamatan pada proyek pembangunan perkeretaapian,"" kata dia.

###

### 2 Orang Tewas

Kereta teknis proyek Kereta Cepat Jakarta Bandung (KCJB) mengalami kecelakaan
dan menimbulkan dua korban meninggal dunia. Polisi telah memeriksa total 18
saksi.

""Saksi-saksi yang sudah diperiksa oleh penyidik Polda Jabar informasi saya
dapat tadi malam kurang lebih 18 orang,"" kata Kadiv Humas Polri Irjen Dedi
Prasetyo di Mabes Polri, Jakarta, Senin (19/12).

Dedi mengatakan penyelidikan yang dilakukan untuk mencari tahu penyebab juga
akan melibatkan pihak Komite Nasional Keselamatan Transportasi (KNKT). Dia
mengatakan pengusutan kasus tak tertutup kemungkinan melibatkan pihak luar.

[Gambas:Video 20detik]

 ",www.detik.com
"Protes Jalan Rusak, Warga-Sopir Angkot Demo di Sukabumi","Senin, 12 Des 2022 16:56 WIB","\-

Sejumlah massa gabungan sopir angkot dan warga memprotes kerusakan jalan di
sepanjang jalur Pangleseran hingga Cikembar, Kabupaten Sukabumi. Massa
bergerak dan berkumpul di depan salah satu pabrik semen, Senin (12/12/2022).

Massa menilai, kerusakan jalan dipicu kendaraan berat dari pabrik semen
tersebut. Perbaikan yang dilakukan selama ini pun dinilai asal-asalan. Mereka
berharap segera ada perbaikan serius.

""Hari ini kita meminta penjelasan terkait perbaikan jalur di Jalan Pelabuhan
II, karena dari hasil kita diskusi dengan kawan-kawan sopir angkot yaitu bahwa
perusahaan semen SCG (Siam Cement Group) ini adalah penyumbang lalu lintas
kendaraan terbesar diantara perusahaan lain,"" kata koordinator aksi Nendar
Supriatna.

  

Nendar mengatakan, aksi ke pabrik semen tersebut sangat beralasan karena
banyaknya lalu lalang kendaraan dan diduga memiliki tonase besar menjadi
penyebab kerusakan jalan di ruas yang juga kerap disebut Jalan Pelabuhan II
itu.

""Dari sisi beban tonase dan sebagainya, sering melintas di rute di jalur ini.
Kita meminta mereka ikut bertanggung jawab, selain (tanggung jawab)
pemerintah. Karena memang jalan ini bukan milik korporasi, jalan ini bukan
milik perusahaan kita juga masyarakat umum punya hak yang sama untuk
menggunakan akses jalan ini,"" ujarnya.

""Ditambah kemarin itu ada korban anak kecil kecelakaan dan meninggal dunia
jalur ini dan informasi yang kita dapat kendaraan yang melindas korban adalah
kendaraan yang berhubungan dengan perusahaan ini, maka wajar ketika kita
meminta supaya diperhatikan,"" sambungnya.

Banyak kerugian yang ditimbulkan rusaknya jalan tersebut, selain biaya
perbaikan konsumsi bahan bakar juga jadi persoalan pengguna jalan di jalur
tersebut. ""Secara umum, pengguna jalan ya BBM konsumsi lebih berat karena gigi
rendah, biaya servis jadi banyak menjadi beban pengguna jalan. Sementara
korporasi jangan hanya mikirin bisnis, pikirkan juga akses yang digunakan lalu
lintas publik,"" ucapnya.

Menurut Nendar, kendaraan yang diduga melintas dengan tonase berat itu bisa
mencapai puluhan dalam sehari. ""Perkiraan itu puluhan dalam sehari mungkin
bisa ratusan. Karena operasi perusahaan ini kan 24 jam, selain material yang
masuk seperti batu bara kemudian angkutan semen, pasir kuasa dan sebagainya
itu tonasenya juga dikaji apa boleh memenuhi standar jalan propinsi,"" tutur
Nendar.

Sementara itu Presiden Direktur PT Semen Jawa dan PT Tambang Semen Somchai
Dumrongsil mengungkap bahwa perusahaannya telah berdialog dan menampung
aspirasi para pengunjuk rasa. ""PT Semen Jawa telah berdialog langsung dengan
perwakilan Organda dan menerima aspirasi mereka dengan tangan terbuka. Adapun
terdapat hal-hal yang menjadi wewenang pemerintah dan ada yang membutuhkan
peranan kami sebagai pelaku industri,"" tulis Somchai dalam keterangan
resminya, Senin (12/12/2022).

Dalam menjalankan kegiatan operasional, perusahaan tersebut membenarkan telah
menggunakan fasilitas jalan umum. Namun hal itu juga disebut telah memenuhi
segala ketentuan yang berlaku ""Pertama-tama, dalam menjalankan kegiatan
operasional dan menggunakan fasilitas jalan umum, PT Semen Jawa telah memenuhi
segala ketentuan yang berlaku sebagai salah satu cara kami memprioritaskan
aspek ESG (Lingkungan, Sosial, dan Kepatuhan),"" ungkapnya.

""Adapun kondisi jalanan yang rusak disebabkan oleh banyak faktor dan kami
memahami kondisi ini layak menjadi perhatian bersama. Sebagai bentuk perhatian
perusahaan, PT Semen Jawa berkontribusi membantu pemerintah dalam pembangunan
dan perbaikan jalan,"" sambung Somchai dalam keterangannya.

Kontribusi yang dimaksud antara lain dengan adanya pembangunan jalan yang
diklaim menghabiskan anggaran hingga puluhan miliar rupiah. ""Salah satunya di
area Jalan Pelabuhan II hingga Cikembang, pembangunan sudah dilakukan
sepanjang 5,8 km dan perbaikan sepanjang 7,9 km sejak tahun 2016 dan secara
konsisten terus dilakukan sepanjang tahun. Hingga 2022, Perusahaan telah
mengalokasikan dana sebesar Rp 54 miliar untuk perbaikan jalan, baik dalam
bentuk material dan non-material berupa produk bahan bangunan produksi PT
Semen Jawa,"" paparnya.

""Kami berharap, kontribusi kami dapat mendukung terwujudnya fasilitas jalan
umum yang berkualitas dan memenuhi standar keamanan bagi masyarakat Sukabumi,""
tambah dia.

 ",www.detik.com
"Aksi Mogok Makan di Komnas HAM Sejak Pekan Lalu, 5 Peserta Dilarikan ke RS","Minggu, 18 Des 2022 15:11 WIB","\-

Aliansi Masyarakat Anti Mafia Tambang Kabupaten Sumbawa (Amanat) menggelar
aksi mogok makan di Komnas HAM. Sebanyak 5 dari 17 peserta aksi mogok makan
tumbang hingga dilarikan ke rumah sakit.

Ketua Amanat Erry Sariyawan mengatakan aksi mogok makan digelar sejak Selasa
(12/12) pagi. Aksi mogok makan diikuti 17 warga Sumbawa Barat yang mengaku
menjadi korban pelanggaran hak asasi manusia (HAM) oleh perusahaan tambang di
Sumbawa Barat, Nusa Tenggara Barat.

""Posisi kelima teman-teman dirawat di RS Pena 98. Posisi lagi terima infus,
sebentar lagi mungkin dirontgen,"" kata Erry saat dihubungi , Minggu
(18/12/2022).

Erry menjelaskan, berdasarkan diagnosis awal dokter, kelima peserta aksi
terkena dehidrasi serta gula darah rendah. Kondisi ini, kata dia, disebabkan
kurangnya asupan makan selama berhari-hari.

""Yang pasti dehidrasi, poinnya itu. Sama gula darah rendah karena nggak ada
suplai makanan. Tapi rata-rata _udah_ mau habis satu infus, semoga segera
pulih,"" ujarnya.

""Kita dari Selasa pagi, jadi tidak makan sama sekali sampai hari ini, artinya
memasuki hari ke-6,"" tambah dia.

Sedangkan kondisi peserta aksi lainnya dilaporkan kian menurun, hanya tak
sampai membutuhkan perawatan intensif. Menindaklanjuti hal ini, Erry pun
mempertimbangkan untuk mengakhiri aksi mogok makan dalam waktu terdekat.

""Nanti jadi pertimbangan saya masukan dokter, misal segera diakhiri dalam 1-2
hari ini. Kita nggak mau teman-teman tumbang. Rencana (awal) mau 10 hari ya,""
imbuhnya.

Sebelumnya, Perwakilan Amanat menyambangi Komnas HAM hari ini. Mereka
melaporkan dugaan pelanggaran hak asasi manusia (HAM) oleh perusahaan tambang
di Sumbawa Barat, Nusa Tenggara Barat.

""Semua itu fakta. Terjadi di lokasi tambang milik perusahaan nasional yang
seharusnya memberikan kesejahteraan dan perlindungan hak-hak asasi rakyat
lokal dan pekerjanya,"" kata Ketua Amanat Erry Satriawan dalam keterangan,
Kamis (24/11/2022).

Perwakilan Amanat juga datang ke Komnas HAM membawa spanduk bentuk protes.
Mereka mengadukan dugaan pelanggaran, dari kecelakaan kerja, PHK sepihak,
_union busting, black list, alert list_ , jam kerja, hingga pembatasan media
sosial.

Erry meminta Komnas HAM memahami perjuangan warga Sumbawa Barat yang meminta
keadilan. Dia meminta presiden direktur perusahaan tersebut diperiksa Komnas
HAM.

""Kami meminta Komnas HAM segera memanggil dan memeriksa Presiden Direktur PT
Amman Mineral terkait sejumlah pengaduan pelanggaran HAM atas tenaga kerja dan
pengabaian hak-hak rakyat serta untuk segera menurunkan tim pemantauan HAM di
lokasi tambang Batu Hijau. Amanat juga meminta respons cepat Komnas HAM atas
pengaduan tersebut,"" tuturnya.

Erry mengaku sudah melaporkan pelanggaran tersebut ke Dinas Ketenagakerjaan
tapi tidak mendapat jawaban. Untuk itu, pihaknya mendatangi Komnas HAM dan
meminta perusahaan ditutup selama proses investigasi.

""Perjuangan teman-teman sudah sangat panjang. Ada yang melakukan demonstrasi
hampir empat tahun tetapi tidak ada respon sama sekali. Sekalipun mereka
menganggap dirinya hebat, tapi instrumen negara bisa menaklukkan seluruh
pelanggaran ini dan ditindak tegas. Bila perlu selama proses investigasi ini,
tutup saja sementara,"" kata Erry.

Dia juga sudah melaporkan pelanggaran kepada DPR. Erry berharap DPR bisa
bekerja maksimal dalam menangani kasus pelanggaran tersebut.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Peserta Tewas Terbentur Aspal, Panitia Tarik Tambang IKA Unhas Bantah Lalai","Minggu, 18 Des 2022 15:51 WIB","\-

Seorang wanita peserta tarik tambang IKA Universitas Hasanuddin (Unhas)
bernama Masita tewas terjatuh dan terbentur aspal di Jalan Jenderal Sudirman,
Makassar. Panitia membantah kecelakaan terjadi akibat kelalaian pihaknya.

""Peristiwa ini tidak diinginkan, bukan kelalaian kita panitia,"" ujar panitia
bernama Nursalim dilansir di lokasi, Minggu (18/12/2022).

Nursalim membenarkan korban ikut barisan peserta tarik tambang. Dia juga
mengaku melihat korban melakukan foto _selfie_ saat proses tarik tambang.

""Saya kan pegang Toa, menyampaikan bahwa bapak ibu harus di sebelah kanan
tali. Saya perintahkan begitu. Amanlah dia,"" kata Nursalim.

""Setelah itu dia main _selfie-selfie_ ibu-ibu ini, pegang-pegang tali main
_selfie._ Seakan-akan dia baku tarik tambang begitu. Jadi tidak ada unsur
kesengajaan,"" sambungnya.

Sementara itu, seorang saksi mata bernama Ikram Saputra mengatakan korban
sebenarnya hendak joging di Lapangan Hasanuddin tak jauh dari lokasi tarik
tambang.

Baca berita selengkapnya di sini.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Cerita Korban Selamat Kecelakaan Bus Maut Tewaskan 2 Orang di Cipali,"Minggu, 11 Des 2022 21:02 WIB","\-

Kecelakaan maut terjadi di Tol Cipali Km 100.900, wilayah Kalijati, Kabupaten
Subang. Dua orang tewas dalam kejadian tersebut.

Salah seorang korban selamat Gunawan menuturkan sebelum kejadian bus yang
ditumpanginya melaju cukup kencang.

""Posisi mobil lumayan kencang, kayak mau nyalip gitu terus hilang kendali jadi
oleng langsung terguling aja,"" ujar Gunawan ditemui di sekitar RS Abdul
Radjak, Purwakarta, Minggu (11/12/2022).

  

Gunawan mengungkapkan saat kejadian kondisi bus lumayan penuh. Dia juga
mengalami luka ringan.

""Penumpang penuh, tadi banyak yang luka-luka. Yang meninggal dua orang,""
katanya.

Sementara itu, Kanit Gakkum Polres Subang Ipda Endang Sudrajat mengatakan
kecelakaan itu terjadi sekitar pukul 14.00 WIB. Bus Sahabat Prima dengan nopol
E 7674 KA yang dikemudikan Herman (47), diduga mengalami rem blong sehingga
masuk ke tengah jalan tol dan terperosok. Bus itu membawa 40 penumpang.

""Diduga kendaraan mengalami rem blong dan pengemudi kurang antisipasi tidak
menjaga jarak aman sehingga kendaraan oleng ke kanan menabrak pembatas jalan
kemudian terperosok ke dalam median tengah,"" ujar Endang saat dihubungi
detikJabar.

Saat ini para korban masih berada di rumah sakit. Sedangkan bangkai kendaraan
di bawa ke pull Barang Bukti di KM 92 Tol Cipali wilayah Kalijati, Kabupaten
Subang.

 ",www.detik.com
Anggota Komisi III DPR Soroti Tarik Tambang IKA Unhas Sulsel Digelar di Aspal,"Senin, 19 Des 2022 16:19 WIB","\-

Anggota Komisi III DPR RI Ahmad Ali menyoroti acara tarik tambang IKA Unhas
Sulsel digelar di aspal alias jalan raya hingga menyebabkan korban jiwa hingga
luka-luka. Dia menyebut tarik tambang di jalan raya tidak lumrah dan
membahayakan.

""Dari pengalaman saya, pemahaman saya, namanya tarik tambang itu tidak pernah
dilaksanakan di jalan raya. Kenapa tidak boleh dilaksanakan di jalan raya,
karena ada konsekuensi benturan fisik dari kegiatan tarik tambang tersebut,""
ujar Ahmad Ali kepada , Senin (19/12/2022).

Ahmad Ali kemudian membayangkan kegiatan tersebut digelar dengan melibatkan
sekitar 5.000 orang. Dengan jumlah peserta tersebut, dia mengatakan risiko
kecelakaan akan semakin besar.

  

""Jadi kalau kemudian saya bayangkan, 5.000 orang berarti 2.500 sebelah, 2.500
sebelah. Itu melakukan kegiatan dan kemudian terjadi insiden orang terjatuh
bisa saja, di mana risiko orang saling beririsan. Nah bagaimana itu terjadi di
jalan raya,"" terangnya.

Menurutnya, acara tarik tambang semestinya dilaksanakan di tempat yang jauh
lebih aman. Misalnya di lapangan terbuka dengan kontur tanah atau pasir.

""Harusnya itu kan dilakukan di lapangan atau di pasir. Jadi ini lebih pada
olahraga rakyat yang tidak lepas dari acara riang gembira. Sehingga kemudian
peristiwa terjadi ini pastilah ini adalah kelalaian manusia,"" ucapnya.

Dia juga menilai kegiatan tersebut tidak dipersiapkan dengan matang. Salah
satunya tidak ada tim medis yang bersiaga di sekitar lokasi yang sigap
menangani insiden-insiden tidak terduga.

""Kegiatan itu tidak ada ambulans, tidak ada standar-standar kesehatan lain di
tempat itu. Nah artinya ini jelas sekali bahwa ini faktor kelalaian manusia,""
pungkasnya.

Untuk diketahui, tragedi maut itu terjadi saat acara tarik tambang IKA Unhas
Sulsel yang melibatkan 5.000 orang di Jalan Jenderal Sudirman, Minggu (18/12).
Kegiatan ini menyebabkan peserta atas nama Masyita (43) tewas dan 8 orang
lainnya luka-luka.

 _CCTV tragedi tarik tambang di halaman selanjutnya._

Halaman 1  2

Selanjutnya __

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Bus Rombongan Warga Semarang Masuk Jurang Magetan Diduga Alami Rem Blong,"Minggu, 04 Des 2022 17:43 WIB","\-

Bus pariwisata PO Semeru Putra Transindo yang mengangkut rombongan asal
Semarang masuk ke Jurang Jalan Tembus Sarangan-Tawangmangu, Plaosan, Magetan.
Kecelakaan yang menewaskan 7 orang itu diduga karena rem bus blong.

Kapolres Magetan AKBP Muhammad Ridwan menjelaskan, kecelakaan itu terjadi
sekitar pukul 11.15 WIB. Bus tersebut hendak menuju Telaga Sarangan.

""Setibanya di lokasi, jalanan menikung, bus mendadak hilang kendali,"" jelas
Ridwan dikonfirmasi detikJatim di RSUD dr Sayidiman, Magetan, Minggu
(4/12/2022) petang.

Bus kemudian menabrak pembatas jalan dan masuk ke jurang sekitar 31 meter. Bus
tersebut mengangkut 50 orang.

""Diduga rem blong, tidak berfungsi,"" kata Ridwan.

Kendati demikian, polisi masih akan menyelidiki lebih lanjut penyebab
kecelakaan itu. Rencananya, Ditlantas Polda Jatim akan menggelar olah TKP.
Sementara bus yang masuk jurang masih belum bisa diangkat. Bus akan ditarik
menggunakan alat berat besok Senin (5/12/2022).

Diberitakan sebelumnya, bus pariwisata milik PO Semeru Putra Transindo
bernopol H 1470 AG itu berangkat dari Semarang Barat hendak menuju Telaga
Sarangan Magetan. Mereka merupakan rombongan satu RT asal Kelurahan Manyaran,
Semarang Barat yang akan berwisata.

""Berangkat jam 6 pagi tadi, mau ke Sarangan,"" kata salah seorang kernet bus,
Ahmad Nasrul ditemui detikJatim di puskesmas Plaosan, Magetan.

Nasrul mengungkapkan, ada dua bus yang berangkat. Satu bus celaka masuk
jurang.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Sopir Buta Medan, Avanza Tak Kuat Nanjak Lalu Terbalik di Magetan","Sabtu, 10 Des 2022 19:36 WIB","\-

Kecelakaan tunggal terjadi di Jalur Sarangan-Tawangmangu, Plaosan, Magetan.
Mobil Toyota Avanza bernopol B 2881 TKX terbalik di jalan tanjakan tepatnya
jalur setelah simpang tiga Mbah Jo resort.

""Betul telah terjadi kecelakaan tunggal kendaraan Avanza yang terbalik di
jalur lama tanjakan setelah simpang tiga Mbah Jo resort,"" ujar Kasat Lantas
Polres Magetan AKP Trifonia Situmorang saat dikonfirmasi , Sabtu (10/12/2).

Kecelakaan yang terjadi sekitar pukul 13.00 WIB tersebut, kata Trifonia, tidak
mengakibatkan korban jiwa ataupun luka. Pengemudi selamat dalam insiden
kecelakaan tunggal tersebut.

""Alhamdulillah pengemudi selamat,"" kata Trifonia.

Trifonia mengatakan, kecelakaan bermula saat Avanza yang dikemudikan HK (58)
warga Jalan Pepaya, Bukuan Palaran Kota Samarinda melaju dari arah timur ke
barat atau dari Sarangan. Tawangmangu. Tepat di lokasi kendaraan tidak kuat
menanjak dan mengakibatkan mundur dan kecelakaan.

""Jadi saat naik ke tanjakan mendadak kendaraan tidak kuat dan mundur. Ini
jalur lama ya bukan jalur baru,"" paparnya.

Trifonia menambahkan, pihaknya mengimbau kepada pengendara yang ingin melewati
jalur Sarangan Tawangmangu membawa sopir yang menguasai medan. ""Kita selalu
imbau jika ingin lewat jalur Sarangan Tawangmangu pakailah jasa sopir yang
pengalaman menguasai medan,"" tandasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pilu Korban Bus Maut di Magetan Cari Istri yang Ternyata Sudah Meninggal,"Selasa, 06 Des 2022 08:30 WIB","\-

Kecelakaan maut bus pariwisata yang terjun ke jurang Gunung Lawu di Magetan,
Jawa Timur menyebabkan tujuh orang penumpang tewas dan 46 orang luka-luka.
Nasib pilu dialami salah seorang korban, Muhajir yang sempat mencari-cari
istrinya, Supini yang menjadi korban tewas.

""Saya duduk di belakang istri di depan. Saya keluar cari istri kemudian,"" ucap
Muhajir kepada wartawan di RSUD dr Sayidiman Magetan, dilansir dari , Minggu
(4/12) malam.

Dia menceritakan, usai kecelakaan terjadi dia sempat kesusahan mencari
istrinya. Tak lama berselang, dia kemudian bertemu sang anak yang mengabarkan
bahwa Supini meninggal dunia.

  

""Ketemu anak saya bilang, 'ibu meninggal',"" tutur Muhajir menirukan anaknya.

Dia mengatakan kunjungannya yang direncanakan ke Telaga Sarangan, Magetan
merupakan yang pertama baginya. Saat itu dia berangkat bersama istri serta
anak dan cucunya.

""Baru pertama kali ini ke Sarangan. Bersama rombongan ada istri, anak, dan
cucu,"" tukasnya.

Diketahui kecelakaan maut itu terjadi di wilayah Mojosemi, Kecamatan Plaosan,
Magetan pada Minggu (4/12). Bus itu mengangkut rombongan wisatawan yang hendak
menuju Telaga Sarangan Magetan, rombongan berangkat dari Desa Manyaran,
Kecamatan Semarang Barat, Jawa Tengah.

Dari Semarang, ada dua bus yang mengangkut rombongan. Salah satu minibus yang
mengangkut 50 penumpang kemudian masuk jurang setelah kehilangan kendali
akibat jalan menikung.

""Setibanya di lokasi, jalanan menikung, bus mendadak hilang kendali,"" jelas
Kapolres Magetan AKBP Muhammad Ridwan saat dikonfirmasi detikJatim di RSUD dr
Sayidiman, Magetan, Minggu (4/12) petang.

Bus yang kehilangan kendali lalu menabrak pembatas jalan dan masuk ke jurang
sekitar 31 meter. Kecelakaan itu terjadi sekitar pukul 11.15 WIB, diduga bus
mengalami rem blong.

""Diduga rem blong, tidak berfungsi,"" kata Ridwan.

Kendati demikian, polisi masih akan menyelidiki lebih lanjut kecelakaan itu.
Rencananya, Ditlantas Polda Jatim akan menggelar olah TKP untuk memastikan
penyebab kecelakaan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Motor Vs Mobil Adu Banteng di Bukateja Purbalingga, 1 Korban Tewas","Senin, 26 Des 2022 13:36 WIB","\-

Seorang pengendara sepeda motor tewas setelah mengalami kecelakaan di jalan
raya Desa Majasari, Kecamatan Bukateja, Purbalingga. Korban berinisial DN (19)
merupakan wanita asal Desa Merden, Kecamatan Purwonegoro, Kabupaten
Banjarnegara.

Kapolsek Bukateja Iptu Rohmat Setyadi mengatakan kecelakaan itu terjadi tadi
sekitar pukul 06.30 WIB. Kecelakaan itu melibatkan mobil Daihatsu Luxio
bernomor polisi R 1326 AE dan sepeda motor Honda Beat R 3081 VM.

""Mobil dikemudikan Kartono (47) warga Desa Tlahab Lor, Kecamatan Karangreja,
Kabupaten Purbalingga. Sepeda motor dikendarai korban yang berboncengan dengan
Saniem (60), keduanya warga Banjarnegara,"" kata Rohmat, Senin (26/12/2022).

  

Rohmat menjelaskan, sebelum kejadian sepeda motor melaju dari timur (Bukateja)
ke barat (Purbalingga). Setiba di lokasi kejadian, sepeda motor mendahului
kendaraan di depannya. Namun dari arah berlawanan melaju mobil Luxio. Tabrakan
motor korban dan mobil itu pun tak terelakkan.

""Diduga pengendara sepeda motor kurang berhati-hati dan tidak memperhatikan
situasi saat mendahului kendaraan lain sehingga terjadi kecelakaan,"" ujar
Rohmat.

Kecelakaan itu menyebabkan pengendara sepeda motor dan pemboncengnya mengalami
luka serius.

""Pengendara sepeda motor meninggal dunia dalam perawatan di rumah sakit.
Pemboncengnya mengalami sejumlah luka dan menjalani rawat inap,"" ungkapnya.

Korban meninggal karena sejumlah luka berat di kepala. Sedangkan pemboncengnya
mengalami luka di bibir dan patah tangan sebelah kanan.

Kasus kecelakaan ini ditangani Unit Gakkum Satlantas Polres Purbalingga.
Kendaraan yang terlibat kecelakaan diamankan sebagai barang bukti.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
