title,date,description,source
"Istri Idap Diabetes, Warga Magelang Bersyukur Punya JKN-KIS","Senin, 29 Nov 2021 15:18 WIB","\- warga kecamatan tempuran magelang sekaligus peserta penerima bantuan iuran (pbi), sabroni (61) merasakan manfaat dari program kartu indonesia sehat (kis). menurutnya, bantuan tersebut sangat bermanfaat untuk menjamin kesehatan diri dan keluarganya. ""saya sangat bersyukur karena pemerintah sangat memperhatikan masyarakatnya. kami mendapatkan kartu indonesia sehat (kis) secara gratis, jadi tidak perlu membayar iuran dari dompet pribadi,"" katanya dalam keterangan tertulis, senin (29/11/2021). sebelum menerima program tersebut, ia mengatakan, sang istri yang menderita penyakit diabetes melitus hanya mengandalkan pengobatan di puskesmas. namun, penyakit sang istri yang tak kunjung sembuh membuat pihak puskesmas merekomendasikan agar segera dirujuk ke rumah sakit. sabroni tidak mudah menjalankan rekomendasi tersebut. faktor finansial yang tidak mendukung membuatnya takut untuk membawa sang istri ke rumah sakit. ""sempat lemas waktu membayangkan biaya berobat yang nanti harus saya tanggung, tapi ternyata tidak ada biaya karena punya kis. meskipun dirawat di kelas iii tetapi pelayanan yang berikan sama, tidak dibeda-bedakan, bahkan administrasinya tidak ribet,"" tambahnya. setelah sabroni mengetahui manfaat dari program kartu indonesia sehat, sang istri pun selalu dibawa untuk kontrol diabetes melitus di rumah sakit. ia pun menyampaikan apresiasi kepada pemerintah karena program jkn-kis sangat berdampak bagi perekonomian dan kesehatan keluarganya. karena rutin berobat, kadar gula darah istri sabroni terpantau sangat baik. ""terima kasih kepada pemerintah, dengan adanya jkn-kis istri saya tetap sehat karena rutin berobat,"" ujarnya.",www.detik.com
"Pengendara Mobil Kejang-kejang di Tol Sunter, Dievakuasi ke RS Wisma Atlet","Jumat, 26 Jun 2020 05:43 WIB","\- seorang pria pengendara mobil ditemukan kejang-kejang di tol sunter, jakarta utara. pengendara mobil itu dievakuasi petugas ke rs darurat wisma atlet, kemayoran. ""untuk informasi memang benar. ini ada laporan dari tmc polda metro memang ada seseorang pengendara mobil kejang-kejang,"" kata petugas call center ntmc polri, dian saat dihubungi, jumat (26/6/2020). pengendara itu ditemukan kejang-kejang sekitar pukul 04.42 wib di tol sunter km 9 arah tanjung priok. petugas langsung mengevakuasi pengendara itu ke rs darurat wisma atlet untuk mendapatkan pertolongan. ""dan saat ini dibawa menuju ke rsd wisma atlet kemayoran,"" ujar dian. belum diketahui penyebab dan kronologi pengendara itu kejang-kejang. petugas masih mendalami. ""untuk kronologis lainnya, penyebab, dan kesaksian kondisinya, hasilnya kami belum memiliki informasi lebih lanjut,"" imbuh dian.",www.detik.com
Ma'ruf Ungkap Pentingnya Sertifikat Pranikah: Supaya Bisa Hadapi Stunting,"Jumat, 22 Nov 2019 17:38 WIB","\- wakil presiden ma'ruf amin menegaskan komitmen pemerintah dalam menangani persoalan stunting. ma'ruf mengatakan stunting harus diatasi sejak 1.000 hari pertama kehamilan. ""stunting itu tahu? bayi yang nggak gede-gede itu, bayi kerdil namanya bayi stunting. karena itu sekarang pemerintah menggalakkan supaya jangan terjadi bayi stunting. bayi stunting itu harus diatasi sejak di dalam hamil pertama, 1.000 hari kehamilan pertama,"" kata ma'ruf. pernyataan itu disampaikan ma'ruf saat membuka kegiatan festival tajug 2019 di alun-alun kesepuhan cirebon, jalan kasepuhan, cirebon, jawa barat, jumat (22/11/2019). ma'ruf mengatakan kualitas gizi bayi perlu diperhatikan sejak dalam kandungan. ""jadi mulai dari pada hamil sampai melahirkan sampai menyusui anak,"" ujar ma'ruf. selanjutnya __ halaman 1 2",www.detik.com
Ma'ruf Kumpulkan Para Menteri Bahas Strategi Penurunan Kemiskinan-Stunting,"Selasa, 11 Feb 2020 09:52 WIB","\- wakil presiden ma'ruf amin memimpin rapat tim nasional percepatan penanggulangan kemiskinan (tnp2k). rapat tersebut membahas strategi pengurangan kemiskinan dan penurunan stunting pada akhir 2024. rapat itu digelar di kantor tnp2k, gedung grand kebon sirih, jalan kebon sirih, jakarta pusat, selasa (11/2/2020). rapat dihadiri oleh menko pmk muhajir effendi, mendagri tito karnavian, menteri keuangan sri mulyani indrawati, menteri pendidikan dan kebudayaan nadiem makarim, serta menteri kesehatan terawan agus putranto. hadir pula menteri sosial juliari batubara, menteri desa, pembangunan daerah tertinggal dan transmigrasi abdul halim iskandar, menteri perencanaan pembangunan nasional/kepala bappenas suharso monoarfa, serta kepala kependudukan dan keluarga berencana nasional (bkkbn) hasto wardoyo. ma'ruf berpesan kepada menteri dan kepala lembaga yang hadir agar bekerja keras dan inovatif sehingga target pengurangan kemiskinan dan penurunan stunting dapat tercapai pada 2024. ""saya minta kepada para menko dan menteri terkait lainnya agar senantiasa bekerja keras, inovatif serta memantapkan koordinasi untuk memastikan tercapainya target pengurangan tingkat kemiskinan pada akhir tahun 2024,"" ujar ma'ruf. selain itu, ma'ruf mengatakan tnp2k dirancang untuk mendukung kebijakan dan membantu tugas dan kementerian lembaga agar target penurunan tingkat kemiskinan dan prevalensi stunting dapat tercapai. dia menyebut rapat rutin akan dilakukan untuk melakukan _monitoring_ dan koordinasi. ""untuk itu, saya minta kepada menko maupun para menteri untuk tidak segan memanfaatkan sekretariat ini untuk mendukung tugas yang dijalankan. ke depan saya akan secara rutin mengadakan rapat tingkat menteri semacam ini untuk memastikan koordinasi kita terus berjalan baik,"" jelas ma'ruf. ada beberapa poin yang dibahas dalam rapat tersebut. seperti kerangka kebijakan penanggulangan kemiskinan melalui upaya untuk mengurangi beban pengeluaran masyarakat miskin serta upaya mendorong peningkatan pendapatan. selain itu, dibahas pula tantangan dan efektivitas penyaluran dana desa, anggaran bantuan sosial dan subsidi, serta percepatan penurunan prevalensi stunting. [gambas:video 20detik]",www.detik.com
Wali Kota Mojokerto Punya Cara Unik Jaga Kesehatan Saat Ramadan,"Senin, 18 Apr 2022 16:23 WIB","\- wali kota mojokerto ika puspitasari punya cara unik untuk menjaga daya tahan tubuh selama ramadan. salah satunya dengan bersepeda keliling kota mojokerto bersama keluarga. rute olahraga tersebut dimulai dari rumah rakyat di jalan hayam wuruk. rombongan kemudian melintasi jalan letkol sumarjo menuju sd purwotengah di jalan taman siswa. kemudian rombongan melanjutkan perjalanan ke taman benteng pancasila dan rest area gunung gedangan. ""meskipun berpuasa jangan lupa untuk menyempatkan sebagian waktunya untuk berolahraga,"" kata ika puspitasari dalam keterangan tertulis, senin (18/4/2022). di sela-sela perjalanan, ika puspitasari menyempatkan diri untuk menyapa para warga yang sedang berolahraga. bahkan, ia turut mengikuti senam pagi bersama para warga. ""bergerak apa pun pilihan olahraganya semuanya baik. termasuk senam pada pagi hari ini,"" katanya. kegiatan bersepeda bareng tidak hanya diikuti oleh keluarga, namun ika puspitasari turut didampingi oleh kepala diskominfo santi ratnaning tias, kepala diskopukmperindag ani wijaya, dan kabag umum fibriyanti. [gambas:video 20detik]",www.detik.com
BKKBN Terima Laporan Ada Siswa SMP di NTB Nikah Berawal dari Sekolah Daring,"Selasa, 25 Agu 2020 19:42 WIB","\- bkkbn mendapatkan laporan di ntb ada 6 pelajar smp melakukan pernikahan dini berawal dari sekolah daring. pernikahan dini itu dipicu dari aktivitas _chatting_ yang dilakukan para pelajar selama sekolah secara daring. kepala bkkbn hasto wardoyo awalnya menjelaskan salah satu langkah untuk menekan angka stunting yaitu lewat konseling pranikah. saat itu lah dia bercerita tentang pernikahan dini di ntb. ""kemarin juga ada laporan di ntb yang karena daring _e-learning_ dari sekolah, banyak _chatting_ , akhirnya banyak nikah usia sekolah smp. kami sudah cek kejadiannya tidak lebih dari 6 anak,"" kata kepala bkkbn hasto wardoyo, dalam konferensi pers yang disiarkan di youtube kemenko pmk, selasa (25/8/2020). ia mengatakan tim bkkbn telah melakukan tindak lanjut ke lapangan. serta melakukan lakukan konseling terhadap pasangan yang melakukan pernikahan dini. hasto mengatakan pihaknya mengimbau bagi pasangan pernikahan dini itu untuk menunda kehamilannya hingga berusia 20 tahun. hasto mengaku siap bekerja keras menurunkan target stunting hingga 14 persen. ""kalau sudah terlanjur nikah kita cegah untuk tidak ambil dulu smp usia 20 tahun. di masa pandemi kita harus kerja lebih keras seperti anjuran presiden jokowi. besok pagi saya ke ntt karena banyak masalah-masalah capaian-capaian target,"" ujarnya. ""kami siap kerja mulai dari sekarang karena bagi kami ini hanya revitalisasi jadi bukan hal yang baru. kami harus kerja lebih keras dan kami tindak lanjuti perintah menteri tadi harus dibuat skenario-skenario yang jelas, target-target hitungan ini, kemudian skenario untuk konkretnya seperti apa akan segera kami susun dan menambahkan pada kegiatan eksisting yang sudah kami kerjakan,"" ungkapnya. hasto menjelaskan pihaknya memiliki 2 program unggulannya untuk menekan angka stunting yaitu pembekalan pranikah dan jarak kelahiran anak pertama lebih dari 3 tahun. dia mengatakan bonus demografi yang akan dimiliki indonesia akan bermanfaat apabila sdm yang dihasilkan berkualitas. ""ini sangat menentukan kejadian stunting bahkan juga menentukan kejadian autisme. antara stunting dan gangguan mental emosional termasuk autisme itu sangat mempengaruhi kualitas sdm dimana bonus demografi yang diciptakan dengan perjuangan panjang sejak tahun 70 sampai sekarang mencapai pada proporsi dependensi rasio yang sangat bagus karena hanya 46 angkanya itu tidak ada gunanya tanpa disertai dengan kualitas sdm yang baik,"" ujar hasto. jurus menekan angka stunting lainnya dari bkkbn adalah melalui konseling pranikah. nantinya calon pengantin yang melakukan pernikahan dini akan diberi tahu terkait kesehatan reproduksi, psikologi, dan ekonomi keluarga. bkkbn menghitung target setiap tahunnya tidak boleh ada anak yang stunting lebih dari 680.000 anak. ""nah itulah peran kami yang pertama untuk menurunkan stunting melalui pranikah dan juga menjaga spacing. ini sangat strategis dan luar biasa. kami sudah membuat hitung-hitungan karena supaya di tahun 2024 itu menjadi 14 persen, maka jika kelahiran itu setahunnya itu 4,8 juta kalau toh naik menjadi 5 juta itu, maka kelahiran baru ini ini tidak boleh ada yang stunting lebih dari 680.000. karena setiap tahun itu tidak boleh lebih dari 680.000 karena tidak boleh lebih dari 14,27 persen,"" ujar hasto. sebelumnya, presiden jokowi ingin angka stunting turun menjadi 14 persen pada 2024. jokowi memprioritaskan penurunan stunting di 10 provinsi di indonesia. ""kita fokus saja untuk menurunkan stunting di 10 provinsi yang prevalensi stunting yang tertinggi dan provinsi tersebut adalah ntt, sulbar, ntb, gorontalo, aceh, kalimantan tengah, kalimantan selatan, kalimantan barat, sulawesi tenggara, dan sulawesi tengah,"" ujar jokowi dalam pengantar rapat terbatas percepatan penurunan stunting yang disiarkan saluran youtube sekretariat presiden, rabu (5/8). [gambas:video 20detik]",www.detik.com
"Dompu Berstatus KLB Virus Rabies, Lombok Waspada","Rabu, 13 Feb 2019 07:42 WIB","\- dinas peternakan dan kesehatan hewan (disnakwan) provinsi ntb mencatat dampak dari kasus rabies atau virus anjing gila di kabupaten dompu merebak hingga ke daerah sekitarnya. lombok turut diperingati waspada. ""rabies saat ini sudah masuk ke daerah perbatasan dompu dan sumbawa. ada 3 yang digigit,"" kata kadis peternakan dan kesehatan hewan provinsi ntb hj budi septiani melalui sambungan whatsapp, rabu (13/2/2019). septiani menyatakan saat ini virus rabies merebak hingga ke daerah perbatasan sebelah barat kabupaten dompu, tepatnya di kecamatan tarano, kabupaten sumbawa. virus rabies itu dikhawatirkan juga menyebar hingga ke pulau lombok. sebab, dari hasil pelacakan yang dilakukan disnakwan di beberapa titik wilayah yang ada di lombok, ditemukan juga warga yang kena gigitan anjing. ""untuk lombok ada yang digigit tapi hasil uji lab, negatif. namun harus kami tingkatkan kewaspadaan di pulau lombok,"" ungkapnya. adanya indikasi wabah rabies masuk ke pulau lombok, maka upaya antisipasi yang dilakukan pihak disnakwan ntb adalah menjaga lalu lintas persebaran hewan yang berpotensi membawa virus yang mematikan tersebut. upaya lainnya, yakni dengan cara vaksinasi. ""menjaga lalu lintas di pelabuhan, itu ranahnya karantina, pengendalian populasi hewan pembawa rabies dan vaksinasi anjing yang bertuan,"" ujarnya. dari data disnakwan dompu menyatakan, hingga senin (11/2/2019), total jumlah warga yang meninggal dunia akibat virus rabies ini adalah 6 orang, sementara 619 warga lainnya terkena gigitan. kasus gigitan anjing itu tersebar di 8 kecamatan. status klb akibat adanya persebaran virus rabies itu membuat pemkab dompu melakukan vaksinasi dan telah mengeliminasi ribuan ekor anjing. ""sampai saat ini jumlah anjing yang telah dieliminasi sebanyak 1.078 ekor yang tak bertuan yang kita duga mengandung rabies. itu jumlah yang dicampur oleh laporan mandiri dari masyarakat. jadi masyarakat juga mengeliminasi anjing liar,"" kata kepala dinas peternakan dan kesehatan hewan dompu zaenal arifin, senin (11/2).",www.detik.com
Menkes: Pakai Masker Hindari Penyebaran Difteri,"Senin, 18 Des 2017 19:55 WIB","\- menteri kesehatan nila moeloek meminta warga menggunakan masker demi mencegah penyebaran virus difteri. kewaspadaan ini juga harus dilakukan warga saat berlibur karena rawan penyebaran difteri. ""kalau ada yang _suspect_ , saya usul pakai masker,"" kata nila moeloek kepada wartawan setelah mengikuti rapat di mabes polri, jalan trunojoyo, kebayoran baru, senin (18/12/2017). nila menjelaskan difteri menyebar lewat percikan ludah, bukan udara. karena itu, warga perlu menggunakan masker. ""bagi yang sakit, yang batuk, tolong pakai masker untuk menghindari potensi penyebaran difteri,"" jelasnya. difteri adalah penyakit yang disebabkan oleh bakteri _corynebacterium diphteriae_ dan dapat menyebabkan kematian, terutama pada anak-anak. penyakit ini memiliki masa inkubasi 2-5 hari dan akan menular selama 2-4 minggu. selain itu, penyakit ini memiliki gejala antara lain demam, batuk, sulit menelan, selaput putih abu-abu ( _pseudomembran_ ), pembengkakan pada leher, dan sulit bernapas. berdasarkan data kementerian kesehatan pada oktober-november 2017, tercatat ada 11 provinsi yang melaporkan terjadinya klb difteri di wilayah kabupaten/kota. sebelas provinsi itu adalah sumatera barat, jawa tengah, aceh, sumatera selatan, sulawesi selatan, kalimantan timur, riau, banten, dki jakarta, jawa barat, dan jawa timur.",www.detik.com
Wabah dan Usaha Kolektif Masyarakat Rural,"Sabtu, 27 Nov 2021 10:52 WIB","\- sembilan belas bocah berbaris beriringan di bawah gerimis malam hari, usia mereka berkisar 5-6 tahun, telanjang bulat menahan gigil, dan disaksikan sanak keluarga masing-masing dengan penuh kecemasan. dipandu oleh kiyai kasan menhat, gerombolan anak ini hendak berpencar mengelilingi desa, menemani balok es yang terbang rendah di udara. di dalam bongkahan es itu konon tersimpan lembaran kertas berisi ayat suci. tujuan mereka hanya satu; mengusir pagebluk yang tengah menjangkiti 21 desa dengan begitu ganasnya. kira-kira begitulah danarto, maestro cerita pendek sekaligus perupa andal kita, mengisahkan upaya orang-orang kampung terdahulu saat bersinggungan langsung dengan bencana wabah. danarto sendiri, kendati dikenal sebagai salah satu representasi pengarang indonesia yang tumbuh dalam arus prosa universal a la periode 1970-an, tetapi tetap konsisten menampilkan unsur mistisisme jawa, terutama dalam kumpulan cerita pendeknya. seperti yang dikemukakan oleh pradopo (1995), kumpulan cerita pendek _berhala_ (1987) adalah sekumpulan cerita yang menunjukkan absurditas modern yang ""gaib"" dan ""ajaib"". cerita pendek berjudul _pagebluk_ (terhimpun dalam _berhala_ ) di atas memang magis belaka. maka dengan sendirinya, pembaca—terutama awam seperti saya—akan digiring untuk sepenuhnya menganalisis teks tersebut dengan nalar magis-mistis pula. kita percaya, hal-hal semacam itu hanya mungkin terpintas dari pikiran seorang okultis sejati, dan tak mungkin benar-benar menjelma dalam dunia keseharian. hal pertama yang mudah kita temukan ialah perihal usaha kolektif yang coba dibangun oleh sekelompok masyarakat kampung. danarto dalam cerita pendek tersebut, memberi aksentuasi lebih pada perkara gotong-royong, sehingga narator cerita ini—yang tak lain salah satu bocah yang tengah mengemban tugas berat itu—sampai pada suatu kesimpulan yang penuh rasa takjub bahwa ""ketegangan dan ketakutan memerangi wabah, telah melenceng menjadi karnaval."" jenis wabah dalam cerita danarto ini sama sekali masih samar wujudnya. bukan pes, juga bukan kolera. dokter dan para ahli medis yang berkunjung ke sana tak mampu mengenali penyebab, lebih-lebih cara jitu untuk menanganinya. dalam rentang sehari saja, pernah 15 orang mati secara misterius dan mengenaskan. singkatnya kata narator, "" _esuk lara, sore mati. sore lara, esuk mati_."" ungkapan "" _esuk lara, sore mati. sore lara, esuk mati_ "" memang dicomot dari _babad tanah jaw_ i, dan kita mendapatkan isyarat untuk memindai bahwa latar cerita danarto berpusat sepenuhnya di jawa. hingga kini ungkapan itu memang lazim digunakan dalam ragam cakap sehari-hari di jawa, untuk memberi citraan ihwal mencekamnya kondisi wabah, suatu mala dahsyat yang sanggup meloloskan nyawa manusia dengan begitu mudah. jika prof. a. teeuw mengatakan bahwa cerita danarto ialah gambaran yang memesona tentang eksistensi manusia dari sudut pandangan orang jawa (sastra indonesia moderen ii, pustaka jaya, 1989). maka _pagebluk_ menjadi batu loncatan yang pas untuk menggambarkan kecenderungan gaya prosa danarto, sekaligus menelaah bagaimana alam pikir masyarakat jawa ketika menghadapi wabah. walau terkesan surealis dan disesaki oleh perkara supranatural yang sulit berterima dengan akal, melalui keberadaan balok-balok es yang terbang melayang di udara misalnya, namun kisah danarto sejatinya tak pernah lepas dari realitas objektif masyarakat jawa. ia mungkin melakukan sedikit modifikasi di beberapa bagian, tapi pijakannya bisa kita lacak dengan begitu mudahnya. kita bisa mengenang misalnya bagaimana bendera keramat kanjeng kiai tunggul wulung—yang diujungnya terdapat tombak pusaka kanjeng kiai slamet—beberapa kali dijadikan penangkal wabah dengan cara dibawa mengelilingi kota, seperti festival atau karnaval. seperti yang diungkapkan ricklefs dalam _mengislamkan jawa_ (2013), kanjeng kiai tunggul wulung dan kiai slamet pernah diarak setidaknya pada tahun 1876, 1892, 1918, dan 1932 untuk kepentingan menghentikan pelbagai serangan wabah, dari influenza hingga kolera. upacara ini berlangsung dengan ritual yang bukan main seriusnya, melibatkan keluarga kerajaan yang dipercaya masih menyimpan kekuatan magis-mistis, dan tentu saja disesaki oleh banyak kalangan masyarakat, terutama kelas bawah (pada masa itu, orang yang baik perekonomiannya akan segera bergegas ke kota lain, mungkin _lockdown_ dalam istilah kiwari). pemandangannya persis festival rakyat, dengan protokoler yang demikian teraturnya. ricklefs menyebutkan praktik ini sebagai perwujudan dari sintetisme mistik islam, semacam peleburan organik antara identitas dan keyakinan jawa di satu sisi, dan ajaran baku islam di sisi lain. ricklefs mengingatkan dengan segera, bahwa seremoni ini bukan saja menekankan pada beberapa aspek yang bersifat islami, tetapi juga memproyeksikan pada gaya jawa; keharusan menyediakan sesaji pada waringin kurung berupa kerbau albino ( _kebo bule_ ), misalnya. ""setelah persiapan ritual dan persembahan yang sesuai, seratus tokoh agama ( _pamethakan_ ) mempersiapkan diri untuk mengusung kedua pusaka keluar dari istana. azan dikumandangkan secara bersama-sama, diikuti oleh pendarasan doa. kemudian rombongan besar disusun dan berjalan keluar dari keraton dengan membawa bendera-bendera suci. di luar, ribuan orang jawa sudah menanti,"" tulis ricklefs. kita menemukan satu benang merah antara balok-balok es yang berterbangan dalam cerita pendek danarto, dengan bendera sakti yang pernah berkibar untuk mengentaskan pagebluk. keduanya menyiratkan upaya kolektif dan kuasa magi, yang hampir serupa di banyak sisi. begitulah watak orang-orang jawa terdahulu. sementara itu, sebagian dari kita pernah terkecoh oleh kuasi kabar burung yang sama digerakkan oleh kuasa gaib, melalui lintasan pesan berantai di grup wa. dikatakan seorang bayi yang baru saja lahir telah mengoceh dan menubuatkan bahwa telur rebus yang dikudap tepat pada tengah malam bisa menjadi obat jitu untuk menangkal covid-19. banyak orang tertipu, dan telur-telur ludes diborong. _pembaca cerita _",www.detik.com
"Cegah Stunting, Khofifah Ingin Seluruh Desa di Jatim Punya PAUD","Senin, 20 Sep 2021 18:52 WIB","\- gubernur khofifah indar parawansa ingin seluruh desa di jawa timur memiliki pendidikan anak usia dini (paud). ini sebagai tempat pembelajaran anak hingga pencegahan stunting dan gizi buruk. ""kalau bunda paud, pertama saya sih berharap tidak ada desa di jawa timur yang tidak punya paud,"" kata khofifah usai melantik bunda paud di gedung negara grahadi surabaya, senin (20/9/2021). khofifah menambahkan bagaimana pentingnya pendekatan holistik integratif. seperti ketersediaan sarana dan prasarana hingga pembinaan guru paud. ""pembinaan yang harus dikuatkan nanti memang butuh waktu, lebih khusus tadi saya pikir yang dari kemendikbud bisa berkenan lebih lama memberikan penguatan,"" tambahnya. jika hal-hal ini telah terpenuhi, khofifah mengatakan, monitoring anak-anak akan bisa dimaksimalkan. monitoring ini untuk mencegah terjadinya stunting hingga gizi butuk. ""dari situ kemudian kita lihat bahwa pr nasional adalah menurunkan stunting secara lebih signifikan. antara lain memang di saat mereka mengikuti pendidikan paud itu juga menjadi penting supaya asupan gizinya semua termonitor dengan baik,"" bebernya. ""karena pak presiden itu melihat kualitas sdm kita daya saing yaitu dari 3 item. pertama adalah dari stunting, aki dan akb, angka kematian ibu, angka kematian bayi. tiga hal ini melekat pada ketua tim penggerak pkk yang juga sebagian besar ini adalah pr bunda paud,"" pesan khofifah.",www.detik.com
