title,date,description,source
Perempuan Luka Ditabrak Angkot yang Terobos Lampu Merah di Bekasi,"Senin, 24 Sep 2018 22:10 WIB","\- sopir angkot di bekasi menerobos lampu merah hingga akhirnya menabrak dua sepeda motor. seorang pemotor luka parah akibat tabrakan tersebut. ""terjadi benturan yang mengakibatkan kecelakaan akibat yang ditimbulkan pengendara sepeda motor atas nama nadhiranisa shafiy muthiyasfa mengalami luka,"" ujar kasubag humas polres metro bekasi kota, kompol erna ruswing, dalam keterangannya, senin (24/9/2018). tabrakan tersebut terjadi di simpang bekasi cyber park, jalan ahmad yani, marga jaya, bekasi selatan, kota bekasi, senin (24/9) pukul 12.00 wib. kecelakaan berawal dari angkot bernopol b-2530-zy yang dikemudikan khoirullih (24) menerobos lampu merah dari arah pemda (utara) ke giant mega mal (selatan). nadhiranisa yang melaju bersama pengendara lain dari arah jalan kyai haji noer ali (barat) ke timur pun tertabrak angkot tersebut. ![sepeda motor korban yang ditabrak angkot](https://akcdn.detik.net.id/community/media/visual/2018/09/24/b028545d-4959-489e-b153-27a71db2e7be_34.jpeg?w=375)sepeda motor korban yang ditabrak angkot (foto: dok. polres metro bekasi) --- saat ini nadhuranisa dirawat di rumah sakit mitra keluarga bekasi barat. sedangkan khoirullih masih diperiksa di polres metro bekasi kota. ""(sopir angkot) belum jadi tersangka. kita selidiki dulu tkp-nya,"" ujar erna.",www.detik.com
Pemudik yang Tabrak 2 Orang di Jombang hingga Tewas Diduga Ngantuk,"Jumat, 06 Mei  2022 12:30 WIB","\- seorang ibu rumah tangga dan keponakannya tewas tertabrak mobil pemudik di jalan arteri desa kademangan, mojoagung, jombang. pemudik itu diduga mengantuk. ""pengemudi toyota calya diduga dalam kondisi mengantuk,"" kata kasat lantas polres jombang, akp rudi purwanto kepada wartawan, jumat (6/5/2022). rudi menjelaskan, rohatin (57) dalam perjalanan pulang setelah berbelanja di pasar mojoagung. warga desa rejoslamet, mojowarno, jombang ini membonceng eli yuniatin (16) menggunakan sepeda motor honda scoopy nopol s 4863 oz. ""korban adalah bibi dengan keponakannya,"" imbuh rudi. rohatin dan eli melaju di jalan nasional dari arah pasar menuju ke simpang 3 terminal mojoagung atau dari barat ke timur. sampai di desa kademangan sekitar pukul 06.15 wib, bibi dan keponakan itu tertabrak mobil toyota calya nopol s 1025 oj yang datang dari arah berlawanan atau dari arah mojokerto ke jombang. mobil warna putih itu dikemudikan siti jumaroh (45), warga desa kayen, bandar kedungmulyo, jombang. ""pengemudi mobil orang jombang, tapi kerjanya di bangkalan. iya pulang kampung,"" terang rudi. rudi menjelaskan, saat melaju di jalan arteri desa kademangan, mobil tiba-tiba saja oleng ke kanan hingga masuk ke jalur berlawanan. seketika mpv itu menabrak rohatin dan keponakannya. akibatnya, sepeda motor korban hancur di lokasi kecelakaan karena tergilas mobil. sedangkan mobil warna putih itu rusak bagian depannya. tidak hanya itu, kecelakaan juga mengakibatkan rohatin tewas seketika di lokasi. ""keponakannya meninggal saat menjalani perawatan di puskesmas mojoagung,"" ungkap rudi. jenazah kedua korban telah dievakuasi ke rsud jombang untuk divisum. setelah melakukan olah tkp dan menggali keterangan dari para saksi, polisi mengamankan sepeda motor korban, serta mobil toyota calya dan pengemudinya ke kantor unit laka satlantas polres jombang. ""kami juga berkoordinasi dengan pihak jasa raharja untuk membantu proses santunan kepada korban,"" pungkas rudi. [gambas:video 20detik]",www.detik.com
"Lawan Arus di Tol Cilincing, Pemotor Ini Luka Tertabrak Mobil","Jumat, 05 Mei  2017 10:38 WIB","\- seorang pengendara motor bernama suhartono (48) mengalami luka-luka karena tertabrak mobil. peristiwa ini terjadi karena dia masuk ke dalam tol cilincing dan melaju melawan arah. ""ridho harsono mengemudikan mobil melaju dari arah timur ke barat di tol cilincing. lalu tepatnya di km 63 bertabrakan dengan sepeda motor yang dikendarai suhartono, yang melaju dari arah berlawanan, melawan arus,"" kata kanit laka lantas satwil jakarta utara akp sigit purwanto kepada , jumat (5/5/2017). ![polisi menunjukkan mobil yang dikendarai ridho harsono](https://akcdn.detik.net.id/community/media/visual/2017/05/05/41390770-cf22-413f-9498-e530588cc368_34.jpg?w=375)polisi menunjukkan mobil yang dikendarai ridho harsono. (jabbar ramdhani/detikcom) --- sigit mengatakan peristiwa itu terjadi pada kamis (4/5) sekitar pukul 23.00 wib. akibat kecelakaan tersebut, pengendara motor mengalami luka-luka dan dua kendaraan yang terlibat tabrakan mengalami kerusakan. ""sekarang pengemudi motor dirawat di rs karena alami luka. kedua kendaraan dibawa ke kantor unit laka lantas,"" ujar sigit. barang bukti tersebut ialah mobil dengan nomor polisi b-1857-byj yang dikemudikan ridho harsono. juga satu unit motor dengan nomor polisi b-6760-uwu.",www.detik.com
"Ngeri, Bocah Ini Nyaris Tertabrak Truk Usai Turun dari Bus","Rabu, 15 Nov 2017 11:40 WIB","\- bocah berikut ini hampir saja ditabrak truk besar yang dapat merenggut nyawanya. beruntung ia dapat selamat dari kejadian tersebut. seperti dilansir bbc, rabu (15/11/2017), peristiwa itu terjadi di wilayah norwegia. saat kejadian, ada beberapa anak dan orang tua yang turun dari bus sekolah setempat. mereka turun di salah satu ruas jalanan di norwegia. tak berapa lama kemudian, bus kembali melaju. tiba-tiba saja ada salah satu anak yang baru saja turun, berlari ke arah seberang jalan. bertepatan pula pada saat itu, ada truk besar yang melaju dengan kecepatan yang cukup tinggi. sopir truk telah membunyikan klakson tersebut berulang kali. namun tak dihiraukan si anak. beruntung saja, sopir truk bertindak cepat dengan mengerem. nyaris, sedikit saja terlambat mengerem, anak itu tertabrak truk. [gambas:video 20detik]",www.detik.com
"Ditabrak Mobil di Tomang Jakbar, Pengendara Motor Terluka","Jumat, 12 Feb 2021 07:43 WIB","\- kecelakaan lalu lintas terjadi di tomang, jakarta barat (jakbar). akibatnya, pengendara motor terluka. ""pengendara (motor) luka dibawa ke rs pelni,"" ujar kasat lantas polres metro jakarta barat kompol purwanta, dalam keterangannya, jumat (12/2/2021). kecelakaan itu terjadi di jalan tomang raya arah jati pulo, jakarta barat, pukul 02.00 wib. insiden kecelakaan itu melibatkan mobil dan sepeda motor. seorang saksi mata, fachri, mengatakan mulanya pemobil melintas di jalan tomang raya. pemobil tiba-tiba oleng dan menghantam pengendara motor yang ada di depannya. ""di depan, (mobil) nabrak motor, 2 orang (pengendara motor). yang satu nggak tahu tewas apa nggak soalnya (tubuhnya) diam, 1 lagi masih gerak,"" jelas fachri. kedua pengendara motor itu terluka parah. fachri menjelaskan tubuh korban mengeluarkan darah di beberapa bagian. selain menabrak motor, pemobil, lanjut fachri, menabrak sebuah rambu. sampai- sampai rambu tersebut roboh. ""iya (rambu) nimpa mobil,"" ungkap fachri. fachri menyebut mobil ringsek akibat hantaman yang keras. 2 roda mobil bagian depan, kata fachri, lepas. ""motor sudah nggak berbentuk,"" terang fachri. fachri mengatakan pengendara mobil tidak terluka karena terlindungi air bag. namun, ketika diinterogasi polisi, jawaban pengendara mobil dinilai tak nyambung. ""(tubuh pengendara mobil) goyang-goyang gitu nggak jelas, kayak mabuk soalnya ditanya jawabnya nggak jelas,"" tuturnya. [gambas:video 20detik]",www.detik.com
"Sebelum Tabrakan dengan Kereta, Mobil Sempat Disetop Penjaga Rel","Senin, 20 Agu 2018 18:48 WIB","\- kecelakaan melibatkan mobil minibus dengan kereta api terjadi di bekasi, jawa barat. polisi mengatakan penjaga rel perlintasan kereta sempat menyetop mobil ketika kereta akan melintas. ""sudah diberhentikan oleh saksi 2 (penjaga rel) namun mobil tetep jalan dan kereta bangun karta bergerak dari arah barat menuju ke timur tujuan surabaya dengan kecepatan tinggi sehingga mobil korban tertabrak,"" kata kasubbag humas polres bekasi kompol erna ruswing lewat keterangan tertulisnya, senin (20/8/2018). akibat tabrakan itu, mobil terseret sepanjang 500 meter. sopir bernama endang rahmat (39) tewas di lokasi kejadian. kecelakaan itu terjadi di jalan pahlawan, bekasi, tepatnya di perlintasan kereta bulak kapal yang tak memiliki palang pintu. ![kondisi perlintasan kereta tempat terjadinya tabrakan. tak ada palang di perlintasan ini](https://akcdn.detik.net.id/community/media/visual/2018/08/20/6fbabf2d-ef1a-435b-82f3-2b9ab4308796_43.jpeg?w=480)kondisi perlintasan kereta tempat terjadinya tabrakan. tak ada palang di perlintasan ini (foto: isal mawardi/detikcom) --- seorang petugas dishub, sainan, mengatakan lokasi tersebut memang rawan kecelakaan karena tak ada palang. sementara banyak kendaraan yang melintas. ""di sini sering kecelakaan, karena emang ga ada palang, jalan sempit, jalan berlubang, kendaraan juga banyak yang lewat,"" ujar sainan di lokasi. sainan mengatakan kemacetan panjang sempat terjadi akibat kecelakaan ini. di dalam mobil tersebut hanya ada satu orang. petugas telah mengevakuasi kendaraan yang terlibat kecelakaan ini. sementara jasad korban dibawa ke rsud bekasi.",www.detik.com
TransJ: Pedagang yang Tertabrak Bus Menyeberang Mendadak,"Senin, 23 Jan 2017 17:31 WIB","\- pedagang air mineral yang tertabrak bus transjakarta di kawasan polda metro jaya langsung dilarikan ke rumah sakit. pihak transjakarta menyebut pedagang tersebut menyeberang tiba-tiba. ""peristiwa itu terjadi akibat pedagang menyeberang tiba-tiba yang hendak menghampiri kerumunan massa yang berunjuk rasa,"" kata humas transjakarta wibowo, dalam keterangan tertulis yang diterima , senin (23/1/2017). korban saat itu hendak menyeberang ke kawasan demonstrasi. namun nahas, dagangannya tersenggol bus dan korban kemudian terjatuh. ""karena jarak yang terlalu dekat, maka bus menyerempet dus air mineral yang dibawa pedagang. kemudian korban terjatuh ke separator,"" ujar wibowo. direktur utama pt transjakarta budi kaliwono menyatakan telah mengingatkan sopir bus agar lebih berhati-hati. apalagi jika berada dalam keadaan ramai. ""adapun pelanggan bus ppd 306 dipindahkan ke bus berikutnya untuk tetap mendapat pelayanan,"" imbuh budi. kecelakaan tersebut terjadi sekitar pukul 12.45 wib. berdasarkan pantauan di jalur transj tempat tertabraknya gugun, si pedagang, tampak ada bercak darah.",www.detik.com
"2 Hari Dirawat, Pria Tertabrak Kereta di Bandung Meninggal","Senin, 15 Apr 2019 20:31 WIB","\- nyawa aldi syah maulana (24) tak terselamatkan akibat tertabrak kereta api (ka) pangandaran di kota bandung. warga perumnas cijerah, kota cimahi, jawa barat, itu tutup usia di rumah sakit, senin (15/4/2019) dini hari. sebelumnya, febri rachmawati (20), calon istri aldi, meninggal karena kecelakaan tersebut. aldi dan febri yang menggunakan mobil tertabrak kereta di perlintasan rel, jalan sumatera, kota bandung, jumat (12/4). aldi sempat menjalani perawatan selama dua hari di rshs bandung, sedangkan febri meninggal di tempat kejadian. ""meninggal tadi subuh, kemudian disalatkan di masjid dekat rumahnya,"" ucap dede gaca, kerabat aldi saat dihubungi , senin (15/4/2019). menurut dia, pelayat terus berdatangan ke rumah aldi. karangan bunga tanda duka cita, kata dede, menghiasi halaman depan rumah aldi sejak pagi. ""bahkan tak tertampung, banyak sekali yang datang,"" ujarnya. jenazah aldi kemudian dimakamkan di tempat pemakaman umum (tpu) sirnaraga pada siang harinya. ""keluarga juga sudah mulai mengikhlaskan kepergian aldi,"" kata dede. sejoli tersebut akan menikah selepas lebaran idul fitri nanti. rencananya pernikahan berlangsung di rumah mempelai wanita di tangerang, banten. dalam waktu dekat ini, ujar dede, sebenarnya keluarga aldi akan berangkat ke tangerang untuk mematangkan konsep pernikahan. dia mengatakan saat kejadian tragis itu, aldi dan febri tengah perjalanan pulang ke cijerah. sebelum insiden kecelakaan tersebut, aldi menggelar rapat bersama mitra bisnisnya di jalan sumatera.",www.detik.com
Terulang Lagi Remaja Tewas Ditabrak Truk demi Konten di Tangerang,"Sabtu, 07 Agu 2021 08:27 WIB","\- aksi penghadangan truk demi konten youtube kembali terulang. kali ini seorang remaja laki-laki berusia 14 tahun tewas tertabrak truk di cisauk, kabupaten tangerang. peristiwa itu terjadi pada kamis (5/8/2021) pukul 05.30 wib. aksi kedua remaja itu direkam seseorang, kemudian viral di media sosial. seorang remaja tewas, sedangkan satu lainnya selamat. korban tewas di tempat setelah tertabrak truk. ### video viral dalam video viral itu tampak seorang remaja berada di sisi kiri jalan dan satu remaja berada di sisi kanan jalan. keduanya kemudian melompat ke tengah jalan. di saat bersamaan, datang truk. keduanya kemudian tertabrak truk. aksi keduanya terekam dari seberang jalan. kanit lantas polres tangerang iptu nanda mengatakan pengemudi truk langsung kabur setelah menabrak korban. ""identitas truk masih dalam penyelidikan,"" tutur nanda saat dihubungi, jumat (6/8/2021). _halaman selanjutnya, para remaja itu rupanya sedang bikin konten_ [gambas:video 20detik] _ _ selanjutnya __ halaman 1 2",www.detik.com
"Menyeberang Jalan, Pria Tertabrak TransJ di Duren Tiga","Senin, 13 Nov 2017 11:56 WIB","\- seorang pria tertabrak transj di lintasan busway di kawasan duren tiga, jakarta selatan. pria tersebut tertabrak saat menyeberang jalan. peristiwa itu terjadi sekitar pukul 11.15 wib, senin (13/11/2017). lokasi kejadian berada di depan showroom toyota, tak jauh setelah halte busway duren tiga (dari arah ragunan). berdasarkan penuturan petugas polisi yang berada di lokasi, peristiwa bermula saat si pria hendak menyeberang dari sisi barat menuju timur. di lokasi memang ada 'lubang' di separator yang bisa digunakan pejalan kaki untuk menyeberang. ""sudah mau ditarik sama saudaranya karena melihat ada transj, namun sudah tidak keburu,"" kata polisi yang menolak disebutkan namanya tersebut. ![menyeberang jalan, pria tertabrak transj di duren tiga](https://akcdn.detik.net.id/community/media/visual/2017/11/13/e35962b5-ae06-4e90-8c2e-6f2676fe2f74_43.jpeg?w=480)foto: pria tertabrak transj di duren tiga/foto: ken yunita --- korban lalu terpental di lajur busway yang mengarah ke ragunan. badan korban kemudian dibawa ke luar jalur transj sembari menunggu datangnya ambulans. peristiwa ini membuat sejumlah pengendara yang melintas menghentikan laju kendaraan untuk melihat situasi. belum diketahui bagaimana kondisi korban. sampai berita ini diturunkan ambulans sudah datang dan membawa korban.",www.detik.com
