title,date,description,source
"Istri Idap Diabetes, Warga Magelang Bersyukur Punya JKN-KIS","Senin, 29 Nov 2021 15:18 WIB",warga kecamatan tempuran magelang peserta penerima bantuan iuran pbi sabroni 61 merasakan manfaat program kartu indonesia sehat kis menurutnya bantuan bermanfaat menjamin kesehatan keluarganya bersyukur pemerintah memperhatikan masyarakatnya kartu indonesia sehat kis gratis membayar iuran dompet pribadi keterangan tertulis senin 29 11 2021 menerima program sang istri menderita penyakit diabetes melitus mengandalkan pengobatan puskesmas penyakit sang istri kunjung sembuh puskesmas merekomendasikan dirujuk rumah sakit sabroni mudah menjalankan rekomendasi faktor finansial mendukung membuatnya takut membawa sang istri rumah sakit lemas waktu membayangkan biaya berobat tanggung biaya kis dirawat kelas iii pelayanan dibeda bedakan administrasinya ribet sabroni manfaat program kartu indonesia sehat sang istri dibawa kontrol diabetes melitus rumah sakit apresiasi pemerintah program jkn kis berdampak perekonomian kesehatan keluarganya rutin berobat kadar gula darah istri sabroni terpantau terima kasih pemerintah jkn kis istri sehat rutin berobat,www.detik.com
"Pengendara Mobil Kejang-kejang di Tol Sunter, Dievakuasi ke RS Wisma Atlet","Jumat, 26 Jun 2020 05:43 WIB",pria pengendara mobil ditemukan kejang kejang tol sunter jakarta utara pengendara mobil dievakuasi petugas rs darurat wisma atlet kemayoran informasi laporan tmc polda metro pengendara mobil kejang kejang petugas call center ntmc polri dian dihubungi jumat 26 6 2020 pengendara ditemukan kejang kejang 04 42 wib tol sunter km 9 arah tanjung priok petugas langsung mengevakuasi pengendara rs darurat wisma atlet pertolongan dibawa rsd wisma atlet kemayoran dian penyebab kronologi pengendara kejang kejang petugas mendalami kronologis penyebab kesaksian kondisinya hasilnya memiliki informasi imbuh dian,www.detik.com
Ma'ruf Ungkap Pentingnya Sertifikat Pranikah: Supaya Bisa Hadapi Stunting,"Jumat, 22 Nov 2019 17:38 WIB",wakil presiden ma ruf amin komitmen pemerintah menangani stunting ma ruf stunting diatasi 1 000 hari kehamilan stunting bayi nggak gede gede bayi kerdil namanya bayi stunting pemerintah menggalakkan bayi stunting bayi stunting diatasi hamil 1 000 hari kehamilan ma ruf pernyataan ma ruf membuka kegiatan festival tajug 2019 alun alun kesepuhan cirebon jalan kasepuhan cirebon jawa barat jumat 22 11 2019 ma ruf kualitas gizi bayi diperhatikan kandungan hamil melahirkan menyusui anak ma ruf halaman 1 2,www.detik.com
Ma'ruf Kumpulkan Para Menteri Bahas Strategi Penurunan Kemiskinan-Stunting,"Selasa, 11 Feb 2020 09:52 WIB",wakil presiden ma ruf amin memimpin rapat tim nasional percepatan penanggulangan kemiskinan tnp2k rapat membahas strategi pengurangan kemiskinan penurunan stunting 2024 rapat digelar kantor tnp2k gedung grand kebon sirih jalan kebon sirih jakarta pusat selasa 11 2 2020 rapat dihadiri menko pmk muhajir effendi mendagri tito karnavian menteri keuangan sri mulyani indrawati menteri pendidikan kebudayaan nadiem makarim menteri kesehatan terawan agus putranto hadir menteri sosial juliari batubara menteri desa pembangunan daerah tertinggal transmigrasi abdul halim iskandar menteri perencanaan pembangunan nasional kepala bappenas suharso monoarfa kepala kependudukan keluarga berencana nasional bkkbn hasto wardoyo ma ruf berpesan menteri kepala lembaga hadir keras inovatif target pengurangan kemiskinan penurunan stunting tercapai 2024 menko menteri terkait senantiasa keras inovatif memantapkan koordinasi tercapainya target pengurangan tingkat kemiskinan 2024 ma ruf ma ruf tnp2k dirancang mendukung kebijakan membantu tugas kementerian lembaga target penurunan tingkat kemiskinan prevalensi stunting tercapai menyebut rapat rutin monitoring koordinasi menko menteri segan memanfaatkan sekretariat mendukung tugas dijalankan rutin mengadakan rapat tingkat menteri koordinasi berjalan ma ruf poin dibahas rapat kerangka kebijakan penanggulangan kemiskinan upaya mengurangi beban pengeluaran masyarakat miskin upaya mendorong peningkatan pendapatan dibahas tantangan efektivitas penyaluran dana desa anggaran bantuan sosial subsidi percepatan penurunan prevalensi stunting gambas video 20detik,www.detik.com
Wali Kota Mojokerto Punya Cara Unik Jaga Kesehatan Saat Ramadan,"Senin, 18 Apr 2022 16:23 WIB",wali kota mojokerto ika puspitasari unik menjaga daya tahan tubuh ramadan salah satunya bersepeda keliling kota mojokerto keluarga rute olahraga rumah rakyat jalan hayam wuruk rombongan melintasi jalan letkol sumarjo sd purwotengah jalan taman siswa rombongan melanjutkan perjalanan taman benteng pancasila rest area gunung gedangan berpuasa lupa menyempatkan berolahraga ika puspitasari keterangan tertulis senin 18 4 2022 perjalanan ika puspitasari menyempatkan menyapa warga berolahraga mengikuti senam pagi warga bergerak pilihan olahraganya senam pagi hari kegiatan bersepeda bareng diikuti keluarga ika puspitasari didampingi kepala diskominfo santi ratnaning tias kepala diskopukmperindag ani wijaya kabag fibriyanti gambas video 20detik,www.detik.com
BKKBN Terima Laporan Ada Siswa SMP di NTB Nikah Berawal dari Sekolah Daring,"Selasa, 25 Agu 2020 19:42 WIB",bkkbn laporan ntb 6 pelajar smp pernikahan sekolah daring pernikahan dipicu aktivitas chatting pelajar sekolah daring kepala bkkbn hasto wardoyo salah langkah menekan angka stunting konseling pranikah bercerita pernikahan ntb kemarin laporan ntb daring e learning sekolah chatting nikah usia sekolah smp cek kejadiannya 6 anak kepala bkkbn hasto wardoyo konferensi pers disiarkan youtube kemenko pmk selasa 25 8 2020 tim bkkbn tindak lapangan lakukan konseling pasangan pernikahan hasto mengimbau pasangan pernikahan menunda kehamilannya berusia 20 hasto mengaku keras menurunkan target stunting 14 persen terlanjur nikah cegah ambil smp usia 20 pandemi kerja keras anjuran presiden jokowi besok pagi ntt capaian capaian target kerja revitalisasi kerja keras tindak lanjuti perintah menteri skenario skenario target target hitungan skenario konkretnya susun kegiatan eksisting kerjakan hasto memiliki 2 program unggulannya menekan angka stunting pembekalan pranikah jarak kelahiran anak 3 bonus demografi dimiliki indonesia bermanfaat sdm dihasilkan berkualitas menentukan kejadian stunting menentukan kejadian autisme stunting gangguan mental emosional autisme mempengaruhi kualitas sdm dimana bonus demografi diciptakan perjuangan 70 mencapai proporsi dependensi rasio bagus 46 angkanya gunanya disertai kualitas sdm hasto jurus menekan angka stunting bkkbn konseling pranikah calon pengantin pernikahan terkait kesehatan reproduksi psikologi ekonomi keluarga bkkbn menghitung target tahunnya anak stunting 680 000 anak peran menurunkan stunting pranikah menjaga spacing strategis hitung hitungan 2024 14 persen kelahiran setahunnya 4 8 juta 5 juta kelahiran stunting 680 000 680 000 14 27 persen hasto presiden jokowi angka stunting turun 14 persen 2024 jokowi memprioritaskan penurunan stunting 10 provinsi indonesia fokus menurunkan stunting 10 provinsi prevalensi stunting tertinggi provinsi ntt sulbar ntb gorontalo aceh kalimantan kalimantan selatan kalimantan barat sulawesi tenggara sulawesi jokowi pengantar rapat terbatas percepatan penurunan stunting disiarkan saluran youtube sekretariat presiden rabu 5 8 gambas video 20detik,www.detik.com
"Dompu Berstatus KLB Virus Rabies, Lombok Waspada","Rabu, 13 Feb 2019 07:42 WIB",dinas peternakan kesehatan hewan disnakwan provinsi ntb mencatat dampak rabies virus anjing gila kabupaten dompu merebak daerah lombok diperingati waspada rabies masuk daerah perbatasan dompu sumbawa 3 digigit kadis peternakan kesehatan hewan provinsi ntb hj budi septiani sambungan whatsapp rabu 13 2 2019 septiani virus rabies merebak daerah perbatasan sebelah barat kabupaten dompu tepatnya kecamatan tarano kabupaten sumbawa virus rabies dikhawatirkan menyebar pulau lombok hasil pelacakan disnakwan titik wilayah lombok ditemukan warga kena gigitan anjing lombok digigit hasil uji lab negatif tingkatkan kewaspadaan pulau lombok indikasi wabah rabies masuk pulau lombok upaya antisipasi disnakwan ntb menjaga lintas persebaran hewan berpotensi membawa virus mematikan upaya vaksinasi menjaga lintas pelabuhan ranahnya karantina pengendalian populasi hewan pembawa rabies vaksinasi anjing bertuan data disnakwan dompu senin 11 2 2019 total warga meninggal dunia akibat virus rabies 6 orang 619 warga terkena gigitan gigitan anjing tersebar 8 kecamatan status klb akibat persebaran virus rabies pemkab dompu vaksinasi mengeliminasi ribuan ekor anjing anjing dieliminasi 1 078 ekor bertuan duga mengandung rabies dicampur laporan mandiri masyarakat masyarakat mengeliminasi anjing liar kepala dinas peternakan kesehatan hewan dompu zaenal arifin senin 11 2,www.detik.com
Menkes: Pakai Masker Hindari Penyebaran Difteri,"Senin, 18 Des 2017 19:55 WIB",menteri kesehatan nila moeloek warga masker mencegah penyebaran virus difteri kewaspadaan warga berlibur rawan penyebaran difteri suspect usul pakai masker nila moeloek wartawan mengikuti rapat mabes polri jalan trunojoyo kebayoran senin 18 12 2017 nila difteri menyebar percikan ludah udara warga masker sakit batuk tolong pakai masker menghindari potensi penyebaran difteri difteri penyakit disebabkan bakteri corynebacterium diphteriae menyebabkan kematian anak anak penyakit memiliki inkubasi 2 5 hari menular 2 4 minggu penyakit memiliki gejala demam batuk sulit menelan selaput putih abu abu pseudomembran pembengkakan leher sulit bernapas berdasarkan data kementerian kesehatan oktober november 2017 tercatat 11 provinsi melaporkan klb difteri wilayah kabupaten kota sebelas provinsi sumatera barat jawa aceh sumatera selatan sulawesi selatan kalimantan timur riau banten dki jakarta jawa barat jawa timur,www.detik.com
Wabah dan Usaha Kolektif Masyarakat Rural,"Sabtu, 27 Nov 2021 10:52 WIB",sembilan belas bocah berbaris beriringan gerimis malam hari usia berkisar 5 6 telanjang bulat menahan gigil disaksikan sanak keluarga penuh kecemasan dipandu kiyai kasan menhat gerombolan anak berpencar mengelilingi desa menemani balok es terbang rendah udara bongkahan es konon tersimpan lembaran kertas berisi ayat suci tujuan mengusir pagebluk menjangkiti 21 desa ganasnya danarto maestro cerita pendek perupa andal mengisahkan upaya orang orang kampung bersinggungan langsung bencana wabah danarto kendati dikenal salah representasi pengarang indonesia tumbuh arus prosa universal a la periode 1970 an konsisten menampilkan unsur mistisisme jawa kumpulan cerita pendeknya dikemukakan pradopo 1995 kumpulan cerita pendek berhala 1987 sekumpulan cerita absurditas modern gaib ajaib cerita pendek berjudul pagebluk terhimpun berhala magis belaka pembaca awam digiring sepenuhnya menganalisis teks nalar magis mistis percaya terpintas pikiran okultis sejati menjelma dunia keseharian mudah temukan perihal usaha kolektif coba dibangun sekelompok masyarakat kampung danarto cerita pendek aksentuasi perkara gotong royong narator cerita salah bocah mengemban tugas berat kesimpulan penuh takjub ketegangan ketakutan memerangi wabah melenceng karnaval jenis wabah cerita danarto samar wujudnya pes kolera dokter ahli medis berkunjung mengenali penyebab jitu menanganinya rentang sehari 15 orang mati misterius mengenaskan singkatnya narator esuk lara sore mati sore lara esuk mati ungkapan esuk lara sore mati sore lara esuk mati dicomot babad tanah jaw i isyarat memindai latar cerita danarto berpusat sepenuhnya jawa ungkapan lazim ragam cakap sehari hari jawa citraan ihwal mencekamnya kondisi wabah mala dahsyat sanggup meloloskan nyawa manusia mudah prof a teeuw cerita danarto gambaran memesona eksistensi manusia sudut pandangan orang jawa sastra indonesia moderen ii pustaka jaya 1989 pagebluk batu loncatan pas menggambarkan kecenderungan gaya prosa danarto menelaah alam pikir masyarakat jawa menghadapi wabah terkesan surealis disesaki perkara supranatural sulit berterima akal keberadaan balok balok es terbang melayang udara kisah danarto sejatinya lepas realitas objektif masyarakat jawa modifikasi pijakannya lacak mudahnya mengenang bendera keramat kanjeng kiai tunggul wulung diujungnya tombak pusaka kanjeng kiai slamet kali dijadikan penangkal wabah dibawa mengelilingi kota festival karnaval ricklefs mengislamkan jawa 2013 kanjeng kiai tunggul wulung kiai slamet diarak 1876 1892 1918 1932 kepentingan menghentikan pelbagai serangan wabah influenza kolera upacara ritual main seriusnya melibatkan keluarga kerajaan dipercaya menyimpan kekuatan magis mistis disesaki kalangan masyarakat kelas orang perekonomiannya bergegas kota lockdown istilah kiwari pemandangannya persis festival rakyat protokoler teraturnya ricklefs praktik perwujudan sintetisme mistik islam peleburan organik identitas keyakinan jawa sisi ajaran baku islam sisi ricklefs seremoni menekankan aspek bersifat islami memproyeksikan gaya jawa keharusan menyediakan sesaji waringin kurung kerbau albino kebo bule persiapan ritual persembahan sesuai seratus tokoh agama pamethakan mengusung pusaka istana azan dikumandangkan diikuti pendarasan doa rombongan disusun berjalan keraton membawa bendera bendera suci ribuan orang jawa tulis ricklefs menemukan benang merah balok balok es berterbangan cerita pendek danarto bendera sakti berkibar mengentaskan pagebluk menyiratkan upaya kolektif kuasa magi sisi watak orang orang jawa terkecoh kuasi kabar burung digerakkan kuasa gaib lintasan pesan berantai grup wa bayi lahir mengoceh menubuatkan telur rebus dikudap malam obat jitu menangkal covid 19 orang tertipu telur telur ludes diborong pembaca cerita,www.detik.com
"Cegah Stunting, Khofifah Ingin Seluruh Desa di Jatim Punya PAUD","Senin, 20 Sep 2021 18:52 WIB",gubernur khofifah indar parawansa desa jawa timur memiliki pendidikan anak usia paud tempat pembelajaran anak pencegahan stunting gizi buruk bunda paud berharap desa jawa timur paud khofifah melantik bunda paud gedung negara grahadi surabaya senin 20 9 2021 khofifah pendekatan holistik integratif ketersediaan sarana prasarana pembinaan guru paud pembinaan dikuatkan butuh waktu khusus pikir kemendikbud berkenan penguatan terpenuhi khofifah monitoring anak anak dimaksimalkan monitoring mencegah stunting gizi butuk situ lihat pr nasional menurunkan stunting signifikan mengikuti pendidikan paud asupan gizinya termonitor bebernya presiden kualitas sdm daya saing 3 item stunting aki akb angka kematian angka kematian bayi melekat ketua tim penggerak pkk pr bunda paud pesan khofifah,www.detik.com
