title,date,description,source
"Istri Idap Diabetes, Warga Magelang Bersyukur Punya JKN-KIS","Senin, 29 Nov 2021 15:18 WIB","\-

Warga Kecamatan Tempuran Magelang sekaligus peserta Penerima Bantuan Iuran
(PBI), Sabroni (61) merasakan manfaat dari program Kartu Indonesia Sehat
(KIS). Menurutnya, bantuan tersebut sangat bermanfaat untuk menjamin kesehatan
diri dan keluarganya.

""Saya sangat bersyukur karena pemerintah sangat memperhatikan masyarakatnya.
Kami mendapatkan Kartu Indonesia Sehat (KIS) secara gratis, jadi tidak perlu
membayar iuran dari dompet pribadi,"" katanya dalam keterangan tertulis, Senin
(29/11/2021).

Sebelum menerima program tersebut, ia mengatakan, sang istri yang menderita
penyakit diabetes melitus hanya mengandalkan pengobatan di Puskesmas. Namun,
penyakit sang istri yang tak kunjung sembuh membuat pihak Puskesmas
merekomendasikan agar segera dirujuk ke rumah sakit.

Sabroni tidak mudah menjalankan rekomendasi tersebut. Faktor finansial yang
tidak mendukung membuatnya takut untuk membawa sang istri ke rumah sakit.

""Sempat lemas waktu membayangkan biaya berobat yang nanti harus saya tanggung,
tapi ternyata tidak ada biaya karena punya KIS. Meskipun dirawat di kelas III
tetapi pelayanan yang berikan sama, tidak dibeda-bedakan, bahkan
administrasinya tidak ribet,"" tambahnya.

Setelah Sabroni mengetahui manfaat dari program Kartu Indonesia Sehat, sang
istri pun selalu dibawa untuk kontrol diabetes melitus di rumah sakit.

Ia pun menyampaikan apresiasi kepada Pemerintah karena program JKN-KIS sangat
berdampak bagi perekonomian dan kesehatan keluarganya. Karena rutin berobat,
kadar gula darah istri Sabroni terpantau sangat baik.

""Terima kasih kepada pemerintah, dengan adanya JKN-KIS istri saya tetap sehat
karena rutin berobat,"" ujarnya.

 ",www.detik.com
"Pengendara Mobil Kejang-kejang di Tol Sunter, Dievakuasi ke RS Wisma Atlet","Jumat, 26 Jun 2020 05:43 WIB","\-

Seorang pria pengendara mobil ditemukan kejang-kejang di Tol Sunter, Jakarta
Utara. Pengendara mobil itu dievakuasi petugas ke RS Darurat Wisma Atlet,
Kemayoran.

""Untuk informasi memang benar. Ini ada laporan dari TMC Polda Metro memang ada
seseorang pengendara mobil kejang-kejang,"" kata petugas call center NTMC
Polri, Dian saat dihubungi, Jumat (26/6/2020).

Pengendara itu ditemukan kejang-kejang sekitar pukul 04.42 WIB di Tol Sunter
Km 9 arah Tanjung Priok. Petugas langsung mengevakuasi pengendara itu ke RS
Darurat Wisma Atlet untuk mendapatkan pertolongan.

""Dan saat ini dibawa menuju ke RSD Wisma Atlet Kemayoran,"" ujar Dian.

Belum diketahui penyebab dan kronologi pengendara itu kejang-kejang. Petugas
masih mendalami.

""Untuk kronologis lainnya, penyebab, dan kesaksian kondisinya, hasilnya kami
belum memiliki informasi lebih lanjut,"" imbuh Dian.

 ",www.detik.com
Ma'ruf Ungkap Pentingnya Sertifikat Pranikah: Supaya Bisa Hadapi Stunting,"Jumat, 22 Nov 2019 17:38 WIB","\- Wakil Presiden Ma'ruf Amin menegaskan komitmen pemerintah dalam menangani
persoalan stunting. Ma'ruf mengatakan stunting harus diatasi sejak 1.000 hari
pertama kehamilan.  
  
""Stunting itu tahu? Bayi yang nggak gede-gede itu, bayi kerdil namanya bayi
stunting. Karena itu sekarang pemerintah menggalakkan supaya jangan terjadi
bayi stunting. Bayi stunting itu harus diatasi sejak di dalam hamil pertama,
1.000 hari kehamilan pertama,"" kata Ma'ruf.  
  
  
Pernyataan itu disampaikan Ma'ruf saat membuka kegiatan Festival Tajug 2019 di
Alun-Alun Kesepuhan Cirebon, Jalan Kasepuhan, Cirebon, Jawa Barat, Jumat
(22/11/2019). Ma'ruf mengatakan kualitas gizi bayi perlu diperhatikan sejak
dalam kandungan.  
  

""Jadi mulai dari pada hamil sampai melahirkan sampai menyusui anak,"" ujar
Ma'ruf.  
  
  
  
  
  
  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Ma'ruf Kumpulkan Para Menteri Bahas Strategi Penurunan Kemiskinan-Stunting,"Selasa, 11 Feb 2020 09:52 WIB","\-

Wakil Presiden Ma'ruf Amin memimpin rapat Tim Nasional Percepatan
Penanggulangan Kemiskinan (TNP2K). Rapat tersebut membahas strategi
pengurangan kemiskinan dan penurunan stunting pada akhir 2024.

Rapat itu digelar di Kantor TNP2K, Gedung Grand Kebon Sirih, Jalan Kebon
Sirih, Jakarta Pusat, Selasa (11/2/2020). Rapat dihadiri oleh Menko PMK
Muhajir Effendi, Mendagri Tito Karnavian, Menteri Keuangan Sri Mulyani
Indrawati, Menteri Pendidikan dan Kebudayaan Nadiem Makarim, serta Menteri
Kesehatan Terawan Agus Putranto.

Hadir pula Menteri Sosial Juliari Batubara, Menteri Desa, Pembangunan Daerah
Tertinggal dan Transmigrasi Abdul Halim Iskandar, Menteri Perencanaan
Pembangunan Nasional/Kepala Bappenas Suharso Monoarfa, serta Kepala
Kependudukan dan Keluarga Berencana Nasional (BKKBN) Hasto Wardoyo.

Ma'ruf berpesan kepada menteri dan kepala lembaga yang hadir agar bekerja
keras dan inovatif sehingga target pengurangan kemiskinan dan penurunan
stunting dapat tercapai pada 2024.

""Saya minta kepada para Menko dan Menteri terkait lainnya agar senantiasa
bekerja keras, inovatif serta memantapkan koordinasi untuk memastikan
tercapainya target pengurangan tingkat kemiskinan pada akhir tahun 2024,"" ujar
Ma'ruf.

Selain itu, Ma'ruf mengatakan TNP2K dirancang untuk mendukung kebijakan dan
membantu tugas dan kementerian lembaga agar target penurunan tingkat
kemiskinan dan prevalensi stunting dapat tercapai. Dia menyebut rapat rutin
akan dilakukan untuk melakukan _monitoring_ dan koordinasi.

""Untuk itu, saya minta kepada Menko maupun para menteri untuk tidak segan
memanfaatkan sekretariat ini untuk mendukung tugas yang dijalankan. Ke depan
saya akan secara rutin mengadakan rapat tingkat menteri semacam ini untuk
memastikan koordinasi kita terus berjalan baik,"" jelas Ma'ruf.

Ada beberapa poin yang dibahas dalam rapat tersebut. Seperti kerangka
kebijakan penanggulangan kemiskinan melalui upaya untuk mengurangi beban
pengeluaran masyarakat miskin serta upaya mendorong peningkatan pendapatan.
Selain itu, dibahas pula tantangan dan efektivitas penyaluran dana desa,
anggaran bantuan sosial dan subsidi, serta percepatan penurunan prevalensi
stunting.

[Gambas:Video 20detik]

 ",www.detik.com
Wali Kota Mojokerto Punya Cara Unik Jaga Kesehatan Saat Ramadan,"Senin, 18 Apr 2022 16:23 WIB","\-

Wali Kota Mojokerto Ika Puspitasari punya cara unik untuk menjaga daya tahan
tubuh selama Ramadan. Salah satunya dengan bersepeda keliling Kota Mojokerto
bersama keluarga.

Rute olahraga tersebut dimulai dari Rumah Rakyat di Jalan Hayam Wuruk.
Rombongan kemudian melintasi Jalan Letkol Sumarjo menuju SD Purwotengah di
Jalan Taman Siswa. Kemudian rombongan melanjutkan perjalanan ke Taman Benteng
Pancasila dan Rest Area Gunung Gedangan.

""Meskipun berpuasa jangan lupa untuk menyempatkan sebagian waktunya untuk
berolahraga,"" kata Ika Puspitasari dalam keterangan tertulis, Senin
(18/4/2022).

Di sela-sela perjalanan, Ika Puspitasari menyempatkan diri untuk menyapa para
warga yang sedang berolahraga. Bahkan, ia turut mengikuti senam pagi bersama
para warga.

""Bergerak apa pun pilihan olahraganya semuanya baik. Termasuk senam pada pagi
hari ini,"" katanya.

Kegiatan bersepeda bareng tidak hanya diikuti oleh keluarga, namun Ika
Puspitasari turut didampingi oleh Kepala Diskominfo Santi Ratnaning Tias,
Kepala Diskopukmperindag Ani Wijaya, dan Kabag Umum Fibriyanti.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
BKKBN Terima Laporan Ada Siswa SMP di NTB Nikah Berawal dari Sekolah Daring,"Selasa, 25 Agu 2020 19:42 WIB","\-

BKKBN mendapatkan laporan di NTB ada 6 pelajar SMP melakukan pernikahan dini
berawal dari sekolah daring. Pernikahan dini itu dipicu dari aktivitas
_chatting_ yang dilakukan para pelajar selama sekolah secara daring.

Kepala BKKBN Hasto Wardoyo awalnya menjelaskan salah satu langkah untuk
menekan angka stunting yaitu lewat konseling pranikah. Saat itu lah dia
bercerita tentang pernikahan dini di NTB.

""Kemarin juga ada laporan di NTB yang karena daring _e-learning_ dari sekolah,
banyak _chatting_ , akhirnya banyak nikah usia sekolah SMP. Kami sudah cek
kejadiannya tidak lebih dari 6 anak,"" kata Kepala BKKBN Hasto Wardoyo, dalam
konferensi pers yang disiarkan di YouTube Kemenko PMK, Selasa (25/8/2020).

Ia mengatakan tim BKKBN telah melakukan tindak lanjut ke lapangan. Serta
melakukan lakukan konseling terhadap pasangan yang melakukan pernikahan dini.

Hasto mengatakan pihaknya mengimbau bagi pasangan pernikahan dini itu untuk
menunda kehamilannya hingga berusia 20 tahun. Hasto mengaku siap bekerja keras
menurunkan target stunting hingga 14 persen.

""Kalau sudah terlanjur nikah kita cegah untuk tidak ambil dulu SMP usia 20
tahun. Di masa pandemi kita harus kerja lebih keras seperti anjuran Presiden
Jokowi. Besok pagi saya ke NTT karena banyak masalah-masalah capaian-capaian
target,"" ujarnya.

""Kami siap kerja mulai dari sekarang karena bagi kami ini hanya revitalisasi
jadi bukan hal yang baru. Kami harus kerja lebih keras dan kami tindak lanjuti
perintah menteri tadi harus dibuat skenario-skenario yang jelas, target-target
hitungan ini, kemudian skenario untuk konkretnya seperti apa akan segera kami
susun dan menambahkan pada kegiatan eksisting yang sudah kami kerjakan,""
ungkapnya.

Hasto menjelaskan pihaknya memiliki 2 program unggulannya untuk menekan angka
stunting yaitu pembekalan pranikah dan jarak kelahiran anak pertama lebih dari
3 tahun. Dia mengatakan bonus demografi yang akan dimiliki Indonesia akan
bermanfaat apabila SDM yang dihasilkan berkualitas.

""Ini sangat menentukan kejadian stunting bahkan juga menentukan kejadian
autisme. Antara stunting dan gangguan mental emosional termasuk autisme itu
sangat mempengaruhi kualitas SDM dimana bonus demografi yang diciptakan dengan
perjuangan panjang sejak tahun 70 sampai sekarang mencapai pada proporsi
dependensi rasio yang sangat bagus karena hanya 46 angkanya itu tidak ada
gunanya tanpa disertai dengan kualitas SDM yang baik,"" ujar Hasto.

Jurus menekan angka stunting lainnya dari BKKBN adalah melalui konseling
pranikah. Nantinya calon pengantin yang melakukan pernikahan dini akan diberi
tahu terkait kesehatan reproduksi, psikologi, dan ekonomi keluarga. BKKBN
menghitung target setiap tahunnya tidak boleh ada anak yang stunting lebih
dari 680.000 anak.

""Nah itulah peran kami yang pertama untuk menurunkan stunting melalui pranikah
dan juga menjaga spacing. Ini sangat strategis dan luar biasa. Kami sudah
membuat hitung-hitungan karena supaya di tahun 2024 itu menjadi 14 persen,
maka jika kelahiran itu setahunnya itu 4,8 juta kalau toh naik menjadi 5 juta
itu, maka kelahiran baru ini ini tidak boleh ada yang stunting lebih dari
680.000. Karena setiap tahun itu tidak boleh lebih dari 680.000 Karena tidak
boleh lebih dari 14,27 persen,"" ujar Hasto.

Sebelumnya, Presiden Jokowi ingin angka stunting turun menjadi 14 persen pada
2024. Jokowi memprioritaskan penurunan stunting di 10 provinsi di Indonesia.

""Kita fokus saja untuk menurunkan stunting di 10 provinsi yang prevalensi
stunting yang tertinggi dan provinsi tersebut adalah NTT, Sulbar, NTB,
Gorontalo, Aceh, Kalimantan Tengah, Kalimantan Selatan, Kalimantan Barat,
Sulawesi Tenggara, dan Sulawesi Tengah,"" ujar Jokowi dalam pengantar rapat
terbatas percepatan penurunan stunting yang disiarkan saluran YouTube
Sekretariat Presiden, Rabu (5/8).

[Gambas:Video 20detik]

 ",www.detik.com
"Dompu Berstatus KLB Virus Rabies, Lombok Waspada","Rabu, 13 Feb 2019 07:42 WIB","\- Dinas Peternakan dan Kesehatan Hewan (Disnakwan) Provinsi NTB mencatat
dampak dari kasus rabies atau virus anjing gila di Kabupaten Dompu merebak
hingga ke daerah sekitarnya. Lombok turut diperingati waspada.  
  
""Rabies saat ini sudah masuk ke daerah perbatasan Dompu dan Sumbawa. Ada 3
yang digigit,"" kata Kadis Peternakan dan Kesehatan Hewan Provinsi NTB Hj Budi
Septiani melalui sambungan WhatsApp, Rabu (13/2/2019).  
  
  
Septiani menyatakan saat ini virus rabies merebak hingga ke daerah perbatasan
sebelah barat Kabupaten Dompu, tepatnya di Kecamatan Tarano, Kabupaten
Sumbawa.  
  

Virus rabies itu dikhawatirkan juga menyebar hingga ke Pulau Lombok. Sebab,
dari hasil pelacakan yang dilakukan Disnakwan di beberapa titik wilayah yang
ada di Lombok, ditemukan juga warga yang kena gigitan anjing. ""Untuk Lombok
ada yang digigit tapi hasil uji lab, negatif. Namun harus kami tingkatkan
kewaspadaan di Pulau Lombok,"" ungkapnya.  
  
Adanya indikasi wabah rabies masuk ke Pulau Lombok, maka upaya antisipasi yang
dilakukan pihak Disnakwan NTB adalah menjaga lalu lintas persebaran hewan yang
berpotensi membawa virus yang mematikan tersebut. Upaya lainnya, yakni dengan
cara vaksinasi.  
  
""Menjaga lalu lintas di pelabuhan, itu ranahnya Karantina, pengendalian
populasi hewan pembawa rabies dan vaksinasi anjing yang bertuan,"" ujarnya.  
  
Dari data Disnakwan Dompu menyatakan, hingga Senin (11/2/2019), total jumlah
warga yang meninggal dunia akibat virus rabies ini adalah 6 orang, sementara
619 warga lainnya terkena gigitan.  
  
  
Kasus gigitan anjing itu tersebar di 8 kecamatan. Status KLB akibat adanya
persebaran virus rabies itu membuat Pemkab Dompu melakukan vaksinasi dan telah
mengeliminasi ribuan ekor anjing.  
  
""Sampai saat ini jumlah anjing yang telah dieliminasi sebanyak 1.078 ekor yang
tak bertuan yang kita duga mengandung rabies. Itu jumlah yang dicampur oleh
laporan mandiri dari masyarakat. Jadi masyarakat juga mengeliminasi anjing
liar,"" kata Kepala Dinas Peternakan dan Kesehatan Hewan Dompu Zaenal Arifin,
Senin (11/2).

 ",www.detik.com
Menkes: Pakai Masker Hindari Penyebaran Difteri,"Senin, 18 Des 2017 19:55 WIB","\- Menteri Kesehatan Nila Moeloek meminta warga menggunakan masker demi
mencegah penyebaran virus difteri. Kewaspadaan ini juga harus dilakukan warga
saat berlibur karena rawan penyebaran difteri.  
  
""Kalau ada yang _suspect_ , saya usul pakai masker,"" kata Nila Moeloek kepada
wartawan setelah mengikuti rapat di Mabes Polri, Jalan Trunojoyo, Kebayoran
Baru, Senin (18/12/2017).  
  
Nila menjelaskan difteri menyebar lewat percikan ludah, bukan udara. Karena
itu, warga perlu menggunakan masker.  
  

""Bagi yang sakit, yang batuk, tolong pakai masker untuk menghindari potensi
penyebaran difteri,"" jelasnya.  
  
Difteri adalah penyakit yang disebabkan oleh bakteri _Corynebacterium
diphteriae_ dan dapat menyebabkan kematian, terutama pada anak-anak.  
  
Penyakit ini memiliki masa inkubasi 2-5 hari dan akan menular selama 2-4
minggu. Selain itu, penyakit ini memiliki gejala antara lain demam, batuk,
sulit menelan, selaput putih abu-abu ( _pseudomembran_ ), pembengkakan pada
leher, dan sulit bernapas.  
  
Berdasarkan data Kementerian Kesehatan pada Oktober-November 2017, tercatat
ada 11 provinsi yang melaporkan terjadinya KLB difteri di wilayah
kabupaten/kota.  
  
Sebelas provinsi itu adalah Sumatera Barat, Jawa Tengah, Aceh, Sumatera
Selatan, Sulawesi Selatan, Kalimantan Timur, Riau, Banten, DKI Jakarta, Jawa
Barat, dan Jawa Timur.

 ",www.detik.com
Wabah dan Usaha Kolektif Masyarakat Rural,"Sabtu, 27 Nov 2021 10:52 WIB","\-

Sembilan belas bocah berbaris beriringan di bawah gerimis malam hari, usia
mereka berkisar 5-6 tahun, telanjang bulat menahan gigil, dan disaksikan sanak
keluarga masing-masing dengan penuh kecemasan. Dipandu oleh Kiyai Kasan
Menhat, gerombolan anak ini hendak berpencar mengelilingi Desa, menemani balok
es yang terbang rendah di udara. Di dalam bongkahan es itu konon tersimpan
lembaran kertas berisi ayat suci. Tujuan mereka hanya satu; mengusir pagebluk
yang tengah menjangkiti 21 Desa dengan begitu ganasnya.

Kira-kira begitulah Danarto, maestro cerita pendek sekaligus perupa andal
kita, mengisahkan upaya orang-orang Kampung terdahulu saat bersinggungan
langsung dengan bencana wabah. Danarto sendiri, kendati dikenal sebagai salah
satu representasi pengarang Indonesia yang tumbuh dalam arus prosa universal a
la periode 1970-an, tetapi tetap konsisten menampilkan unsur mistisisme Jawa,
terutama dalam kumpulan cerita pendeknya. Seperti yang dikemukakan oleh
Pradopo (1995), kumpulan cerita pendek _Berhala_ (1987) adalah sekumpulan
cerita yang menunjukkan absurditas modern yang ""gaib"" dan ""ajaib"".

Cerita pendek berjudul _Pagebluk_ (terhimpun dalam _Berhala_ ) di atas memang
magis belaka. Maka dengan sendirinya, pembaca—terutama awam seperti saya—akan
digiring untuk sepenuhnya menganalisis teks tersebut dengan nalar magis-mistis
pula. Kita percaya, hal-hal semacam itu hanya mungkin terpintas dari pikiran
seorang okultis sejati, dan tak mungkin benar-benar menjelma dalam dunia
keseharian.

Hal pertama yang mudah kita temukan ialah perihal usaha kolektif yang coba
dibangun oleh sekelompok masyarakat kampung. Danarto dalam cerita pendek
tersebut, memberi aksentuasi lebih pada perkara gotong-royong, sehingga
narator cerita ini—yang tak lain salah satu bocah yang tengah mengemban tugas
berat itu—sampai pada suatu kesimpulan yang penuh rasa takjub bahwa
""ketegangan dan ketakutan memerangi wabah, telah melenceng menjadi karnaval.""

Jenis wabah dalam cerita Danarto ini sama sekali masih samar wujudnya. Bukan
pes, juga bukan kolera. Dokter dan para ahli medis yang berkunjung ke sana tak
mampu mengenali penyebab, lebih-lebih cara jitu untuk menanganinya. Dalam
rentang sehari saja, pernah 15 orang mati secara misterius dan mengenaskan.
Singkatnya kata narator, "" _Esuk lara, sore mati. Sore lara, esuk mati_.""

Ungkapan "" _esuk lara, sore mati. Sore lara, esuk mati_ "" memang dicomot dari
_Babad Tanah Jaw_ i, dan kita mendapatkan isyarat untuk memindai bahwa latar
cerita Danarto berpusat sepenuhnya di Jawa. Hingga kini ungkapan itu memang
lazim digunakan dalam ragam cakap sehari-hari di Jawa, untuk memberi citraan
ihwal mencekamnya kondisi wabah, suatu mala dahsyat yang sanggup meloloskan
nyawa manusia dengan begitu mudah.

Jika Prof. A. Teeuw mengatakan bahwa cerita Danarto ialah gambaran yang
memesona tentang eksistensi manusia dari sudut pandangan orang Jawa (Sastra
Indonesia Moderen II, Pustaka Jaya, 1989). Maka _Pagebluk_ menjadi batu
loncatan yang pas untuk menggambarkan kecenderungan gaya prosa Danarto,
sekaligus menelaah bagaimana alam pikir masyarakat Jawa ketika menghadapi
wabah.

Walau terkesan surealis dan disesaki oleh perkara supranatural yang sulit
berterima dengan akal, melalui keberadaan balok-balok es yang terbang melayang
di udara misalnya, namun kisah Danarto sejatinya tak pernah lepas dari
realitas objektif masyarakat Jawa. Ia mungkin melakukan sedikit modifikasi di
beberapa bagian, tapi pijakannya bisa kita lacak dengan begitu mudahnya.

Kita bisa mengenang misalnya bagaimana bendera keramat Kanjeng Kiai Tunggul
Wulung—yang diujungnya terdapat tombak pusaka Kanjeng Kiai Slamet—beberapa
kali dijadikan penangkal wabah dengan cara dibawa mengelilingi kota, seperti
festival atau karnaval. Seperti yang diungkapkan Ricklefs dalam _Mengislamkan
Jawa_ (2013), Kanjeng Kiai Tunggul Wulung dan Kiai Slamet pernah diarak
setidaknya pada tahun 1876, 1892, 1918, dan 1932 untuk kepentingan
menghentikan pelbagai serangan wabah, dari influenza hingga kolera.

Upacara ini berlangsung dengan ritual yang bukan main seriusnya, melibatkan
keluarga kerajaan yang dipercaya masih menyimpan kekuatan magis-mistis, dan
tentu saja disesaki oleh banyak kalangan masyarakat, terutama kelas bawah
(pada masa itu, orang yang baik perekonomiannya akan segera bergegas ke kota
lain, mungkin _lockdown_ dalam istilah kiwari). Pemandangannya persis festival
rakyat, dengan protokoler yang demikian teraturnya.

Ricklefs menyebutkan praktik ini sebagai perwujudan dari sintetisme mistik
Islam, semacam peleburan organik antara identitas dan keyakinan Jawa di satu
sisi, dan ajaran baku Islam di sisi lain. Ricklefs mengingatkan dengan segera,
bahwa seremoni ini bukan saja menekankan pada beberapa aspek yang bersifat
Islami, tetapi juga memproyeksikan pada gaya Jawa; keharusan menyediakan
sesaji pada Waringin Kurung berupa kerbau albino ( _kebo bule_ ), misalnya.

""Setelah persiapan ritual dan persembahan yang sesuai, seratus tokoh agama (
_pamethakan_ ) mempersiapkan diri untuk mengusung kedua pusaka keluar dari
istana. Azan dikumandangkan secara bersama-sama, diikuti oleh pendarasan doa.
Kemudian rombongan besar disusun dan berjalan keluar dari keraton dengan
membawa bendera-bendera suci. Di luar, ribuan orang Jawa sudah menanti,"" tulis
Ricklefs.

Kita menemukan satu benang merah antara balok-balok es yang berterbangan dalam
cerita pendek Danarto, dengan bendera sakti yang pernah berkibar untuk
mengentaskan pagebluk. Keduanya menyiratkan upaya kolektif dan kuasa magi,
yang hampir serupa di banyak sisi.

Begitulah watak orang-orang Jawa terdahulu. Sementara itu, sebagian dari kita
pernah terkecoh oleh kuasi kabar burung yang sama digerakkan oleh kuasa gaib,
melalui lintasan pesan berantai di grup WA. Dikatakan seorang bayi yang baru
saja lahir telah mengoceh dan menubuatkan bahwa telur rebus yang dikudap tepat
pada tengah malam bisa menjadi obat jitu untuk menangkal Covid-19. Banyak
orang tertipu, dan telur-telur ludes diborong.

 _pembaca cerita  
  
_

 ",www.detik.com
"Cegah Stunting, Khofifah Ingin Seluruh Desa di Jatim Punya PAUD","Senin, 20 Sep 2021 18:52 WIB","\- Gubernur Khofifah Indar Parawansa ingin seluruh desa di Jawa Timur memiliki
Pendidikan Anak Usia Dini (PAUD). Ini sebagai tempat pembelajaran anak hingga
pencegahan stunting dan gizi buruk.

""Kalau Bunda PAUD, pertama saya sih berharap tidak ada desa di Jawa Timur yang
tidak punya PAUD,"" kata Khofifah usai melantik Bunda PAUD di Gedung Negara
Grahadi Surabaya, Senin (20/9/2021).

Khofifah menambahkan bagaimana pentingnya pendekatan holistik integratif.
Seperti ketersediaan sarana dan prasarana hingga pembinaan guru PAUD.

""Pembinaan yang harus dikuatkan nanti memang butuh waktu, lebih khusus tadi
saya pikir yang dari Kemendikbud bisa berkenan lebih lama memberikan
penguatan,"" tambahnya.

Jika hal-hal ini telah terpenuhi, Khofifah mengatakan, monitoring anak-anak
akan bisa dimaksimalkan. Monitoring ini untuk mencegah terjadinya stunting
hingga gizi butuk.

""Dari situ kemudian kita lihat bahwa PR nasional adalah menurunkan stunting
secara lebih signifikan. Antara lain memang di saat mereka mengikuti
pendidikan PAUD itu juga menjadi penting supaya asupan gizinya semua
termonitor dengan baik,"" bebernya.

""Karena Pak Presiden itu melihat kualitas SDM kita daya saing yaitu dari 3
item. Pertama adalah dari stunting, AKI dan AKB, angka kematian ibu, angka
kematian bayi. Tiga hal ini melekat pada Ketua Tim Penggerak PKK yang juga
sebagian besar ini adalah PR Bunda PAUD,"" pesan Khofifah.

 ",www.detik.com
