Title,Date,Description,Source
"Obat Sirupnya Tercemar EG, PT Ciubros Farma Bakal Tuntut Perusahaan Pemasok","Senin, 12 Des 2022 19:35 WIB","\-

Badan Pengawas Obat dan Makanan (BPOM) telah menjatuhkan sanksi kepada PT
Ciubros Farma atas kasus pencemaran etilen glikol (EG) melebihi ambang batas
aman. Bahkan salah satu pimpinan di perusahaan farmasi itu kini jadi
tersangka.  
  
Penasihat Hukum PT Ciubros Farma, Indah Lestari, mengaku perusahaan milik
kliennya dicurangi oleh perusahaan penyuplai propilen glikol. Hal itu menjadi
penyebab adanya kesalahan dalam produksi sirup obat yang mereka kerjakan.  
  
""PT Ciubros dianggap nakal itu tidak bisa, karena kami sudah berdiri sudah 42
tahun dan baru terjadi (masalah) satu kali ini. Ini karena Ada kelangkaan PG
kemudian kami pindah supplier Propilen Glikol. Ini bukan kesengajaan yang kami
perbuat,"" ujar Indah kepada , di PT Wastec Internasional , Senin (12/12/2022).  
  
Menurutnya, perusahaan kliennya selama ini sudah taat aturan. Namun, kesalahan
yang berasal dari supplier membuat PT Ciubros Farma kini kesandung masalah.

Ia mengklaim, hingga saat ini belum ada laporan mengenai produk mereka jadi
penyebab keracunan obat maupun meninggalnya seorang anak.  
  
""Dari kami sendiri tidak ada laporan akan produk kami. Tidak anak yang
keracunan atau pun meninggal belum ada sampai sekarang, dan semoga tidak ada,""
ujarnya.  
  
Meski demikian, temuan kadar etilen glikol (EG) di obat mereka membuat izin-
izinnya kini ditarik. Salah satu pimpinan di PT Ciubros Farma juga menjadi
tersangka.  
  
Lebih lanjut, ia mengatakan, dengan dicabutnya izin Cara Pembuatan Obat yang
Baik (CPOB) membuat PT Ciubros Farma merugi besar. Indah menegaskan, pihaknya
akan perusahaan pemasok.  
  
""Izin pembuatan obat dari dua produk ini sudah dicabut oleh karena itu kami
tidak membuat lagi. Kalau bicara mengenai kerugian sangat luar biasa sangat
banyak karena bukan hanya 1 atau dua botol banyak sekali. Kami akan tuntut PT
Tirta Buana sebagai supplier yang menyebabkan masalah ini,"" jelasnya.  
  
Menurutnya, kliennya baru satu kali membeli bahan propilen glikol dari pemasok
baru itu. Adapun pembelian dilakukan pada Desember 2021.  
  
Pihaknya berjanji akan mematuhi seluruh prosedur yang ditentukan oleh BPOM.
Bahkan, sebanyak 134.274 botol Citomol Sirup dan 57.933 botol Citoprim
Suspensi telah dimusnahkan hari ini.

 _Pimpinan PT Ciubros Farma jadi tersangka di halaman selanjutnya_

  

Halaman 1  2

Selanjutnya __

 ",www.detik.com
"Gereja Katedral Akan Gelar Ibadah Natal 2022, Kapasitas Jemaat 50 Persen","Jumat, 23 Des 2022 12:52 WIB","\-

Gereja Katedral Jakarta akan menggelar ibadah perayaan Natal 2022. Kapasitas
jemaat yang disediakan untuk ibadah perayaan Natal kali ini mencapai dua ribu
lebih, atau 50 persen dari jumlah kapasitas maksimal.

""Mengenai kapasitas, kita bersyukur sudah lebih ditambah lagi dibanding tahun
lalu. Kapasitas gereja untuk umat itu 730, kalau ditambah dari petugas jadi
800. Lalu di luar gereja, di Plaza Maria dan Gua Maria ada 530, plaza Sumpah
Pemuda itu ada 50 Orang , lalu halaman depan sana ada 300. Lalu tenda depan
gereja ada 500. Jadi kurang lebih 2180. Mungkin nanti masih ada toleransi
sampai 2300, atau 2500 umat,"" kata Pastor Kepala Katedral Jakarata Romo
Albertus Hani Rudi Hartoko, SJ pada wartawan di Gereja Katedral, Jakarta
Pusat, Jumat (23/12/2022).

Romo Rudi mengaku bahwa kapasitas tersebut masih separuhnya sebelum pandemi.
Ia mengatakan, pada saat sebelim pandemi, kapasitas bisa mencapai 5000 umat
dalam satu kali perayaan ibadah.

""Kalau ditotal itu masih separuh dari sebelum pandemi. Pada masa sebelum
pandemi kapasitasnya 5000 satu kali ibadah. Tahun ini masih lumayan, 50 persen
separuhnya,"" ujarnya.

Romo Rudi juga menyampaikan bahwa selama perayaan ibadah natal akan tetap
melakukan protokol kesehatan. Pihaknya juga akan memastikan agar umat yang
datang dalam kondisi sehat.

"" Kita tetap mengikuti protokol kesehatan, umat yang ada di sini wajib
menggunakan masker dalam kompleks ini. Sekaligus juga memastikan kondisinya
sehat, dan juga akan ada beberapa pengecekan untuk memastikan mereka siap
untuk mengikuti ibadah,"" tuturnya.

Misa Natal di Gereja Katedral Jakarta sendiri akan diadakan pada tanggal 24
Desember 2022 dan 25 Desember 2022. Pada Tahun Baru, Katedral juga akan
mengadakan misa tutup tahun pada tanggal 31 Desember 2022 dan 1 Januari 2023.

""Mengenai jadwal perayaan natal tutup tahun tanggal 31 desember pukul 18.00
WIB dan nanti tahun baru tanggal 1 Pukul 08.30, 11.00, dan 17.00 WIB. Itu
mengenai jadwal perayaan yang akan kita selenggarakan,"" pungkasnya.

Sebelumnya Menteri Agama Yaqut Cholil Qoumas menerbitkan Surat Edaran Menag
Nomor 15 Tahun 2022 tentang Perayaan Natal Tahun 2022 pada Masa Pandemi
COVID-19. Salah satu hal yang diatur dalam edaran tersebut adalah pelaksanaan
ibadah Natal bisa dihadiri jemaat maksimal 100% dari kapasitas ruangan gereja.

""Jumlah jemaah yang mengikuti kegiatan ibadah dalam Perayaan Natal Tahun 2022
secara luring maksimal 100% (seratus persen) dari kapasitas ruangan.
Pelaksanaannya tetap harus menerapkan protokol kesehatan secara ketat,"" kata
juru bicara Kementerian Agama Anna Hasbie dalam jumpa pers di Kemenag, Selasa
(20/12/2022).

Jika jemaah melebihi kapasitas maksimal 100%, panitia bisa menambah kapasitas
ruangan ibadah dengan memanfaatkan ruang permanen yang telah ada di luar
bangunan utama gereja, tetapi berada di dalam kompleks gereja. Penambahan
kapasitas tersebut disesuaikan dengan batas maksimal area yang ditempati dan
berada di dalam kompleks gereja

 ",www.detik.com
"Demi Pele Sang Pencetus Jogo Bonito, Brasil Disarankan Tukar 3 Bintang dengan Hati","Selasa, 13 Des 2022 05:30 WIB","\- Konfederasi sepak bola Amerika Selata, CONMEBOL, menyarankan Brasil menukar
tiga bintang di atas lambang tim nasional mereka dengan hati.

Ini dilakukan untuk menghormati legenda sepak bola Brasil, Pele.

Media Argentina, La Nation, melaporkan hal tersebut seperti dikutip dari AS.

Presiden CONMEBOL, Alejandro Dominguez, mendukung ide ini karena Pele terlibat
dalam kesuksesan Brasil meraih tiga gelar Piala Dunia.

Brasil merupakan negara tersukses dalam ajang Piala Dunia.

Tim berjulukan Selecao ini merengkuh trofi tersebut sebanyak lima kali,
disusul Jerman dan Italia (4), Argentina, Perancis, Uruguay (2) serta Inggris
dan Spanyol (1).

Lima gelar Brasil itu diraih pada 1958, 1962, 1970, 1994 dan 2002. Alhasil,
ada lima bintang yang tersemat di atas lambang timnas Brasil.

Nah, Pele selalu terlibat dalam tiga gelar pertama tersebut.

![Seorang suporter Brasil mengenakan kostum timnas Brasil dan replika trofi
Piala Dunia ketika menyaksikan aksi negaranya melawan Kamerun dalam penyisihan
Grup G Piala Dunia 2022 pada 2 Desember 2022 di Lusail Stadium, Lusail, Doha,
Qatar. Ada lima bintang di atas lambang timnas Brasil yang menandakan mereka
sudah lima kali juara Piala
Dunia.](https://asset.kompas.com/crops/oZxYEoAwbvo5pRhBMznKf-
pfaWs=/32x0:768x368/780x390/data/photo/2022/12/13/6397693d9e4ad.jpg)AFP/ADRIAN
DENNIS Seorang suporter Brasil mengenakan kostum timnas Brasil dan replika
trofi Piala Dunia ketika menyaksikan aksi negaranya melawan Kamerun dalam
penyisihan Grup G Piala Dunia 2022 pada 2 Desember 2022 di Lusail Stadium,
Lusail, Doha, Qatar. Ada lima bintang di atas lambang timnas Brasil yang
menandakan mereka sudah lima kali juara Piala Dunia.

Ini yang mendorong CONMEBOL mengeluarkan ide untuk mengubah tiga bintang
tersebut menjadi hati demi menghormati sang legenda.

""Sebagai CONMEBOL, kami mengusulkan kepada CBF (Konfederasi Sepak Bola Brasil)
agar Pele selalu hidup di hati kita semua yang mencintai sepak bola sehingga
Brasil menukar tiga bintang mereka dengan tiga hati,"" ujar Alejandro
Dominguez.

""Dengan demikian, semua orang tahu, meskipun dia bukan satu-satunya arsitek
dalam tiga Kejuaraan Dunia (Piala Dunia) tersebut karena sepak bola merupakan
olahraga tim, tetapi dia melahirkan 'Jogo Bonito'.""

Pele merupakan top skor sepanjang masa timnas Brasil dengan koleksi 77 gol--
kini Neymar sejajar dengan Pele setelah mencetak gol ke gawang Kroasia pada
perempat final Piala Dunia 2022.

Sosok 82 tahun tersebut sempat dalam kondisi kritis akibat kanker usus besar
yang dideritanya. Dia dirawat di Rumah Sakit Israelita Albert Einsten sejak
akhir November 2022.

Bahkan, Pele, yang juga dikabarkan menderita infeksi pernapasan, sudah dibawa
ke ruang ""perawatan akhir hayat"" rumah sakit tersebut lantaran tubuhnya tak
merespons dengan baik kemoterapi yang dijalaninya.

Namun kini kondisinya mulai normal, yang membuatnya bisa memantau aksi timnas
Brasil selama Piala Dunia 2022.

Pele pun mengonfirmasi hal itu melalui Instagram pribadinya pada Minggu
(4/12/2022) pagi WIB.

""Teman-teman, saya ingin membuat semua orang tetap tenang dan berpikir
positif. Saya orang yang kuat,"" kata Pele.

""Dengan banyak harapan, saya mengikuti perawatan seperti biasa. Saya ingin
berterima kasih kepada seluruh tim medis dan perawatan atas semua yang telah
mereka lakukan.""

""Saya sangat percaya kepada Tuhan dan setiap pesan cinta yang saya terima dari
Anda di seluruh dunia. Berbagai pesan itu membuat saya tetap semangat.""

""Saya juga masih menonton Brasil di Piala Dunia! Terima kasih banyak untuk
semuanya.""

 ",www.kompas.com
Menengok Pohon Natal 8 Meter di Gereja Katedral Bandung,"Jumat, 23 Des 2022 13:17 WIB","\-

Pohon Natal setinggi 8 meter tersimpan di halaman Gereja Katedral Santo
Petrus, Kota Bandung. Pohon ini didirikan untuk menyambut Natal bagi umat
Krstiani yang bakal beribadah di gereja tersebut.

Pastor Paroki Katedral Bandung Barnabas Nono Juarno, OSC mengatakan, pohon
Natal tersebut memiliki makna yang dalam. Pada pohon tersebut juga disematkan
tema Natal tahun ini.

""Tinggi sekitar 8-9 meter. Ini tema yang kita hadirkan kelahiran Yesus merajuk
kesetiakawanan dan persaudaraan,"" kata Nono kepada , Jumat (23/12/2022).

  

Pohon Natal itu memilki banyak hiasan dan aksesori. Selain itu, memiliki
banyak warna. Selain itu, ada dua merpati berwarna putih terpasang di pohon
natal itu.

""Jadi, ini dengan motif dan warna yang ada, kita mau simbolkan tentang
keberagaman. Fokus pastural di keuskupan Bandung sendiri untuk tahun 2023
adalah Suka Cita Hidup Berbangsa,"" ungkapnya.

Banyaknya warna di pohon Natal itu juga diharapkan dapat menjadikan warga
mencintai bangsa dan negaranya. ""Kita mau hidup sebagai umat Katolik yang
baik, umat Katolik yang sungguh mencintai imannya, tetapi juga sebagai warga
negara mencintai negaranya dan bangsanya,"" tuturnya.

### Persiapan Natal

Pastor Paroki Gereja Katedral Bandung Barnabas Nono Juarno, OSC mengatakan
pihaknya sudah berkoordinasi tentang kemanan dengan satgas, babinsa,
kecamatan, polsek, dan polres. Pelaksanaan Natal pun diharapkan aman
terkendalli.

""Harapan kita semua baik dan semua aman,"" harapnya.

Nono juga menyebut, meskipun sudah dilakukan pelongaran aturan COVID-19,
pihaknya tetap menjaga protokol kesehatan.

""Memang sekarang masih PPKM Level 1, kami ikut aturan pemerintah. Artinya
protokol kesehatan tetap dijalankan, kemudian umat mengikuti upacara dan
perayaan natal wajib pakai masker dan kaki sediakan handsanitizer disetiap
pintu dan semuanya harus ikuti protokol kesehatan seperti yang selama ini kota
lakukan,"" ungkapnya.

Nono menuturkan, untuk malam Natal pada 24 Desember, ada empat upacara yang
bakal dielar, yaitu pada pukul 15.00 WIB, 18.00 WIB, 21.00 WIB, dan 23.00 WIB.
Sedangkan untuk Minggu (25/12/2022) pada pukul 06.00 WIB, 09.00 WIB, 12.00
WIB, dan 17.00 WIB.

""Jumlah umat paling maksimal diperkirakan 1.800 an, karena kita sediakan kursi
dari tenda 600 kursi. Selama masa pandemi kemarin kita nggak buat tenda,
bahkan umat sangat dibatasi dengan pendaftaran dan registrasi. Kemudian
sekarang karena sudah ada sedikit kelegaan, dengan kata lain pandemi sudah
reda, kita tidak pakai registrasi, tapi tetap dengan protokol kesehatan,""
jelasnya.

""(Yang) membedakan (dengan tahun sebelumnya), kami baru kali ini lagi yang
menggunakan tenda. Umat animonya tinggi datang ke gereja dibandingkan
sebelumnya, sekarang mulai longar. Kita takutnya ada lonjakan umat hadir di
sini, lalu kita sediakan tenda,"" pungkasnya.

 ",www.detik.com
Jepang Beri Rp 57 Juta Bagi Wanita yang Baru Lahiran Guna Atasi Resesi Seks,"Senin, 12 Des 2022 23:30 WIB","\-

Jepang akan memberikan uang sebesar Rp 57 juta kepada wanita yang baru
melahirkan. Langkah tersebut diambil Kementerian Kesehatan, Tenaga Kerja dan
Kesejahteraan Jepang untuk meningkatkan angka kelahiran di negaranya akibat
resesi seks.

Dilansir dari , Senin (12/12/2022), orang tua baru di Jepang akan menerima
'Childbirth and Childcare Lump-Sum Grant' sebesar 420.000 yen atau setara
sekitar Rp 48 juta. Uang tersebut akan diterima setelah kelahiran anaknya.

Menteri Kesehatan, Tenaga Kerja dan Kesejahteraan Jepang, Katsunobu Kato
berencana menaikkan jumlah tersebut menjadi 500.000 yen atau setara sekitar Rp
57 juta.

  

Program dan rencana kenaikan insentif tersebut telah dibahas dalam pertemuan
dengan Perdana Menteri Jepang Fumio Kishida pekan lalu. Pemberian insentif
kepada pasangan yang baru melahirkan tersebut diharapkan berjalan mulai 2023.

Namun demikian, program tersebut dinilai tidak akan berjalan efektif untuk
meningkatkan minat warga Jepang memiliki anak. Lantaran bantuan tersebut hanya
untuk persalinan dan pengasuhan anak.

Sementara, yang menjadi sorotan kebanyakan orang tua di Jepang adalah biaya
yang harus dikeluarkan untuk membesarkan anak hingga dewasa. Bantuan tersebut
dinilai tidak akan cukup untuk membesarkan anak hingga dewasa mandiri.

###

### Alasan Warga Jepang Ogah Punya Anak

Dilansir dari yang mengutip Japan Today, masalah inti yang disoroti di Jepang
terkait resesi seks adalah kurangnya kepercayaan calon orang tua mendapatkan
penghasilan yang cukup untuk membiayai keluarganya. Apalagi mereka harus
menyeimbangkan pekerjaan dan kehidupan pribadi selama bertahun-tahun sambil
membesarkan anak.

Kondisi tersebut menjadi pemicu utama minimnya angka kelahiran di Jepang
dibandingkan besaran biaya untuk membayar persalinan bayi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
11.276 Vial Vaksin Covid-19 di Flores Timur Kedaluwarsa,"Senin, 12 Des 2022 21:42 WIB","Dinas Kesehatan Kabupaten Flores Timur, Nusa Tenggara Timur (NTT), menyebutkan
ada 11.276 vial vaksin Covid-19 yang telah _expired date_ (ED) atau
kedaluwarsa.

Kepala Bidang Pencegahan dan Pengendalian Penyakit Dinkes Flores Timur
Sudirman Kia mengatakan, vaksin kedaluwarsa ini disimpan dalam gudang
instalasi farmasi Flores Timur.

""Ada 11.276 vial vaksin Moderna yang _expired_ sejak tanggal 11 Agustus 2022.
Sementara untuk jenis coronaVac yang jatahnya pihak kepolisian ada yang
_expired_ tanggal 9 September 2022,"" ujar Sudirman kepada wartawan di
Larantuka, Senin (12/12/2022).

Sudirman menjelaskan, ribuan vial vaksin ini tidak digunakan karena kesadaran
masyarakat masih rendah untuk mendapatkan vaksinasi.

Padahal, lanjutnya, Dinkes Flores Timur sudah melakukan berbagai upaya
pelayanan vaksinasi dengan metode jemput bola.

""Kesadaran masyarakat untuk vaksin minim. Sejak _expired_ pelayanan vaksinasi
dihentikan. Karena selain kedaluwarsa, stok vaksin juga lagi kosong,"" katanya.

  
Sudirman mengatakan, pihaknya masih menunggu arahan dari pusat apakah vaksin
yang kedaluwarsa dikirim pulang atau dimusnahkan oleh Dinkes Flores Timur.

Terkait adanya kebijakan vaksin berbayar mulai tahun depan, Sudirman belum
bisa memastikan informasi tersebut.

Sebab hingga saat ini pemberian vaksin masih dilakukan secara gratis. Hanya
saja untuk sementara stok vaksinasi kosong.

Untuk diketahui, hingga Minggu (11/12/2022), capaian vaksinasi dosis I
sebanyak 179.076 orang (76,94 persen), dosis II 149.636 orang (64,29 persen),
dosis III 43.103 orang (24,55 persen), dan dosis IV 434 orang (22,04 persen).

 ",www.kompas.com
"Dirawat di RSPAD, Kondisi Try Sutrisno Kini Membaik","Minggu, 18 Des 2022 15:36 WIB","\-

Kepala Rumah Sakit Pusat Angkatan Darat (RSPAD) Gatot Soebroto, Letnan
Jenderal TNI dr Albertus Budi Sulistya mengungkap kondisi wakil presiden ke-6
RI Try Sutrisno. Budi menyebut kondisi Try Sutrisno yang saat ini dirawat di
RSPAD sudah membaik.

""Kesehatan beliau saat ini sudah pulih sesuai usia,"" kata Budi kepada , Minggu
(18/12/2022).

Budi mengungkapkan bahwa mantan Panglima ABRI itu juga akan segera
diperbolehkan pulang dari rumah sakit. Namun, Budi tidak menjelaskan kapan Try
Sutrisno diperbolehkan pulang.

""Betul (segera diperbolehkan pulang),"" ungkapnya.

Sebelumnya, kabar Try Sutrisno tengah dirawat di RSPAD Gatot Soebroto datang
dari mantan Kepala Badan Intelijen Negara (BIN), AM Hendropriyono, dan mantan
Ketua Mahkamah Konstitusi (MK), Jimly Asshiddiqie. Keduanya pergi menjenguk
Try Sutrisno di rumah sakit.

Dilihat , Minggu (18/12/2022), momen Hendropriyono dan Jimly menjenguk Try
Sutrisno di Rumah Sakit Angkatan Darat (RSPAD) Gatot Soebroto itu dibagikan
keduanya melalui media sosial. Keduanya turut mengunggah foto yang menunjukkan
Try Sutrisno tengah berbaring di tempat tidur rumah sakit.

""Menjenguk Jenderal TNI Purn Try Soetrisno. Mohon doanya untuk kesembuhan
beliau,"" tulis Hendropriyono.

Doa agar Try Sutrisno selalu sehat juga diberikan Jimly. Melalui akun Twitter-
nya, Jimly juga mengungkap kondisi mantan Panglima ABRI itu.

""Alhamdulillah Bapak Try Soetrisno di RS sudah semakin sehat. Banyak memberi
petuah dengan sukacita bersama bu Try. Kita doakan beliau terus sehat, petuah-
petuahnya untuk bangsa & negara selalu dibutuhkan,"" ujar Jimly. Ejaan telah
disesuaikan dengan EYD.

Kepada , Jimly juga menyampaikan bahwa Try Sutrisno tidak lama lagi sudah
boleh pulang. Sebab, sewaktu dia menjenguk, kondisi Try Sutrisno sudah
membaik.

""Kayaknya tidak lama lagi sudah boleh pulang karena waktu ketemu kesehatannya
sudah baik,"" tuturnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Pesta Kembang Api Saat Malam Tahun Baru Dilarang di Jawa Barat,"Kamis, 22 Des 2022 14:22 WIB","\-

Pemprov Jabar memastikan perayaan kembang api bakal dilarang digelar di semua
wilayah di Jawa Barat. Larangan itu berlaku di sejumlah lokasi yang diprediksi
dipadati wisatawan pada libur Natal dan tahun baru 2023 atau libur Nataru.

Kepala Dinas Pariwisata dan Kebudayaan Jabar Benny Bachtiar menyebut, larangan
perayaan kembang api ini termuat dalam Surat Edaran Kapolri mengenai hari
Natal dan tahun baru 2023. Mobilitas warga pada puncak perayaan libur Nataru
juga akan dipantau petugas.

""Berkaitan dengan pembakaran kembang api, sesuai edaran Kapolri itu tidak
diperbolehkan. Lalu pergerakan massa juga akan dipantau untuk menghindari hal-
hal yang tidak diinginkan, dari mulai konflik hingga penyebaran virus
(COVID-19),"" kata Benny kepada , Kamis (22/12/2022).

  

Beberapa tempat yang dilarang untuk perayaan kembang api di antaranya di Kota
Bandung mulai dari Gedung Sate, Lapangan Gasibu, Alun-alun Kota Bandung,
hingga Flyover Mochtar Kusumaatmaja. Sejumlah wilayah di Jawa Barat juga bakal
dilarang menggelar perayaan kembang api.

Benny memastikan, larangan perayaan kembang api juga turut disampaikan Kapolda
Jabar Irjen Pol Suntana pada apel gelar pasukan operasi lilin lodaya pagi
tadi. Iring-iringan kendaraan juga bakal dilarang untuk mencegah terjadinya
pergerakan massa pada puncak libur Nataru mendatang.

""Ini semua, tadi dalam apel juga diamanatkan arahan Kapolda bahwa harus
dihindari iring-iringan kendaraan atau pergerakan massa. Itu akan diatur
supaya jangan sampai terjadi kerumunan yang begitu padat,"" ucapnya.

Selain Kota Bandung, larangan serupa berlaku untuk sejumlah daerah yang
berpotensi dipadati warga pada puncak Libur Nataru di Jawa Barat. Benny pun
memastikan Pemprov Jabar telah membentuk tim untuk memonitor potensi
terjadinya pergerakan massa tersebut.

""Daerah lain juga sama, semua daerah yang diperkirakan akan menjadi titik
kepadatan pergerakan massa akan dipantau. Itu kan ada sanksi nya dalam aturan
tersebut, nanti kepolisian yang akan turun tangan,"" pungkasnya.

Sekadar diketahui, berdasarkan Inmendagri 50 tahun 2022 Kota, Bandung saat ini
berada di PPKM Level 1 pada periode 6 Desember 2022 hingga 9 Januari 2023.
Ketua Satgas Harian COVID-19 Kota Bandung Asep Saeful Gufron memprediksi
sekitar 1,8 juta orang bakal datang ke Bandung saat Nataru.

Asep memastikan tidak ada pembatasan ibadah maupun perayaan Nataru di Kota
Bandung atau 100 persen. Namun, masyarakat diimbau untuk mematuhi peraturan
pemerintah mengenai pencegahan penularan COVID-19.

""Jadi 100 persen itu maksudnya tidak melebihi kapasitas 100 persen tadi (jika
kapasitasnya 1.000, maka tidak melebihi 1.000 -red),"" ujar Asep, Kamis
(22/12/2022).

Asep menyebut ada 10 poin yang disepakati bersama sebagai pengendalian
penyebaran COVID-19 saat perayaan Nataru. 10 poin itu dari mulai peningkatan
kewaspadaan, antisipasi pergerakan masyarakat dari luar kota, peningkatan
tracing dan testing, kepastian ketersediaan vaksin booster, dan peningkatan
pengawasan lainnya. Intinya, pemkot bakal lebih gencar menyosialiasikan dan
meningkatkan kewaspadaannya.

""Optimalisasi penyampaian informasi dan publikasi penerapan protokol kesehatan
COVID-19 dan percepatan vaksinasi, baik secara langsung maupun memanfaatkan
teknologi informasi (WhatsApp dan media sosial) sebagai sarana pengingat
kepada masyarakat,"" ucap Asep.

 ",www.detik.com
"Laksamana Yudo Margono, Panglima dari TNI AL Pertama di Era Jokowi","Senin, 19 Des 2022 12:06 WIB","\-

Laksamana Yudo Margono resmi dilantik menjadi Panglima TNI oleh Presiden Joko
Widodo (Jokowi). Yudo menjadi perwira tinggi TNI AL pertama yang mengisi pucuk
pimpinan TNI di era pemerintahan Presiden Joko Widodo (Jokowi).

Berdasarkan catatan , Senin (19/12/2022), perwira tinggi TNI AL terakhir yang
menjadi Panglima TNI adalah Laksamana (Purn) Agus Suhartono. Dia dilantik di
era kepemimpinan Presiden ke-6 RI Susilo Bambang Yudhoyono.

Setelah itu, tampuk kepemimpinan TNI kembali beralih ke TNI AD, yaitu Jenderal
(Purn) Moeldoko. Moeldoko menjabat di dua era pemerintahan, yaitu era SBY dan
Jokowi pada periode 2013-2015.

Pada pertengahan 2015, Jokowi melantik Jenderal (Purn) Gatot Nurmantyo menjadi
Panglima TNI. Gatot sebelumnya menjabat Kepala Staf TNI Angkatan Darat (AD).

Selanjutnya, Jokowi melantik Panglima TNI dari TNI AU, yaitu Marsekal (Purn)
TNI Hadi Tjahjanto. Hadi menjabat pada periode 2017-2021.

Setelah itu, kursi Panglima TNI kembali ke TNI AD. Jokowi melantik Jenderal
Andika Perkasa sebagai Panglima TNI pada penghujung akhir 2021.

Kini, seusai Jenderal Andika, pucuk kepemimpinan TNI kembali diisi TNI AL.
Laksamana Yudo Margono menjadi perwira tinggi TNI AL pertama yang menjabat
Panglima TNI di era Jokowi.

### Profil Yudo Margono

Laksamana Yudo Margono lahir di Madiun, Jawa Timur, 26 November 1965. Yudo
adalah alumnus Akademi Angkatan Laut (AAL) angkatan XXXIII/1998.

Laksamana Yudo Margono menjabat KSAL pada Mei 2020 menggantikan Laksamana TNI
Siwi Sukma Adji. Untuk diketahui, KSAL Laksamana Yudo Margono dan istri,
Veronica Yulis Prihayati, dikaruniai tiga anak.

Sebelum menjadi KSAL, Yudo sempat mengemban beberapa jabatan penting dalam
dunia militer. Berikut nama-nama jabatan yang dimaksud.

Asisten Perwira Divisi (Aspadiv) Senjata Artileri Rudal di KRI YNS 332 (1988)  
Kadep Ops KRI Ki Hajar Dewantara 364 dan Palaksa KRI Fatahillah 361  
Komandan KRI Pandrong 801, KRI Sutanto 877, dan KRI Ahmad Yani 351  
Komandan Lanal Tual (2004-2008)  
Komandan Lanal Sorong (2008-2010)  
Komandan Satkat Koarmatim (2010-2011)  
Komandan Satkor Koarmatim (2011-2012)  
Komandan Kolat Armabar (2012-2014)  
Paban II Opslat Sops Mabesal (2014-2015)  
Komandan Lantamal I Belawan (2015-2016)  
Kepala Staf Koarmabar (2016-2017)  
Panglima Komando Lintas Laut Militer (Kolinlamil) Pangkat Dua (2017-2018)  
Pangarmada I pada Panglima Komando Armada RI Wilayah Barat (Pangarmabar)
(2018-2019)  
Panglima Kogabwilhan (24 September 2019).

Penghargaan yang Diterima Laksamana Yudo Margono

Laksamana Yudo Margono juga memperoleh bintang jasa atas kariernya dalam dunia
militer. Daftar bintang jasa peroleh Laksamana Yudo Margono adalah:

Bintang Yudha Dharma Pratama  
Bintang Jalasena Pratama  
Bintang Yudha Dharma Nararya  
Bintang Jalasena Nararya  
Satya Lencana Dharma Samudera  
Satya Lencana Kesetiaan XXIV  
Satya Lencana Kesetiaan XVI  
Satya Lencana Kesetiaan VIII  
Satya Lencana Dwidya Sistha  
Satya Lencana Dharma Nusa  
Satya Lencana Wira Nusa  
Satya Lencana Wira Dharma  
Satya Lencana Kebaktian Sosial

Selain itu, Laksamana Yudo Margono mendapatkan beberapa brevet, antara lain:

Brevet Atas Air  
Brevet Selam TNI AL  
Brevet Kavaleri Marinir Kelas I  
Brevet Hiu Kencana  
Brevet Kopaska  
Brevet Kesehatan TNI AL

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Terungkap! Alasan Gibran Tak Lepas Masker Selama Pernikahan Kaesang-Erina,"Senin, 12 Des 2022 16:19 WIB","\-

Selama gelaran pernikahan Kaesang Pangarep dan Erina Gudono, Wali Kota Solo
Gibran Rakabuming Raka terpantau tak pernah melepas maskernya. Sejak prosesi
pengajian hingga tasyakuran, Gibran tak pernah melepas masker yang ia kenakan.

Mulai dari pengajian di kediaman Jokowi di Sumber Solo pada Kamis (9/12/2022)
hingga tasyakuran di Puro Mangkunegaran, Minggu (11/12), Gibran selalu
mengenakan masker. Hal ini berbeda dengan keluarga Jokowi yang lain seperti
istrinya Selvi Ananda, Ibu Negara Iriana Joko Widodo, Kahiyang Ayu dan Bobby
Nasution yang sudah melepas masker.

Bahkan, Presiden Joko Widodo yang hadir sejak prosesi siraman hingga
tasyakuran sudah tidak mengenakan masker. Hal yang sama dilakukan Presiden
saat kirab Kaesang dan Erina yang diramaikan oleh banyak warga.

  

Ditemui di Balai Kota Solo, Gibran mengungkap alasannya tak pernah melepas
masker. Gibran mengakui bahwa saat itu sedang dalam kondisi capai sehingga
dirinya khawatir akan jatuh sakit.

"" _Aku wedi lara kok, soale aku kesel banget_ (aku takut sakit kok, soalnya
aku capai sekali),"" kata Gibran, Senin (12/12).

Gibran mengaku memakai masker dengan mempertimbangkan kesehatan. Baik untuk
dirinya maupun kepada tamu yang datang.

""Iya pertimbangan kesehatan, _kesel banget padahal ketemu wong akeh_ (capai
sekali padahal bertemu banyak orang),"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
