title,date,description,source
Aksi Brutal Koki Hajar Wanita Teman Kencan Pakai Ulekan,"Sabtu, 14 Mei  2022 08:34 WIB",aksi percobaan perampokan bersenjata ulekan batu muntu kota semarang jawa pelaku juru masak warung makan ayam goreng semarang diamankan polisi pelaku pria bernama boy anantyasari 21 warga grobogan aksinya rabu 11 5 korban wanita teman kencannya inisial sp 39 polisi boy mengaku merencanakan aksi perampokan ulekan senjatanya muntu kerja ngulek sambal sengaja bawa berencana rampok butuh uang angsur motor kirim uang orang tua boy dihadirkan jumpa pers mapolrestabes semarang jumat 13 5 2022 mencari teman kencan stasiun poncol 02 00 wib bertemu korbannya sp 39 tarifnya rp 300 ribu hotelnya rp 200 ribu sepakat kamar hotel boy menganiaya korban ulekan bawa sembunyikan jaketnya maksudnya pingsan pikir pingsan ambil uangnya direncanakan boy korban berhasil kabur bersimbah darah pelaku berhasil diamankan polisi boy mengaku terinspirasi film film psikopat tonton nonton film psikopat bawa muntu mikir tumpul palu korban langsung mati tampang boy anantyasari perampok hajar wanita teman kencan semarang pakai ulekan jumat 13 5 2022 https akcdn net id community media visual 2022 05 13 tampang perampok hajar wanita teman kencan semarang pakai ulekan jumat 1352022 43 jpeg w 480 tampang boy anantyasari pelaku hajar wanita teman kencan semarang pakai ulekan jumat 13 5 2022 foto angling adhitya purbaya diwawancara terpisah korban sp aksi boy brutal dipukul dipegangi kabur dipukuli berusaha melepaskan untung pintu kunci lolos kabur resepsionis telanjang kepala berdarah darah sp membawanya rumah sakit akibat perbuatan pelaku 25 jahitan rambut sebahunya terpaksa dicukur habis 25 jahitan rumah sakit orang hotel polisi gitu kapolrestabes semarang kombes irwan anwar pelaku menyerahkan aksinya pelaku menyerahkan pos sekuriti diamankan saksi irwan kamis 12 5 malam pelaku diamankan anggota reskrim polrestabes semarang polsek semarang korban perawatan medis irwan menyebut pelaku dijerat pasal pasal 365 kuhp juncto pasal 53 kuhp pasal 351 kuhp pidana percobaan pencurian kekerasan penganiayaan gambas video 20detik,www.detik.com
"Perampok Minimarket Curhat, Sakit Hati Gegara Dipecat","Kamis, 19 Mei  2022 06:11 WIB",aksi perampokan minimarket jl letjen suprapto bungur senen jakarta pusat viral media sosial pelaku menodongkan senjata tajam mengikat kasir minimarket peristiwa perampokan rabu 4 5 malam minimarket tutup pelaku curhat korban mengaku sakit hati lantaran dipecat minimarket tempatnya minimarket tutup mendadak dikenal memakai helm bermasker masuk toko kapolsek senen kompol ari susanto dihubungi wartawan selasa 17 5 2022 polisi menyelidiki kejadian viral pelaku pria inisial r ditangkap polisi pekan melarikan aksi perampokan minimarket dihimpun staf minimarket ditodong diikat pelaku kapolsek senen kompol ari susanto pelaku menodongkan senjata tajam kasir pelaku mengikatnya perlawanan korban diikat nggak luka kompol ari dihubungi selasa 15 4 pelaku merampok minimarket tutup ari pelaku perampokan malam hari toko tutup pelaku menodongkan senjata tajam saksi korban minimarket tutup mendadak dikenal memakai helm bermasker masuk toko ari pelaku langsung menutup rolling door menodongkan senjata tajam pisau ari pelaku uang brankas gambas video 20detik baca halaman pelaku kabur bawa duit puluhan juta halaman 1 2 3,www.detik.com
Pria Ancam Patahkan Leher Walkot Bobby Dilaporkan ke Polisi,"Minggu, 24 Apr 2022 14:09 WIB",pria ancam patahkan leher wali kota medan bobby nasution resmi dilaporkan polisi laporan teregistrasi polsek medan kota malam mendampingi jukir langsung pengaduan kepolisian polsek medan kota kepala dinas perhubungan medan iswar lubis dikonfirmasi minggu 24 4 2022 iswar mendukung penuh jukir bernama anugrah ichsan sesuai aturan jukir e parkir diperkenankan menerima uang tunai pembayaran retribusi parkir dukungan jukir lokasi memegang sop dilakukannya masyarakat kota medan iswar dukungan mensukseskan program e parkir instansi pemerintah mengimbau masyarakat ayoklah support perubahan kota medan kota visi misi wali kota medan video aksi pria mengancam mematahkan leher wali kota medan bobby nasution viral media sosial pria pengancaman menolak membayar parkir elektronik e parking sabtu 23 4 2022 video pria pengancaman mobil terdengar berdebat diduga petugas e parking pria mobil petugas parkir memanggil bosnya mengeluarkan ancaman petugas parkir kau panggil bos kau kemari pria mobil nyuruh bobby wali kota medan tukang parkir kau panggil bobby kemari kupatahkan batang leher bobby kau kau kupatahkan batang leher kau pria mobil kabid parkir dishub kota medan nikmal fauzi lubis informasi terkait dishub pria pengancaman identitas pria mengancam mematahkan leher bobby nikmal wartawan gambas video 20detik,www.detik.com
"Jual Motor Curian Via Facebook, 2 Anak di Bekasi Ditangkap Polisi","Sabtu, 05 Feb 2022 21:13 WIB",polisi menangkap orang anak berusia 13 14 bekasi diduga mencuri motor ditangkap polisi menjual motor hasil curian situs jejaring facebook kapolsek tarumajaya akp edy s terungkap menyelidiki pencurian motor milik abdul rosad warga tarumajaya kabupaten bekasi 27 januari 2022 unit reskrim polsek tarumajaya penyelidikan menemukan sepeda motor diposting grup facebook akun bertuliskan huruf jepang sesuai ciri ciri pemiliknya edy keterangannya wartawan sabtu 5 2 2022 anggota polsek tarumajaya undercover buy pemilik akun facebook polisi menangkap pelaku anggota komunikasi pemilik akun berhasil penangkapan tersangka a 13 b 14 bekasi utara kota bekasi imbuhnya diinterogasi mengaku pencurian motor daerah tarumajaya sepeda gunung bekasi utara 1 pelaku anak ditangkap edy pelaku berinisial a tertangkap polisi aksi dibebaskan kejaksaan dikembalikan orang tuanya pelaku a orang tangkap kasusnya ranmor prosesnya berjalan limpahin kejaksaan petunjuk jaksa penuntut dikembalikan orang tuanya pengawasan ditahan jaksa bermain memproses edy a rumah penitipan anak cipayung jakarta timur edy menunggu petunjuk jaksa menentukan langkah pelaku anak lihat petunjuk jaksa tergantung jaksa kemarin titipkan daerah cipayung jakarta timur tempat penitipan anak nggak kembalikan orang tuanya track record gitu keterangan pelaku anak polisi berhasil menangkap 2 orang penadah berinisial s 31 maq 24 diproses polsek tarumajaya,www.detik.com
Oknum Brimob Suruhan Eks Kasatpol PP Buang Jaket Usai Tembak Mati Najamuddin,"Jumat, 20 Mei  2022 11:07 WIB",oknum anggota brimob polda sulsel chaerul akmal terungkap kabur arah tanggul patompo kota makassar menembak mati pegawai dishub najamuddin chaerul orang suruhan kasatpol pp makassar nonaktif iqbal asnan membuang jaket tanggul menghilangkan barang bukti pantauan lokasi rekonstruksi jumat 20 5 2022 chaerul akmal memacu lurus kendaraannya jalan danau tanjung bunga arah tanggul patompo menembak mati korban tanggul patompo chaerul akmal menghilangkan barang bukti chaerul membuang jaket kuning dikenakannya menembak mati korban arah tanggul situ chaerul membuang selongsong peluru miliknya kendati chaerul menyimpan senjata api digunakannya mengeksekusi korban senjata api disita polisi barang bukti hari rekonstruksi tersangka chaerul akmal memperagakan adegan membuntuti korban najamuddin korban tersangka sepeda motor korban melaju jalan danau tanjung bunga makassar chaerul membuntuti menyamar pengemudi ojek online ojol memasuki pertigaan jalan manunggal 22 jalan danau tanjung bunga makassar chaerul mengeksekusi korban berkendara caherul mengangkat pistolnya menembak korban jarak 3 meter akibatnya najamuddin terjatuh tewas dievakuasi saksi bernama nasir chaerul melaju 8 meter mencoba mengintip kaca spion motornya korban korban bergerak mati korban mati chaerul akmal memacu kendaraannya chaerul akmal kabur arah tanggul patompo makassar gambas video 20detik,www.detik.com
"Mayat dalam Karung Korban Pembunuhan, Polisi Turun Tangan","Selasa, 31 Mei  2022 22:17 WIB",sesosok mayat karung ditemukan bekas galian pasir legok tangerang menggegerkan warga mayat berjenis kelamin laki laki ditemukan busana mayat ditemukan mengambang siang petugas bpbd kabupaten tangerang kepolisian turun tangan lokasi penemuan mayat mayat karung karung gambarnya gambarnya kabid kedaruratan logistik bpbd kabupaten tangerang abdul munir dihubungi selasa 31 5 2022 abdul munir mayat karung ditemukan warga 11 00 wib bekas galian pasir desa legok 10 rw 11 kecamatan legok kabupaten tangerang mayat ditemukan terbungkus karung posisi mengambang permukaan air ditemukan busana kepala ditutup plastik kapolres tangerang selatan akbp sarly sollu mayat ditemukan kondisi busana kepala korban ditutup plastik mulutnya dilakban ditemukan sesosok mayat berjenis kelamin laki laki busana mayat terbungkus karung kondisi diikat pemberatnya kepalanya dibungkus kantong plastik warna hitam mulutnya dilakban bening sarly keterangan wartawan selasa 31 5 2022 penyebab kematian diselidiki sarly jasad dievakuasi rumah sakit keperluan autopsi polisi mendalami penyebab kematian mr x mayat mr x dievakuasi danau 14 17 wib membeberkan penyebab kematian korban penyelidikan otopsi mencari identitasnya baca halaman mayat busana diduga korban pembunuhan halaman 1 2 3,www.detik.com
Waspada! Majalengka Rawan Curanmor,"Selasa, 12 Apr 2022 08:58 WIB",aksi pencurian kendaraan bermotor curanmor marak wilayah kabupaten majalengka jawa barat masyarakat waspada keamanan kendaraannya kendaraan sepeda motor akun instagram besokseninco akun sehari harinya mengunggah majalengka merilis laporan direct massage dm aduan warganet informasi kehilangan sepeda motor maret 2022 akun menerima 14 aduan warganet kehilangan sepeda motornya 9 14 aduan kehilangan kendaraan sepeda motor jenis honda beat harap hati hati sobat bsco pemilik honda beat ragu memakai kunci tambahan safety tulis akun besokseninco dikutip senin 11 4 2022 dihubungi admin besokseninco 14 informasi kehilangan sepeda motor berlokasi wilayah kabupaten majalengka macem macem lokasi mah seputar wilayah majalengka admin dikonfirmasi iya matic 12 14 info kehilangan 9 motor honda beat 1 nmax 2 scoopy pantauan ramadan akun aktif postingan instastory informasi kehilangan sepeda motor banyaknya informasi admin akun besokseninco akunnya menerima laporan kehilangan sepeda motor followersnya hari mah nggak a cuman laporan kehilangan kendaraan mah dihitung discroll riwayat instastorynya aduan kehilangan kendaraan sepeda motor admin akunnya menerima laporan kehilangan warganet nggak info kehilangan sepeda motor kayak info kehilangan dompet info kehilangan orang suka dm terpisah kapolres majalengka akbp edwin affandi berupaya menciptakan kamtibmas aman kondusif patroli memantau laporan laporan masyarakat media sosial gencar patroli jam jam rawan curanmor pantau medsos gali info infonya informasi medsos seringkali ditemukan kabar kabar berita bohong hoaks gambas video 20detik,www.detik.com
Polisi Tangguhkan Penahanan Tersangka Pembunuh Begal di NTB,"Kamis, 14 Apr 2022 22:02 WIB",m alias amaq santi 34 tersangka bunuh orang pelaku begal ditahan polisi menangguhkan penahanannya diajukan keluarga iya ditangguhkan kabid humas polda ntb kombes artanto kamis 14 4 2022 artanto penangguhan penahanan keluarga bersedia jaminan hari amaq santi kooperatif polisi amaq santi melarikan menghilangkan barang bukti mengulangi perbuatan penjamin keluarganya pertimbangannya bersangkutan melarikan mengulangi perbuatannya menghilangkan barang buktinya artanto orang tersangka begal ditahan mapolres lombok kasusnya penyidikan kepolisian proses pemberkasan melengkapi syarat materil formil ma menemui penyidik dibutuhkan penyidik artanto gambas video 20detik,www.detik.com
Maaf Ortu Selamatkan Guru SD Mojokerto dari Pidana Laporan Palsu,"Rabu, 23 Feb 2022 15:23 WIB",satreskrim polres mojokerto memutuskan memidanakan sri wahyuliati ningsih 42 laporan perampokan palsu salah satunya maaf orang tuanya anggap pembelajaran berharga bersangkutan sri uang milik orang tuanya orang tuanya memaafkan perbuatan pelaku kasat reskrim polres mojokerto akp tiksnarto andaru rahutomo rabu 23 2 2022 andaru orang tua sri marah uang rp 150 juta dihabiskan putrinya sri mendepositokan uang bunga persediaan biaya pendidikan anak sri orang tuanya marah kondisi anaknya senin 21 februari 2022 rumah sakit beda responsnnya orang tuanya mengikhlaskan uang anaknya diproses pidana keesokan harinya selasa 22 2 polisi sri orang tuanya kantor satreskrim polres mojokerto polisi orang tua sri putrinya dipidana laporan perampokan palsu orang tuanya tega sri dipidana anak berterima kasih pembelajaran anak andaru sri melapor polsek ngoro mojokerto senin 21 2 13 00 wib mengaku dirampok 4 orang jalan raya desa tanjangrono ngoro mojokerto tepatnya jembatan tanjangrono hari 11 45 wib pengakuannya pelaku mengendarai sepeda motor honda vario yamaha rx king warna hitam guru salah sdn kecamatan ngoro mengendarai sepeda motor honda beat nopol w 4351 nce komplotan perampok kabur merampas tas miliknya berisi uang rp 150 juta pns desa jiken kecamatan tulangan sidoarjo mengaku mencairkan uang bank jatim cabang pembantu mojosari mojokerto 10 00 11 15 wib tim satreskrim polres mojokerto diterjunkan menyelidiki menemukan kejanggalan hasil pengecekan bank jatim cabang pembantu mojosari sri hari mencairkan uang rp 150 juta saldo rekeningnya rp 3 juta berbekal fakta polisi menggali keterangan sri cerita anak berubah mengarang cerita kehilangan tas berisi uang rp 500 000 kartu atm sim pulang mengajar sejurus mendadak pingsan sri dilarikan rs dharma husada ngoro berpura pura sakit mengelabui polisi dokter memeriksanya kondisinya normal mengelak diiterogasi polisi mengaku laporan perampokan palsu sri nekat sandiwara perampokan menutupi perbuatannya menghabiskan uang pemberian orang tuanya rp 150 juta orang tuanya sri mendepositokan uang salah satunya persediaan biaya pendidikan anak sri gambas video 20detik,www.detik.com
Polisi Tembak Buron Pemerkosa Gadis Disabilitas di Kupang,"Kamis, 28 Apr 2022 22:12 WIB",buron nt alias niko 24 warga dusun oebola desa oebola kecamatan fatuleu kabupaten kupang nusa tenggara timur berhasil dibekuk tim buru sergap buser satreskrim polres kupang kamis 28 4 2022 subuh niko salah pelaku pemerkosaan gadis disabilitas kupang masuk daftar pencarian orang dpo diamankan polisi rumahnya 09 rw 04 desa oebola kecamatan fatuleu kabupaten kupang penangkapan nt tim buser polres kupang dipimpin kanit buser aiptu ardianto tade 5 anggota aiptu jesaya reners bripka lexi rondo bripka ananda lakafani bripka elvis nonobesi brigpol edceson tapatap polisi menangkapnya niko bersembunyi loteng rumahnya niko perlawanan petugas kepolisian senjata tajam polisi menghadiahi niko timah panas tindakan terukur betis kaki kiri niko dibawa rumah sakit bhayangkara titus uly kupang menjalani perawatan medis kapolres kupang akbp fx irwan arianto dikonfirmasi kamis 28 4 2022 membenarkan penangkapan buron pemerkosaan membenarkan anak buahnya tindakan niko perlawanan niko dibawa rumah sakit pulih periksa polres kupang mantan kapolres sumba barat pelaku pemerkosaan gadis disabilitas kupang ntt dt alias dani zt alias zaka ditangkap tersangka pemerkosaan sesuai laporan polisi nomor lp b 91 iv 2022 ntt polres kupang tanggal 15 april 2022 nt alias niko kabur buron dijadikan daftar pencarian orang dpo polres kupang gambas video 20detik,www.detik.com
