title,date,description,source
Aksi Brutal Koki Hajar Wanita Teman Kencan Pakai Ulekan,"Sabtu, 14 Mei  2022 08:34 WIB","\-

Aksi percobaan perampokan bersenjata ulekan batu atau _muntu_ terjadi di Kota
Semarang, Jawa Tengah. Pelaku yang bekerja sebagai juru masak warung makan
ayam goreng di Semarang itu kini diamankan polisi.

Pelaku pria bernama Boy Anantyasari (21) warga Grobogan melakukan aksinya pada
pada Rabu (11/5) lalu. Korban adalah wanita teman kencannya inisial SP (39).

Kepada polisi, Boy mengaku sudah merencanakan aksi perampokan dengan
menyiapkan ulekan sebagai senjatanya.

""Itu _muntu_ biasanya memang buat kerja, buat ngulek sambal. Sengaja saya
bawa, memang berencana rampok. Butuh uang buat angsur motor sama kirim uang ke
orang tua,"" kata Boy saat dihadirkan dalam jumpa pers di Mapolrestabes
Semarang, Jumat (13/5/2022).

Dia kemudian mencari teman kencan di dekat Stasiun Poncol sekitar pukul 02.00
WIB hingga akhirnya bertemu dengan korbannya SP (39).

""Tarifnya Rp 300 ribu, hotelnya Rp 200 ribu. Kami sepakat,"" ujarnya.

Saat berada di dalam kamar hotel itulah, Boy menganiaya korban dengan ulekan
yang sudah dia bawa dan sembunyikan dalam jaketnya.

""Saya itu maksudnya mau bikin dia pingsan. Saya pikir kalau pingsan saya ambil
uangnya. Saya pukul,"" ujarnya.

Tak seperti yang direncanakan Boy, korban berhasil kabur dengan bersimbah
darah. Pelaku pun berhasil diamankan. Kepada polisi, Boy mengaku terinspirasi
film-film tentang psikopat yang dia tonton.

""Saya itu sering nonton film psikopat. Tapi saya bawa muntu itu karena saya
mikir tumpul, kalau palu korban bisa langsung mati,"" ujarnya.

![Tampang Boy Anantyasari, perampok yang hajar wanita teman kencan di Semarang
pakai ulekan, Jumat
\(13/5/2022\).](https://akcdn.detik.net.id/community/media/visual/2022/05/13/tampang-
perampok-yang-hajar-wanita-teman-kencan-di-semarang-pakai-ulekan-
jumat-1352022_43.jpeg?w=480)Tampang Boy Anantyasari, pelaku yang hajar wanita
teman kencan di Semarang pakai ulekan, Jumat (13/5/2022). Foto: Angling
Adhitya Purbaya/detikJateng  
  
---  
  
Diwawancara terpisah, korban SP mengatakan aksi yang dilakukan Boy sangat
brutal. Saat ia dipukul sekali, ia kemudian dipegangi agar tidak kabur dan
terus dipukuli.

""Saya berusaha melepaskan diri, untung pintu tidak saya kunci. Setelah lolos
saya kabur ke resepsionis masih telanjang dan kepala berdarah-darah,"" kata SP.

Ia tidak terlalu ingat siapa yang membawanya ke rumah sakit. Akibat perbuatan
pelaku dia mendapat 25 jahitan dan rambut sebahunya terpaksa dicukur habis.

""Ini ada 25 jahitan. Yang antar ke rumah sakit itu orang hotel atau polisi,
gitu,"" ujarnya.

Sementara itu, Kapolrestabes Semarang Kombes Irwan Anwar mengatakan pelaku
menyerahkan diri usai melakukan aksinya.

""Pelaku menyerahkan diri ke pos sekuriti sekitar dan diamankan oleh saksi,""
kata Irwan, Kamis (12/5) malam.

Pelaku kemudian diamankan oleh anggota Reskrim Polrestabes Semarang dan Polsek
Semarang Tengah. Sementara korban mendapatkan perawatan medis.

Irwan menyebut pelaku bakal dijerat dengan pasal pasal 365 KUHP juncto pasal
53 KUHP atau pasal 351 KUHP.

""Tidak pidana percobaan pencurian dengan kekerasan atau penganiayaan,""
jelasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Perampok Minimarket Curhat, Sakit Hati Gegara Dipecat","Kamis, 19 Mei  2022 06:11 WIB","\-

Aksi perampokan di sebuah minimarket di Jl Letjen Suprapto, Bungur, Senen,
Jakarta Pusat, viral di media sosial. Pelaku menodongkan senjata tajam dan
mengikat kasir minimarket tersebut.

Peristiwa perampokan itu terjadi pada Rabu (4/5) malam, ketika minimarket
hendak tutup. Pelaku sempat 'curhat' kepada korban dan mengaku sakit hati
lantaran dipecat dari minimarket tempatnya bekerja.

""Saat minimarket mau tutup, mendadak seorang tak dikenal dengan memakai helm
dan bermasker masuk ke dalam toko,"" kata Kapolsek Senen Kompol Ari Susanto
saat dihubungi wartawan, Selasa (17/5/2022).

Polisi menyelidiki kejadian viral itu. Pelaku, seorang pria inisial R
ditangkap polisi setelah dua pekan lebih melarikan diri.

Berikut aksi perampokan di minimarket yang dihimpun :

##  
Staf Minimarket Ditodong dan Diikat Pelaku

Kapolsek Senen Kompol Ari Susanto mengatakan pelaku sempat menodongkan senjata
tajam kepada kasir. Pelaku kemudian mengikatnya agar tidak melakukan
perlawanan.

""(Korban) diikat, nggak luka,"" ucap Kompol Ari, saat dihubungi, Selasa (15/4).

##  
Pelaku Merampok saat Minimarket Hendak Tutup

Ari menjelaskan pelaku melakukan perampokan pada malam hari, ketika toko
hendak tutup. Pelaku tiba-tiba datang dan menodongkan senjata tajam kepada
saksi korban.

""Saat minimarket mau tutup, mendadak seorang tak dikenal dengan memakai helm
dan bermasker masuk ke dalam toko,"" kata Ari.

Kemudian, pelaku tersebut langsung menutup rolling door dan menodongkan
senjata tajam pisau. Ari mengatakan pelaku meminta uang yang ada di dalam
brankas.

[Gambas:Video 20detik]

 _Baca di halaman selanjutnya: pelaku kabur bawa duit puluhan juta._

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
Pria Ancam Patahkan Leher Walkot Bobby Dilaporkan ke Polisi,"Minggu, 24 Apr 2022 14:09 WIB","\-

Pria yang ancam patahkan leher Wali Kota Medan Bobby Nasution resmi dilaporkan
ke polisi. Laporan itu teregistrasi di Polsek Medan Kota.

""Saya tadi malam mendampingi jukir itu langsung membuat pengaduan ke
kepolisian, ke Polsek Medan Kota"" ujar Kepala Dinas Perhubungan Medan, Iswar
Lubis dikonfirmasi , Minggu (24/4/2022).

Iswar mengatakan dirinya mendukung penuh yang dilakukan oleh jukir yang
diketahui bernama Anugrah Ichsan. Sebab, sesuai aturan jukir e-parkir tidak
diperkenankan menerima uang tunai untuk pembayaran retribusi parkir.

  

""Jadi memang itu pertama ingin memberikan dukungan kepada jukir kita baik yang
di sana maupun lokasi lain, agar tetap memegang SOP, yang dilakukannya sudah
benar,"" katanya.

Kepada masyarakat Kota Medan Iswar meminta dukungan untuk mensukseskan program
e-parkir. ""Kami selaku instansi pemerintah mengimbau masyarakat, ayoklah kita
support untuk perubahan Kota Medan menjadi kota lebih baik sebagai mana visi
misi Pak Wali Kota Medan,"" tuturnya.

Sebelumnya, video aksi pria mengancam akan mematahkan leher Wali Kota Medan
Bobby Nasution itu viral di media sosial. Pria itu melakukan pengancaman
karena menolak membayar parkir secara elektronik (e-parking).

Dilihat , Sabtu (23/4/2022), dalam video terlihat pria yang melakukan
pengancaman itu sedang di dalam sebuah mobil. Terdengar dia sedang berdebat
dengan seseorang yang diduga petugas e-parking.

Pria dalam mobil itu meminta agar petugas parkir memanggil bosnya untuk
datang. Dia juga mengeluarkan kata-kata ancaman kepada petugas parkir itu.

""Kau panggil bos kau kemari,"" kata pria dalam mobil.

""Ini yang nyuruh Pak Bobby (Wali Kota Medan),"" jawab tukang parkir.

""Kau panggil Pak Bobby itu kemari, biar kupatahkan batang leher Pak Bobby itu
sekalian. Mau kau? Atau kau aja kupatahkan batang leher kau mau,"" kata pria
dalam mobil itu.

Kabid Parkir Dishub Kota Medan Nikmal Fauzi Lubis mengatakan pihaknya sudah
mendapatkan informasi terkait hal itu. Namun hingga kini Dishub belum
mengetahui siapa pria yang melakukan pengancaman itu.

""Belum (tahu identitas pria yang mengancam mematahkan leher Bobby),"" kata
Nikmal kepada wartawan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Jual Motor Curian Via Facebook, 2 Anak di Bekasi Ditangkap Polisi","Sabtu, 05 Feb 2022 21:13 WIB","\-

Polisi menangkap dua orang anak berusia 13 dan 14 tahun di Bekasi karena
diduga mencuri motor. Keduanya ditangkap polisi setelah menjual motor hasil
curian melalui situs jejaring Facebook.

Kapolsek Tarumajaya AKP Edy S mengatakan kasus ini terungkap setelah pihaknya
menyelidiki pencurian motor milik Abdul Rosad, warga Tarumajaya, Kabupaten
Bekasi, pada 27 Januari 2022 lalu. Unit Reskrim Polsek Tarumajaya kemudian
melakukan penyelidikan.

""Kemudian kami menemukan sepeda motor tersebut diposting di grup Facebook
dengan akun bertuliskan huruf Jepang, sesuai dengan ciri-ciri yang disampaikan
pemiliknya,"" kata Edy dalam keterangannya kepada wartawan, Sabtu (5/2/2022).

Selanjutnya anggota Polsek Tarumajaya melakukan undercover buy dengan pemilik
akun Facebook tersebut. Hingga kemudian polisi menangkap dua pelaku.

""Anggota melakukan komunikasi dengan pemilik akun tersebut dan berhasil
melakukan penangkapan tersangka A (13) dan B (14) di Bekasi Utara, Kota
Bekasi,"" imbuhnya.

Keduanya kemudian diinterogasi. Mereka mengaku pernah melakukan pencurian
motor di daerah Tarumajaya dan sepeda gunung di Bekasi utara.

### 1 Pelaku Anak Pernah Ditangkap

Lebih lanjut, Edy mengungkapkan pelaku berinisial A sebelumnya pernah
tertangkap polisi karena aksi serupa. Namun ia dibebaskan oleh kejaksaan dan
dikembalikan kembali kepada orang tuanya.

""Si pelaku itu si A ini adalah orang yang dua bulan lalu saya tangkap juga,
kasusnya ranmor juga, prosesnya masih berjalan. Nah ketika kita sudah
_limpahin_ ke kejaksaan, jadi petunjuk jaksa penuntut umum dikembalikan ke
orang tuanya untuk pengawasan tidak ditahan oleh jaksa. Ternyata dia malah
bermain lagi, akhirnya kita memproses,"" ujarnya.

Edy menyebutkan bahwa A kini berada di Rumah Penitipan Anak di Cipayung,
Jakarta Timur. Edy mengatakan pihaknya menunggu petunjuk jaksa untuk
menentukan langkah selanjutnya terhadap pelaku anak ini.

""Ya kita lihat petunjuk jaksa, karena semua kan tergantung jaksa kalau saya
kemarin itu kita titipkan di daerah Cipayung, Jakarta Timur itu tempat
penitipan anak, jadi nggak saya kembalikan ke orang tuanya, karena saya tahu
_track record_ -nya dia _gitu_ ,"" ucapnya.

Sementara dari keterangan dua pelaku anak ini polisi juga berhasil menangkap 2
orang penadah berinisial S (31) dan MAQ (24). Saat ini keduanya masih diproses
di Polsek Tarumajaya.

 ",www.detik.com
Oknum Brimob Suruhan Eks Kasatpol PP Buang Jaket Usai Tembak Mati Najamuddin,"Jumat, 20 Mei  2022 11:07 WIB","\-

Oknum anggota Brimob Polda Sulsel Chaerul Akmal terungkap kabur ke arah
Tanggul Patompo, Kota Makassar usai menembak mati pegawai Dishub Najamuddin.
Chaerul yang merupakan orang suruhan Kasatpol PP Makassar nonaktif Iqbal Asnan
itu membuang jaket di tanggul untuk menghilangkan barang bukti.

Pantauan di lokasi rekonstruksi, Jumat (20/5/2022), Chaerul Akmal memacu lurus
kendaraannya dari Jalan Danau Tanjung Bunga menuju ke arah Tanggul Patompo
setelah menembak mati korban. Setibanya di Tanggul Patompo, Chaerul Akmal
menghilangkan barang bukti.

Chaerul terlihat membuang jaket kuning yang dikenakannya saat menembak mati
korban ke arah tanggul. Tak sampai di situ, Chaerul juga membuang selongsong
peluru miliknya.

  

Kendati demikian, Chaerul tetap menyimpan senjata api yang digunakannya saat
mengeksekusi korban. Senjata api ini disita polisi sebagai barang bukti di
kemudian hari.

Dalam rekonstruksi sebelumnya, tersangka Chaerul Akmal memperagakan adegan
membuntuti korban Najamuddin. Korban dan tersangka masing-masing menggunakan
sepeda motor.

Korban melaju seorang diri di Jalan Danau Tanjung Bunga, Makassar. Sementara
Chaerul membuntuti dengan menyamar sebagai pengemudi ojek online (ojol).

Hingga pada saat memasuki pertigaan Jalan Manunggal 22 dan Jalan Danau Tanjung
Bunga, Makassar, Chaerul mengeksekusi korban. Sambil berkendara, Caherul
mengangkat pistolnya dan menembak korban dari jarak 3 meter.

Akibatnya Najamuddin terjatuh dan tewas meski sempat dievakuasi oleh saksi
bernama Nasir. Sementara Chaerul melaju hingga sejauh 8 meter dan sempat
mencoba mengintip melalui kaca spion motornya untuk memastikan korban apakah
korban masih bergerak atau sudah mati.

Memastikan korban sudah mati, Chaerul Akmal memacu kendaraannya. Chaerul Akmal
kabur ke arah Tanggul Patompo, Makassar.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Mayat dalam Karung Korban Pembunuhan, Polisi Turun Tangan","Selasa, 31 Mei  2022 22:17 WIB","\-

Sesosok mayat dalam karung ditemukan di bekas galian pasir di Legok,
Tangerang, menggegerkan warga. Mayat berjenis kelamin laki-laki ini ditemukan
tanpa busana.

Mayat tersebut ditemukan mengambang siang tadi. Petugas BPBD Kabupaten
Tangerang hingga kepolisian turun tangan ke lokasi penemuan mayat tersebut.

""(Mayat) dalam karung itu, masih di dalam karung kelihatan di gambarnya ya.
Masih kelihatan di gambarnya,"" ujar Kabid Kedaruratan dan Logistik BPBD
Kabupaten Tangerang Abdul Munir saat dihubungi, Selasa (31/5/2022).

Abdul Munir menjelaskan mayat dalam karung itu ditemukan warga sekitar pukul
11.00 WIB, di bekas galian pasir di Desa Legok RT 10 RW 11 Kecamatan Legok,
Kabupaten Tangerang. Mayat tersebut ditemukan terbungkus karung dengan posisi
mengambang di permukaan air.

## Ditemukan Tanpa Busana-Kepala Ditutup Plastik

Kapolres Tangerang Selatan AKBP Sarly Sollu menjelaskan mayat tersebut
ditemukan dalam kondisi tanpa busana. Selain itu, kepala korban ditutup
plastik dan mulutnya dilakban.

""Benar telah ditemukan sesosok mayat berjenis kelamin laki laki tanpa busana.
Mayat terbungkus di dalam karung dalam kondisi diikat dan ada pemberatnya,
kepalanya dibungkus kantong plastik warna hitam, dan mulutnya dilakban
bening,"" ujar Sarly dalam keterangan kepada wartawan, Selasa (31/5/2022).

## Penyebab Kematian Masih Diselidiki

Sarly mengatakan jasad telah dievakuasi ke rumah sakit untuk keperluan
autopsi. Polisi masih mendalami penyebab kematian Mr X tersebut.

""Mayat Mr X sudah dievakuasi dari danau sekitar pukul 14.17 WIB. Kami belum
bisa membeberkan penyebab kematian korban karena masih akan dilakukan
penyelidikan terlebih dahulu, akan dilakukan otopsi dan mencari identitasnya,""
ungkapnya.

 _Baca di halaman selanjutnya: mayat tanpa busana diduga korban pembunuhan._

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
Waspada! Majalengka Rawan Curanmor,"Selasa, 12 Apr 2022 08:58 WIB","\-

Aksi pencurian kendaraan bermotor (curanmor) tengah marak terjadi di wilayah
Kabupaten Majalengka, Jawa Barat. Untuk itu masyarakat diminta lebih waspada
terhadap keamanan kendaraannya khususnya kendaraan sepeda motor.

Baru-baru ini akun instagram @besokseninco atau akun yang sehari-harinya
mengunggah segala sesuatu tentang Majalengka, merilis laporan direct massage
(DM) soal aduan warganet tentang informasi kehilangan sepeda motor.

Selama bulan Maret 2022, akun ini menerima sebanyak 14 aduan dari warganet
yang kehilangan sepeda motornya. 9 dari 14 aduan kehilangan kendaraan ini
rata-rata adalah sepeda motor jenis Honda beat.

  

""Harap hati-hati ya, sobat bsco. Terutama pemilik honda beat. Jangan ragu
untuk memakai kunci tambahan agar lebih safety,"" tulis akun @besokseninco yang
dikutip detikJabar, Senin (11/4/2022).

Dihubungi admin @besokseninco menyampaikan dari 14 informasi kehilangan sepeda
motor itu semuanya berlokasi di wilayah Kabupaten Majalengka.

""Macem-macem kalau lokasi mah. Yang pasti masih di seputar wilayah
Majalengka,"" kata admin saat dikonfirmasi.

""Iya, rata-rata matic, ada 12 dari 14 info kehilangan itu. 9 motor honda beat,
1 nmax dan 2 scoopy,"" lanjut dia.

Pantauan selama bulan Ramadan akun tersebut terlihat lebih aktif membuat
postingan instastory soal informasi kehilangan sepeda motor. Saat ditanya soal
banyaknya informasi tersebut. Admin akun @besokseninco menegaskan bahwa benar
akunnya banyak menerima laporan kehilangan sepeda motor dari _followersnya._

""Tiap hari mah nggak, a. Cuman banyak (laporan kehilangan kendaraan). Wah
kalau bulan sekarang mah belum dihitung, harus _discroll_ dulu riwayat
instastorynya,"" ujar dia.

Tak hanya aduan kehilangan kendaraan sepeda motor, menurut admin, akunnya juga
sering menerima berbagai macam laporan kehilangan dari warganet.

""Nggak cuma info kehilangan sepeda motor aja. Kayak info kehilangan dompet,
sampai info kehilangan orang juga suka ada aja yang DM,"" jelas dia.

Terpisah, Kapolres Majalengka AKBP Edwin Affandi mengatakan pihaknya akan
terus berupaya menciptakan Kamtibmas yang aman dan kondusif. Dengan itu
pihaknya bakal terus melakukan patroli dan memantau laporan-laporan masyarakat
dari media sosial.

""Kita akan gencar melakukan patroli khususnya di jam-jam rawan curanmor. Kita
juga akan pantau medsos, kita bakal gali terlebih dahulu info-infonya, karena
informasi dari medsos seringkali ditemukan kabar-kabar berita bohong atau
hoaks,"" katanya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Tangguhkan Penahanan Tersangka Pembunuh Begal di NTB,"Kamis, 14 Apr 2022 22:02 WIB","\-

M alias Amaq Santi (34), tersangka yang bunuh dua orang pelaku begal kini tak
ditahan lagi.

Polisi akhirnya menangguhkan penahanannya setelah diajukan oleh keluarga.

""Iya betul sudah ditangguhkan,"" kata Kabid Humas Polda NTB, Kombes Artanto
pada detikcom Kamis (14/4/2022).

  

Artanto mengatakan, penangguhan penahanan dilakukan setelah pihak keluarga
bersedia menjadi jaminan jika pada kemudian hari Amaq Santi tidak kooperatif.

Selain itu, kepada polisi Amaq Santi menegaskan tidak akan melarikan diri,
tidak akan menghilangkan barang bukti, dan tidak akan mengulangi perbuatan
yang sama.

""Penjamin adalah dari pihak keluarganya. Pertimbangannya yang bersangkutan
tidak akan melarikan diri, tidak akan mengulangi perbuatannya, tidak akan
menghilangkan barang buktinya,"" jelas Artanto.

Sementara itu, dua orang tersangka begal kini masih ditahan di Mapolres Lombok
Tengah.

Kasusnya pun masih terus dilakukan penyidikan oleh pihak kepolisian.

""Proses pemberkasan masih berlangsung dengan melengkapi syarat materil dan
formil. MA siap menemui penyidik manakala dibutuhkan oleh penyidik,"" tutur
Artanto.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Maaf Ortu Selamatkan Guru SD Mojokerto dari Pidana Laporan Palsu,"Rabu, 23 Feb 2022 15:23 WIB","\-

Satreskrim Polres Mojokerto memutuskan tidak memidanakan Sri Wahyuliati
Ningsih (42) yang telah membuat laporan perampokan palsu. Salah satunya karena
maaf dari kedua orang tuanya.

""Kasus ini kami anggap sebagai sebuah pembelajaran berharga bagi yang
bersangkutan (Sri). Terlebih lagi uang itu milik orang tuanya sendiri dan
orang tuanya sudah memaafkan perbuatan pelaku,"" kata Kasat Reskrim Polres
Mojokerto AKP Tiksnarto Andaru Rahutomo kepada detikJatim, Rabu (23/2/2022).

Andaru menjelaskan, semula kedua orang tua Sri marah setelah tahu uang Rp 150
juta yang mereka berikan sekitar tiga tahun lalu, ternyata dihabiskan
putrinya. Padahal, mereka meminta Sri mendepositokan uang tersebut agar
mendapatkan bunga setiap bulan dan menjadi persediaan biaya pendidikan dua
anak Sri.

""Awalnya orang tuanya marah. Kemudian kami minta melihat kondisi anaknya (pada
Senin 21 Februari 2022). Setelah melihat di rumah sakit, beda sekali
responsnnya. Orang tuanya mengikhlaskan uang tersebut dan meminta anaknya
tidak diproses pidana,"" jelasnya.

Keesokan harinya, Selasa (22/2), polisi meminta Sri dan kedua orang tuanya
datang ke kantor Satreskrim Polres Mojokerto. Kepada polisi, orang tua Sri
meminta agar putrinya tidak dipidana karena membuat laporan perampokan palsu.

""Orang tuanya tidak tega kalau dia (Sri) dipidana. Bagaimana pun dia anak
mereka. Mereka berterima kasih, ini menjadi pembelajaran bagi anak mereka,""
tandas Andaru.

Sri melapor ke Polsek Ngoro, Mojokerto pada Senin (21/2) sekitar pukul 13.00
WIB. Ia mengaku dirampok 4 orang di Jalan Raya Desa Tanjangrono, Ngoro,
Mojokerto, tepatnya di Jembatan Tanjangrono pada hari yang sama sekitar pukul
11.45 WIB.

Menurut pengakuannya, pelaku mengendarai sepeda motor Honda Vario dan Yamaha
RX King warna hitam. Sementara guru salah satu SDN di Kecamatan Ngoro tersebut
seorang diri mengendarai sepeda motor Honda BeAT nopol W 4351 NCE.

Komplotan perampok kabur setelah merampas tas miliknya yang berisi uang Rp 150
juta. PNS asal Desa Jiken, Kecamatan Tulangan, Sidoarjo itu mengaku baru
mencairkan uang tersebut dari Bank Jatim Cabang Pembantu Mojosari, Mojokerto
sekitar pukul 10.00-11.15 WIB.

Tim dari Satreskrim Polres Mojokerto yang diterjunkan menyelidiki kasus ini
menemukan sejumlah kejanggalan. Hasil pengecekan ke Bank Jatim Cabang Pembantu
Mojosari, Sri hari itu tidak pernah mencairkan uang Rp 150 juta. Saldo di
rekeningnya hanya sekitar Rp 3 juta.

Berbekal fakta tersebut, polisi kembali menggali keterangan dari Sri. Cerita
ibu dua anak ini pun berubah. Ia mengarang cerita kehilangan tas berisi uang
Rp 500.000, kartu ATM dan SIM saat pulang mengajar. Sejurus kemudian ia
mendadak pingsan.

Sehingga Sri dilarikan ke RS Dharma Husada, Ngoro. Lagi-lagi ia hanya berpura-
pura sakit untuk mengelabui polisi. Karena dokter yang memeriksanya menyatakan
kondisinya normal. Ia akhirnya tidak bisa mengelak saat diiterogasi polisi dan
mengaku telah membuat laporan perampokan palsu.

Sri nekat membuat sandiwara perampokan tersebut untuk menutupi perbuatannya
yang menghabiskan uang pemberian orang tuanya Rp 150 juta. Orang tuanya
meminta Sri mendepositokan uang tersebut. Salah satunya untuk persediaan biaya
pendidikan dua anak Sri.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Tembak Buron Pemerkosa Gadis Disabilitas di Kupang,"Kamis, 28 Apr 2022 22:12 WIB","\-

Sempat menjadi buron, NT alias Niko (24), warga Dusun Oebola Luar, Desa Oebola
Luar, Kecamatan Fatuleu, Kabupaten Kupang, Nusa Tenggara Timur akhirnya
berhasil dibekuk tim buru sergap (Buser) Satreskrim Polres Kupang, Kamis
(28/4/2022) subuh.

Niko, salah satu pelaku pemerkosaan gadis disabilitas di Kupang yang sempat
masuk Daftar Pencarian Orang (DPO) diamankan polisi di rumahnya di RT 09/RW
04, Desa Oebola, Kecamatan Fatuleu, Kabupaten Kupang.

Penangkapan NT oleh tim Buser Polres Kupang dipimpin Kanit Buser Aiptu
Ardianto Tade dan 5 anggota yaitu Aiptu Jesaya Reners, Bripka Lexi Rondo,
Bripka Ananda Lakafani, Bripka Elvis Nonobesi dan Brigpol Edceson Tapatap.

  

Saat polisi hendak menangkapnya, Niko sedang bersembunyi di atas loteng
rumahnya.

Bahkan, Niko melakukan perlawanan terhadap petugas kepolisian menggunakan
senjata tajam.

Polisi pun akhirnya menghadiahi Niko timah panas sebagai tindakan tegas dan
terukur pada betis kaki kiri. Niko kemudian dibawa ke Rumah Sakit Bhayangkara
Titus Uly Kupang guna menjalani perawatan medis.

Kapolres Kupang, AKBP FX Irwan Arianto, yang dikonfirmasi Kamis (28/4/2022)
membenarkan penangkapan buron kasus pemerkosaan ini.

Ia membenarkan jika anak buahnya melakukan tindakan tegas karena Niko
melakukan perlawanan.

""(Niko) sudah dibawa ke rumah sakit. Setelah pulih akan kita periksa di Polres
Kupang,"" tandas mantan Kapolres Sumba Barat ini.

Sebelumnya dua pelaku pemerkosaan gadis disabilitas di Kupang, NTT yakni DT
alias Dani dan ZT alias Zaka telah ditangkap.

Mereka menjadi tersangka kasus pemerkosaan sesuai laporan polisi nomor
LP/B/91/IV/2022/NTT/Polres Kupang tanggal 15 April 2022. Namun NT alias Niko
sempat kabur sehingga buron dan dijadikan Daftar Pencarian Orang (DPO) oleh
Polres Kupang.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
