title,date,description,source
"
        Ini Dia Tampang Perampok yang Sekap Bu Guru di Kudus    ","Jumat, 20 Nov 2020 12:20 WIB",polisi menangkap sr 41 pelaku perampokan penyekapan rumah guru warga desa karang malang kecamatan gebog kabupaten kudus jawa polisi merilis wajah pelaku perampokan foto ditampilkan sr mengenakan baju berwarna hitam pelaku foto mengenakan penutup wajah pelaku ditutup garis tebal warna hitam kepolisian menangkap pelaku pencurian kekerasan desa karang malang rabu 710 pelaku ditangkap rumahnya desa karang malang kapolres kudus akbp aditya surya dharma wartawan jumat 20112020 penggeledahan berhasil mengamankan barang bukti buah jaket buah celana jeans slayer kaos gunting perhiasan milik korban digadaikan dijual toko emas wilayah kudus pelaku diamankan mapolres kudus pelaku dijerat pasal 365 ayat ancaman hukuman maksimal 12 penjara bukti polres kudus konsisten mainmain perkara diberitakan bu guru smp desa karang malang kecamatan gebog kudus dirampok rabu 710 pagi korban disekap pelaku senjata tajam uang rp juta perhiasan senilai rp 30 juta digondol pelaku,www.detik.com
"
        Cerita Warga soal Begal Bacok Pegawai Basarnas hingga Tewas di Kemayoran    ","Sabtu, 23 Okt 2021 11:03 WIB",komplotan pedagang ayam sutarjo 52 mendengar kabar pembacokan pagi menyebut polisi olah tkp kejadian ciricirinya korban dengar olah tkp polisi semalam dibacok sutarjo berdagang ayam lokasi kawasan situ terbilang rawan begal pasalnya sutarjo 2100 wib kawasan sepi dibilang rawan rawan malam jam sepi warung rokok nggak 24 jam semenjak covid ppkm jam 22002300 wib tutup tukang warung nggak kejadian tahunya pagi doang lokasinya warung rokok sutarjo bercerita terkena jambret kawasan pelaku jambret tertangkap jambret anak jam siang pas 2012 ramai keadaannya warga asep 28 penjaga warung lokasi kejadian asep informasi korban dibacok meninggal begal dibacok meninggal rumah sakit,www.detik.com
"
        Pesepeda Jadi Korban Begal di Panglima Polim Jaksel, Polisi Cek CCTV    ","Jumat, 19 Jun 2020 17:33 WIB",polisi menyelidiki peristiwa viral aksi begal menimpa pesepeda jalan panglima polim jakarta selatan polisi menyelidiki memeriksa rekaman cctv lokasi kejadian cek cctv kapolres metro jakarta selatan kombes budi sartono mengecek cctv polisi olah tempat kejadian perkara olah tkp lokasi kejadian budi menyebut korban saksi diperiksa polisi lp anggota olah tkp periksa saksi korban anggota lidik budi peristiwa jalan panglima polim kebayoran jakarta selatan rabu 176 0236 wib pesepeda melaju jalan sepi tibatiba dihadang pelaku pelaku membawa senjata tajam menodong korban menyerahkan barang berharganya korban mengalami luka bacok perut pelaku merampas ponsel korban,www.detik.com
"
        Kebangetan! Mau Dipakai Ngaspal Jalan, Aki Stoom Walls Raib Dimaling    ","Selasa, 26 Apr 2022 17:20 WIB",aksi pencurian desa jurug kecamatan mojosongo kabupaten boyolali geregetan betapa aki alat berat kejadiannya minggu 244 pagi yanto operator hilangnya aki yanto ruang kemudi rantai pengunci pintu penutup ruang aki digembok terlepas aki kursi kemudi hilang beritahukan kejadian lurah kades jurug lapor polisi pengaspalan jalan jalan yanto mengaku heran aki hilang,www.detik.com
"
        Rangga Lapor Polisi Ngaku Dibegal, Padahal Ingin Klaim Asuransi Ponsel    ","Jumat, 07 Feb 2020 13:01 WIB",anugrah alias rangga 22 warga makassar sulawesi selatan sulsel dibekuk polisi tuduhan laporan palsu polsek panakkukang rangga mengaku dibegal mengklaim asuransi cicilan ponsel lembaga pembiayaan laporan polisi mengklaim cicilan pembiayaan home credit digantikan ponsel kapolsek panakkukang kompol jamal fathur rakhman wartawan jumat 722020 laporan palsu nama istrinya tertanggal 24 januari 2020 sambung jamal polisi rangga menjual ponsel andorid miliknya media sosial rangga istrinya laporan polisi mengaku korban begal abdullah daeng sirua polisi penyelidikan berhasil membongkar laporan palsu rangga dibekuk cambajawayya 2200 wita kamis 62 jual pelaku mengakui perbuatannya istrinya berinisial nh buru buron imbuhnya rangga barang bukti unit ponsel andorid diamankan mapolsek panakkukang,www.detik.com
"
        IMA Mengamuk, Pukul Orang dan Tebas Anak Babi    ","Minggu, 17 Apr 2022 14:58 WIB",ima menebas seekor anak babi milik tetangganya penampad parang mati keluarganya panik sanggup menenangkan ima keluarga memanggil petugas polsek penebel bantuan ima diamankan rumahnya petugas polsek penebel dibantu personel samapta polres tabanan satuan polisi pamong praja tabanan 0700 wita itupun memukul pinggang kanan kapolsek penebel akp nyoman artadana kayu kelapa peringatan dihiraukan artadana dikonfirmasi membenarkan pukulan menjepit tangan kanan ima petugas mudah mengamankannya diamankan ima diajak rumah sakit daerah rsud tabanan memperoleh penanganan medis diduga gangguan kejiwaannya kambuh bawa ugd unit gawat darurat rsud tabanan ima residivis penyalahgunaan narkotika menjalani hukuman lembaga pemasyarakatan lapas menjalani hukuman 2017 mengalami gangguan kejiwaan menjalani perawatan menjalani rawat jalan imbuh artadana rencananya memperoleh penanganan medis ugd rsud tabanan ima dirujuk rumah sakit jiwa rsj bangli rencananya dirujuk rsj bangli,www.detik.com
"
        Belasan Tahun Dipenjara karena Tuduhan Salah, Pria Ini Berakhir Jadi Pembunuh    ","Minggu, 06 Feb 2022 11:00 WIB",pria amerika serikat dilansir 29 juli 1985 penny beernsten diperkosa pantai two rivers avery tertuduh rambutnya identik rambut tubuh penny avery dihukum dijatuhi hukuman 32 penjara kejahatan 18 avery mengaku bersalah pemerkosaan 2003 program wisconsin innocence project bukti dna steven avery pemerkosanya pelaku pria bernama gregory allen avery dibebaskan pemerkosaan lakukan avery simbol program pembuktian kejahatan tes dna avery menuntut jaksa gugatan perdata usd 400 ribu,www.detik.com
"
        Pengakuan Bejat Sopir Angkot Bunuh Teman Kencan Gegara Kurang Bayar    ","Sabtu, 14 Mei  2022 08:59 WIB",ditangkap polisi pembunuhan rn 39 agung mengaku berhubungan badan membunuh dikunci dipiting agung polresta bogor kota jumat 1352022 agung korban memberontak dicekik lehernya agung mengaku bertemu korban janjian korban transaksi tempat indekos korban lokasi kejadian bertemu membunuh korban agung merampas ponsel uang korban kabur puncak bogor ditangkap terminal laladon bogor kamis 125 sore agung dijerat pasal 338 danatau 365 kuhp pembunuhan pencurian kekerasan ancaman hukuman 20 penjara agung pasrah kapolresta bogor kota kombes susatyo purnomo condro korban tersangka janjian via michat korban tersangka cekcok uang bayar kronologinya tersangka korban berjanjian aplikasi michat kesepakatan harga dipenuhi rp juta pelaku lokasi bawa uang rp 200 ribu susatyo korban tersangka cekcok mulut tersangka kalap membunuh korban jeratan sarung bantal motifnya memuaskan nafsu motif ekonomi imbuhnya,www.detik.com
"
        Cabut Laporan, Saksi Diduga Dipukuli di Tahanan Terima Santunan    ","Senin, 31 Agu 2020 16:07 WIB",saksi diduga dipukuli tahanan giat pencabutan pengaduan laporan korban nama sarpan pemberian uang santunan korban personel unit reskrim polsek percut sei tuan belah sepakat menyelesaikan permasalahan kekeluargaan saudara paksaan manapun kasat reskrim polrestabes medan kompol martuasah tobing wartawan senin 3182020 pencabutan laporan sarpan surat bermaterai ditandatanganinya surat sarpan menyebut pencabutan laporan nomor lp1643kvii2020spkt restabes medan tanggal juli 2020 dasar pertimbangan hasil kesepakatan keluarga surat perdamaian ditandatangani sarpan perwakilan personel unit reskrim polsek percut sei tuan surat sepakat menyelesaikan kekeluargaan sarpan luis beltran mewakili personel unit reskrim percut sei tuan sepakat menyelesaikan dilaporkan kekeluargaan mewakili personel unit reskrim polsek percut sei tuan polrestabes maaf insiden peristiwa penganiayaan kantor unit reskrim polsek percut sei tuan polrestabes medan menerima permintaan maaf hati ikhlas paksaan tekanan manapun isi poin surat perjanjian perdamaian poin unit reskrim polsek percut sei tuan uang santuan biaya pengobatan sarpan akibat peristiwa dialami simpati permintaan maaf uang santunan perobatan senilai rp 120000000 menerima senang hati paksaan tekanan manapun isi poin surat perjanjian damai sarpan diduga dipukul tahanan polsek percut sei tuan dugaan pemukulan heboh unggahan viral salah akun media sosial postingan wajah sarpan lebam diduga garagara dipukul,www.detik.com
"
        Wartawan Surabaya Demo Minta Polisi Usut Tuntas Kekerasan pada Jurnalis Tempo    ","Senin, 29 Mar 2021 14:51 WIB",puluhan jurnalis surabaya berasal aliansi aji surabaya pwi jatim amsi jatim ijti jatim pfi puluhan bertuliskan tolak kekerasan jurnalis salah pencet typo karuan nur hadi kau gencet lawan rekan makan korlap aksi farid rahman demo mendesak polda jatim mengusut tuntas aksi aji surabaya pwi jatim ijti jatim amsi jatim pokja pfi surabaya aksi solidaritas kawan jurnalis tempo mendesak polda jatim mengusut tuntas mengadili seadil adilnya pelaku ketua ijti jatim lukman aparat mengusut tuntas menangkap pelaku kekerasan dibawa meja hijau hukum seadiladilnya menimpa nurhadi jurnalis bertugas lapangan dilindungi uu memukul kekerasan jurnalis berhadapan kuli tinta pidana aksi teatrikal,www.detik.com
