Title,Date,Description,Source
Ferdy Sambo Doakan Orang yang Tak Percaya Pemerkosaan Istrinya Agar Tak Mengalaminya,"Kamis, 22 Des 2022 13:20 WIB",ferdy sambo terdakwa pembunuhan berencana brigadir nofriansyah yosua hutabarat mendoakan orangorang mempercayai pemerkosaan istrinya mengalami peristiwa percaya berdoa semoga istri keluarganya ferdy sambo skors sidang pengadilan negeri jakarta selatan kamis 22 desember 2022 mantan kepala divisi propam polri tindakan brigadir yosua tradisi siri pacce anut sulawesi itukan persidangan keterangan psikolog peristiwa magelang sambo ajaran siri pacce rabu 21 desember pakar psikologi forensik reni kusumowardhani sulawesi selatan ferdy sambo memegang teguh ajaran siri pacce ferdy ssmbo emosional harga diganggu saksi ahli sidang lanjutan dugaan pembunuhan berencana nofriansyah yosua hutabarat alias brigadir terdakwa ferdy sambo putri candrawathi richard eliezer alias bharada ricky rizal alias bripka rr kuat maruf pengadilan negeri jakarta selatan rabu 21 desember 2022 sulawesi selatan hidup budaya teguh memegang budaya siri pacce memengaruhi pertimbangan keputusan emosi kepribadian fs ahli psikologi ketua asosiasi psikologi forensik indonesia apsifor reni kusumowardhani mudah harga terganggu kehormatannya terganggu dikuasai emosi terkontrol berpiikir tindakan dakwaan dibacakan jaksa 17 oktober richard diperintah ferdy sambo rencana pembunuhan brigadir lantai rumah pribadi jalan saguling jakarta selatan juli putri candrawathi istri ferdy sambo mendengar menyaksikan pemaparan plot richard putri candrawathi ricky rizal kuat maruf rumah dinas ferdy sambo kompleks polri duren nomor 46 berjarak kilometer selang ferdy sambo menyusul mobil ruang lantai rumah richard eliezer menembakkan pistol glock17 mpy851 34 arah yosua berlutut mengangkat tangan ruang lantai rumah dinas ferdy sambo duren juli yosua jatuh tertelungkup kondisi hidup mengerang richard kesaksiannya ferdy sambo memakain sarung tangan menghampiri tubuh yosua menembakkan pistol arah kepala tarikan pelatuk yosua tewas mantan kepala divisi propam polri menembakan pistol hs9 nomor seri h233001 milik yosua arah dinding tangga menempelkan pistol tangan kiri yosua siasat mengecoh penyidik eksekusi yosua 17111716 ferdy sambo rumah dinas kompleks polri duren ferdy sambo memegang leher yosua mendorongnya tangga lantai yosua berhadapan ferdy sambo richard eliezer kuat maruf ferdy sambo ricky rizal bersiaga yosua melawan kuat maruf pisau bawa magelang berjaga jaga yosua melawan putri candrawathi kamar lantai berjarak meter posisi brigadir,www.tempo.co
"Sekap Wali Kota Blitar di Rumah Dinas, Perampok Gasak Rp 400 Juta dan Bawa Kabur Perhiasan","Senin, 12 Des 2022 09:45 WIB",aksi perampokan rumah dinas wali kota blitar santoso senin 12122022 berhasil membawa kabur uang ratusan juta rupiah perhiasan pelaku perampokan membawa kabur uang tunai rp 400 juta perhiasan milik keluarga wali kota blitar santoso rumah dinasnya syudanco supriyadi kota blitar pelaku pelaku mengambil uang tunai perhiasan kapolres blitar kota akbp argowiyono senin 12122022 kejadian kawanan perampok menyekap wali kota blitar santoso istri anggota satpol berjaga rumah dinas beliau disekap kondisi diancam pelaku lokasi penyimpanan barang berharga rumah dinas argowiyono polisi laporan peristiwa perampokan rumah dinas wali kota blitar subuh pagi waktu subuh informasi pencurian kekerasan rumah dinas wali kota blitar olah tkp argo argo kronologi kejadian perampokan pelaku menyekap wali kota blitar santoso istri anggota satpol berjaga rumah dinas wali kota istri penjaga diikat dilakban mulutnya pelaku pintu sebelah barat menyekap penjaga pos penjagaan pelaku rumah dinas menyekap wali kota istri kamar pelaku menyekap beliau wali kota istri penjaga kondisi wali kota istri baikbaik argowiyono tim polres blitar kota dibackup tim ditreskrimum polda jatim olah tkp rumah dinas wali kota blitar doanya mudahmudahan pelaku ditangkap penulis samsul hadi sumber surya,www.tribunnews.com
Pria di Humbahas yang Mutilasi-Rebus Daging Istri Dikirim ke RSJ Medan,"Jumat, 02 Des 2022 09:06 WIB",polisi mengirim pria berinisial hm suami memutilasi merebus istri anaknya kabupaten humbang hasundutan humbahas sumatera utara sumut rumah sakit jiwa rsj medan hm dibantarkan dicek kondisi kejiwaannya dilansir jumat 2122022 kasat reskrim polres humbahas iptu master purba tanjung menunggu hasil observasi rsj medan hm kepentingan proses hukum rsj medan master menyebut hm menjalani wawancara psikiater status tersangka observasi rs jiwa medan menunggu hasilnya informasinya wawancara tersangka psikiater rs master master menerangkan hasil pemeriksaan kejiwaan bahan koordinasinya kejaksaan pemeriksaan kejiwaan polisi rencananya merekonstruksi pembunuhan disertai mutilasi pembunuhan hm mengunci istrinya berinisial ns kamar mengambil pisau kamar mencekik menusuk leher korban pisau ns tewas diseret dapur ditusuk dada hm memutiliasi ns merebus daging istri membakar kaki korban dimutilasi baca selengkapnya gambasvideo 20detik,www.detik.com
Ahli Sebut Tembakan di Dada dan Kepala Jadi Penyebab Kematian Brigadir J,"Senin, 19 Des 2022 12:11 WIB",ahli forensik medikolegal rs bhayangkara pusat kedokteran kesehatan pusdokkes polri farah primadani karouw tembakan fatal menyebabkan nofriansyah yosua hutabarat brigadir tewas tembakan tembakan ditemukan tujuh luka tembak enam luka tembak ditemukan tubuh jenazah brigadir otopsi farah dihadirkan jaksa penuntut jpu ahli pembunuhan berencana brigadir terdakwa ferdy sambo putri candrawathi richard eliezer ricky rizal kuat maruf temukan bersifat fatal menimbulkan kematian dada sisi kanan farah persidangan pengadilan negeri pn jakarta selatan senin 19122022 luka tembak ditemukan kepala sisi kiri melanjutkan farah proyektil anak peluru ditemukan dada jenazah brigadir proyektil tembus bersarang dada jenazah brigadir yosua tembus jaksa temukan bersarang dada farah dada jaksa dada sisi kanan farah bersarang ditemukan proyektil timpal jaksa temukan buah proyektil anak peluru pemeriksaan otopsinya rongga dadanya farah farah berdasarkan pemeriksaan karakteristik pola gambaran luka tubuh jenazah brigadi luka tembak luka tembak jaksa ahli spesifik tujuh luka tubuh brigadir yosua hasil pemeriksaan saksi ahli disumpah sidang terdakwa pembunuhan berencana brigadir nofriansyah yosua hutabarat brigadir kuat maruf ricky rizal richard eliezer putri candrawathi ferdy sambo pengadilan negeri jakarta selatan senin 19122022httpsassetkompascomcrops5xzkkuneflmi81wdpvlokaesjdc0x00x0750x500dataphoto20221219639fec70c1ef0jpgkompascomkristianto purnomo saksi ahli disumpah sidang terdakwa pembunuhan berencana brigadir nofriansyah yosua hutabarat brigadir kuat maruf ricky rizal richard eliezer putri candrawathi ferdy sambo pengadilan negeri jakarta selatan senin 19122022 menemukan luka tembak kepala sisi kiri bibir sisi kiri puncak bahu kanan papar farah dada sisi kanan pergelangan tangan kiri sisi kelopak kanan jari manis tangan kiri luka tembak terang luka tembak jaksa temukan puncak hidung leher sisi kanan lengan kanan sisi pergelangan tangan kiri sisi jari manis tangan kiri sisi farah dakwaan jaksa richard eliezer menembak brigadir perintah mantan kepala divisi kadiv propam ferdy sambo peristiwa pembunuhan yosua cerita putri candrawathi mengaku dilecehkan yosua magelang ferdy sambo marah merencanakan pembunuhan yosua melibatkan richard eliezer ricky rizal kuat maruf brigadir tewas rumah dinas sambo kompleks polri duren jakarta selatan juli 2022 perbuatannya richard eliezer ferdy sambo putri candrawathi ricky rizal kuat maruf didakwa melanggar pasal 340 kuhp subsider pasal 338 kuhp pasal 55 ayat ke1 kuhp pasal 56 ke1 kitab undangundang hukum pidana kuhp terdakwa pembunuhan berencana brigadir nofriansyah yosua hutabarat brigadir kuat maruf ricky rizal putri candrawathi ferdy sambo kiri kanan menjalani sidang pengadilan negeri jakarta selatan senin 19122022httpsassetkompascomcropsbpcuqupgsbyggostho46hf8abyq0x00x0750x500dataphoto20221219639fec9c4f0c1jpgkompascomkristianto purnomo terdakwa pembunuhan berencana brigadir nofriansyah yosua hutabarat brigadir kuat maruf ricky rizal putri candrawathi ferdy sambo kiri kanan menjalani sidang pengadilan negeri jakarta selatan senin 19122022 sambo jaksa mendakwa eks kadiv propam terlibat obstruction justice perintangan penyidikan pengusutan kematian brigadir dijerat pasal 49 juncto pasal 33 subsider pasal 48 ayat juncto pasal 32 ayat uu ite nomor 19 2016 danatau pasal 233 kuhp subsider pasal 221 ayat juncto pasal 55 kuhp,www.kompas.com
"Kaleidoskop 2022: Sederet Kasus Pembunuhan Sadis, Ayah Bantai Anak Istri hingga Membunuh karena Bisikan Gaib","Kamis, 22 Des 2022 16:36 WIB",rentetan pembunuhan sadis wilayah jakarta 2022 ingatan sadisnya ayah depok membantai anak kandung istrinya menyita perhatian publik pembunuhan christian rudolf tobing yunia rizabani alias icha pembunuhan sadis 2022 pembunuhan wilayah jatibening kota bekasi 11 januari 2022 korban hs 53 dibunuh temannya dikerok pelaku rg 54 korban badan tolong dikerok angin kapolres metro bekasi kota kombes hengki permintaan korban disetujui pelaku wanita lantai lantai badan korban dikerok pembunuhan tibatiba hs diserang pelaku sebilah pisau pelaku menyerang menyayat leher korban pisau dipersiapkan darah mengucur korban melarikan bantuan gerbang rumah korban tergeletak bersimbah darah posisi luka sayatan leher pelaku duduk termenung pintu rumah korban polisi pelaku mengaku tega menghabisi nyawa rekannya bisikan gaib hasil keterangan rg bisikan aksi pembunuhan sebilah pisau dapur disayat leher korban hengki wilayah kota bekasi pria membunuh kakak pacarnya ditegur asap rokok pembunuhan rumah korban gang kelurahan bintara kecamatan bekasi barat 22 mei malam 2000 wib pelaku 25 membacok mys 25 tewas hadapan keluarga korban saksi ketua ilham komalajaya 30 kejadian rumah pacarnya kelurahan bintara kecamatan bekasi barat kota bekasi sabtu 2152022 malam kunjungannya tersangka merokok ruangan ditegur korban lantaran korban bayi berusia pelaku ditegur adu mulut korban diperpanjang ilham keesokan harinya minggu malam 2000 wib pelaku diduga dendam korban korban duduk anggota keluarga rumah lokasi pelaku menyerang korban senjata tajam celurit membabi buta tersangka bawa senjata tajam keluarga berani melerai perlawanan korban fisiknya beda tingginya disajamin dibacok senjata tajam ilham korban dibawa rumah sakit motor warga nyawanya ditolong pelaku ditangkap jajaran polres metro bekasi kota peristiwa pembacokan 17 oktober warga kolong tol becakayu sumber artha kota bekasi dihebohkan penemuan jasad terbungkus plastik terlilit lakban hasil identifikasi polisi jasad perempuan bernama yunia rizabani alias icha 36 terungkap icha dibunuh temannya christian rudolf tobing 36 cemburu hubungan pertemanan korban rencana pembunuhan tersangka perhitungan matang rudolf mencari informasi internet aman membunuh menemukan rudolf membujuk icha bertemu alasan podcast konten prank bertemu salah apartemen kawasan cempaka putih jakarta pusat situ pelaku melancarkan skenario sponsor kalung kesehatan korban setuju dirreskrimum polda metro jaya kombes hengki haryadi sabtu 22102022 icha rudolf berpurapura korban penculikan tangan kakinya diikat icha menaruh curiga rudolf mengikuti kemauan tersangka pelaku mengikat korban kabel tis disetujui korban kaki tangan terikat pelaku berbicara korban pelaku membohongi korban hengki kondisi terikat icha dicecar rudolf alasan berteman musuhnya kesal korban rudolf menampar icha tindakan penganiayaan berulang akibatnya korban tewas jasadnya dibuang kolong tol becakayu kondisi terikat plastik hitam video rudolf membawa jasad icha beredar medsos video nampak wajah rudolf sumringah lift terhangat pembunuhan sadis wilayah perumahan cluster pondok jatijajar depok ayah bernama rizky noviyandi achmad 31 tega menganiaya istri anaknya akibatnya istri 31 kritis sabetan senjata tajam anak sulungnya kpc 11 tewas diserang bertubitubi tersangka kpc tewas kondisi mengenaskan bocah kehabisan darah bacokan sekujur tubuh kapolres depok kombes imran edwin siregar pembunuhan tersangka dipicu cerai pergi rumah istri anaknya korban sekolah istri rumah pamannya rumah cekcok imran rabu 2112022 perselisihan pasutri dipicu pelaku pulang pagi pelaku suka istri alasannya pulang pagi cekcok cerai rizky pergi sholat subuh masjid amarah rizky memuncak sepulang masjid rizky meliat istrinya pergi rumah anaknya kpc seragam sekolah istrinya rapi pelaku terima adu mulut hebat pelaku ambil golok meja imran rizky dihargai istrinya berjuang menafkahi keluarga emosi pelaku memuncak mengambil sebilah golok disimpan kolong meja kediamannya,www.kompas.com
"Kasus Dugaan Pencurian dan Penganiayaan di Keraton Solo, Polisi: Bakal Klarifikasi, Tidak Mau Menduga-duga","Selasa, 20 Des 2022 13:31 WIB",diduga pencurian penganiayaan keraton solo jawa kejadian pencurian abdi dalem keraton solo sri atun 50 mengaku bertemu sosok diduga pencuri senin 19122022 dugaan penganiayaan menimpa kerabat keraton kasunanan solo kra christophorus aditiyas suryo admojonegoro sabtu 17122022 dugaan pencurian atun ruangan panti rukmi diduga pencuri mencekik leher mengancam membunuhnya pengakuannya ciriciri diduga pelaku memiliki model rambut dikucir pakai topeng pakai topi mengetahuinya curiga gerakgerik terduga pelaku ruangan ruangan diduga pelaku mencekik leher atun mengancamnya kejadian atun syok kesulitan berdiri kisaran umurnya terlanjur ngoplok syok larinya wajahnya seumpama tertangkap saksi pengadilan atun selasa 19122022 dugaan penganiayaan putri pakoebuwono xii gusti kanjeng ratu wandansari pelaporan dugaan tindak kekerasan penganiyaan menimpa kerabat keraton solo kra christophorus aditiyas suryo admojonegoro wanita akrab disapa gusti moeng kra christophorus menyalahi aturan salah lokasi keraton paugeran 2100 wib korban bertemu putri keraton kasunanan solo berinisial trkd menutup pintu jolotundo terlibat cekcok berujung dugaan penganiayaan diduga penganiayaan ringan didorong ditampar pipinya korban mengalami luka lebam pipi sebelah kiri kuasa hukum pelapor agung susilo korban terima visum rumah sakit kasih solo melaporkan mapolresta solo keterangan polisi kasatreskrim polresta solo kompol djohan pendalaman dugaan dilaporkan kepolisian bukti surat tanda bukti penerimaan pengaduan nomor stbp920xii2022reskrim christophorus aditiyas suryo admojonegoro melaporkan putri keraton kasunanan solo berinisial gkr trkd surat stbp dituliskan dugaan penganiayaan ringan sabtu 17122022 2106 wiby lakukan klarifikasi penyelidikan laporan lanjutin sesuai dilaporkan klarifikasi saksisaksinya djohan andika selasa 20122022 terkait kejadian berbarengan kasatreskrim polresta solo menyimpulkan dugaan dilaporkan terkait isuisu simpulkan pemeriksaan waktu peristiwanya mendugaduga tutup kasatreskrim,www.kompas.com
Polemik Kesaksian Istri Sambo Bikin Sidang Sempat Tertutup bagi Publik,"Senin, 12 Des 2022 20:08 WIB",sidang lanjutan pembunuhan brigadir yosua hutabarat terdakwa bharada richard eliezer bripka ricky rizal kuat maruf digelar tertutup publik sidang tertutup istri mantan kadiv propam polri ferdy sambo putri candrawathi menceritakan peristiwa kamar rumah magelang jawa dihimpun senin 12122022 hakim ketua wahyu iman santoso kegiatan putri rumah magelang juli 2022 putri bangun siang badan tanggal pagi sore kegiatannya hakim putri terdiam putri tanggal istirahat kamar badan tanggal juli waktu bangun siang turun makan rasakan badan meriang greges mulia kepala pusing kamar beristirahat putri tanggal juli pagi sore jam sore saudara rumah hakim rumah putri badan hakim badan beristirahat putri putri mengaku aktivitas ajudannya lantai rumahnya hakim putri kamar sore tanggal suara bergetar putri membenarkan habis saudara istirahat kegiatan ajudan art hakim mulia beristirahat putri saudara 12 saudara turun makan hakim mulia putri saudara badan sore jam kamar hakim kamar mulia putri hakim memutuskan sidang tertutup hakim pengunjung awak media ruang persidangan jaksa penuntut penasihat hukum sidang nyatakan ditutup pengunjung kamera dimatikan sidang eliezer ricky kuat dinyatakan sidang tertutup hakim gambasvideo 20detik simak selengkapnya halaman halaman,www.detik.com
Misteri Investasi Rp 400 Juta di Balik Pembunuhan Sekeluarga di Mertoyudan,"Rabu, 07 Des 2022 07:00 WIB",dhio daffa swadilla 22 tersangka pembunuhan tua kakaknya mertoyudan magelang pengakuan mengejutkan wartawan blakblakan mengungkap motifnya tega membunuh keluarganya pria dihadirkan jumpa pers digelar mapolresta magelang selasa 06122022 dhio menampakkan wajah sedih penyesalan kesempatan bicara mengeluhkan perlakukan keluarganya keluarga dhio mengaku perlakuan berbeda memendam perasaan sakit hati sakit hati terpendam sma dianaktirikan akunya kesempatan motif utamanya tega pembunuhan keluarganya racun mengaku ditagih duit investasi diterimanya rp 400 juta tuanya pengajuan investasi rp 400 juta investasinya bertahap 2021 dhio jenis usaha modal hasil investasi keluarga mengungkit modal membuatnya gelap tega membunuh ayah kakaknya pemicu membunuh ditagih hasil investasi dhio menyesal dihadirkan wartawan jumpa pers dhio menampakkan raut wajah penyesalan langkahnya tegap berjalan berbicara lantang kesempatan polisi menyebut sikap dhio tenang pembunuhan publik sikap tenang polisi curiga dhio pelaku pembunuhan tersangka tenang reaksi kehilangan keluarga terdekatnya curiga tersangka menolak autopsi keluarganya plt kasat reskrim polresta magelang akp setyo hermawan rilis sekeluarga mertoyudan magelang tewas diracun situ lakukan interogasi cek alibinya konsisten tersangka sambungnya anak durhaka lantas mengelak polisi mengakui perbuatannya tersangka gambasvideo 20detik,www.detik.com
Tawa Pengunjung Sidang Saat Kuat Bilang Ikhlas Kecerdasan di Bawah Rata-rata,"Rabu, 21 Des 2022 15:00 WIB",ahli psikologi forensik reni kusumowardhani hasil pemeriksaan kecerdasan sopir keluarga ferdy sambo kuat maruf seusianya kuat maruf mengaku ikhlas hasil diungkap kuat menanggapi kesaksian reni saksi ahli pembunuhan yosua terdakwa ferdy sambo putri candrawathi kuat maruf bripka ricky rizal bharada richard eliezer pudihang pn jaksel rabu 21122022 setelahreni kesaksian majelis hakim lantas kesempatan kuat menanggapi persidangan terdakwa menanggapi kesaksian saksi keterangan ahli persidangan salah tahumenahu hakim ketua wahyu iman santoso kuat mengaku melontarkan reni kuat mengaku ikhlas hasil psikologi menyebut kecerdasannya ratarata psikologi maaf menyimpulkan ratarata ikhlas kuat pernyataan kuat disambut gelak tawa pengunjung sidang kuat reni tipe kepribadiannya tergolong pembohong kuat mengaku akhirakhir dituding pembohong kuat reni kuasa menahan tawa tipe pembohong jujur kuat reni hahaha tawa reni akhirakhir pembohong jujur sakit bahasa kuat sidang kuat maruf duduk terdakwa kuat didakwa ferdy sambo pembunuhan berencana brigadir yosua hutabarat perbuatan bersamasama richard eliezer pudihang lumiu putri candrawathi ricky rizal wibowo berlima didakwa pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp gambasvideo 20detik,www.detik.com
"Perbuatan Buruk yang Paling Disukai Iblis, Kaum Pria Hati-hati!","Rabu, 30 Nov 2022 06:00 WIB",izin swt menyesatkan umat manusia kiamat tipu dayanya perbuatan buruk sukai perbuatan iblis menyesatkan manusia dikutuk dilaknat swt mematuhi perintahnya kitab tafsir tatkala swt memerintahkan iblis bersujud manusia nabi adam swt lantas mengeluarkan iblis surga mengutuk kisah diceritakan surah hijr ayat 2638 laknat iblis lantas mengajukan permintaan menyesatkan manusia swt berfirman iblis tuhanku engkau menyesatkanku sungguh menjadikan kejahatan indah bumi sungguh menyesatkan kecuali hambahambamu terpilih keikhlasannya qs hijr 3940 sesuai sumpahnya iblis menggoda menyesatkan manusia perbuatan buruk tipu daya imam assuyuthi menerangkan kitab laqtul marjan fi ahkamil perbuatan buruk disukai imam assuyuthi menukil riwayat ibnu abiddunya abu musa asyary waktu pagi iblis menyebar pasukannya seraya menyesatkan muslim memasangkan mahkota salah setan senantiasa menggoda menceraikan istrinya iblis mudah baginya menikah setan melapor senantiasa menggoda lelaki durhaka tuanya iblis mudah baginya berbakti setan melapor senantiasa menggoda fulan minum khamar iblis engkau layak setan melapor senantiasa menggoda lelaki berzina iblis engkau layak setan melapor senantiasa menggoda lelaki membunuh iblis engkaulah layak berdasarkan riwayat perbuatan buruk disukai iblis menggoda lelaki membunuh riwayat berasal muhammad bin ishaq habin bin abu tsabit lainlain pasukannya menetap bumi 40 penciptaan nabi adam gambasvideo 20detik,www.detik.com
