title,date,description,source
Polisi Geledah Rumah Pegawai Bergaji Rp 60 Juta Terkait Perampokan Bank,"Jumat, 08 Apr 2022 18:33 WIB",polisi menyelidiki perampokan bank bjb cabang fatmawati cilandak jakarta selatan polisi menggeledah rumah tersangka bs 43 cilandak jaksel digeledah rumahnya kapolres metro jakarta selatan kombes budhi herdi susianto dihubungi jumat 8 4 2022 budhi penggeledahan dicari polisi rumah tersangka bs ditangkap percobaan perampokan bank bjb cilandak jakarta selatan pria mengaku bank swasta mengaku nekat merampok lantaran terlilit hutang utang hutang rp 5 miliar utangnya beda beda orang pinjam 12 orang kasat reskrim polres metro jakarta selatan akbp ridwan soplanit dihubungi kamis 7 4 ridwan bs meminjam uang kepentingan bisnis pelaku mengaku memiliki rencana proyek bisnis detail bisninya bisnisnya bermain proyek ridwan polisi latar pelaku ridwan pelaku pegawai bank swasta gaji rp 60 juta berdasarkan pengakuan pelaku gaji bulanannya mencukupi kepentingan modal bisnisnya peminjaman uang gaji segitu butuh miliaran modal bisnis nggak salah samain gaji kebutuhan utang pelaku ditahan polres metro jakarta selatan dijerat pasal 365 juncto pasal 53 kuhp uu darurat ancaman hukuman 10 penjara perampokan selasa 5 4 bs meletuskan senjata airsoft gun perampokan aksi bs digagalkan petugas satpam bank gambas video 20detik,www.detik.com
"Alami Syok, Korban Perampokan di Cimahi Belum Bisa Dimintai Keterangan","Kamis, 07 Apr 2022 14:05 WIB",triyanto alias madam 41 penata rias korban perampokan selasa 5 4 madam mengalami luka robek syok akibat kejadian dialaminya wakapolsek cimahi selatan heru rustiono korban dirawat rsud cibabat keterangan korban kondisi fisik psikis pulih korban dirawat mengalami syok akibat kejadian polisi memintai keterangan korban kamis 7 4 2022 toko rias milik madam jalan kebon kopi cibeureum cimahi selatan kota cimahi sasaran perampok perampok diduga orang membawa kabur kendaraan roda koper make up kejadian sekira 3 hari kabur 7 pagi korban disekap diikat manekin heru korban melawan perampok jatuh pingsan korban mengalami luka robek tubuhnya korban mengalami luka robek pelipis kana tangan kaki heru saksi sari korban mengalami luka robek akibat serpihan kaca sari kondisi toko berantakan waktu udah berantakan banget beling serpihan kaca video diterima tubuh korban nampak dipenuhi luka madam berjalan lambat sembari dituntun warga dilarikan rumah sakit kepolisian penyidikan terkait keterangan saksi rekaman cctv dimiliki kepolisian,www.detik.com
Polisi Beberkan Awal Mula Kepala HRD Perampok Bank di Jaksel Pinjam Uang,"Sabtu, 09 Apr 2022 21:15 WIB",kepala hrd bank swasta bs 43 merampok bank bjb cabang fatmawati cilandak jakarta selatan jaksel terlilit utang rp 5 miliar 12 orang polisi membeberkan salah sosok berinisial meminjamkan uang bs menarik pinjaman uang ketemu pelaku kasat reskrim polres metro jaksel akbp ridwan soplanit dihubungi sabtu 9 4 2022 ridwan bs memiliki utang rp 1 miliar perkenalan tempat usaha cuci mobil dimiliki bs bs tempat cuci mobil kali situ ridwan akrab membeli mobil milik bs kedekatan bs berani meminjam uang rp 1 miliar beli alphard bs bs pinjam uang hasil pemeriksaan mengungkap bs memiliki total utang rp 5 miliar 12 orang berbeda utang fantastis diakui bs modal mengembangkan usahanya minjam pengembangan usaha tempat cuci mobil peternakan ayam imbuhnya bs ditangkap percobaan perampokan bank bjb cilandak jakarta selatan pria mengaku bank swasta mengaku nekat merampok lantaran terlilit utang utang utang rp 5 miliar utangnya beda beda orang pinjam 12 orang kasat reskrim polres metro jakarta selatan akbp ridwan soplanit dihubungi kamis 7 4,www.detik.com
Kisah Pedofil Pemburu Anak-anak Malaysia yang Mati di Penjara,"Minggu, 03 Apr 2022 10:00 WIB",pedofil inggris menargetkan melecehkan 200 balita anak anak malaysia membagikan foto foto terkait aksi biadabnya dark web dilansir the guardian richard huckle fotografer kent inggris menerima 22 hukuman seumur hidup mengakui 71 kejahatan anak anak berusia enam 12 2006 2014 modus huckle modus dipakai huckle melancarkan aksinya menyamar guru bahasa inggris dermawan komunitas kristen miskin kuala lumpur 23 anak diidentifikasi dakwaan dilecehkan bertahun huckle menghadapi 91 dakwaan penyelidik korbannya menemukan buku kartu skor komputernya berisi nilai ditulis huckle jenis pelecehan 191 anak perempuan laki laki the uk s ministry of justice confirmed that richard huckle had died on october 13 national crime agency via cnn https akcdn net id community media visual 2019 10 15 4d2d7124 672c 42a8 8426 0417fb583ec4 169 jpeg w 620 richard huckle national crime agency via cnn aksi bejatnya lakukan berusia 19 jeda mengajar asia tenggara berusia 30 dipenjara 2016 gambas video 20detik halaman 1 2,www.detik.com
"Gadaikan Motor Pacar, Pria Beristri di Semarang Ditangkap","Rabu, 18 Mei  2022 21:00 WIB",polrestabes semarang menangkap pria bernama rizky apri wibowo 28 menggadaikan motor milik pacarnya pelaku beristri mengaku lajang berkenalan korbannya kasat reskrim polrestabes semarang akbp donny sardo lumbantoruan rizky menggadaikan 2 motor milik korban berinisial dp berkenalan media sosial pacaran kasusnya penggelapan dilaporkan polisi 26 april 2022 kerugiannya motor supra warna hitam donny mapolrestabes semarang rabu 18 5 2022 modus pelaku memacari korban mengaku lajang berjanji menikahi pelaku meminjam motor dalih dipakai kerja motor digadaikan korban dirugikan memilih melapor polisi pacaran 3 pinjam motor 2 unit bilangnya kembalikan sebulan tersangka motor digadaikan rizky mengaku mengenal korban januari media sosial korban pelaku beristri menjalin kasih korban percaya pelaku kenalan fb januari jalin hubungan intim 3 jalan pinjam 2 motor rizky beristri korban imbuhnya rizky berhasil menggadaikan motor korban senilai rp 2 juta rp 2 5 juta uang rizky normatif biaya sehari hari akibat perbuatannya rizky dijerat pasal 372 kuhp penggelapan terancam hukuman penjara 4 gambas video 20detik,www.detik.com
"Korban Curanmor Silakan Merapat, Ada 7 Mobil-48 Motor Disita Polres Bogor","Kamis, 03 Mar 2022 01:31 WIB",polres bogor menyita 7 mobil 48 motor pelaku pencurian kendaraan bermotor curanmor korban curanmor dipersilakan merapat mengambil kendaraannya kapolres bogor akbp iman imanuddin mempersilakan masyarakat korban curanmor polres bogor membawa bukti kepemilikan kendaraan pengambilan barang bukti gratis dipungut biaya mengimbau warga masyarakat korban kejahatan roda roda empatnya dicuri silakan menghubungi polres bogor membawa bukti kepemilikan mencocokkan barang bukti berhasil sita kapolres bogor akbp iman imanuddin wartawan rabu 2 3 2022 iman surat surat kendaraan dicocokkan barang bukti disita polisi bukti keabsahan pemilik kendaraan bermotor polres bogor meringkus 68 pelaku curanmor 68 pelaku ditangkap dasar 50 laporan polisi polres bogor polres bogor berhasil mengamankan 68 pelaku pencurian kendaraan bermotor 50 laporan polisi terdaftar basis data kriminal polres bogor salah korban bernama mela karmelia senang polisi mengungkap kasusnya mengembalikan kendaraannya polres bogor mengambil motornya dicuri senang terima kasih polres bogor mengungkap pencurian kendaraan bermotor hilang salah korban curanmor kabupaten bogor mela karmelia kesempatan mela motornya hilang kamis 3 2 rumahnya 04 00 wib berusaha mencari motornya motornya berhasil ditemukan kamis 17 2 hilangnya rumah tanggal 3 februari ketemunya tanggal 17 udah mencari kemana hilang jam 04 00 wib,www.detik.com
Pembunuhan Pria di Tangerang: Pelaku Kesal Pacar Diajak Berhubungan Badan,"Jumat, 03 Jun 2022 15:51 WIB",polisi menangkap tersangka pembunuhan bayu samudra 19 mayatnya ditemukan pinggir tol cipondoh kota tangerang tersangka fachrul ramadhan alias fachrul 21 dea febriani alias dea 18 pasangan kekasih kabid humas polda metro jaya kombes zulpan mengungkap pembunuhan bayu dilatari cinta segitiga tersangka fachrul cemburu lantaran korban menghubungi tersangka dea mantan pacar korban terkait motif tersangka sakit hati cemburu korban zulpan jumpa pers polda metro jaya jumat 3 6 2022 dea mantan pacar korban bayu pembunuhan bayu kali mengajak dea berhubungan badan tersangka fachrul cemburu tersangka pembicaraan medsos pesan wa korban tersangka df tersangka fr tersangka df berbicara korban telepon memancing korban pertemuan zulpan diatur strategi peran tersangka df membantu tersangka fr sambungnya zulpan tersangka dea berperan membantu tersangka fachrul fachrul tersangka utama mengeksekusi korban ditahan polisi akibat perbuatan tersangka dijerat pasal 340 kuhp 365 kuhp pasal 338 kuhp ancaman pidana seumur hidup penjara 20 baca halaman kondisi korban ditemukan gambas video 20detik halaman 1 2,www.detik.com
Remaja Korban Pemerkosaan Ayah Tiri di Cianjur Alami Trauma,"Jumat, 10 Jun 2022 07:00 WIB",remaja kabupaten cianjur korban pemerkosaan ayah tirinya hamil korban tunarungu mengalami trauma berat ketua harian pusat pelayanan terpadu pemberdayaan perempuan anak p2tp2a kabupaten cianjur lidya umar didatangi rumahnya korban menutup lantaran mengalami trauma akibat pemerkosaan ayah tirinya korban trauma takut bertemu orang asing lidya kamis 9 6 2022 separah trauma dialami korban pasalnya lidya kesulitan berkomunikasi korban tunarungu terkendala komunikasi siapkan penerjemah berkomunikasi korban trauma dialami pengobatan obati traumanya penanganan khusus diberitakan aksi biadab rh 43 warga cibeber kabupaten cianjur pria tega memperkosa anak tirinya umur tunarungu hamil kelakuan bejat ayah tiri korban istri pelaku curiga anaknya kerap muntah muntah perutnya membesar korban membawa anaknya bidan ditemukan fakta anak mengalami tuna rungu hamil sang anak kali disetubuhi ayah tirinya korban ketahuan hamil ibunya membawa korban bidan curiga perutnya membesar muntah korban disetubuhi ayah tirinya kapolsek cibeber kompol falahudin menurutnya warga kejadian mengepung rumah pelaku lantaran geram beruntung aksi warga tersulut emosi berhasil diredam kepala desa aparat polisi langsung mengamankan pelaku membawanya mapolsek diperiksa pelaku diamankan mapolsek rencananya limpahkan kasusnya polres menyebut pelaku dijerat undang undang nomor 35 2014 perubahan undang undang nomor 23 2002 perlindungan anak korban dibawah umur terapkan undang undang perlindungan anak pelaku orang terdekat korban pungkasnya,www.detik.com
Bejat! Paman di Jakbar Perkosa Keponakan hingga 5 Kali dalam Sebulan,"Rabu, 30 Mar 2022 19:54 WIB",pria inisial s 29 cengkareng jakarta barat ditangkap polisi s ditangkap dugaan pemerkosaan keponakannya berusia 10 pelaku hubungan saudara korban keponakan kali pelaku mencabuli korban waktu sebulan kapolsek cengkareng kompol ardhie demastyo rabu 30 3 2022 ardhie peristiwa cengkareng jakarta barat pelaku mengiming imingi korban uang ardhie terungkap korban mengeluhkan sakit alat vitalnya orang tua hasil pemeriksaan korban mengalami kekerasan seksual pemeriksaan didapati hasil luka robek kemaluan anaknya melaporkan polsek cengkareng ardhie ardhie diamankan polisi pelaku melarikan kejaran polisi diamankan wilayah tangerang ardhie pelaku tindakan korban menginap rumah pelaku pekan pelaku memiliki istri ardhie berkoordinasi p2tp2a mendampingi korban terkait permasalahan psikologis imbas kejadian pelaku dijerat pasal 82 ayat 1 juncto 76 e uu ri nomor 17 2016 perubahan uu ri nomor 23 2002 perlindungan anak ancaman hukuman 15 penjara gambas video 20detik,www.detik.com
"Pegawai Bergaji Rp 60 Juta Dites Urine Usai Rampok Bank, Ini Hasilnya","Kamis, 07 Apr 2022 15:06 WIB",bs 43 pria perampok bank bjb cabang fatmawati cilandak jakarta selatan ditangkap polisi bs menjalani tes urine polisi hasilnya udah tes urine aman hasilnya negatif kasat reskrim polres metro jakarta selatan kompol ridwan soplanit kamis 7 4 2022 terinspirasi money heist staf hrd bank swasta merampok senjata airsoft gun lantaran terinspirasi film money heist perampokan terlilit utang iya film mh money heist film tv berbayar depannya netflix film perampokan judulnya money money terinspirasi situ kapolres metro jakarta selatan kombes budhi herdi wartawan kamis 7 4 2022 money heist serial drama spanyol film mengisahkan sekelompok perampok bank dipimpin berjulukan profesor budhi tersangka bs kerap menonton serial money heist membuatnya terinspirasi perampokan bank perampokannya gagal total terlilit utang perampokan selasa 5 4 bs meletuskan senjata airsoft gun perampokan aksi bs digagalkan petugas satpam bank bs mengaku pegawai bank swasta gaji rp 60 juta mengaku nekat merampok terlilit utang rp 1 5 miliar gambas video 20detik,www.detik.com
