title,date,description,source
Aksi Brutal Koki Hajar Wanita Teman Kencan Pakai Ulekan,"Sabtu, 14 Mei  2022 08:34 WIB","\- aksi percobaan perampokan bersenjata ulekan batu atau _muntu_ terjadi di kota semarang, jawa tengah. pelaku yang bekerja sebagai juru masak warung makan ayam goreng di semarang itu kini diamankan polisi. pelaku pria bernama boy anantyasari (21) warga grobogan melakukan aksinya pada pada rabu (11/5) lalu. korban adalah wanita teman kencannya inisial sp (39). kepada polisi, boy mengaku sudah merencanakan aksi perampokan dengan menyiapkan ulekan sebagai senjatanya. ""itu _muntu_ biasanya memang buat kerja, buat ngulek sambal. sengaja saya bawa, memang berencana rampok. butuh uang buat angsur motor sama kirim uang ke orang tua,"" kata boy saat dihadirkan dalam jumpa pers di mapolrestabes semarang, jumat (13/5/2022). dia kemudian mencari teman kencan di dekat stasiun poncol sekitar pukul 02.00 wib hingga akhirnya bertemu dengan korbannya sp (39). ""tarifnya rp 300 ribu, hotelnya rp 200 ribu. kami sepakat,"" ujarnya. saat berada di dalam kamar hotel itulah, boy menganiaya korban dengan ulekan yang sudah dia bawa dan sembunyikan dalam jaketnya. ""saya itu maksudnya mau bikin dia pingsan. saya pikir kalau pingsan saya ambil uangnya. saya pukul,"" ujarnya. tak seperti yang direncanakan boy, korban berhasil kabur dengan bersimbah darah. pelaku pun berhasil diamankan. kepada polisi, boy mengaku terinspirasi film-film tentang psikopat yang dia tonton. ""saya itu sering nonton film psikopat. tapi saya bawa muntu itu karena saya mikir tumpul, kalau palu korban bisa langsung mati,"" ujarnya. ![tampang boy anantyasari, perampok yang hajar wanita teman kencan di semarang pakai ulekan, jumat \(13/5/2022\).](https://akcdn.detik.net.id/community/media/visual/2022/05/13/tampang- perampok-yang-hajar-wanita-teman-kencan-di-semarang-pakai-ulekan- jumat-1352022_43.jpeg?w=480)tampang boy anantyasari, pelaku yang hajar wanita teman kencan di semarang pakai ulekan, jumat (13/5/2022). foto: angling adhitya purbaya/detikjateng --- diwawancara terpisah, korban sp mengatakan aksi yang dilakukan boy sangat brutal. saat ia dipukul sekali, ia kemudian dipegangi agar tidak kabur dan terus dipukuli. ""saya berusaha melepaskan diri, untung pintu tidak saya kunci. setelah lolos saya kabur ke resepsionis masih telanjang dan kepala berdarah-darah,"" kata sp. ia tidak terlalu ingat siapa yang membawanya ke rumah sakit. akibat perbuatan pelaku dia mendapat 25 jahitan dan rambut sebahunya terpaksa dicukur habis. ""ini ada 25 jahitan. yang antar ke rumah sakit itu orang hotel atau polisi, gitu,"" ujarnya. sementara itu, kapolrestabes semarang kombes irwan anwar mengatakan pelaku menyerahkan diri usai melakukan aksinya. ""pelaku menyerahkan diri ke pos sekuriti sekitar dan diamankan oleh saksi,"" kata irwan, kamis (12/5) malam. pelaku kemudian diamankan oleh anggota reskrim polrestabes semarang dan polsek semarang tengah. sementara korban mendapatkan perawatan medis. irwan menyebut pelaku bakal dijerat dengan pasal pasal 365 kuhp juncto pasal 53 kuhp atau pasal 351 kuhp. ""tidak pidana percobaan pencurian dengan kekerasan atau penganiayaan,"" jelasnya. [gambas:video 20detik]",www.detik.com
"Perampok Minimarket Curhat, Sakit Hati Gegara Dipecat","Kamis, 19 Mei  2022 06:11 WIB","\- aksi perampokan di sebuah minimarket di jl letjen suprapto, bungur, senen, jakarta pusat, viral di media sosial. pelaku menodongkan senjata tajam dan mengikat kasir minimarket tersebut. peristiwa perampokan itu terjadi pada rabu (4/5) malam, ketika minimarket hendak tutup. pelaku sempat 'curhat' kepada korban dan mengaku sakit hati lantaran dipecat dari minimarket tempatnya bekerja. ""saat minimarket mau tutup, mendadak seorang tak dikenal dengan memakai helm dan bermasker masuk ke dalam toko,"" kata kapolsek senen kompol ari susanto saat dihubungi wartawan, selasa (17/5/2022). polisi menyelidiki kejadian viral itu. pelaku, seorang pria inisial r ditangkap polisi setelah dua pekan lebih melarikan diri. berikut aksi perampokan di minimarket yang dihimpun : ## staf minimarket ditodong dan diikat pelaku kapolsek senen kompol ari susanto mengatakan pelaku sempat menodongkan senjata tajam kepada kasir. pelaku kemudian mengikatnya agar tidak melakukan perlawanan. ""(korban) diikat, nggak luka,"" ucap kompol ari, saat dihubungi, selasa (15/4). ## pelaku merampok saat minimarket hendak tutup ari menjelaskan pelaku melakukan perampokan pada malam hari, ketika toko hendak tutup. pelaku tiba-tiba datang dan menodongkan senjata tajam kepada saksi korban. ""saat minimarket mau tutup, mendadak seorang tak dikenal dengan memakai helm dan bermasker masuk ke dalam toko,"" kata ari. kemudian, pelaku tersebut langsung menutup rolling door dan menodongkan senjata tajam pisau. ari mengatakan pelaku meminta uang yang ada di dalam brankas. [gambas:video 20detik] _baca di halaman selanjutnya: pelaku kabur bawa duit puluhan juta._ selanjutnya __ halaman 1 2 3",www.detik.com
Pria Ancam Patahkan Leher Walkot Bobby Dilaporkan ke Polisi,"Minggu, 24 Apr 2022 14:09 WIB","\- pria yang ancam patahkan leher wali kota medan bobby nasution resmi dilaporkan ke polisi. laporan itu teregistrasi di polsek medan kota. ""saya tadi malam mendampingi jukir itu langsung membuat pengaduan ke kepolisian, ke polsek medan kota"" ujar kepala dinas perhubungan medan, iswar lubis dikonfirmasi , minggu (24/4/2022). iswar mengatakan dirinya mendukung penuh yang dilakukan oleh jukir yang diketahui bernama anugrah ichsan. sebab, sesuai aturan jukir e-parkir tidak diperkenankan menerima uang tunai untuk pembayaran retribusi parkir. ""jadi memang itu pertama ingin memberikan dukungan kepada jukir kita baik yang di sana maupun lokasi lain, agar tetap memegang sop, yang dilakukannya sudah benar,"" katanya. kepada masyarakat kota medan iswar meminta dukungan untuk mensukseskan program e-parkir. ""kami selaku instansi pemerintah mengimbau masyarakat, ayoklah kita support untuk perubahan kota medan menjadi kota lebih baik sebagai mana visi misi pak wali kota medan,"" tuturnya. sebelumnya, video aksi pria mengancam akan mematahkan leher wali kota medan bobby nasution itu viral di media sosial. pria itu melakukan pengancaman karena menolak membayar parkir secara elektronik (e-parking). dilihat , sabtu (23/4/2022), dalam video terlihat pria yang melakukan pengancaman itu sedang di dalam sebuah mobil. terdengar dia sedang berdebat dengan seseorang yang diduga petugas e-parking. pria dalam mobil itu meminta agar petugas parkir memanggil bosnya untuk datang. dia juga mengeluarkan kata-kata ancaman kepada petugas parkir itu. ""kau panggil bos kau kemari,"" kata pria dalam mobil. ""ini yang nyuruh pak bobby (wali kota medan),"" jawab tukang parkir. ""kau panggil pak bobby itu kemari, biar kupatahkan batang leher pak bobby itu sekalian. mau kau? atau kau aja kupatahkan batang leher kau mau,"" kata pria dalam mobil itu. kabid parkir dishub kota medan nikmal fauzi lubis mengatakan pihaknya sudah mendapatkan informasi terkait hal itu. namun hingga kini dishub belum mengetahui siapa pria yang melakukan pengancaman itu. ""belum (tahu identitas pria yang mengancam mematahkan leher bobby),"" kata nikmal kepada wartawan. [gambas:video 20detik]",www.detik.com
"Jual Motor Curian Via Facebook, 2 Anak di Bekasi Ditangkap Polisi","Sabtu, 05 Feb 2022 21:13 WIB","\- polisi menangkap dua orang anak berusia 13 dan 14 tahun di bekasi karena diduga mencuri motor. keduanya ditangkap polisi setelah menjual motor hasil curian melalui situs jejaring facebook. kapolsek tarumajaya akp edy s mengatakan kasus ini terungkap setelah pihaknya menyelidiki pencurian motor milik abdul rosad, warga tarumajaya, kabupaten bekasi, pada 27 januari 2022 lalu. unit reskrim polsek tarumajaya kemudian melakukan penyelidikan. ""kemudian kami menemukan sepeda motor tersebut diposting di grup facebook dengan akun bertuliskan huruf jepang, sesuai dengan ciri-ciri yang disampaikan pemiliknya,"" kata edy dalam keterangannya kepada wartawan, sabtu (5/2/2022). selanjutnya anggota polsek tarumajaya melakukan undercover buy dengan pemilik akun facebook tersebut. hingga kemudian polisi menangkap dua pelaku. ""anggota melakukan komunikasi dengan pemilik akun tersebut dan berhasil melakukan penangkapan tersangka a (13) dan b (14) di bekasi utara, kota bekasi,"" imbuhnya. keduanya kemudian diinterogasi. mereka mengaku pernah melakukan pencurian motor di daerah tarumajaya dan sepeda gunung di bekasi utara. ### 1 pelaku anak pernah ditangkap lebih lanjut, edy mengungkapkan pelaku berinisial a sebelumnya pernah tertangkap polisi karena aksi serupa. namun ia dibebaskan oleh kejaksaan dan dikembalikan kembali kepada orang tuanya. ""si pelaku itu si a ini adalah orang yang dua bulan lalu saya tangkap juga, kasusnya ranmor juga, prosesnya masih berjalan. nah ketika kita sudah _limpahin_ ke kejaksaan, jadi petunjuk jaksa penuntut umum dikembalikan ke orang tuanya untuk pengawasan tidak ditahan oleh jaksa. ternyata dia malah bermain lagi, akhirnya kita memproses,"" ujarnya. edy menyebutkan bahwa a kini berada di rumah penitipan anak di cipayung, jakarta timur. edy mengatakan pihaknya menunggu petunjuk jaksa untuk menentukan langkah selanjutnya terhadap pelaku anak ini. ""ya kita lihat petunjuk jaksa, karena semua kan tergantung jaksa kalau saya kemarin itu kita titipkan di daerah cipayung, jakarta timur itu tempat penitipan anak, jadi nggak saya kembalikan ke orang tuanya, karena saya tahu _track record_ -nya dia _gitu_ ,"" ucapnya. sementara dari keterangan dua pelaku anak ini polisi juga berhasil menangkap 2 orang penadah berinisial s (31) dan maq (24). saat ini keduanya masih diproses di polsek tarumajaya.",www.detik.com
Oknum Brimob Suruhan Eks Kasatpol PP Buang Jaket Usai Tembak Mati Najamuddin,"Jumat, 20 Mei  2022 11:07 WIB","\- oknum anggota brimob polda sulsel chaerul akmal terungkap kabur ke arah tanggul patompo, kota makassar usai menembak mati pegawai dishub najamuddin. chaerul yang merupakan orang suruhan kasatpol pp makassar nonaktif iqbal asnan itu membuang jaket di tanggul untuk menghilangkan barang bukti. pantauan di lokasi rekonstruksi, jumat (20/5/2022), chaerul akmal memacu lurus kendaraannya dari jalan danau tanjung bunga menuju ke arah tanggul patompo setelah menembak mati korban. setibanya di tanggul patompo, chaerul akmal menghilangkan barang bukti. chaerul terlihat membuang jaket kuning yang dikenakannya saat menembak mati korban ke arah tanggul. tak sampai di situ, chaerul juga membuang selongsong peluru miliknya. kendati demikian, chaerul tetap menyimpan senjata api yang digunakannya saat mengeksekusi korban. senjata api ini disita polisi sebagai barang bukti di kemudian hari. dalam rekonstruksi sebelumnya, tersangka chaerul akmal memperagakan adegan membuntuti korban najamuddin. korban dan tersangka masing-masing menggunakan sepeda motor. korban melaju seorang diri di jalan danau tanjung bunga, makassar. sementara chaerul membuntuti dengan menyamar sebagai pengemudi ojek online (ojol). hingga pada saat memasuki pertigaan jalan manunggal 22 dan jalan danau tanjung bunga, makassar, chaerul mengeksekusi korban. sambil berkendara, caherul mengangkat pistolnya dan menembak korban dari jarak 3 meter. akibatnya najamuddin terjatuh dan tewas meski sempat dievakuasi oleh saksi bernama nasir. sementara chaerul melaju hingga sejauh 8 meter dan sempat mencoba mengintip melalui kaca spion motornya untuk memastikan korban apakah korban masih bergerak atau sudah mati. memastikan korban sudah mati, chaerul akmal memacu kendaraannya. chaerul akmal kabur ke arah tanggul patompo, makassar. [gambas:video 20detik]",www.detik.com
"Mayat dalam Karung Korban Pembunuhan, Polisi Turun Tangan","Selasa, 31 Mei  2022 22:17 WIB","\- sesosok mayat dalam karung ditemukan di bekas galian pasir di legok, tangerang, menggegerkan warga. mayat berjenis kelamin laki-laki ini ditemukan tanpa busana. mayat tersebut ditemukan mengambang siang tadi. petugas bpbd kabupaten tangerang hingga kepolisian turun tangan ke lokasi penemuan mayat tersebut. ""(mayat) dalam karung itu, masih di dalam karung kelihatan di gambarnya ya. masih kelihatan di gambarnya,"" ujar kabid kedaruratan dan logistik bpbd kabupaten tangerang abdul munir saat dihubungi, selasa (31/5/2022). abdul munir menjelaskan mayat dalam karung itu ditemukan warga sekitar pukul 11.00 wib, di bekas galian pasir di desa legok rt 10 rw 11 kecamatan legok, kabupaten tangerang. mayat tersebut ditemukan terbungkus karung dengan posisi mengambang di permukaan air. ## ditemukan tanpa busana-kepala ditutup plastik kapolres tangerang selatan akbp sarly sollu menjelaskan mayat tersebut ditemukan dalam kondisi tanpa busana. selain itu, kepala korban ditutup plastik dan mulutnya dilakban. ""benar telah ditemukan sesosok mayat berjenis kelamin laki laki tanpa busana. mayat terbungkus di dalam karung dalam kondisi diikat dan ada pemberatnya, kepalanya dibungkus kantong plastik warna hitam, dan mulutnya dilakban bening,"" ujar sarly dalam keterangan kepada wartawan, selasa (31/5/2022). ## penyebab kematian masih diselidiki sarly mengatakan jasad telah dievakuasi ke rumah sakit untuk keperluan autopsi. polisi masih mendalami penyebab kematian mr x tersebut. ""mayat mr x sudah dievakuasi dari danau sekitar pukul 14.17 wib. kami belum bisa membeberkan penyebab kematian korban karena masih akan dilakukan penyelidikan terlebih dahulu, akan dilakukan otopsi dan mencari identitasnya,"" ungkapnya. _baca di halaman selanjutnya: mayat tanpa busana diduga korban pembunuhan._ selanjutnya __ halaman 1 2 3",www.detik.com
Waspada! Majalengka Rawan Curanmor,"Selasa, 12 Apr 2022 08:58 WIB","\- aksi pencurian kendaraan bermotor (curanmor) tengah marak terjadi di wilayah kabupaten majalengka, jawa barat. untuk itu masyarakat diminta lebih waspada terhadap keamanan kendaraannya khususnya kendaraan sepeda motor. baru-baru ini akun instagram @besokseninco atau akun yang sehari-harinya mengunggah segala sesuatu tentang majalengka, merilis laporan direct massage (dm) soal aduan warganet tentang informasi kehilangan sepeda motor. selama bulan maret 2022, akun ini menerima sebanyak 14 aduan dari warganet yang kehilangan sepeda motornya. 9 dari 14 aduan kehilangan kendaraan ini rata-rata adalah sepeda motor jenis honda beat. ""harap hati-hati ya, sobat bsco. terutama pemilik honda beat. jangan ragu untuk memakai kunci tambahan agar lebih safety,"" tulis akun @besokseninco yang dikutip detikjabar, senin (11/4/2022). dihubungi admin @besokseninco menyampaikan dari 14 informasi kehilangan sepeda motor itu semuanya berlokasi di wilayah kabupaten majalengka. ""macem-macem kalau lokasi mah. yang pasti masih di seputar wilayah majalengka,"" kata admin saat dikonfirmasi. ""iya, rata-rata matic, ada 12 dari 14 info kehilangan itu. 9 motor honda beat, 1 nmax dan 2 scoopy,"" lanjut dia. pantauan selama bulan ramadan akun tersebut terlihat lebih aktif membuat postingan instastory soal informasi kehilangan sepeda motor. saat ditanya soal banyaknya informasi tersebut. admin akun @besokseninco menegaskan bahwa benar akunnya banyak menerima laporan kehilangan sepeda motor dari _followersnya._ ""tiap hari mah nggak, a. cuman banyak (laporan kehilangan kendaraan). wah kalau bulan sekarang mah belum dihitung, harus _discroll_ dulu riwayat instastorynya,"" ujar dia. tak hanya aduan kehilangan kendaraan sepeda motor, menurut admin, akunnya juga sering menerima berbagai macam laporan kehilangan dari warganet. ""nggak cuma info kehilangan sepeda motor aja. kayak info kehilangan dompet, sampai info kehilangan orang juga suka ada aja yang dm,"" jelas dia. terpisah, kapolres majalengka akbp edwin affandi mengatakan pihaknya akan terus berupaya menciptakan kamtibmas yang aman dan kondusif. dengan itu pihaknya bakal terus melakukan patroli dan memantau laporan-laporan masyarakat dari media sosial. ""kita akan gencar melakukan patroli khususnya di jam-jam rawan curanmor. kita juga akan pantau medsos, kita bakal gali terlebih dahulu info-infonya, karena informasi dari medsos seringkali ditemukan kabar-kabar berita bohong atau hoaks,"" katanya. [gambas:video 20detik]",www.detik.com
Polisi Tangguhkan Penahanan Tersangka Pembunuh Begal di NTB,"Kamis, 14 Apr 2022 22:02 WIB","\- m alias amaq santi (34), tersangka yang bunuh dua orang pelaku begal kini tak ditahan lagi. polisi akhirnya menangguhkan penahanannya setelah diajukan oleh keluarga. ""iya betul sudah ditangguhkan,"" kata kabid humas polda ntb, kombes artanto pada detikcom kamis (14/4/2022). artanto mengatakan, penangguhan penahanan dilakukan setelah pihak keluarga bersedia menjadi jaminan jika pada kemudian hari amaq santi tidak kooperatif. selain itu, kepada polisi amaq santi menegaskan tidak akan melarikan diri, tidak akan menghilangkan barang bukti, dan tidak akan mengulangi perbuatan yang sama. ""penjamin adalah dari pihak keluarganya. pertimbangannya yang bersangkutan tidak akan melarikan diri, tidak akan mengulangi perbuatannya, tidak akan menghilangkan barang buktinya,"" jelas artanto. sementara itu, dua orang tersangka begal kini masih ditahan di mapolres lombok tengah. kasusnya pun masih terus dilakukan penyidikan oleh pihak kepolisian. ""proses pemberkasan masih berlangsung dengan melengkapi syarat materil dan formil. ma siap menemui penyidik manakala dibutuhkan oleh penyidik,"" tutur artanto. [gambas:video 20detik]",www.detik.com
Maaf Ortu Selamatkan Guru SD Mojokerto dari Pidana Laporan Palsu,"Rabu, 23 Feb 2022 15:23 WIB","\- satreskrim polres mojokerto memutuskan tidak memidanakan sri wahyuliati ningsih (42) yang telah membuat laporan perampokan palsu. salah satunya karena maaf dari kedua orang tuanya. ""kasus ini kami anggap sebagai sebuah pembelajaran berharga bagi yang bersangkutan (sri). terlebih lagi uang itu milik orang tuanya sendiri dan orang tuanya sudah memaafkan perbuatan pelaku,"" kata kasat reskrim polres mojokerto akp tiksnarto andaru rahutomo kepada detikjatim, rabu (23/2/2022). andaru menjelaskan, semula kedua orang tua sri marah setelah tahu uang rp 150 juta yang mereka berikan sekitar tiga tahun lalu, ternyata dihabiskan putrinya. padahal, mereka meminta sri mendepositokan uang tersebut agar mendapatkan bunga setiap bulan dan menjadi persediaan biaya pendidikan dua anak sri. ""awalnya orang tuanya marah. kemudian kami minta melihat kondisi anaknya (pada senin 21 februari 2022). setelah melihat di rumah sakit, beda sekali responsnnya. orang tuanya mengikhlaskan uang tersebut dan meminta anaknya tidak diproses pidana,"" jelasnya. keesokan harinya, selasa (22/2), polisi meminta sri dan kedua orang tuanya datang ke kantor satreskrim polres mojokerto. kepada polisi, orang tua sri meminta agar putrinya tidak dipidana karena membuat laporan perampokan palsu. ""orang tuanya tidak tega kalau dia (sri) dipidana. bagaimana pun dia anak mereka. mereka berterima kasih, ini menjadi pembelajaran bagi anak mereka,"" tandas andaru. sri melapor ke polsek ngoro, mojokerto pada senin (21/2) sekitar pukul 13.00 wib. ia mengaku dirampok 4 orang di jalan raya desa tanjangrono, ngoro, mojokerto, tepatnya di jembatan tanjangrono pada hari yang sama sekitar pukul 11.45 wib. menurut pengakuannya, pelaku mengendarai sepeda motor honda vario dan yamaha rx king warna hitam. sementara guru salah satu sdn di kecamatan ngoro tersebut seorang diri mengendarai sepeda motor honda beat nopol w 4351 nce. komplotan perampok kabur setelah merampas tas miliknya yang berisi uang rp 150 juta. pns asal desa jiken, kecamatan tulangan, sidoarjo itu mengaku baru mencairkan uang tersebut dari bank jatim cabang pembantu mojosari, mojokerto sekitar pukul 10.00-11.15 wib. tim dari satreskrim polres mojokerto yang diterjunkan menyelidiki kasus ini menemukan sejumlah kejanggalan. hasil pengecekan ke bank jatim cabang pembantu mojosari, sri hari itu tidak pernah mencairkan uang rp 150 juta. saldo di rekeningnya hanya sekitar rp 3 juta. berbekal fakta tersebut, polisi kembali menggali keterangan dari sri. cerita ibu dua anak ini pun berubah. ia mengarang cerita kehilangan tas berisi uang rp 500.000, kartu atm dan sim saat pulang mengajar. sejurus kemudian ia mendadak pingsan. sehingga sri dilarikan ke rs dharma husada, ngoro. lagi-lagi ia hanya berpura- pura sakit untuk mengelabui polisi. karena dokter yang memeriksanya menyatakan kondisinya normal. ia akhirnya tidak bisa mengelak saat diiterogasi polisi dan mengaku telah membuat laporan perampokan palsu. sri nekat membuat sandiwara perampokan tersebut untuk menutupi perbuatannya yang menghabiskan uang pemberian orang tuanya rp 150 juta. orang tuanya meminta sri mendepositokan uang tersebut. salah satunya untuk persediaan biaya pendidikan dua anak sri. [gambas:video 20detik]",www.detik.com
Polisi Tembak Buron Pemerkosa Gadis Disabilitas di Kupang,"Kamis, 28 Apr 2022 22:12 WIB","\- sempat menjadi buron, nt alias niko (24), warga dusun oebola luar, desa oebola luar, kecamatan fatuleu, kabupaten kupang, nusa tenggara timur akhirnya berhasil dibekuk tim buru sergap (buser) satreskrim polres kupang, kamis (28/4/2022) subuh. niko, salah satu pelaku pemerkosaan gadis disabilitas di kupang yang sempat masuk daftar pencarian orang (dpo) diamankan polisi di rumahnya di rt 09/rw 04, desa oebola, kecamatan fatuleu, kabupaten kupang. penangkapan nt oleh tim buser polres kupang dipimpin kanit buser aiptu ardianto tade dan 5 anggota yaitu aiptu jesaya reners, bripka lexi rondo, bripka ananda lakafani, bripka elvis nonobesi dan brigpol edceson tapatap. saat polisi hendak menangkapnya, niko sedang bersembunyi di atas loteng rumahnya. bahkan, niko melakukan perlawanan terhadap petugas kepolisian menggunakan senjata tajam. polisi pun akhirnya menghadiahi niko timah panas sebagai tindakan tegas dan terukur pada betis kaki kiri. niko kemudian dibawa ke rumah sakit bhayangkara titus uly kupang guna menjalani perawatan medis. kapolres kupang, akbp fx irwan arianto, yang dikonfirmasi kamis (28/4/2022) membenarkan penangkapan buron kasus pemerkosaan ini. ia membenarkan jika anak buahnya melakukan tindakan tegas karena niko melakukan perlawanan. ""(niko) sudah dibawa ke rumah sakit. setelah pulih akan kita periksa di polres kupang,"" tandas mantan kapolres sumba barat ini. sebelumnya dua pelaku pemerkosaan gadis disabilitas di kupang, ntt yakni dt alias dani dan zt alias zaka telah ditangkap. mereka menjadi tersangka kasus pemerkosaan sesuai laporan polisi nomor lp/b/91/iv/2022/ntt/polres kupang tanggal 15 april 2022. namun nt alias niko sempat kabur sehingga buron dan dijadikan daftar pencarian orang (dpo) oleh polres kupang. [gambas:video 20detik]",www.detik.com
