title,date,description,source
Polisi Geledah Rumah Pegawai Bergaji Rp 60 Juta Terkait Perampokan Bank,"Jumat, 08 Apr 2022 18:33 WIB","\- polisi masih menyelidiki kasus perampokan bank bjb cabang fatmawati, cilandak, jakarta selatan. kini, polisi menggeledah rumah tersangka bs (43) di cilandak, jaksel. ""ini lagi digeledah ke rumahnya,"" kata kapolres metro jakarta selatan kombes budhi herdi susianto saat dihubungi, jumat (8/4/2022). budhi belum menjelaskan lebih lanjut soal penggeledahan tersebut. belum disampaikan juga apa yang dicari polisi di rumah tersangka itu. sebelumnya, bs ditangkap atas percobaan perampokan bank bjb di cilandak, jakarta selatan. pria yang mengaku bekerja di bank swasta ini mengaku nekat merampok lantaran terlilit hutang. ""dia utang di mana-mana, dia hutang semuanya rp 5 miliar. tapi utangnya beda- beda orang. dia ada pinjam ke-12 orang,"" kata kasat reskrim polres metro jakarta selatan akbp ridwan soplanit saat dihubungi, kamis (7/4). ridwan mengatakan bs meminjam uang untuk kepentingan bisnis. pelaku mengaku memiliki rencana sebuah proyek bisnis. ""kita belum tahu (detail bisninya), tapi yang pasti bisnisnya bermain proyek apa segala macam,"" jelas ridwan. polisi pun telah melakukan latar belakang dari pelaku. ridwan memastikan pelaku merupakan pegawai bank swasta dengan gaji rp 60 juta tiap bulan. berdasarkan pengakuan pelaku, gaji bulanannya tidak bisa mencukupi kepentingan modal bisnisnya sehingga dia harus melakukan peminjaman uang. ""ya sekarang kalau dia gaji _segitu_ butuh miliaran (buat modal bisnis) nggak salah, dong. masa, kita mau _samain_ gaji dia sama kebutuhan utang,"" katanya. pelaku kini telah ditahan di polres metro jakarta selatan. dia dijerat dengan pasal 365 _juncto_ pasal 53 kuhp dan uu darurat dengan ancaman hukuman hingga 10 tahun penjara. perampokan terjadi pada selasa (5/4) lalu. bs sempat meletuskan senjata _airsoft gun_ saat melakukan perampokan tersebut. namun aksi bs ini digagalkan oleh petugas satpam bank. [gambas:video 20detik]",www.detik.com
"Alami Syok, Korban Perampokan di Cimahi Belum Bisa Dimintai Keterangan","Kamis, 07 Apr 2022 14:05 WIB","\- triyanto alias madam (41), seorang penata rias menjadi korban perampokan, selasa (5/4). madam mengalami sejumlah luka robek dan syok akibat kejadian yang dialaminya. wakapolsek cimahi selatan heru rustiono mengatakan korban masih dirawat di rsud cibabat. pihaknya belum bisa meminta keterangan dari korban karena kondisi fisik dan psikis yang belum pulih. ""korban sekarang masih dirawat, dia mengalami syok akibat kejadian tersebut. polisi masih belum bisa memintai keterangan korban,"" ungkapnya, kamis (7/4/2022). sebelumnya, toko rias milik madam yang berada di jalan kebon kopi, cibeureum, cimahi selatan, kota cimahi, menjadi sasaran perampok. perampok diduga berjumlah dua orang dan membawa kabur kendaraan roda dua dan satu koper make up. kejadian terjadi sekira pukul 3 dini hari dan kabur pada pukul 7 pagi. korban sempat disekap dan diikat pada sebuah manekin. selain itu, lanjut heru, korban sempat melawan perampok tersebut namun jatuh pingsan. korban pun mengalami luka robek pada tubuhnya. ""korban mengalami luka robek pada bagian pelipis kana, tangan dan kaki,"" ungkap heru. seperti dituturkan pula oleh seorang saksi, sari, korban mengalami luka robek akibat serpihan kaca. sari mengatakan kondisi di dalam toko amat berantakan. ""waktu saya ke dalam, udah berantakan banget. ada beling (serpihan kaca) di mana mana,"" tuturnya. seperti dalam video yang diterima detikjabar, tubuh korban nampak masih dipenuhi luka. madam hanya bisa berjalan lambat sembari dituntun oleh seorang warga untuk segera dilarikan ke rumah sakit. kepolisian pun masih melakukan penyidikan terkait kasus tersebut. keterangan dari empat saksi dan rekaman cctv telah dimiliki oleh kepolisian.",www.detik.com
Polisi Beberkan Awal Mula Kepala HRD Perampok Bank di Jaksel Pinjam Uang,"Sabtu, 09 Apr 2022 21:15 WIB","\- kepala hrd bank swasta, bs (43), merampok bank bjb cabang fatmawati, cilandak, jakarta selatan (jaksel), karena terlilit utang rp 5 miliar ke 12 orang. polisi membeberkan salah satu sosok berinisial d yang meminjamkan uang kepada bs. ""sama ini (d), yang menarik yang pinjaman uang ke dia itu pernah ketemu sama pelaku,"" ujar kasat reskrim polres metro jaksel akbp ridwan soplanit saat dihubungi, sabtu (9/4/2022). ridwan menjelaskan bs memiliki utang rp 1 miliar kepada d. perkenalan keduanya bermula saat d sering datang ke tempat usaha cuci mobil yang dimiliki oleh bs. ""bs ini punya tempat cuci mobil dan d beberapa kali datang ke situ,"" kata ridwan. keduanya semakin akrab. bahkan d sempat membeli mobil milik dari bs. kedekatan keduanya membuat bs berani meminjam uang rp 1 miliar kepada d. ""dia itu sebelumnya beli alphard bs. terus lanjut bs pinjam (uang),"" tuturnya. hasil pemeriksaan mengungkap bs memiliki total utang rp 5 miliar kepada 12 orang berbeda. jumlah utang fantastis itu diakui bs sebagai modal mengembangkan usahanya. ""jadi dia _minjam_ buat pengembangan usaha. dia mau buat besar tempat cuci mobil sama peternakan ayam,"" imbuhnya. sebelumnya, bs ditangkap atas percobaan perampokan bank bjb di cilandak, jakarta selatan. pria yang mengaku bekerja di bank swasta ini mengaku nekat merampok lantaran terlilit utang. ""dia utang di mana-mana, dia utang semuanya rp 5 miliar. tapi utangnya beda- beda orang. dia ada pinjam ke 12 orang,"" kata kasat reskrim polres metro jakarta selatan akbp ridwan soplanit saat dihubungi, kamis (7/4).",www.detik.com
Kisah Pedofil Pemburu Anak-anak Malaysia yang Mati di Penjara,"Minggu, 03 Apr 2022 10:00 WIB","\- seorang pedofil asal inggris yang menargetkan dan melecehkan 200 balita dan anak-anak di malaysia. tak cuma itu, ia juga membagikan foto-foto terkait aksi biadabnya itu di _dark_ _web_. dilansir _the guardian_ , richard huckle, seorang fotografer dari kent, inggris menerima 22 hukuman seumur hidup setelah mengakui 71 kejahatan luar biasa terhadap anak-anak berusia antara enam bulan dan 12 tahun dari 2006 hingga 2014. ## ## modus huckle modus yang dipakai huckle untuk melancarkan aksinya ialah dengan menyamar sebagai guru bahasa inggris dan dermawan di komunitas kristen miskin di kuala lumpur. beberapa dari 23 anak yang diidentifikasi dalam dakwaan dilecehkan selama bertahun-tahun. huckle awalnya menghadapi 91 dakwaan. namun penyelidik yakin jumlah korbannya jauh lebih tinggi, setelah menemukan buku besar dan kartu skor di komputernya, yang berisi nilai yang ditulis huckle untuk berbagai jenis pelecehan terhadap 191 anak perempuan dan laki-laki. ![the uk's ministry of justice confirmed that richard huckle had died on october 13. \(national crime agency via cnn\)](https://akcdn.detik.net.id/community/media/visual/2019/10/15/4d2d7124-672c-42a8-8426-0417fb583ec4_169.jpeg?w=620)richard huckle (national crime agency via cnn) --- aksi bejatnya itu bahkan sudah ia lakukan sejak berusia 19 tahun dan pada tahun jeda mengajar di asia tenggara. dia berusia 30 tahun ketika dia dipenjara pada 2016. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
"Gadaikan Motor Pacar, Pria Beristri di Semarang Ditangkap","Rabu, 18 Mei  2022 21:00 WIB","\- polrestabes semarang menangkap seorang pria bernama rizky apri wibowo (28) karena menggadaikan motor milik pacarnya. pelaku yang sudah beristri itu mengaku lajang saat berkenalan dengan korbannya. kasat reskrim polrestabes semarang, akbp donny sardo lumbantoruan mengatakan rizky menggadaikan 2 motor milik korban yang berinisial dp. awalnya mereka berkenalan lewat media sosial dan kemudian pacaran. ""kasusnya penggelapan dan dilaporkan ke polisi 26 april 2022. kerugiannya dua motor supra warna hitam, "" kata donny di mapolrestabes semarang, rabu (18/5/2022). modus yang dilakukan pelaku adalah memacari korban dengan mengaku masih lajang dan berjanji akan menikahi. kemudian pelaku meminjam motor dengan dalih dipakai kerja. namun, ternyata motor itu justru digadaikan. korban yang merasa dirugikan akhirnya memilih melapor ke polisi. ""bermula pacaran 3 bulan dan pinjam motor 2 unit, bilangnya akan kembalikan sebulan. ternyata oleh tersangka motor digadaikan,"" jelasnya. sementara itu rizky mengaku mengenal korban pada bulan januari lalu lewat media sosial. korban tidak tahu pelaku sudah beristri. mereka pun menjalin kasih hingga korban percaya pada pelaku. ""kita kenalan lewat fb bulan januari. terus jalin hubungan. sudah intim. setelah itu kita kurang lebih 3 bulan jalan saya pinjam 2 motor,"" kata rizky. ""saya sudah beristri. dia (korban) tidak tahu,"" imbuhnya. rizky berhasil menggadaikan dua motor korban senilai rp 2 juta dan rp 2,5 juta. saat ditanya digunakan untuk apa uang tersebut, rizky hanya menjawab normatif. ""untuk biaya sehari-hari,"" ujarnya. akibat perbuatannya, rizky dijerat dengan pasal 372 kuhp tentang penggelapan. ia terancam hukuman penjara selama 4 tahun. [gambas:video 20detik]",www.detik.com
"Korban Curanmor Silakan Merapat, Ada 7 Mobil-48 Motor Disita Polres Bogor","Kamis, 03 Mar 2022 01:31 WIB","\- polres bogor menyita 7 mobil dan 48 motor dari pelaku pencurian kendaraan bermotor (curanmor). korban curanmor dipersilakan merapat untuk mengambil kendaraannya kembali. kapolres bogor akbp iman imanuddin mempersilakan masyarakat yang menjadi korban curanmor agar datang ke polres bogor dengan membawa bukti kepemilikan kendaraan. pengambilan barang bukti gratis tanpa dipungut biaya. ""kami mengimbau kepada warga masyarakat yang menjadi korban kejahatan, di mana roda dua atau roda empatnya dicuri, silakan dapat menghubungi polres bogor untuk membawa bukti kepemilikan dan mencocokkan dengan barang bukti yang berhasil kami sita tersebut,"" kata kapolres bogor, akbp iman imanuddin kepada wartawan, rabu (2/3/2022). iman mengatakan surat-surat kendaraan tersebut nantinya akan dicocokkan dengan barang bukti yang saat ini disita polisi. hal ini juga sebagai bukti keabsahan pemilik kendaraan bermotor. sebelumnya, polres bogor meringkus 68 pelaku curanmor selama beberapa bulan terakhir ini. 68 pelaku ini ditangkap atas dasar 50 laporan polisi di polres bogor. ""polres bogor telah berhasil mengamankan 68 pelaku pencurian kendaraan bermotor, dengan 50 laporan polisi yang terdaftar di basis data kriminal yang ada di polres bogor,"" ungkapnya. salah satu korban bernama mela karmelia merasa senang saat polisi mengungkap kasusnya dan mengembalikan kendaraannya. dia datang ke polres bogor untuk mengambil motornya yang sempat dicuri. ""saya sangat senang dan mengucapkan banyak terima kasih kepada polres bogor yang telah mengungkap kasus pencurian kendaraan bermotor saya yang hilang,"" kata salah satu korban curanmor di kabupaten bogor, mela karmelia pada kesempatan yang sama. mela mengatakan motornya hilang pada kamis (3/2) di depan rumahnya sekitar pukul 04.00 wib. dia berusaha mencari motornya tersebut, hingga akhirnya motornya berhasil ditemukan pada kamis (17/2). ""hilangnya di depan rumah dari tanggal 3 februari, ketemunya tanggal 17. udah mencari kemana-mana. hilang jam 04.00 wib,"" jelasnya.",www.detik.com
Pembunuhan Pria di Tangerang: Pelaku Kesal Pacar Diajak Berhubungan Badan,"Jumat, 03 Jun 2022 15:51 WIB","\- polisi menangkap dua tersangka pembunuhan bayu samudra (19), yang mayatnya ditemukan di pinggir tol cipondoh, kota tangerang. kedua tersangka, yaitu fachrul ramadhan alias fachrul (21) dan dea febriani alias dea (18), merupakan pasangan kekasih. kabid humas polda metro jaya kombes zulpan mengungkap pembunuhan bayu ini dilatari cinta segitiga. tersangka fachrul cemburu lantaran korban masih menghubungi tersangka dea, yang juga mantan pacar korban. ""terkait dengan kasus ini motif terjadinya kasus ini adalah tersangka sakit hati dan cemburu terhadap korban,"" ujar zulpan dalam jumpa pers di polda metro jaya, jumat (3/6/2022). diketahui, dea merupakan mantan pacar korban, bayu. pembunuhan ini berawal karena bayu sering kali mengajak dea berhubungan badan, sehingga membuat tersangka fachrul cemburu. ""kemudian tersangka juga melihat pembicaraan di medsos melalui pesan wa korban kepada tersangka df, sehingga tersangka fr ini meminta kepada tersangka df untuk meminta berbicara dengan korban melalui telepon dan memancing korban agar dilakukan pertemuan,"" jelas zulpan. ""kemudian di sini juga sudah mulai diatur strategi dan juga peran daripada tersangka df untuk membantu daripada tersangka fr,"" sambungnya. zulpan mengatakan tersangka dea berperan membantu tersangka fachrul. sementara fachrul merupakan tersangka utama yang mengeksekusi korban. saat ini keduanya ditahan polisi. akibat perbuatan tersebut, kedua tersangka dijerat dengan pasal 340 kuhp, 365 kuhp, dan/atau pasal 338 kuhp dengan ancaman pidana seumur hidup atau penjara paling lama 20 tahun. _baca di halaman selanjutnya: kondisi korban saat ditemukan._ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Remaja Korban Pemerkosaan Ayah Tiri di Cianjur Alami Trauma,"Jumat, 10 Jun 2022 07:00 WIB","\- remaja di kabupaten cianjur menjadi korban pemerkosaan ayah tirinya hingga hamil. korban yang merupakan tunarungu itu kini mengalami trauma berat. ketua harian pusat pelayanan terpadu pemberdayaan perempuan dan anak (p2tp2a) kabupaten cianjur lidya umar mengatakan, saat didatangi ke rumahnya, korban masih menutup diri lantaran mengalami trauma akibat kasus pemerkosaan yang dilakukan ayah tirinya. ""korban terlihat trauma, masih takut ketika bertemu orang asing,"" kata lidya kepada detikjabar, kamis (9/6/2022). namun, belum diketahui pasti separah apa trauma yang dialami korban. pasalnya lidya juga kesulitan berkomunikasi karena korban tunarungu sehingga terkendala komunikasi. ""kita siapkan dulu penerjemah untuk bisa berkomunikasi dengan korban. jadi nanti terlihat sejauh mana trauma yang dialami dan pengobatan apa yang harus dilakukan,"" ungkapnya. ""tapi pasti kita akan obati traumanya dan ada penanganan khusus,"" tambahnya. diberitakan sebelumnya, aksi biadab dilakukan rh (43), warga cibeber kabupaten cianjur. pria ini tega memperkosa anak tirinya yang masih di bawah umur dan tunarungu hingga hamil. kelakuan bejat ayah tiri itu diketahui setelah ibu korban atau istri pelaku curiga. sebab anaknya kerap muntah-muntah dan bagian perutnya membesar. ibu korban membawa anaknya ke bidan dan ditemukan fakta jika anak yang mengalami tuna rungu tersebut hamil. setelah ditanya sang ibu, anak tersebut mengungkapkan jika sudah beberapa kali disetubuhi oleh ayah tirinya. ""korban awalnya ketahuan sedang hamil setelah ibunya membawa korban ke bidan karena curiga perutnya membesar dan sering muntah. dan setelah ditanya, korban baru mengungkapkan jika disetubuhi oleh ayah tirinya,"" ucap kapolsek cibeber kompol falahudin. menurutnya warga yang mengetahui kejadian itu sempat mengepung rumah pelaku lantaran geram. beruntung aksi warga yang tersulut emosi berhasil diredam oleh kepala desa dan aparat setempat. polisi pun langsung mengamankan pelaku dan membawanya ke mapolsek untuk diperiksa lebih lanjut. ""pelaku sudah diamankan di mapolsek. rencananya kita limpahkan kasusnya ke polres,"" kata dia. dia menyebut pelaku dijerat dengan undang-undang nomor 35 tahun 2014 atas perubahan undang-undang nomor 23 tahun 2002 tentang perlindungan anak. ""korban masih dibawah umur, kita terapkan undang-undang perlindungan anak, termasuk karena pelaku ini orang terdekat dari korban,"" pungkasnya.",www.detik.com
Bejat! Paman di Jakbar Perkosa Keponakan hingga 5 Kali dalam Sebulan,"Rabu, 30 Mar 2022 19:54 WIB","\- seorang pria inisial s (29) di cengkareng, jakarta barat, ditangkap polisi. s ditangkap atas dugaan pemerkosaan terhadap keponakannya sendiri yang berusia 10 tahun. ""pelaku masih ada hubungan saudara dengan korban (keponakan). lima kali pelaku mencabuli korban dalam waktu sebulan,"" kata kapolsek cengkareng kompol ardhie demastyo, rabu (30/3/2022). ardhie mengatakan peristiwa tersebut terjadi di cengkareng, jakarta barat. pelaku mengiming-imingi korban dengan sejumlah uang. ardhie menuturkan kasus tersebut terungkap setelah korban mengeluhkan sakit pada bagian alat vitalnya kepada orang tua. hasil pemeriksaan, korban mengalami kekerasan seksual. ""kemudian, setelah dilakukan pemeriksaan, didapati hasil ada luka robek pada kemaluan anaknya, lalu melaporkan kepada polsek cengkareng,"" ucap ardhie. ardhie menambahkan, sebelum diamankan polisi, pelaku sempat mau melarikan diri dari kejaran polisi. hingga akhirnya diamankan di wilayah tangerang. ardhie mengatakan pelaku melakukan tindakan tersebut saat saat korban menginap di rumah pelaku, terutama pada akhir pekan. selain itu, diketahui pelaku juga sudah memiliki istri. lebih lanjut ardhie mengatakan pihaknya sudah berkoordinasi dengan p2tp2a untuk mendampingi korban terkait permasalahan psikologis imbas kejadian tersebut. atas kasus tersebut, pelaku dijerat pasal 82 ayat 1 _juncto_ 76 e uu ri nomor 17 tahun 2016 tentang perubahan kedua atas uu ri nomor 23 tahun 2002 tentang perlindungan anak dengan ancaman hukuman 15 tahun penjara. [gambas:video 20detik]",www.detik.com
"Pegawai Bergaji Rp 60 Juta Dites Urine Usai Rampok Bank, Ini Hasilnya","Kamis, 07 Apr 2022 15:06 WIB","\- bs (43), pria perampok bank bjb cabang fatmawati di cilandak, jakarta selatan, ditangkap polisi. bs diminta menjalani tes urine oleh polisi. apa hasilnya? ""kita _udah_ tes urine di awal. aman dia hasilnya. negatif,"" ujar kasat reskrim polres metro jakarta selatan kompol ridwan soplanit, kamis (7/4/2022). ## terinspirasi money heist diketahui, staf hrd di sebuah bank swasta ini merampok dengan menggunakan senjata _airsoft gun_ lantaran terinspirasi oleh film 'money heist'. ia melakukan perampokan karena terlilit utang. ""iya, (film) mh (money heist). yang film di tv berbayar yang depannya 'n' (netflix) kan ada film perampokan yang judulnya ada _money-money_ -nya itu. dia terinspirasi dari situ,"" kata kapolres metro jakarta selatan kombes budhi herdi kepada wartawan, kamis (7/4/2022). 'money heist' merupakan serial drama spanyol. film ini mengisahkan tentang sekelompok perampok bank yang dipimpin oleh seseorang berjulukan 'profesor'. menurut budhi, tersangka bs kerap menonton serial 'money heist' sehingga membuatnya terinspirasi melakukan perampokan bank. namun perampokannya itu gagal total. ## terlilit utang perampokan terjadi pada selasa (5/4) lalu. bs sempat meletuskan senjata _airsoft gun_ saat melakukan perampokan tersebut. namun aksi bs ini digagalkan oleh petugas satpam bank. bs mengaku sebagai pegawai bank swasta dengan gaji rp 60 juta per bulan. ia mengaku nekat merampok karena terlilit utang rp 1,5 miliar. [gambas:video 20detik]",www.detik.com
