title,date,description,source
"Wanita Jakbar yang Dilaporkan Hilang Tewas Dibunuh, Pelaku Ditangkap!","Sabtu, 14 Mei  2022 11:37 WIB","\-

Dini Nurdiani (26), wanita yang dilaporkan hilang sejak bulan puasa, ditemukan
tewas dibunuh. Pelaku pembunuhan Dini kini sudah ditangkap polisi.

""Pelaku sudah kami tangkap,"" ujar Kapolsek Cengkareng Kompol Ardhie Demastyo
saat dihubungi , Sabtu (14/5/2022).

Hanya, Ardhie tidak menjelaskan lebih rinci terkait identitas pelaku. Ardhie
mengatakan pihaknya akan menggelar jumpa pers dalam waktu dekat.

""Nanti saja ya, nanti dirilis Kapolres,"" ucap Ardhie.

Dini ditemukan tewas di Bekasi, Jumat (13/5). Namun, Ardhie belum menjelaskan
secara detail terkait penemuan mayat Dini ini.

""(Ditemukan) di Perumahan CBD Cibubur, Bekasi, di tanah kosong begitu,""
ucapnya.

Ardhie menduga kuat Dini tewas dibunuh. Hasil visum ditemukan sejumlah luka di
bagian tubuhnya.

""Iya, dibunuh,"" singkat Ardhie.

Sebelumnya, Dini Nurdiani menghilang sejak 26 April 2022 setelah berpamitan
pergi untuk buka puasa bersama (bukber). Pihak keluarga telah melaporkan
hilangnya Dini ini ke polisi.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Sederet Fakta Bejat Ayah Perkosa Anak Kandung hingga Tewas Semarang,"Minggu, 27 Mar 2022 07:16 WIB","\-

Kematian bocah perempuan berusia 8 tahun di Kota Semarang menyimpan cerita
yang menyayat hati. Bocah tersebut tewas di tangan ayah kandungnya sendiri, WD
(41) yang juga tega memperkosanya.

Berita ini menjadi salah satu yang paling banyak menyita pembaca sepekan
terakhir. Kabar berawal dari pembongkaran makam korban pada Sabtu (19/3) dini
hari. Pembongkaran makam tersebut dilakukan oleh polisi setelah menerima
laporan dari ibu kandung korban.

Sang ibu melapor atas dasar surat keterangan dokter yang menyebut kematian
tidak wajar ada tanda-tanda kekerasan seksual pada korban.

""Dalam surat keterangan dokter ada kematian kurang wajar dengan tanda
kekerasan di vagina dan dubur. Dari adanya itu kita buatkan laporan polisi,
sementara kondisi korban sudah dimakamkan. Dengan adanya dugaan kematian tidak
wajar lakukan, pembongkaran dan autopsi hari itu juga. Terbukti adanya
kematian yang diakibatkan kekerasan seksual,"" ujar Kasatreskrim Polrestabes
Semarang AKBP Donny Sardo beberapa waktu lalu.

Polisi akhirnya mengungkap sejumlah fakta tragis di balik kematian korban.

Kedua orang tua korban sudah bercerai pada 2017, namun ketiga anak mereka
masih sering menengok ayahnya di indekos.

Peristiwa itu bermula saat korban bersama dua saudaranya datang ke indekos
ayahnya pada Jumat (18/3) lalu. Kemudian ibu mereka menjemput kedua anaknya,
dan meninggalkan korban yang kala itu sedang demam.

Aksi bejat itu pun dilakukan dengan paksa saat korban sedang terbaring sakit
sendirian sambil menonton televisi. Korban bahkan sudah berupaya menolak dan
menghalau ayah kandungnya itu dalam kondisi yang lemas karena sakit.
Akibatnya, korban mengalami kejang-kejang usai mendapat perlakuan kasar
pelaku.

Pelaku kemudian meminta tolong kepada tetangganya membawa ke klinik. Pihak
klinik merekomendasikan korban untuk ke rumah sakit lebih besar. Namun pelaku
lebih dahulu membawa korban ke rumah mantan istrinya untuk meminta izin ke
rumah sakit.

""Waktu itu ibunya tidak cek. Saat dibawa ke rumah sakit korban sudah meninggal
dunia,"" kata Donny.

Saat dihadirkan dalam jumpa pers di Mapolrestabes Semarang, WD berdalih aksi
bejatnya itu dilakukan karena kecanduan nonton video porno. Aksi bejatnya itu
pun sudah lebih dari sekali dilakukannya.

Atas perbuatannya, bapak bejat itu dijerat dengan Pasal 81 ayat 3 Jo Pasal 76
d UU No 35 Tahun 2014 tentang Perlindungan anak. Karena pelaku merupakan wali
korban, maka ancaman hukuman ditambah sepertiganya menjadi 20 tahun.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"3 Perampok Berpistol di Minimarket Tangerang Diburu Polisi, Ini Ciri-cirinya","Rabu, 20 Apr 2022 15:53 WIB","\-

Polisi memburu komplotan perampok bersenjata api yang menyekap karyawan
minimarket di Pagedangan, Kabupaten Tangerang. Pelaku berjumlah tiga orang.

""Pelaku tiga orang laki-laki bermasker, 2 orang pelaku menggunakan helm dan 1
menggunakan topi. Mereka berpura-pura masuk sebagai pembeli saat proses tutup
toko,"" ucap Kasat Reskrim Polres Tangerang Selatan AKP Aldo Primananda Putra
saat dihubungi, Rabu (20/4/2022).

Perampokan yang dilakukan tiga orang ini berhasil mencuri uang di dalam
minimarket sebanyak sekitar Rp 70 juta. Aldo membeberkan bahwa pada saat
timnya datang ke lokasi, para pelaku sudah melarikan diri.

Ia menegaskan tidak ada baku tembak antara pelaku dan polisi. Suara letusan
tembakan tersebut merupakan tembakan peringatan dari polisi.

""Jadi tidak ada baku tembak. Polisi mengeluarkan tembakan peringatan sebelum
masuk ke dalam TKP karena diinfokan oleh korban ada salah satu pelaku yang
menggunakan senjata api. Kurang-lebih ditaksir uang yang diambil pelaku ini
sekitar Rp 70 juta yang terdiri dari uang di brankas sekitar Rp 40 juta dan di
kasir sekitar Rp 30 juta,"" ungkapnya.

Pelaku yang membawa sajam dan senpi berusaha menggiring para pekerja
minimarket ke lantai dua. Di sinilah para korban dikunci dari luar oleh pelaku
sebelum kabur menggondol uang Rp 70 juta.

""Kondisi tiga pegawainya baik-baik saja tidak luka-luka,"" ujar Aldo.

Aldo menduga bahwa para pelaku ini sudah terlebih dahulu mengintai sasaran
TKP. Menurutnya, hal ini berdasarkan dugaan para pelaku yang sudah mengetahui
lokasi brankas minimarket tersebut.

""Itu masih kita selidiki, ada dugaan pelaku sudah menggambarkan lokasi di
TKP,"" kata Aldo.

Aldo mengatakan saat ini para pelaku dalam pengejaran pihaknya. Nomor polisi
yang terdapat pada motor yang dibawa para pelaku masih dalam penyelidikan.

""Dalam penyelidikan ya,"" jelasnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Akhir Pelarian Sopir Angkot Pembunuh Teman Kencan Gegara Kurang Bayaran,"Minggu, 15 Mei  2022 06:40 WIB","\-

Pembunuhan perempuan inisial RN (39) yang jasadnya ditemukan setengah
telanjang di indekos Bogor Barat, Kota Bogor, akhirnya terungkap. RN ternyata
dibunuh oleh seorang sopir angkot di Bogor, Agung Prawira (23).

Agung melarikan diri usai membunuh wanita yang merupakan teman kencannya itu.
Pelarian Agung berakhir setelah dua pekan hingga polisi menangkapnya di
Terminal Laladon, Bogor, pada Jumat (13/5).

Penangkapan itu mendapat perlawanan. Polisi terpaksa memberikan tembakan
terukur hingga bisa melumpuhkan Agung.

## Korban Teman Kencan Agung yang Dikenal Via MiChat

Polisi mengungkapkan RN adalah teman kencan Agung yang dikenal via MiChat.
Agung dan korban janjian bertemu di indekos korban pada Sabtu (30/5) malam
untuk berkencan dengan kesepakatan membayar Rp 1 juta.

""Kronologisnya tersangka dan korban berjanjian lewat aplikasi MiChat, kemudian
ada kesepakatan harga yang tidak dipenuhi sebesar 1 juta, sedangkan pelaku
ketika di lokasi hanya bawa uang 200 ribu,"" kata Kaporesta Bogor Kota Kombes
Susatyo Purnomo Condro dalam jumpa pers, Jumat (13/5/2022).

##  
Motif Pembunuhan Gegara Kurang Bayar

Susatyo mengatakan awalnya korban dan Agung janjian via Michat untuk
berkencan. Mereka sepakat harga yang ditentukan adalah Rp 1 juta.

Namun setelah selesai berkencan, Agung tidak menyepakati perjanjian tersebut.
Keduanya cekcok hingga akhirnya Agung membunuh korban.

""Kemudian terjadi cekcok dan korban dijerat menggunakan sarung bantal guling,
kemudian mulutnya dibekap dengan tisu hingga akhirnya korban meninggal di
lokasi,"" tambah Susatyo.

Agung mencekik leher serta menyumpal mulut korban dengan tisu. Setelah
kejadian itu Agung pun melarikan diri.

  
 _Baca di halaman selanjutnya: Agung kabur bawa HP korban._

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
Pasutri di Kebumen Tewas Dibunuh Saudara Sendiri Gegara Kisruh Panen,"Kamis, 02 Jun 2022 14:59 WIB","\-

Seorang pria nekat menghabisi nyawa sepasang suami istri saudaranya sendiri
gegara persoalan hasil panen. Pelaku, Teguh Santosa (59) tega menghabisi nyawa
pasutri, Warsono (69) dan Lestari (67) saudaranya karena merasa pembagian
panen tak adil.

Keduanya dihabisi di rumah korban di Desa Karanggedang, Kecamatan Sruweng,
Kebumen pada Rabu (1/6) malam. Usai melakukan aksinya, tersangka kemudian
menyerahkan diri ke Polsek Sruweng.

""Di Desa Karanggedang, Kecamatan Sruweng telah ditemukan suami istri terbunuh
dengan bersimbah darah. TKP di rumah korban, keduanya ditemukan sudah tidak
bernyawa. Setelah itu, pelaku menyerahkan diri ke Polsek Sruweng,"" ujar
Kapolres Kebumen, AKBP Burhanuddin saat menggelar pers rilis di Mapolres
Kebumen, Kamis (2/6/2022).

Tersangka ternyata adik kandung dari korban Lestari. Sebelum melakukan
pembunuhan tersebut, tersangka memasuki rumah korban dan mematikan lampu.
Setelah tahu keberadaan sang kakak, ia kemudian langsung memukul kepala korban
dengan menggunakan pipa besi berkali-kali hingga akhirnya Lestari tewas.

Kemudian suami korban, Warsono yang baru pulang dari masjid juga tak luput
dari sasaran tersangka. Aksi pembunuhan sadis itu terkuak ketika istri
tersangka, Susilowati (50) curiga melihat rumah kakak iparnya dalam kondisi
mati listrik. Dia lalu menengok dari jendela dan melihat kedua korban sudah
tergeletak bersimbah darah di lantai.

Susilowati langsung memberitahukan ke warga lain hingga akhirnya melaporkan ke
polisi, sedangkan tersangka sudah tidak berada di lokasi. Petugas pun kemudian
langsung mendatangi lokasi untuk melakukan olah TKP.

""Dan saat ini pelaku sudah kita amankan dan mengakui perbuatannya,"" imbuhnya.

Sementara itu, tersangka mengaku nekat menghabisi nyawa korban lantaran dendam
karena merasa pembagian hasil panen padi dari sawah peninggalan orang tua
mereka dirasa tidak adil. Bahkan dia mengaku sudah merencanakan pembunuhan itu
dari 4 bulan yang lalu.

""Hasil panen saya itu jadi rebutan dengan kakak perempuan saya, sering cekcok.
Dia itu sudah kaya tapi tidak memperhatikan kekurangan saya. Saya memang akan
balas dendam, sehingga saya sengaja memukul kakak saya, persiapan itu sudah 4
bulan,"" ucap tersangka Teguh.

Dari kasus tersebut, petugas mengamankan barang bukti berupa pipa besi
sepanjang 68 sentimeter dengan diameter 3 sentimeter serta pakaian korban.
Atas perbuatannya tersangka dijerat pasal 340 KUHP tentang pembunuhan
berencana dengan ancaman maksimal penjara seumur hidup.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Tikam Kakak Kandung hingga Tewas, Pria di Sulbar Ditangkap Polisi","Sabtu, 14 Mei  2022 21:21 WIB","\-

Seorang pria berinisial M (20) di Mamuju Tengah, Sulawesi Barat (Sulbar),
dibekuk polisi lantaran menikam tubuh kakak kandungnya berinisial H (23) pakai
badik hingga tewas. Polisi masih melakukan pengembangan, untuk mengungkap
motif pembunuhan ini.

Peristiwa yang gegerkan warga ini terjadi Desa Tumbu, Kecamatan Topoyo, Jumat
malam (13/5/2022), sekira pukul 22:30 wita. Korban berinisial H (23) meregang
nyawa dengan sejumlah luka tusukan di tubuhnya.

""Pelaku sempat mencoba untuk melarikan diri dengan berenang,"" kata Kanit 3
Satreskrim Polres Mamuju Tengah, IPDA Aditya Hernowo pada Sabtu (14/5).

  

Pelaku terpaksa kabur dengan berenang karena berada di pinggir tanggul dalam
upaya pengejaran. Namun akhirnya pelaku berhasil diringkus.

""Karena kondisinya saat itu berada di pinggir tanggul pantai, namun kami terus
melakukan pengejaran dan Alhamdulillah pelaku berhasil diamankan,"" lanjut dua.

Menurut Aditya, upaya pencarian pelaku sempat dilakukan melibatkan personel
gabungan. Keberadaan pelaku terungkap berkat informasi warga dan rekaman
kamera pengawas.

""Selain informasi warga, rekaman CCTV salah satu warung sembako di Tabolang
juga menampakkan sosok pelaku,"" ujar Aditya.

Dia menambahkan, korban sempat mencoba melarikan diri usai mendapat satu
tikaman dari adiknya. Karena terjatuh di depan rumahnya, tubuh korban kembali
dihujani tikaman oleh pelaku.

""Korban sempat melarikan diri usai mendapat satu tikaman, namun karena
terjatuh di depan rumahnya, saat itulah pelaku kemudian menikam korban
berkali-kali hingga tewas,"" ungkapnya.

Pelaku kini diamankan di Polres Mamuju Tengah, untuk jalani pemeriksaan lebih
lanjut. Sebilah badik yang digunakan pelaku serta pakaian milik korban, turut
diamankan polisi sebagai barang bukti.

""Untuk pasal yang disangkakan adalah pasal 338 KUHP tentang Pembunuhan,""
pungkas Aditya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pembunuh Bocah yang Digantung di Kolong Tol Japek Ditangkap!,"Kamis, 19 Mei  2022 11:22 WIB","\-

Bocah 14 tahun berinisial S yang ditemukan tergantung di kolong Tol Jakarta-
Cikampek (Japek) ternyata merupakan korban pembunuhan. Pembunuh bocah itu kini
telah ditangkap.

""Bocah inisial S (14) itu memang sengaja digantung dan menjadi korban
kejahatan,"" ucap Kapolres Karawang AKBP Aldi Subartono melalui aplikasi pesan
singkat seperti dikutip dari detikJabar, Kamis (19/5/2022).

Dalam kasus ini pun pihaknya telah menangkap tersangka. Tersangka juga sudah
ditahan.

""Sudah kami tetapkan satu tersangka dan sudah ditahan,"" katanya.

Tersangka pembunuh bocah tersebut dikatakannya merupakan kerabat dekat korban.

""Tersangka berinisial T bin W laki-laki umur 26 tahun masih kerabat dekat
korban,"" ujarnya.

Kabid Humas Polda Jabar Kombes Ibrahim Tompo menuturkan pelaku berinisial TR
(26). Pelaku ditangkap oleh tim Polres Karawang.

""Identitas pelaku TR bin W 26 tahun,"" katanya.

Silakan baca selengkapnya di sini.

[Gambas:Video 20detik]

 ",www.detik.com
"Diduga Dibegal, Pria di Palembang Dikeroyok-Disiram Air Keras","Kamis, 28 Apr 2022 07:34 WIB","\-

Seorang pria di Palembang, Sumatera Selatan (Sumsel), WS (20) diduga dibegal
saat hendak membeli makanan untuk sahur. Pria itu dikeroyok dengan senjata
tajam dan disiram air keras.

Informasi yang dihimpun, peristiwa itu terjadi pada Rabu sekitar pukul 03.00
WIB di Jalan Jenderal Sudirman Ilir Timur I, Palembang, tepatnya di dekat
rumah makan cepat saji (RM Sederhana).

Kasat Reskrim Polrestabes Palembang Kompol Tri Wahyudi mengatakan peristiwa
nahas yang dialami Wahyu terjadi ketika dia bersama rekannya RC (19), tengah
berboncengan menggunakan sepeda motor untuk membeli makan sahur.  
  
""Dan sesampainya di TKP (di Jalan Jenderal Sudirman) korban dihadang oleh
rombongan pelaku,"" kata Tri kepada detikSumut, Kamis (28/4/2022).

  

Menurut keterangan korban, kata Tri, pelaku yang menganiaya korban ada sekitar
30 orang. Namun, setelah dilakukan penyelidikan pelaku ternyata hanya
berjumlah 4 orang.

""Para pelaku menggunakan 1 unit mobil jenis Honda Brio warna kuning. Total
semua pelaku yang benar ada 4 orang,"" katanya.

Dengan kendaraan yang mereka gunakan, lanjutnya, para pelaku memberhentikan
korban dan rekannya. Bahkan, tak hanya dengan melukai korban dengan cara
menganiaya, pelaku juga menyiramkan air keras ke arah tubuh korban.

""Jadi pelaku ini juga diduga menggunakan cairan cuka para (air keras) sehingga
wajah korban mengalami luka bakar dan kunci sepeda motor korban diambil oleh
para pelaku. Para pelaku kemudian melarikan diri dan datanglah saksi untuk
membantu karena menjaga parkir di lokasi dan langsung membawa korban ke rumah
sakit,"" bebernya.

Tri mengatakan pihaknya langsung bergerak memburu pelaku. Keempat orang pelaku
beserta barang bukti sejumlah senjata tajam sudah diamankan. Para pelaku saat
ini masih diperiksa intensif.

""Dari informasi tersebut kita langsung melakukan penyelidikan dan memburu
pelaku. Keempat pelaku tadi malam (27/4) sudah kita amankan berikut sajamnya,
ada celurit juga. Saat ini mereka masih diperiksa intensif,"" jelas Tri.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Oknum Satpol PP Surabaya yang Perkosa Pemandu Lagu Ditangkap,"Kamis, 31 Mar 2022 14:33 WIB","\-

Seorang pemandu lagu di Surabaya mengaku diperkosa oknum Satpol PP. Saat ini,
oknum Satpol PP itu sudah ditangkap.

Itu seperti yang disampaikan Kasat Reskrim Polrestabes Surabaya AKBP Mirzal
Maulana. Menurutnya, penangkapan berlangsung pada Rabu (30/3/2022) malam.

""Benar, sudah kami amankan yang bersangkutan tadi malam,"" kata Mirzal saat
dikonfirmasi detikJatim, Kamis (31/3/2022).

Mirzal juga menjelaskan, penangkapan itu dilakukan usai mengidentifikasi
keberadaan oknum Satpol PP berinisial KTI dan identitasnya. Setelah semua data
dan keterangan sesuai, KTI langsung ditangkap.

""Saat ini, masih dalam proses pemeriksaan,"" ujarnya.

Ia menegaskan, pihaknya masih mendalami kasus tersebut. ""Mohon waktu, nanti
akan segera kami sampaikan (kelanjutannya),"" tuturnya.

Sebelumnya diberitakan, seorang pemandu lagu di Surabaya mengaku diperkosa
oknum Satpol PP. Ia melapor ke Polrestabes Surabaya pada Minggu (27/3/2022).
Laporan tersebut bernomor LP/B/439/III/2022/SPKT/Polrestabes.SBY.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pelaku Begal di Karawang Ditangkap Saat Bersembunyi di Rumah Neneknya,"Kamis, 16 Jun 2022 14:57 WIB","\-

Seorang pelaku begal di Kabupaten Karawang berinisial GR (29) berhasil
ditangkap. Pelaku ditangkap saat bersembunyi di kediaman neneknya di Kabupaten
Purwakarta.

""GR sempat masuk Daftar Pencarian Orang (DPO) dan dari hasil pengejaran kami,
selama beberapa hari akhirnya GR bisa ditangkap saat bersembunyi di rumah
neneknya di daerah Purwakarta,"" kata Kapolres Karawang AKBP Aldi Subartono,
Kamis (16/6/2022).

Aldi mengungkapkan saat melakukan aksi kejahatannya, pelaku kerap mengikuti
korbannya. Pelaku juga kerap membawa senjata api.

  

""Saat beraksi, pelaku mengincar korban dan menguntit kendaraan korban. Saat
keduanya melintas di jalan sepi yang minim penerangan, pelaku menyalip
kendaraan korban dan menghadang laju kendaraan korban, dengan menodongkan
senjata api,"" ujarnya.

Saat diamankan pelaku tidak melawan. Di tangan pelaku pihaknya menyita
sejumlah barang bukti.

""Saat diamankan, kami juga menyita barang bukti berupa satu pucuk senjata api
pistol jenis airsoft gun, dan uang tunai Rp 3.763.000 sisa penjualan kalung
dan liontin hasil kejahatan,"" ucapnya.

Pelaku dijerat dengan Pasal 365 KUHPidana tentang pencurian dengan kekerasan.

""Ancaman hukuman 9 tahun penjara, dan kami tengah memburu penadahnya,""
ujarnya.

 ",www.detik.com
