title,date,description,source
Presiden BWF: Liliyana Natsir Bikin yang Susah Terlihat Mudah,"Kamis, 16 Jun 2022 13:17 WIB","\- , yang didaulat masuk bwf hall of fame, mendapat pujian setinggi langit dari presiden badminton world federation (bwf) poul-erik hoyer. legenda bulutangkis indonesia liliyana natsir mendapat kehormatan masuk bwf hall of fame sebagai bentuk pengakuan terhadap kariernya di dunia badminton. ada seremoni yang bakal digelar pada akhir pekan ini, sabtu (18/6). ""merupakan kehormatan yang langka bagi seorang atlet masuk dalam bwf hall of fame, dan liliyana natsir sangat layak menerima penghargaan ini "" kata hoyer dalam laman resmi federasi bulutangkis dunia. advertisement scroll to resume content menurut poul-erik hoyer, liliyana merupakan salah satu pemain ganda campuran terbaik yang pernah dimiliki bulutangkis dunia sejauh ini. ""dia adalah salah satu pemain ganda campuran terbaik sepanjang kariernya. dengan medali emas dan medali perak olimpiade, serta empat medali emas kejuaraan dunia, liliyana membangun rekor bintangnya,"" ujarnya. tak hanya mengapresiasi rentetan gelar yang diraih liliyana semasa menjadi atlet, poul erik hoyer juga memuji cara bermain liliyana yang menghibur penonton bulutangkis. ""dia menyenangkan untuk ditonton karena dia entah bagaimana membuat seni yang sangat sulit terlihat mudah."" ""saya mengucapkan selamat kepadanya dan saya yakin dia akan terus menginspirasi lebih banyak generasi,"" harap poul-erik hoyer. liliyana akan secara resmi menerima penghargaan bwf hall of fame itu di istora gelora bung karno (gbk) pada 18 juni mendatang. jadwal yang bertepatan dengan indonesia open 2022 digelar. [gambas:video 20detik]",www.detik.com
Kebanggaan Aji Santoso Meski Persebaya Dikalahkan Persib,"Minggu, 19 Jun 2022 14:53 WIB","\- pelatih persebaya surabaya aji santoso mengungkap kebanggaan meski timnya kalah oleh persib bandung. dalam pertemuan laga grup c piala presiden 2022 di stadion gelora bandung lautan api (gbla), jumat (17/6/2022), persebaya tersungkur 1-3. ia beralasan, persib saat itu tampil dengan kekuatan penuh. sebab, tak banyak perubahan skuad persib dari musim lalu. sebaliknya, persebaya banyak memiliki pemain baru. ""saya lihat, pertandingan kemarin perlu diingat lawan kami adalah tim yang komplet, yang tidak ada perubahan satupun. sedangkan persebaya, hanya tiga pemain yang lama bertahan, itu juga kiper, bek kanan dan gelandang, lainnya semua baru,"" kata aji santoso dalam konferensi pers di bandung, minggu (19/6/2022). apalagi, menurut aji, tim asuhannya bisa memasukkan gol terlebih dahulu ke gawang kesebelasan persib. hal itu dianggap luar biasa jika skuadnya disandingkan dengan skuad lawan. ""kita bisa leading dulu bahkan mencetak gol dan buat peluang, kalau orang melihat dan ngerti sepak bola, ini luar biasa persebaya, dan perlu diingat tim kami baru berusia 1,5 bulan,"" ungkap aji. ""lawan persib kami berani tampil menyerang, bahkan kami dari awal melakukan high pressing tinggi, berani melakukan position di daerah sendiri yang tinggi, satu prestasi yang luar biasa,"" tambahnya. aji pun menegaskan, kekalahan melawan persib adalah hal yang normal. yang penting, mental bermain anak asuhnya terlihat, termasuk karakter permainan. ""bagi saya kekalahan melawan persib menurut saya sesuatu hal yang normal, lawannya bertabur bintang. saya masih baru dan yang terpenting kami berani menyerang,"" pungkasnya. seperti diketahui, persebaya unggul lebih dulu melalui eksekusi penalti leo lelis. persib menyamakan skor 1-1 setelah sundulan victor igbonefo berhasil menembus pertahanan persibaya. persib bisa mengembalikan keadaan melalui sundulan nick kuipers dan skor berubah 2-1. persib menambah keunggulan menjadi 3-1 melalui sepakan ciro di penghujung laga. yang terdekat, persebaya akan melakoni laga pamungkas grup c piala presiden 2022 dengan melawan bali united di stadion gbla, senin (20/6/2022). [gambas:video 20detik]",www.detik.com
"Jadi Ketum Perbasi DKI, Lexyndo Hakim Buktikan yang Muda Bisa Memimpin","Senin, 17 Jan 2022 23:40 WIB","\- lexyndo hakim menjadi pemimpin perbasi dki jakarta. terpilihnya lexyando sekaligus membuktikan yang mudah bisa menjadi pemimpin. kejutan datang dari musyawarah provinsin (musprov) perbasi dki jakarta yang berlangsung di hotel js luwansa, jakarta, sabtu (15/1). dalam agenda pemilihan ketua umum baru, musprov menyatakan lexyndo hakim sebagai pemimpin organisasi basket ibu kota tersebut untuk periode 2022-2026. dalam musprov yang dihadiri ketua umum pp perbasi, danny kosasih, dan ketua koni dki jakarta, djamhuron purwanto wibowo, terdapat dua kandidat calon ketua umum perbasi dki jakarta yakni lexy dan mardianto e danusaputro. yang saling memaparkan visi dan misi dalam kesempatan tersebut. advertisement scroll to resume content sebelum pemilihan, pimpinan sidang memberi waktu untuk lexy dan danusaputro bermusyawarah. namun, musyawarah pada akhirnya tidak tercapai. musprov kemudian dilanjutkan dengan agenda voting. dalam voting ini, lexy unggul dengan mengantongi 4 suara. terpilihnya lexy ternyata disambut baik insan basket indonesia. pria yang aktif di hipmi dan berbagai organisasi itu dianggap telah mematahkan stigma dengan menjadi ketua umum perbasi dki jakarta termuda. lexyndo saat ini berusia 39 tahun. dia pun menjadi ketua perbasi dki jakarta termuda dalam sejarah. ""kehadiran lexy seperti angin segar untuk basket indonesia, khususnya dki jakarta. ia berhasil mematahkan stigma bahwa yang bisa memimpin perbasi itu hanya orang tua saja,"" ujar ketua asosiasi bola basket seni indonesia, richard insane latunusa. dalam paparan visi dan misinya, lexy ingin membangun role model organisasi dengan manajemen yang modern, transparan, dan tertib administrasi. selain itu, lexy tentunya ingin meningkatkan prestasi basket dki jakarta di level nasional. ""saya percaya, bila anak muda diberi kesempatan, maka hasilnya akan luar biasa. harapan saya yang utama adalah perbasi dki jakarta bisa memberikan pemerataan kompetisi putra dan putri di dki jakarta,"" ujar insane. ""setelah itu, saya menantikan kejutan dari perbasi dki jakarta yang dipimpin lexy. akan ada semangat baru dengan darah muda dalam kepengursan baru nanti pastinya,"" imbuh legenda streetball indonesia tersebut. [gambas:video 20detik]",www.detik.com
Tim Voli Putra Indonesia Lolos ke Semifinal SEA Games 2021,"Selasa, 17 Mei  2022 16:23 WIB","\- tim voli putra indonesia memastikan tiket ke semifinal . kepastian itu diperoleh usai mengalahkan malaysia 3-0. indonesia yang tergabung dalam grup a menjalani laga terakhir babak penyisihan berjumpa dengan tim negeri jiran pada selasa (17/5/2022). bertanding di quang ninh gymnasium, dimas saputra pratama dkk menang telak dengan skor akhir 25-12, 25-11, 25-13. pada set awal, laga langsung berjalan ketat. tim indonesia dan malaysia saling kejar mengejar angka hingga kedudukan 5-5. advertisement scroll to resume content tim malaysia kemudian ketinggalan, setelah dimas cs terus mendominasi permainan. mereka tertinggal di kedudukan 7-14. menyadari posisinya di atas angin, tim indonesia tak mau mengendurkan serangan. mereka terus melaju sampai akhirnya menutup set pertama dengan kemenangan telak 25-12. memasuki set kedua, tim indonesia bermain tenang. perlahan tapi pasti mereka terus menambah angka. dari semula kedudukan 13-5, kemudian berhasil unggul hingga 20-8 dan berakhir dengan kemenangan 25-11. di set penentu, perjalanan indonesia lebih mudah. mereka bahkan langsung unggul lima poin di pembukaan set ketiga. mereka hanya kehilangan satu angka dari malaysia, sebelum kemudian berhasil merebut poin. saat kedudukan 11-4, indonesia yang lengah sempat kehilangan dua angka. tapi hal itu tak memengaruhi permainan tim indonesia. mereka membalasnya dengan kembali mengungguli permainan. set terakhir pun berakhir dengan skor 25-13. melalui kemenangan atas malaysia, tim putra indonesia tak hanya lolos semifinal, tapi juga keluar sebagai juara grup dengan perolehan sembilan poin dari tiga kemenangan yang mereka peroleh di babak penyisihan. sebelumnya, indonesia sudah menang atas lain vietnam dengan skor 3-1 (21-25, 25-15, 25-21, 25-14), dan melawan myanmar dengan skor 3-0 (25-22, 25-17, 25-19). di babak semifinal, indonesia masih menunggu lawan dari runner up grup b antara thailand dengan kamboja. keduanya saat ini sama-sama mengemas 1 kemenangan. mereka akan memperebutkan juara grup apada pertandingan yang berlangsung rabu (18/5). sementara filipina akan memperebutkan posisi kelima-ketujuh di babak playoff melawan malaysia. keduanya sama-sama berada di posisi buncit klasemen grup a dan grup b tim voli putra sea games 2021. [gambas:video 20detik]",www.detik.com
Berharap pada Menpora Baru dalam Penyelesaian Kisruh Kepengurusan Tenis Meja,"Minggu, 27 Okt 2019 05:46 WIB","\- atlet tenis meja nasional yon mardiono sudah gerah dengan kondisi federasi yang pecah menjadi tiga. dia berharap pada ketegasan menpora baru, zainudin amali. kepengurusan federasi tenis meja saat ini terbagi menjadi tiga: oegroseno, lukman eddy, dan peter layardilay. perpecahan ini berimbas ke pencoretan cabor dari pekan olahraga nasional (pon) 2020 papua hingga tak dikirim ke sea games 2019 filipina. salah satu kubu, yakni pp ptmsi pimpinan oegroseno membawa kasus ini ke kepolisian. dia melaporkan mantan ketua komite olimpiade indonesia (koi) erick thohir ke polda metro jaya pada 6 oktober lalu, atas tuduhan penipuan yang berimbas pada keputusan di sea games 2019. advertisement scroll to resume content menurut yon, persoalan tenis meja bisa selesai jika menpora baru yakni zainudin amali mengambil alih kepengurusan tersebut. ""kemenpora berperan penting karena dia adalah menpora. dia harus tegas. jangan dia berpikir pp punya kegiatan, pb punya kegiatan. saya lebih setuju semua dibekukan, tapi jangan korbankan atlet. jadi misalnya sea games ini langsung ambil alih oleh pemerintah,"" kata yon kepada , sabtu (26/10/2019). ""ini kan tinggal tunggu ketegasan dari yang paling tinggi dari olahraga saja (menpora). sekarang siapa yang ambil sikap? koni? koi? mungkin mereka juga tidak bersinergi menurut saya. jadi lebih baik atasnya (menpora) ambil sikap, ambil tindakan tegas, bekukan semua,"" ujar dia. yon mengingatkan bahwa yang paling dirugikan dari kisruh ini adalah para atlet. ia melihat para pengurus kebanyakan hanya memikirkan ambisi pribadi atau sekelompok orang saja. ""atlet ini kasian. pengurus satu dua tahun atau lima tahun bisa jadi. coba bayangkan untuk menjadi atlet itu dari kecil mengorbankan keluarga, pendidikan, demi sebuah prestasi. dari prestasi itu juga menjadi jaminan hidup dia,"" sambungnya. ""dulu ada gaji pon, pengprov, nasional sekarang hilang semua. lalu bagaimana? pengurus itu memikirkan pembinaan juga tidak. mereka ribut saat pemilihan saja. mohon maaf saya melihat di setiap pengprov, sumber daya manusia olahraganya saja tak mumpuni. jadi saya baru tahu kenapa olahraga di indonesia tidak maju karena lebih senang saat pemilihan (kepengurusannya)."" ""pesan saya pribadi, lebih baik dibekukan semua, ambisi-ambisi mereka yang tidak didasari pembinaan kepada atlet. lalu diambil alih dan dibina. toh, kami ini tak pernah merasa kita ini (milik) pp atau pb. kami ini milik indonesia. jadi jangan petakan kami,"" harap yon. [gambas:video 20detik]",www.detik.com
Mampukah Honda Pertahankan Takhta di Sachsenring Tanpa Marc Marquez?,"Sabtu, 18 Jun 2022 15:45 WIB","\- akhir pekan ini motogp jerman 2022 akan digelar. salah satu fakta menarik adalah sejak musim 2010, honda selalu berhasil membawa pebalapnya meraih kemenangan berturut-turut di sirkuit sachsenring. namun, apakah di musim ini honda mampu kembali meraih juara? saat ini, marc marquez yang bergabung dengan tim repsol honda selalu meraih kemenangan di motogp jerman. tapi di musim ini, marquez harus absen sampai akhir musim karena tengah menjalani pemulihan usai operasi di lengan kanan. artinya, pebalap asal spanyol itu akan melewatkan motogp jerman. sampai sekarang honda menjadi salah satu tim terbaik ketika tampil di motogp jerman. bila ditarik lebih jauh sejak pertama kali balapan digelar pada musim 1998, tim pabrikan asal jepang itu sudah meraih 17 kali kemenangan di kelas premier. advertisement scroll to resume content rekor pebalap yang paling banyak meraih kemenangan masih dipegang marc marquez sebanyak delapan kali, lalu ada dani pedrosa yang meraih empat kali kemenangan pada musim 2007, 2010, 2011, dan 2012. selain itu, ada juga sejumlah pebalap lainnya seperti valentino rossi, alex barros, sete gibernau, hingga max biaggi. mick doohan jadi pebalap pertama honda yang berhasil menjuarai motogp jerman pada musim 1998, tepat 23 tahun yang lalu. lantas, di musim 2022 akan ada raja baru di sirkuit sachsenring, bisa jadi pebalap dari tim lain atau kembali direbut oleh rider honda. seluruh pebalap berpeluang besar untuk meraih podium pertama. tapi honda harus waspada, sebab sejumlah pebalap dari tim lawan punya peluang besar merebut kemenangan, seperti fabio quartararo hingga aleix espargaro. keduanya sama-sama tengah gencar meraih poin dan tentu mengincar posisi pertama. absennya marquez membuat tim repsol honda kini mengandalkan pol espargaro saat akhir pekan nanti. namun, rider dari tim satelit honda seperti alex marquez dan takaaki nakagami bisa saja memberi kejutan dan mampu bersaing di baris terdepan. [gambas:video 20detik]",www.detik.com
Safin Ungkap Alasan Lepas FC Bekasi City dan Beli Klub Liga 3 Magetan,"Jumat, 03 Jun 2022 13:57 WIB","\- komisaris ahha ps pati fc, saiful arifin, resmi melepas psg pati yang kini telah berganti nama menjadi fc bekasi city. saiful pun beralih membeli klub liga 3 asal magetan, putra surya magetan connection. apa alasan di balik pembelian klub liga 3 itu? safin, sapaan akrabnya, membenarkan telah melepas fc bekasi city. menurutnya, promosi persipa pati ke liga 2 membuatnya merasa kurang pas jika kabupaten pati memiliki dua klub yang berlaga di kompetisi yang sama. ""yang bekasi fc sudah kita lepas karena yang ibaratnya sudah ada kan buat apalagi ya sudah ada,"" ujar safin kepada , jumat (3/6/2022). melepas fc bekasi city, safin lalu beralih membeli klub liga 3 asal magetan. klub itu bernama putra surya magetan connection. safin beralasan, setelah persipa naik ke kasta liga 2, pati tak lagi memiliki wakil yang berlaga di liga 3. oleh karena itu dia pun memilih untuk membeli klub baru yang menjadi peserta di liga 3. ""jadi di pati, persipa alhamdulillah sudah masuk di liga 2, artinya yang mengisi liga 3 kan tidak ada. ini sebenarnya saya berharap ada bukan hanya satu klub tapi dua atau tiga liga 3 yang ada di pati mereka bisa membuat klub baru untuk membuat kompetisi di liga 3,"" jelas safin yang juga menjabat wakil bupati pati ini. menurutnya liga 3 cocok untuk melakukan pembinaan sepak bola usia muda. hal tersebut dilakukan untuk mencetak pemain muda yang mewakili di liga 3. apalagi kata dia, pihaknya memiliki pembinaan pemain usia muda dan tempat latihan yang memadai. ""liga 3 ini tentunya kan liga amatir, ya tentunya mewadahi untuk bisa menguatkan pembinaan yang baik. tidak mesti menang terus, justru (pemain) usia muda dikasih jenjang itu yang utama. kalau tidak ada yang mengisi sayang sendiri tidak ada perwakilan di liga 3,"" ujar dia. safin menjelaskan, usai resmi memboyong putra surya magetan connection dari magetan ke pati, dirinya kini fokus membenahi klub yang kemudian berubah nama menjadi safin pati fc itu. dia mengatakan akan segera membentuk manajemen dari safin pati fc, mulai dari pelatih dan para pemain. ""kebetulan ada kawan di sana, kan kalau artinya di sana tidak maksimal kenapa tidak dimaksimalkan. toh ini aturan main dan diperbolehkan tidak melanggar status apapun ya kita lakukan,"" ucap safin. ""pelatih banyak, pemain anak-anak bisa yang usia 17 kan tergantung usia berapa,"" sambung dia. menurut safin, safin pati fc akan lebih fokus dalam pembinaan pemain jangka panjang. safin pati fc pun dipastikan akan berkandang di pati. ""ini selama jangka panjang, ini kita pembinaan ini yang kurang ada kita siapkan. kemarin membuat pemacu lah untuk naik, itu kan baik. akhirnya naik (persipa naik kasta) setelah naik sayang tidak diisi,"" pungkas dia. [gambas:video 20detik]",www.detik.com
Jabar Kawinkan Medali Emas Single Putra-Putri di PON Papua,"Kamis, 14 Okt 2021 19:10 WIB","\- jawa barat sukses mengawinkan medali emas cabor bulutangkis single putra dan putri pada pon xx papua. untuk single putra, panji ahmad maulana mengalahkan rekannya sesama jabar sabda perkasa. lalu untuk single putri, saifi riska nurhidayah mengalahkan wakil bali, komang ayu cahya. advertisement scroll to resume content",www.detik.com
Christopher Rungkat Adaptasi dengan Bola Lambat di Rizal Memorial,"Jumat, 29 Nov 2019 17:51 WIB","\- petenis putra indonesia, christopher rungkat, telah menjajal lapangan di sea games 2019 filipina. dia mampu beradaptasi dengan lapangan yang lebih lambat. tim tenis indonesia menjajal lapangan pada jumat (29/11/2019) pagi waktu manila. latihan sekaligus pemanasan berlangsung satu setengah jam. venue tenis di rizal memorial sports complex bukan venue yang asing bagi christopher. tapi, lapangan tenis menjadi berbeda setelah direnovasi. advertisement scroll to resume content ""ini tantangannya, baru direnovasi jadi (bola) sedikit lebih lambat, permukaannya kasar, di bawahnya cepat mekar, cepat habis,"" kata christo. ""tapi 1,5 jam latihan sudah merasa nyaman dengan lapangannya, tidak ada masalah. kami mencoba semaksimal mungkin,"" dia menegaskan. sebelumnya, christo sudah bermain di rizal memorial tennis center, dalam turnamen manila atp challenger 2016. christo menjadi salah satu tumpuan indonesia untuk menjadi salah satu penyumbang medali emas dari dua yang ditargetkan di sea games 2019. selain christo, tenis putra diperkuat oleh ari fahresi, anthony susanto, david agung, dan muhammad rifqy fitriadi. sementara itu, tenis putri diperkuat aldila sutjiadi, beatrice gumulya, jessy rompies, priska madelyn nugroho dan rifanty kahfiani. pertandingan tenis sea games 2019 digelar mulai minggu (1/12). ![christopher rungkat adaptasi dengan bola lambat di rizal memorial ](https://akcdn.detik.net.id/community/media/visual/2019/11/28/9c93cfd8-b78a-4b11-88c3-49d780813101.jpeg?a=1) --- [gambas:video 20detik]",www.detik.com
"Jelang PON: Tim Sepakbola Papua Sengsara, Yanto Basna Meradang","Senin, 28 Jun 2021 08:30 WIB","\- tim sepakbola papua untuk pon dalam kondisi merana karena tak dapat perhatian, padahal diberi target emas harga mati. yanto basna yang melihat fakta di lapangan sangat meradang. pon papua dijadwalkan bergulir pada 2-15 oktober 2021. sepakbola menjadi salah satu cabang olahraga yang dipertandingkan. tim sepakbola papua selaku tuan rumah dituntut mendapatkan medali emas. hal itu sempat terucap dari ketua asosiasi provinsi persatuan sepakbola seluruh indonesia (pssi), benhur tomi mano, yang juga menjabat sebagai walikota jayapura. advertisement scroll to resume content target tinggi yang diberikan kepada tim sepakbola papua ternyata tidak sebanding dengan persiapan. tim besutan eduard ivakdalam malah tak diperhatikan. bek sekelas timnas indonesia, yanto basna, sampai tak tega melihat kondisi adik-adiknya. dia melihat fakta secara langsung dengan mata kepala sendiri di saat pulang kampung usai klub thailand, pt prachuap, sedang meliburkan tim. yanto kemudian menyampaikan unek-uneknya lewat unggahan video di akun instagram pribadi. dia sudah mengizinkan untuk mengutip ucapannya di video dan berharap apa yang dia sampaikan bisa membantu semua atlet pon secara keseluruhan, bukan cuma sepakbola. ""katanya emas harga mati! tapi, sampai detik ini menghitung beberapa bulan lagi (ajang pon), mereka persiapan sudah beberapa tahun, sampai sekarang belum tc (pemusatan latihan) keluar. informasi terakhir masih belum jelas juga. ini sangat kasihan dan memperihatinkan buat adik-adik,"" kata yanto basna. ""kemarin saya di sana (papua) sampai dua bulan ikut latihan bersama mereka untuk menjaga kondisi dan stamina saya. fakta yang saya lihat di lapangan adalah persiapan dan semangat juang mereka sangat luar biasa, tapi tidak dibarengi perhatian dari pihak-pihak yang seharusnya bertanggung jawab."" ""mulai dari air minum, fasilitas latihan, peralatan pribadi, sampai sepatu bola. ketika saya di sana, sepatu robek harus dijahit. bayangkan itu dijahit! atlet sepakbola pon tuan rumah. ini luar biasa!"" ""saya yakin berita-berita di luar papua sana kalau atlet pon, apa lagi tuan rumah, dipikir damai sejahtera. realita yang ada di lapangan sangat-sangat parah."" ""bayangkan saja ini baru cabang olahraga sepakbola, belum atlet dari cabor lain. bayangkan...bayangkan. banyak juga yang kirim pesan ke saya kalau apa yang sudah di-upload mewakili mereka semua. saya juga atlet, makanya saya bisa merasakan itu semua."" ""kami tidak bisa cuma mengandalkan bakat alam tanpa disertai persiapan yang baik, kesejahteraan atlet; mulai dari tempat tinggal, mereka makan apa, protein dan gizi harus masuk, ya juga peralatan. itu harus dilengkapi semua kalau mau bicara bahwa emas harga mati."" ""sejauh ini kalian sudah tidak perhatikan dengan baik. di media kasih target emas harga mati, itu sangat lucu. sekelas orang gila juga bakal tertawa mendengar kalimat itu,"" mantan bek persib bandung itu menyayangkan. [gambas:instagram] [gambas:video 20detik]",www.detik.com
