title,date,description,source
Presiden BWF: Liliyana Natsir Bikin yang Susah Terlihat Mudah,"Kamis, 16 Jun 2022 13:17 WIB","\-

, yang didaulat masuk BWF Hall of Fame, mendapat pujian setinggi langit dari
Presiden Badminton World Federation (BWF) Poul-Erik Hoyer.

Legenda bulutangkis Indonesia Liliyana Natsir mendapat kehormatan masuk BWF
Hall of Fame sebagai bentuk pengakuan terhadap kariernya di dunia badminton.
Ada seremoni yang bakal digelar pada akhir pekan ini, Sabtu (18/6).

""Merupakan kehormatan yang langka bagi seorang atlet masuk dalam BWF Hall of
Fame, dan Liliyana Natsir sangat layak menerima penghargaan ini "" kata Hoyer
dalam laman resmi federasi bulutangkis dunia.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Menurut Poul-Erik Hoyer, Liliyana merupakan salah satu pemain ganda campuran
terbaik yang pernah dimiliki bulutangkis dunia sejauh ini.

""Dia adalah salah satu pemain ganda campuran terbaik sepanjang kariernya.
Dengan medali emas dan medali perak Olimpiade, serta empat medali emas
Kejuaraan Dunia, Liliyana membangun rekor bintangnya,"" ujarnya.

Tak hanya mengapresiasi rentetan gelar yang diraih Liliyana semasa menjadi
atlet, Poul Erik Hoyer juga memuji cara bermain Liliyana yang menghibur
penonton bulutangkis.

""Dia menyenangkan untuk ditonton karena dia entah bagaimana membuat seni yang
sangat sulit terlihat mudah.""

""Saya mengucapkan selamat kepadanya dan saya yakin dia akan terus
menginspirasi lebih banyak generasi,"" harap Poul-Erik Hoyer.

Liliyana akan secara resmi menerima penghargaan BWF Hall Of Fame itu di Istora
Gelora Bung Karno (GBK) pada 18 Juni mendatang. Jadwal yang bertepatan dengan
Indonesia Open 2022 digelar.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Kebanggaan Aji Santoso Meski Persebaya Dikalahkan Persib,"Minggu, 19 Jun 2022 14:53 WIB","\-

Pelatih Persebaya Surabaya Aji Santoso mengungkap kebanggaan meski timnya
kalah oleh Persib Bandung. Dalam pertemuan laga Grup C Piala Presiden 2022 di
Stadion Gelora Bandung Lautan Api (GBLA), Jumat (17/6/2022), Persebaya
tersungkur 1-3.

Ia beralasan, Persib saat itu tampil dengan kekuatan penuh. Sebab, tak banyak
perubahan skuad Persib dari musim lalu. Sebaliknya, Persebaya banyak memiliki
pemain baru.

""Saya lihat, pertandingan kemarin perlu diingat lawan kami adalah tim yang
komplet, yang tidak ada perubahan satupun. Sedangkan Persebaya, hanya tiga
pemain yang lama bertahan, itu juga kiper, bek kanan dan gelandang, lainnya
semua baru,"" kata Aji Santoso dalam konferensi pers di Bandung, Minggu
(19/6/2022).

  

Apalagi, menurut Aji, tim asuhannya bisa memasukkan gol terlebih dahulu ke
gawang kesebelasan Persib. Hal itu dianggap luar biasa jika skuadnya
disandingkan dengan skuad lawan.

""Kita bisa leading dulu bahkan mencetak gol dan buat peluang, kalau orang
melihat dan ngerti sepak bola, ini luar biasa Persebaya, dan perlu diingat tim
kami baru berusia 1,5 bulan,"" ungkap Aji.

""Lawan Persib kami berani tampil menyerang, bahkan kami dari awal melakukan
high pressing tinggi, berani melakukan position di daerah sendiri yang tinggi,
satu prestasi yang luar biasa,"" tambahnya.

Aji pun menegaskan, kekalahan melawan Persib adalah hal yang normal. Yang
penting, mental bermain anak asuhnya terlihat, termasuk karakter permainan.

""Bagi saya kekalahan melawan Persib menurut saya sesuatu hal yang normal,
lawannya bertabur bintang. Saya masih baru dan yang terpenting kami berani
menyerang,"" pungkasnya.

Seperti diketahui, Persebaya unggul lebih dulu melalui eksekusi penalti Leo
Lelis. Persib menyamakan skor 1-1 setelah sundulan Victor Igbonefo berhasil
menembus pertahanan Persibaya.

Persib bisa mengembalikan keadaan melalui sundulan Nick Kuipers dan skor
berubah 2-1. Persib menambah keunggulan menjadi 3-1 melalui sepakan Ciro di
penghujung laga.

Yang terdekat, Persebaya akan melakoni laga pamungkas Grup C Piala Presiden
2022 dengan melawan Bali United di Stadion GBLA, Senin (20/6/2022).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Jadi Ketum Perbasi DKI, Lexyndo Hakim Buktikan yang Muda Bisa Memimpin","Senin, 17 Jan 2022 23:40 WIB","\-

Lexyndo Hakim menjadi pemimpin Perbasi DKI Jakarta. Terpilihnya Lexyando
sekaligus membuktikan yang mudah bisa menjadi pemimpin.

Kejutan datang dari Musyawarah Provinsin (Musprov) Perbasi DKI Jakarta yang
berlangsung di Hotel JS Luwansa, Jakarta, Sabtu (15/1). Dalam agenda pemilihan
ketua umum baru, Musprov menyatakan Lexyndo Hakim sebagai pemimpin organisasi
basket Ibu Kota tersebut untuk periode 2022-2026.

Dalam Musprov yang dihadiri Ketua Umum PP Perbasi, Danny Kosasih, dan Ketua
KONI DKI Jakarta, Djamhuron Purwanto Wibowo, terdapat dua kandidat calon ketua
umum Perbasi DKI Jakarta yakni Lexy dan Mardianto E Danusaputro. yang saling
memaparkan visi dan misi dalam kesempatan tersebut.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Sebelum pemilihan, pimpinan sidang memberi waktu untuk Lexy dan Danusaputro
bermusyawarah. Namun, musyawarah pada akhirnya tidak tercapai. Musprov
kemudian dilanjutkan dengan agenda voting. Dalam voting ini, Lexy unggul
dengan mengantongi 4 suara.

Terpilihnya Lexy ternyata disambut baik insan basket Indonesia. Pria yang
aktif di HIPMI dan berbagai organisasi itu dianggap telah mematahkan stigma
dengan menjadi ketua umum Perbasi DKI Jakarta termuda.

Lexyndo saat ini berusia 39 tahun. Dia pun menjadi Ketua Perbasi DKI Jakarta
termuda dalam sejarah.

""Kehadiran Lexy seperti angin segar untuk basket Indonesia, khususnya DKI
Jakarta. Ia berhasil mematahkan stigma bahwa yang bisa memimpin Perbasi itu
hanya orang tua saja,"" ujar Ketua Asosiasi Bola Basket Seni Indonesia, Richard
Insane Latunusa.

Dalam paparan visi dan misinya, Lexy ingin membangun role model organisasi
dengan manajemen yang modern, transparan, dan tertib administrasi. Selain itu,
Lexy tentunya ingin meningkatkan prestasi basket DKI Jakarta di level
nasional.

""Saya percaya, bila anak muda diberi kesempatan, maka hasilnya akan luar
biasa. Harapan saya yang utama adalah Perbasi DKI Jakarta bisa memberikan
pemerataan kompetisi putra dan putri di DKI Jakarta,"" ujar Insane.

""Setelah itu, saya menantikan kejutan dari Perbasi DKI Jakarta yang dipimpin
Lexy. Akan ada semangat baru dengan darah muda dalam kepengursan baru nanti
pastinya,"" imbuh legenda streetball Indonesia tersebut.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Tim Voli Putra Indonesia Lolos ke Semifinal SEA Games 2021,"Selasa, 17 Mei  2022 16:23 WIB","\-

Tim voli putra Indonesia memastikan tiket ke semifinal . Kepastian itu
diperoleh usai mengalahkan Malaysia 3-0.

Indonesia yang tergabung dalam Grup A menjalani laga terakhir babak penyisihan
berjumpa dengan tim Negeri Jiran pada Selasa (17/5/2022). Bertanding di Quang
Ninh Gymnasium, Dimas Saputra Pratama dkk menang telak dengan skor akhir
25-12, 25-11, 25-13.

Pada set awal, laga langsung berjalan ketat. Tim Indonesia dan Malaysia saling
kejar mengejar angka hingga kedudukan 5-5.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Tim Malaysia kemudian ketinggalan, setelah Dimas Cs terus mendominasi
permainan. Mereka tertinggal di kedudukan 7-14.

Menyadari posisinya di atas angin, tim Indonesia tak mau mengendurkan
serangan. Mereka terus melaju sampai akhirnya menutup set pertama dengan
kemenangan telak 25-12.

Memasuki set kedua, tim Indonesia bermain tenang. Perlahan tapi pasti mereka
terus menambah angka. Dari semula kedudukan 13-5, kemudian berhasil unggul
hingga 20-8 dan berakhir dengan kemenangan 25-11.

Di set penentu, perjalanan Indonesia lebih mudah. Mereka bahkan langsung
unggul lima poin di pembukaan set ketiga. Mereka hanya kehilangan satu angka
dari Malaysia, sebelum kemudian berhasil merebut poin.

Saat kedudukan 11-4, Indonesia yang lengah sempat kehilangan dua angka. Tapi
hal itu tak memengaruhi permainan tim Indonesia. Mereka membalasnya dengan
kembali mengungguli permainan. Set terakhir pun berakhir dengan skor 25-13.

Melalui kemenangan atas Malaysia, tim putra Indonesia tak hanya lolos
semifinal, tapi juga keluar sebagai juara Grup dengan perolehan sembilan poin
dari tiga kemenangan yang mereka peroleh di babak penyisihan.

Sebelumnya, Indonesia sudah menang atas lain Vietnam dengan skor 3-1 (21-25,
25-15, 25-21, 25-14), dan melawan Myanmar dengan skor 3-0 (25-22, 25-17,
25-19).

Di babak semifinal, Indonesia masih menunggu lawan dari runner up Grup B
antara Thailand dengan Kamboja. Keduanya saat ini sama-sama mengemas 1
kemenangan. Mereka akan memperebutkan juara grup apada pertandingan yang
berlangsung Rabu (18/5).

Sementara Filipina akan memperebutkan posisi kelima-ketujuh di babak playoff
melawan Malaysia. Keduanya sama-sama berada di posisi buncit klasemen Grup A
dan Grup B tim voli putra SEA Games 2021.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Berharap pada Menpora Baru dalam Penyelesaian Kisruh Kepengurusan Tenis Meja,"Minggu, 27 Okt 2019 05:46 WIB","\- Atlet tenis meja nasional Yon Mardiono sudah gerah dengan kondisi federasi
yang pecah menjadi tiga. Dia berharap pada ketegasan Menpora baru, Zainudin
Amali.  
  
Kepengurusan federasi tenis meja saat ini terbagi menjadi tiga: Oegroseno,
Lukman Eddy, dan Peter Layardilay. Perpecahan ini berimbas ke pencoretan cabor
dari Pekan Olahraga Nasional (PON) 2020 Papua hingga tak dikirim ke SEA Games
2019 Filipina.  
  
Salah satu kubu, yakni PP PTMSI pimpinan Oegroseno membawa kasus ini ke
kepolisian. Dia melaporkan mantan Ketua Komite Olimpiade Indonesia (KOI) Erick
Thohir ke Polda Metro Jaya pada 6 Oktober lalu, atas tuduhan penipuan yang
berimbas pada keputusan di SEA Games 2019.  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
Menurut Yon, persoalan tenis meja bisa selesai jika menpora baru yakni
Zainudin Amali mengambil alih kepengurusan tersebut.  
  
""Kemenpora berperan penting karena dia adalah Menpora. Dia harus tegas. Jangan
dia berpikir PP punya kegiatan, PB punya kegiatan. Saya lebih setuju semua
dibekukan, tapi jangan korbankan atlet. Jadi misalnya SEA Games ini langsung
ambil alih oleh pemerintah,"" kata Yon kepada , Sabtu (26/10/2019).  
  
""Ini kan tinggal tunggu ketegasan dari yang paling tinggi dari olahraga saja
(Menpora). Sekarang siapa yang ambil sikap? KONI? KOI? Mungkin mereka juga
tidak bersinergi menurut saya. Jadi lebih baik atasnya (Menpora) ambil sikap,
ambil tindakan tegas, bekukan semua,"" ujar dia.  
  
Yon mengingatkan bahwa yang paling dirugikan dari kisruh ini adalah para
atlet. Ia melihat para pengurus kebanyakan hanya memikirkan ambisi pribadi
atau sekelompok orang saja.  
  
  
""Atlet ini kasian. Pengurus satu dua tahun atau lima tahun bisa jadi. Coba
bayangkan untuk menjadi atlet itu dari kecil mengorbankan keluarga,
pendidikan, demi sebuah prestasi. Dari prestasi itu juga menjadi jaminan hidup
dia,"" sambungnya.  
  
""Dulu ada gaji PON, Pengprov, nasional sekarang hilang semua. Lalu bagaimana?
Pengurus itu memikirkan pembinaan juga tidak. Mereka ribut saat pemilihan
saja. Mohon maaf saya melihat di setiap pengprov, sumber daya manusia
olahraganya saja tak mumpuni. Jadi saya baru tahu kenapa olahraga di Indonesia
tidak maju karena lebih senang saat pemilihan (kepengurusannya).""  
  
""Pesan saya pribadi, lebih baik dibekukan semua, ambisi-ambisi mereka yang
tidak didasari pembinaan kepada atlet. Lalu diambil alih dan dibina. Toh, kami
ini tak pernah merasa kita ini (milik) PP atau PB. Kami ini milik Indonesia.
Jadi jangan petakan kami,"" harap Yon.  
  
  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Mampukah Honda Pertahankan Takhta di Sachsenring Tanpa Marc Marquez?,"Sabtu, 18 Jun 2022 15:45 WIB","\-

Akhir pekan ini MotoGP Jerman 2022 akan digelar. Salah satu fakta menarik
adalah sejak musim 2010, Honda selalu berhasil membawa pebalapnya meraih
kemenangan berturut-turut di sirkuit Sachsenring. Namun, apakah di musim ini
Honda mampu kembali meraih juara?

Saat ini, Marc Marquez yang bergabung dengan tim Repsol Honda selalu meraih
kemenangan di MotoGP Jerman. Tapi di musim ini, Marquez harus absen sampai
akhir musim karena tengah menjalani pemulihan usai operasi di lengan kanan.
Artinya, pebalap asal Spanyol itu akan melewatkan MotoGP Jerman.

Sampai sekarang Honda menjadi salah satu tim terbaik ketika tampil di MotoGP
Jerman. Bila ditarik lebih jauh sejak pertama kali balapan digelar pada musim
1998, tim pabrikan asal Jepang itu sudah meraih 17 kali kemenangan di kelas
premier.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Rekor pebalap yang paling banyak meraih kemenangan masih dipegang Marc Marquez
sebanyak delapan kali, lalu ada Dani Pedrosa yang meraih empat kali kemenangan
pada musim 2007, 2010, 2011, dan 2012.

Selain itu, ada juga sejumlah pebalap lainnya seperti Valentino Rossi, Alex
Barros, Sete Gibernau, hingga Max Biaggi. Mick Doohan jadi pebalap pertama
Honda yang berhasil menjuarai MotoGP Jerman pada musim 1998, tepat 23 tahun
yang lalu.

Lantas, di musim 2022 akan ada raja baru di sirkuit Sachsenring, bisa jadi
pebalap dari tim lain atau kembali direbut oleh rider Honda. Seluruh pebalap
berpeluang besar untuk meraih podium pertama.

Tapi Honda harus waspada, sebab sejumlah pebalap dari tim lawan punya peluang
besar merebut kemenangan, seperti Fabio Quartararo hingga Aleix Espargaro.
Keduanya sama-sama tengah gencar meraih poin dan tentu mengincar posisi
pertama.

Absennya Marquez membuat tim Repsol Honda kini mengandalkan Pol Espargaro saat
akhir pekan nanti. Namun, rider dari tim satelit Honda seperti Alex Marquez
dan Takaaki Nakagami bisa saja memberi kejutan dan mampu bersaing di baris
terdepan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Safin Ungkap Alasan Lepas FC Bekasi City dan Beli Klub Liga 3 Magetan,"Jumat, 03 Jun 2022 13:57 WIB","\-

Komisaris AHHA PS Pati FC, Saiful Arifin, resmi melepas PSG Pati yang kini
telah berganti nama menjadi FC Bekasi City. Saiful pun beralih membeli klub
Liga 3 asal Magetan, Putra Surya Magetan Connection. Apa alasan di balik
pembelian klub Liga 3 itu?

Safin, sapaan akrabnya, membenarkan telah melepas FC Bekasi City. Menurutnya,
promosi Persipa Pati ke Liga 2 membuatnya merasa kurang pas jika Kabupaten
Pati memiliki dua klub yang berlaga di kompetisi yang sama.

""Yang Bekasi FC sudah kita lepas karena yang ibaratnya sudah ada kan buat
apalagi ya sudah ada,"" ujar Safin kepada , Jumat (3/6/2022).

  

Melepas FC Bekasi City, Safin lalu beralih membeli klub Liga 3 asal Magetan.
Klub itu bernama Putra Surya Magetan Connection.

Safin beralasan, setelah Persipa naik ke kasta Liga 2, Pati tak lagi memiliki
wakil yang berlaga di Liga 3. Oleh karena itu dia pun memilih untuk membeli
klub baru yang menjadi peserta di Liga 3.

""Jadi di Pati, Persipa alhamdulillah sudah masuk di Liga 2, artinya yang
mengisi Liga 3 kan tidak ada. Ini sebenarnya saya berharap ada bukan hanya
satu klub tapi dua atau tiga Liga 3 yang ada di Pati mereka bisa membuat klub
baru untuk membuat kompetisi di Liga 3,"" jelas Safin yang juga menjabat Wakil
Bupati Pati ini.

Menurutnya Liga 3 cocok untuk melakukan pembinaan sepak bola usia muda. Hal
tersebut dilakukan untuk mencetak pemain muda yang mewakili di Liga 3. Apalagi
kata dia, pihaknya memiliki pembinaan pemain usia muda dan tempat latihan yang
memadai.

""Liga 3 ini tentunya kan liga amatir, ya tentunya mewadahi untuk bisa
menguatkan pembinaan yang baik. Tidak mesti menang terus, justru (pemain) usia
muda dikasih jenjang itu yang utama. Kalau tidak ada yang mengisi sayang
sendiri tidak ada perwakilan di Liga 3,"" ujar dia.

Safin menjelaskan, usai resmi memboyong Putra Surya Magetan Connection dari
Magetan ke Pati, dirinya kini fokus membenahi klub yang kemudian berubah nama
menjadi Safin Pati FC itu. Dia mengatakan akan segera membentuk manajemen dari
Safin Pati FC, mulai dari pelatih dan para pemain.

""Kebetulan ada kawan di sana, kan kalau artinya di sana tidak maksimal kenapa
tidak dimaksimalkan. Toh ini aturan main dan diperbolehkan tidak melanggar
status apapun ya kita lakukan,"" ucap Safin.

""Pelatih banyak, pemain anak-anak bisa yang usia 17 kan tergantung usia
berapa,"" sambung dia.

Menurut Safin, Safin Pati FC akan lebih fokus dalam pembinaan pemain jangka
panjang. Safin Pati FC pun dipastikan akan berkandang di Pati.

""Ini selama jangka panjang, ini kita pembinaan ini yang kurang ada kita
siapkan. Kemarin membuat pemacu lah untuk naik, itu kan baik. Akhirnya naik
(Persipa naik kasta) setelah naik sayang tidak diisi,"" pungkas dia.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Jabar Kawinkan Medali Emas Single Putra-Putri di PON Papua,"Kamis, 14 Okt 2021 19:10 WIB","\-

Jawa Barat sukses mengawinkan medali emas cabor bulutangkis single putra dan
putri pada PON XX Papua. Untuk single putra, Panji Ahmad Maulana mengalahkan
rekannya sesama Jabar Sabda Perkasa. Lalu untuk single putri, Saifi Riska
Nurhidayah mengalahkan wakil Bali, Komang Ayu Cahya.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

 ",www.detik.com
Christopher Rungkat Adaptasi dengan Bola Lambat di Rizal Memorial,"Jumat, 29 Nov 2019 17:51 WIB","\- Petenis putra Indonesia, Christopher Rungkat, telah menjajal lapangan di
SEA Games 2019 Filipina. Dia mampu beradaptasi dengan lapangan yang lebih
lambat.  
  
Tim tenis Indonesia menjajal lapangan pada Jumat (29/11/2019) pagi waktu
Manila. Latihan sekaligus pemanasan berlangsung satu setengah jam.  
  
Venue tenis di Rizal Memorial Sports Complex bukan venue yang asing bagi
Christopher. Tapi, lapangan tenis menjadi berbeda setelah direnovasi.  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
""Ini tantangannya, baru direnovasi jadi (bola) sedikit lebih lambat,
permukaannya kasar, di bawahnya cepat mekar, cepat habis,"" kata Christo.  
  
""Tapi 1,5 jam latihan sudah merasa nyaman dengan lapangannya, tidak ada
masalah. Kami mencoba semaksimal mungkin,"" dia menegaskan.  
  
Sebelumnya, Christo sudah bermain di Rizal Memorial Tennis Center, dalam
turnamen Manila ATP Challenger 2016.  
  
  
Christo menjadi salah satu tumpuan Indonesia untuk menjadi salah satu
penyumbang medali emas dari dua yang ditargetkan di SEA Games 2019. Selain
Christo, tenis putra diperkuat oleh Ari Fahresi, Anthony Susanto, David Agung,
dan Muhammad Rifqy Fitriadi. Sementara itu, tenis putri diperkuat Aldila
Sutjiadi, Beatrice Gumulya, Jessy Rompies, Priska Madelyn Nugroho dan Rifanty
Kahfiani. Pertandingan tenis SEA Games 2019 digelar mulai Minggu (1/12).  
  
  

![Christopher Rungkat Adaptasi dengan Bola Lambat di Rizal Memorial
](https://akcdn.detik.net.id/community/media/visual/2019/11/28/9c93cfd8-b78a-4b11-88c3-49d780813101.jpeg?a=1)  
  
---  
  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Jelang PON: Tim Sepakbola Papua Sengsara, Yanto Basna Meradang","Senin, 28 Jun 2021 08:30 WIB","\-

Tim sepakbola Papua untuk PON dalam kondisi merana karena tak dapat perhatian,
padahal diberi target emas harga mati. Yanto Basna yang melihat fakta di
lapangan sangat meradang.

PON Papua dijadwalkan bergulir pada 2-15 Oktober 2021. Sepakbola menjadi salah
satu cabang olahraga yang dipertandingkan.

Tim sepakbola Papua selaku tuan rumah dituntut mendapatkan medali emas. Hal
itu sempat terucap dari Ketua Asosiasi Provinsi Persatuan Sepakbola Seluruh
Indonesia (PSSI), Benhur Tomi Mano, yang juga menjabat sebagai Walikota
Jayapura.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Target tinggi yang diberikan kepada tim sepakbola Papua ternyata tidak
sebanding dengan persiapan. Tim besutan Eduard Ivakdalam malah tak
diperhatikan.

Bek sekelas Timnas Indonesia, Yanto Basna, sampai tak tega melihat kondisi
adik-adiknya. Dia melihat fakta secara langsung dengan mata kepala sendiri di
saat pulang kampung usai klub Thailand, PT Prachuap, sedang meliburkan tim.

Yanto kemudian menyampaikan unek-uneknya lewat unggahan video di akun
Instagram pribadi. Dia sudah mengizinkan untuk mengutip ucapannya di video dan
berharap apa yang dia sampaikan bisa membantu semua atlet PON secara
keseluruhan, bukan cuma sepakbola.

""Katanya emas harga mati! Tapi, sampai detik ini menghitung beberapa bulan
lagi (ajang PON), mereka persiapan sudah beberapa tahun, sampai sekarang belum
TC (pemusatan latihan) keluar. Informasi terakhir masih belum jelas juga. Ini
sangat kasihan dan memperihatinkan buat adik-adik,"" kata Yanto Basna.

""Kemarin saya di sana (Papua) sampai dua bulan ikut latihan bersama mereka
untuk menjaga kondisi dan stamina saya. Fakta yang saya lihat di lapangan
adalah persiapan dan semangat juang mereka sangat luar biasa, tapi tidak
dibarengi perhatian dari pihak-pihak yang seharusnya bertanggung jawab.""

""Mulai dari air minum, fasilitas latihan, peralatan pribadi, sampai sepatu
bola. Ketika saya di sana, sepatu robek harus dijahit. Bayangkan itu dijahit!
Atlet sepakbola PON tuan rumah. Ini luar biasa!""

""Saya yakin berita-berita di luar Papua sana kalau atlet PON, apa lagi tuan
rumah, dipikir damai sejahtera. Realita yang ada di lapangan sangat-sangat
parah.""

""Bayangkan saja ini baru cabang olahraga sepakbola, belum atlet dari cabor
lain. Bayangkan...bayangkan. Banyak juga yang kirim pesan ke saya kalau apa
yang sudah di-upload mewakili mereka semua. Saya juga atlet, makanya saya bisa
merasakan itu semua.""

""Kami tidak bisa cuma mengandalkan bakat alam tanpa disertai persiapan yang
baik, kesejahteraan atlet; mulai dari tempat tinggal, mereka makan apa,
protein dan gizi harus masuk, ya juga peralatan. Itu harus dilengkapi semua
kalau mau bicara bahwa emas harga mati.""

""Sejauh ini kalian sudah tidak perhatikan dengan baik. Di media kasih target
emas harga mati, itu sangat lucu. Sekelas orang gila juga bakal tertawa
mendengar kalimat itu,"" mantan bek Persib Bandung itu menyayangkan.

[Gambas:Instagram]

  
  
  

  
  

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
