Title,Date,Description,Source
"Cuma Rp 1.000 Bisa Nonton Pesta Sepak Bola 2022, Ini Caranya!","Rabu, 30 Nov 2022 00:00 WIB","\- Pesta sepak bola 2022 telah bergulir. Sejumlah keseruan dan kejutan sudah
terjadi di laga-laga pembuka hajatan sepak bola 4 tahunan ini.

Di laga pembuka, tuan rumah Qatar mesti mengakui keunggulan timnas Ekuador
dengan skor 2-0. Enner Valencia menjadi bintang dengan sumbangan 2 golnya.

Kejutan yang bikin publik sepak bola dunia gempar timbul dari pertandingan
Argentina kontra Arab Saudi. Lionel Messi dkk yang jadi favorit juara
sejatinya menyajikan permainan menjanjikan dan unggul 1-0 di babak pertama.
Tapi, keadaan berbalik di babak kedua. Gol Saleh Al-Shehri menit 48 dan Salem
Al Dawsari menit 53 membuat penggemar Tim Tango tertunduk lesu.

Nasib kurang beruntung juga dialami timnas Jerman di laga pembuka pesta sepak
bola Qatar 2022. Pasukan Der Panzer ditekuk timnas Jepang 2-1 dalam
pertandingan Rabu (23/11) lalu.

Selain kejutan, euforia pesta sepak bola 2022 juga melejit berkat pesta gol
dan sejumlah rekor yang tertoreh di ajang tersebut. Spanyol menjadi tim
pertama yang berpesta di Negeri Minyak dengan melumat Kosta Rika 7 gol tanpa
balas.

Pesta sepak bola 2022 juga memberikan catatan manis kepada mega bintang
Cristiano Ronaldo. CR7 ditahbiskan sebagai pesepakbola pertama yang mampu
mengemas gol di 5 edisi piala dunia setelah menyarangkan bola dari titik putih
saat Portugal bertemu Ghana. Rekor ini menjadi pelipur lara bagi Ronaldo yang
baru saja mengumumkan perpisahan dengan klubnya, Manchester United.

Tentunya masih banyak deretan keseruan hingga kejutan yang bakal tersaji
sampai laga final di 18 November mendatang. Berkaca dari hasil pertandingan di
laga pembuka, statistik di atas kertas dapat terpatahkan di lapangan, seperti
yang terjadi pada Argentina dan Jerman. Meski tumbang di laga awal, dua
raksasa itu tetap menjadi favorit juara dunia.

Keseruan pesta bola 2022 tidak hanya datang dari jalannya pertandingan. Hal-
hal teknis seperti penggunaan VAR juga menghadirkan keseruan dan drama yang
menyita perhatian. Seperti halnya saat 3 gol Argentina yang dicetak Messi, dan
dua gol Lautaro Martinez dianulir wasit setelah menganalisa VAR.

Sangat sayang untuk melewatkan semarak perhelatan pesta bola 2022. Untuk
menyaksikan pertandingan-pertandingan seru pesta bola 2022 di Qatar, ada
sederet program menarik yang ditawarkan oleh Tokopedia, salah satunya melalui
fitur berlangganan 'PLUS by GoTo'. Pengguna PLUS by GoTo bisa mendapatkan
keuntungan spesial yaitu voucher menonton FIFA World Cup Qatar 2022 dengan
hanya membayar Rp 1.000 untuk paket Vidio FIFA World Cup Qatar 2022 versi
mobile.

Untuk para pengguna Tokopedia yang belum berlangganan PLUS by GoTo, Tokopedia
juga memberikan penawaran paket Vidio FIFA World Cup Qatar 2022 versi mobile
dengan biaya yang murah, hanya dengan Rp 45.000. Cukup cari 'Vidio' melalui
kolom pencarian Tokopedia dan dapatkan promo menariknya.

Untuk menambah keseruan nonton bola, PLUS by GoTo juga memberikan benefit
berupa Bebas Ongkir tanpa batas yang bisa digunakan untuk membeli ribuan
produk berlogo PLUS mulai dari camilan, baju bola, perlengkapan dekorasi bola,
hingga produk olahraga lainnya.

Selain itu, dengan berlangganan PLUS by GoTo juga pengguna bisa bebas
berkonsultasi di Halodoc, mendapatkan voucher cashback belanja kebutuhan
harian Rp 100 ribu setiap bulan dari Tokopedia NOW! dan diskon hingga Rp 2
juta untuk pembelian tiket pesawat, kereta api dan hotel dari Tokopedia
Travel.

Segera buka aplikasi Tokopedia dan berlangganan PLUS by GoTo karena ada diskon
berlangganan sebesar 50% untuk periode terbatas cuma perlu bayar Rp 25 ribu
per bulan.

Penawaran PLUS by GoTo bikin para pecinta bola bisa menyaksikan pesta sepak
bola 2022 dengan cara lebih mudah dan terjangkau. Cukup bayar Rp 1.000, kamu
bisa menyaksikan pertandingan-pertandingan seru dan mendebarkan di pesta bola
2022.

Informasi lebih lanjut dapat dilihat di sini.

 ",www.detik.com
"Witan Cedera, Indonesia Sulit Tambah Gol ke Gawang Kamboja","Jumat, 23 Des 2022 18:16 WIB","\-

Witan Sulaeman mengalami cedera di babak kedua pertandingan Indonesia vs
Kamboja di Piala AFF 2022. Skuad Garuda juga kesulitan menambah gol.

Bertanding di Stadion Utama Gelora BUng Karno, Senayan, Jumat (23/12/2022),
Indonesia sempat unggul lebih dulu. Egy Maulana Vikri menjebol gawang Kamboja
di menit ke-7.

Namun, Kamboja bisa membalas delapan menit berselang. Saret Krya gantian
menjebol gwang Indonesia lewat sundulan di menit ke-15, dalam situasi sepak
pojok. Sundulannya membuat bola membentur tiang sisi kanan, dan masuk ke dalam
gawang tanpa bisa diantisipasi kiper Nadeo Argawinata. Skor menjadi 1-1.

Indonesia kemudian bisa kembali memimpin menjadi 2-1. Gol dicetak Witan di
menit ke-35.

Berawal dari serangan balik cepat, umpan Marselino dari sisi kanan bisa
diselesaikan Witan di depan gawang. Gol, Indonesia ungguli Kamboja lagi.

Di sisa waktu babak pertama, tak ada gol tambahan tercipta. Skor 2-1 bertahan.

Di babak kedua, Indonesia melakukan beberapa perubahan. Salah satunya menarik
Egy Maulana dan M Rafli, dengan gantian memasukkan Saddil Ramdani dan Ilija
Spasojevic. Tak ada perubahan berarti dari segi permainan.

Indonesia masih kesulitan menambah gol ke gawang Kamboja. Apes justru diraih,
saat Witan Sulaeman mengalami cedera sehingga terpaksa digantikan di menit ke
--82. Witan diganti Dendy Sulistyawan.

Indonesia: Nadeo, Asnawi (Edo 60'), Fachruddin, Jordi Amat, Pratama Arhan
(Yakob 51'), Marselino, Witan, Egy (Saddil 46'), Marc Klok, Ricky, Rafli
(Spasojevic 46')

Kamboja: Soksela, Sambath, Chanchav, Visal, Sodavid, Krya, Chanpolin, Pisoth,
Chanthea, Bunheing (Sa Ty 46')

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Mahfud Tegaskan Liga 1 Dilanjutkan Bukan karena Ada Desakan,"Senin, 05 Des 2022 16:30 WIB","\-

Menko Polhukam Mahfud Md menyampaikan Liga 1 PSSI kembali digulirkan tanpa
penonton. Mahfud menekankan Liga 1 dilanjutkan bukan karena ada desakan.

""Jadi intinya kita menyelesaikan sisa-sisa agenda yang ini, yang sekarang
tersisa untuk masa depan persepakbolaan nasional. Karena ini tadi dikatakan
ini bukan desakan siapa-siapa, bukan desakan PSSI, bukan desakan Liga atau
apa, ini untuk kepentingan sepak bola kita secara nasional dan kita akan
perbaikinya,"" kata Mahfud dalam jumpa pers di kantornya, Senin (5/12/2022).

Sementara itu Menpora Zainudin Amali menerangkan kompetisi sepak bola nasional
dibutuhkan karena akan menghadapi Piala AFF. Dia juga mengatakan Indonesia
sedang persiapan menatap Piala Dunia U-20.

""Nah, mereka sekarang sedang dilatih oleh pelatih kita Shin Tae-Yong dan
setelah itu mereka akan dikembalikan lagi, tidak mungkin mereka akan jalan
dengan latihan terus menerus, di situlah dibutuhkan kompetisi,"" ucap Amali.

""Dan mereka mendapatkan atmosfer berkompetisi selayaknya kompetisi secara
benar. Sebab, kalau hanya uji tanding atau _try out_ katakanlah ke luar negeri
itu tidak seperti atmosfer kompetisi,"" lanjut dia.

Atas pertimbangan itu, pemerintah melakukan diskusi hingga menerima
rekomendasi dilanjutkannya Liga 1. Dia berharap kompetisi sepakbola Indonesia
makin baik.

""Tata kelola yang baik, pengelolaan kompetisi yang baik, pembinaan baik maka
kita akan mendapatkan tim nasional yang baik. Baik untuk senior, untuk U-23,
U-20, U-17, U-16, semuanya akan baik.,"" ucap Amali.

 ",www.detik.com
"Soal Laga Tanpa Suporter Liga 1, Menpora: Yang Penting Lanjut Dulu","Selasa, 06 Des 2022 09:01 WIB","\-

Hasil evaluasi putaran pertama kelanjutan Liga 1 bakal jadi penentu keputusan
terkait kehadiran penonton di stadion. Menpora Zainudin Amali telah
mengizinkan semua kompetisi Liga 1, Liga 2 dan Liga 3 kembali digelar, tapi
tanpa penonton.

Meski tanpa penonton, gelaran kompetisi sepak bola masih punya peluang terbuka
terkait kehadiran penonton di stadion.

""Seperti yang disampaikan Pak Menkopolhukam (Mahfud MD), itulah format
sekarang yang harus dilakukan (tanpa penonton),"" kata Amali seperti dikutip
dari , Senin (5/12/2022).

  

""Dalam perjalanannya tentu akan ada evaluasi-evaluasi peraturan pemerintah dan
pihak Polri akan menentukan seperti apa formatnya,"" kata Amali menambahkan.

""Tapi sekarang yang penting lanjut dulu, jalan dulu, kemudian kita akan
evaluasi dalam perjalanannya. Bisa saja ada hal-hal yang mesti diperbaiki dan
lain sebagainya. Sama dengan sebelum-sebelumnya, turnamen pramusim Piala
Menpora, Piala Presiden,"" ucap Amali.

Amali menegaskan kompetisi yang tersisa harus dilanjutkan. ""Jadi itu bisa Liga
1, Liga 2, dan Liga 3,"" ujarnya.

Sebelumnya, kompetisi sepakbola dihentikan karena peristiwa tragis di Stadion
Kanjuruhan yang terjadi pada 1 Oktober lalu. Tragedi itu menewaskan 135 orang
dan membuat ratusan orang terluka.

 ",www.detik.com
"Maroko Menang Tipis, Portugal Nangis","Minggu, 11 Des 2022 00:27 WIB","\-

Maroko lagi-lagi membuat kejutan di Piala Dunia 2022. Singa Atlas lolos ke
semifinal setelah menyingkirkan Portugal dengan kemenangan tipis 1-0.

Laga Maroko vs Portugal digelar di Stadion Al Thumama, Sabtu (10/12/22) malam
WIB. Youssef En-Nesyri menjadi penentu kemenangan Maroko berkat golnya di
akhir babak pertama.

Singa Atlas mengakhiri pertandingan dengan 10 orang. Pemain pengganti Walid
Cheddira harus meninggalkan area permainan lebih awal usai diganjar kartu
kuning kedua (kartu merah) di awal injury time.

Usai laga, skuad Maroko merayakan kemenangan tersebut. Namun bintang Portugal
Cristiano Ronaldo langsung menuju ruang ganti sambil menahan tangis.

### Jalannya Pertandingan

Peluang bagus diciptakan Portugal saat laga belum sampai lima menit. Sebuah
umpan dari sisi kanan disambut Joao Felix dengan diving header, tapi bola bisa
dihalau keluar oleh Yassine Bounou.

Maroko melancarkan serangan balik. Yahiya Attiat-Allah berakselerasi di sayap
kiri lalu mencoba menusuk kotak penalti. Diogo Dalot melakukan intersepsi,
kemudian sepak pojok Maroko diteruskan Hakim Ziyech dengan sundulan yang masih
melambung.

Tim berjuluk The Navigators mengancam gawang Maroko di menit ke-30. Sepakan
Joao Felix dari luar kotak penalti mengenai Jawad El Yamiq, bola berbelok
meluncur ke sudut atas gawang Maroko lalu keluar.

Pada menit ke-35, giliran Maroko mengancam Portugal. Selim Amallah meneruskan
umpan dari sisi kiri tapi tembakannya melambung. Sofiane Boufal kemudian
melepaskan sepakan melengkung meski dengan belum menguji Diogo Costa.

GOL! Maroko memecah kebuntuan di menit ke-42. Attiat-Allah mengirim umpan dari
sayap kiri ke kotak penalti, lalu diselesaikan Youssef En-Nesyri dengan
tandukan ke gawang Portugal. Maroko memimpin 1-0.

Tak lama berselang, upaya Portugal mengenai mistar gawang. Bruno Fernandes
melepaskan tembakan voli, bola melambung tak mampu dijangkau Bounou tapi hanya
membentur bingkai gawang.

Di awal babak kedua, Diogo Costa membuat penyelamatan bagus untuk menghalau
set-piece Maroko. Ziyech melepaskan bola lambung dari sayap kanan, El Yamiq
menanduk bola dari depan gawang yang ditangkal Diogo Costa.

Serangan berbahaya dari Portugal di menit ke-58. Sebuah umpan dari sayap kanan
menemui Goncalo Ramos di kotak penalti. Ramos melepaskan sundulan, tapi bola
hanya melebar tipis. Lima menit kemudian, sepakan Bruno Fernandes dari dekat
area D melambung.

Hingga menit ke-70, serangan-serangan Portugal buntu. Pada 10 menit terakhir,
sodoran Ronaldo kepada Joao Felix diteruskan dengan tembakan keras kaki kiri.
Bola melesat ke arah sudut atas gawang Maroko tapi Bounou terbang untuk
menepis.

Ronaldo dkk mulai kehabisan waktu. Maroko mengerahkan hampir seluruh pemainnya
untuk bertahan.

Tim asal Benua Afrika ini hampir saja mengubur Portugal. Sebuah skema serangan
balik membebaskan Walid Cheddira tapi, sepakannya dari dalam kotak penalti
cuma melebar. Setelahnya Portugal gagal memaksimalkan peluang usai tembakan
Ronaldo diselamatkan Bounou.

Injury time 8 menit. Maroko mesti kehilangan Cheddira diganjar kartu juning
kedua menyusul tekelnya terhadap Joao Felix.

### Susunan Pemain Maroko dan Portugal yang dirangkum detikSport

: Bounou, Saiss (Dari 57'), Hakimi, El Yamiq, Attiat-Allah, Ziyech, Amrabat,
Amallah (Cheddira 65'), Ounahi, Boufal (Jabrane 82'), El-Neysri (Benoun 65')

: Diogo Costa, Pepe, Raphael Guerreiro (Cancelo 51'), Ruben Dias, Diogo Dalot
(Ricardo Horta 79'), Otavio (Vitinha 69'), Ruben Neves (Ronaldo 52'), Bruno
Fernandes, Bernardo Silva, Joao Felix, Goncalo Ramos (Leao 69')

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Bos PSM Yakin Bernardo Menangkan Laga Kontra Persikabo di Lanjutan Liga 1,"Senin, 05 Des 2022 07:50 WIB","\-

PSM Makassar akan menjalani laga lanjutan Liga 1 2022/2023 menghadapi
Persikabo. Meski sempat vakum berlaga selama 2 bulan lamanya, Bos PSM Sadikin
Aksa meyakini sang pelatih Bernardo Tavares dapat mengantarkan kemenangan
kontra Laskar Padjajaran pada lanjutan Liga 1.

Pertandingan pekan ke-12 antara PSM Makassar melawan Persikabo akan tersaji di
Stadion Sultan Agung, Bantul pada Senin (5/12/2022) pukul 16.30 Wita. Juku Eja
di atas angin lebih diunggulkan meraih hasil positif pada partai kali ini.

""Insya Allah pelatih (Bernardo Tavares) sudah menyiapkan strategi buat
memenangkan pertandingan (melawan Persikabo),"" tegas Direktur Utama (Dirut)
Sadikin kepada , Minggu (4/12).

  

Tim besutan Bernardo Tavares saat ini tengah menanjak performanya setelah
tidak terkalahkan hingga pekan ke-11 Liga 1. Tercatat tim Ramang berhasil
meraih 6 kemenangan 4 kali imbang serta sama sekali belum menelan kekalahan.

Dengan torehan tersebut, Wiljan Pluim dan kolega berhasil menduduki posisi 3
dengan poin 22 atau hanya terpaut 1 angka dari Borneo FC dan Madura United
yang menduduki posisi puncak dan kedua dengan sama-sama mengemas poin 23.

Sadikin menuturkan, pihaknya menyambut baik liga kembali digulirkan. Dia
berharap ini menjadi awal dari kembalinya atmosfer sepak bola di tanah air.
Termasuk melanjutkan tren positif Juku Eja di kompetisi tertinggi Indonesia
tersebut.

""Kita bersyukur liga kembali bermain, semoga ini bisa mengembalikan atmosfer
sepak bola Indonesia,"" jelas Sadikin.

Sebelumnya, Sadikin mengutarakan jika kepastian perihal kompetisi dilanjutkan
kembali setelah menerima surat resmi dari PT Liga Indonesia Baru (LIB).
Kepastian itu bahkan telah memutuskan PSM akan menjalani laga lanjutan Liga 1
melawan Persikabo.

""Kita sudah terima surat dari Liga (PT LIB) dan main besok,"" ucap Direktur
Utama (Dirut) PSM Makassar ini.

Untuk diketahui, Kompetisi tertinggi Indonesia ini sudah terhenti 2 bulan
lamanya akibat Tragedi Kanjuruhan. Pelatih PSM Bernardo Tavares memiliki tugas
berat mempertahankan tren bagus timnya setelah menjadi satu-satunya tim yang
belum pernah menelan kekalahan hingga pekan ke-11 Liga 1.

Selama Liga 1 terhenti, Wiljan Pluim Cs telah lama mempersiapkan diri. PSM
Makassar telah menjalani pemusatan latihan selama 1 bulan sejak 2 November
lalu.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Kekalahan Perdana PSM di Liga 1 Dinilai Akibat 3 Pemain Kunci Ikut Timnas,"Sabtu, 17 Des 2022 05:30 WIB","\-

PSM Makassar menelan kekalahan perdana di Liga 1 2022/2023 di tangan Madura
United. Kekalahan ini dinilai karena PSM tidak tampil dengan kekuatan penuh
gegara 3 pemain intinya dipanggil timnas Indonesia.

Tiga pemain PSM dipanggil timnas Indonesia ialah Yakob Sayuri, Dzaky Asraf,
dan Ramadhan Sananta. Alhasil PSM tampil melempem di Stadion Maguwoharjo,
Sleman, Yogyakarta, Kamis (15/12). Sebaliknya, Madura United mendominasi dan
sukses mencetak satu gol yang dicetak Lulinha di penghujung babak pertama.

""Kelihatan sekali tanpa Yakob, Dzaky, dan Sananta tim jadi kurang
performanya,"" kata Ketua Gue PSM Rio Verieza kepada , Jumat (16/12/2022).

  

Tanpa Yakob Sayuri dan Dzaky Asraf sangat terasa bagi daya gedor PSM dari lini
sayap. Yakob Sayuri di Liga 1 telah menyumbang 4 gol buat PSM.

Sementara itu, tanpa Ramadhan Sananta membuat lini depan kurang kreasi, pasca
Everton Nascimento dapat dimatikan. Ramadhan Sananta pun bersama PSM telah
mencetak 3 gol.

""PSM main kurang semangat, mesti memang di refresh skuadnya PSM,"" jelasnya.

Sementara itu, pengamat sepak bola, Budiardjo Thalib menilai, penyebab
kekalahan PSM dari Madura karena masalah di penyelesaian akhir. Donald Bissa
yang bermain sejak menit awal dinilai bermain buruk.

""Pemain-pemain PSM banyak menciptakan peluang, tapi tidak dimanfaatkan para
pemain depan karena finishing tidak maksimal, utamanya yang naturalisasi itu
Donald Bissa,"" kata Budiardjo Thalib kepada , Jumat (16/12).

Budiardjo menilai, Madura United yang menerapkan permainan high pressing lebih
baik dalam memanfaatkan peluang menjadi gol. Sehingga kekalahan PSM karena
permainan lepas yang dimainkan kedua tim.

""Memang Madura mainnya high pressing di atas dan memanfaatkan peluang yang ada
dan terjadi gol. Kekalahan kita (PSM) murni karena sama-sama bermain lepas dan
terbuka,"" paparnya.

Kekalahan ini membuat PSM turun dua peringkat di posisi 4 klasemen Liga 1.
Sementara Madura United yang menang membuatnya naik satu peringkat ke posisi 3
dengan mengemas 29 poin.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Brasil Tak Pernah Takluk dari Kroasia,"Jumat, 09 Des 2022 16:32 WIB","\-

Laga perdana perempat final Piala Dunia 2022 akan mempertemukan Brasil vs
Kroasia. Dalam catatan _head to head_ keduanya, Brasil tidak pernah takluk
dari Kroasia.

Laga perempat final di Piala Dunia 2022 akan digelar di Stadion Education
City, Jumat (9/12/2022) pada pukul 22.00 WIB. Laga nanti menjadi pertemuan
ketiga mereka di gelaran Piala Dunia.

Dalam catatan sejarah, keduanya sudah bentrok di lapangan hijau sebanyak empat
kali. Di mana dua di antaranya merupakan laga uji coba dan dua lainnya di
Piala Dunia.

  

Keduanya pertama kali bertemu saat laga persahabatan pada tahun 2005. Saat
itu, Brasil dan Kroasia bermain imbang dengan skor 1-1.

Di Piala Dunia 2006, keduanya tergabung dalam Grup F. Dalam laga yang digelar
di Jerman tersebut, Brasil berhasil menang tipis dengan skor 1-0.

Kedua kembali bertemu pada Piala Dunia 2014 di Brasil. Bermain di markas
sendiri, tim Samba tumbangkan Kroasia dengan skor cukup meyakinkan, 3-1.

Terakhir, Kroasia yang diperkuat Luka Modric melakukan laga persahabatan
dengan Brasil pada tahun 2018. Dalam laga ini, Brasil kembali menang dengan
skor 2-0.

Dalam perhelatan Piala Dunia 2022 ini, keduanya kembali bentrok di babak
perempat final. Brasil melaju ke babak perempat final usai tumbangkan Korea
Selatan dengan skor 4-1. Sedangkan Kroasia mengalahkan Jepang melalui drama
adu pinalti.

Pengamat sepak bola asal Sumatera Utara, Indra Efendi Rangkuti memprediksi
Brasil akan kembali menaklukkan Kroasia. Dengan skil-skil individu para pemain
maupun variasi serangannya.

""Saya memperkirakan Brasil akan mampu menaklukkan Kroasia dikarenakan Brasil
memiliki pemain-pemain yang secara kualitas individu dan variasi serangan
lebih baik dari Kroasia,"" kata Indra Efendi Rangkuti, Jumat (9/12/2022).

Brasil biasanya menerapkan permainan ofensif dan kurang imbang di lini tengah.
Hal ini bisa dimanfaatkan oleh Kroasia untuk melakukan serangan balik dengan
modal gelandang top dunia.

""Merujuk pada formasi tim, Brasil adalah tim yang sangat ofensif dan terbilang
kurang imbang di lini tengah. Situasi ini bisa dimanfaatkan oleh Kroasia yang
punya gelandang top dunia macam Luka Modric, Marcelo Brozovic, dan Mateo
Kovacic,"" ujarnya.

""Brasil mungkin akan lebih banyak menekan dan merepotkan barisan pertahanan
Kroasia, namun Modric dan kawan-kawan tidak akan mudah ditaklukkan dan Kroasia
bisa saja merepotkan Brasil melalui skema serangan balik,"" imbunya.

Selain itu, Brasil juga kata Indra harus waspada jika laga tersebut harus
dituntaskan lewat drama adu penalti. Sebab pemain Kroasia dinilai siap secara
mental untuk hal itu.

""Namun jika pertandingan berlanjut ke adu penalti tentu Brasil harus waspada
terhadap kesiapan mental pemain - pemain Kroasia,"" tutupnya

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Olahraga Gateball yang Mulai Populer di Jabar,"Senin, 19 Des 2022 01:31 WIB","\-

Olahraga Gateball tak banyak dikenal oleh masyarakat. Namun, olahraga itu kini
mulai populer oleh warga di Jawa Barat.

Gateball merupakan olahraga asal Jepang yang merupakan modifikasi permainan
croquet. Olahraga ini mengandalkan palu untuk memukul bola.

Wakil Ketua 1 Persatuan Gateball Seluruh Indonesia (Pergatsi) Jabar Dandan
Riza Wardana mengatakan permainan ini kini mulai digemari berbagai kalangan di
Jabar. Mulai dari orang dewasa hingga anak muda mulai merambah ke permainan
tersebut.

  

""Banyak juga perkumpulan pengusaha atau anak muda yang menjadikan gateball
opsi untuk berolahraga sambil kumpul-kumpul, karena karakteristik olahraganya
santai dan cocok untuk menjadi ajang kegiatan komunitas "" kata Dandan dalam
keterangannya, Minggu (18/12/2022).

Meskipun berkarakteristik olahraga santai, Gateball tak bisa dimainkan
sembarangan. Menurutnya, perlu kemampuan akurasi dan perencanaan serta
strategi untuk bisa memenangkan permainan.

""Istilahnya ' _highly dinamics strategic game'_. Semua bisa memainkannya, dari
anak kecil hingga orang tua, mau itu perempuan atau laki-laki,"" katanya.

Dia meyakini permainan ini akan populer di tengah masyarakat Jabar. Sehingga,
olahraga ini bisa menyaingi olahraga populer lainnya semisal futsal dan
olahraga lainnya. Sejauh ini, sambung dia, komunitas Gateball menjamur hampir
di semua wilayah Indonesia.

""Sekarang sudah banyak komunitas yang memainkan Gateball, lalu instansi
pemerintah, masyarakat, komunitas juga sudah banyak yang jadi pegiat.
Perkembangannya makin baik,"" tuturnya.

Bukti mulai populernya olahraga ini dengan antusiasme warga mengikuti
kejuaraan Gateball yang diselenggarakan di Jabar belum lama ini. Kejuaraan
yang mempertemukan antar alumni SMA se-Kota Bandung diikuti 527 atlet.

Kejuaraan yang sudah digelar sejak Juli hingga Desember 2022 ini telah
melahirkan pemenang yaitu tim Owls alumni SMAN 5 Bandung. Tim tersebut mampu
meraih juara dengan poin 78 dari 32 pertandingan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Nasib PSM di Puncak Klasemen Liga 1 Bergantung Hasil Lawan PSIS: Harus Menang,"Minggu, 18 Des 2022 07:40 WIB","\-

Nasib PSM Makassar di persaingan papan atas klasemen Liga 1 2022/2023
bergantung dari hasil laga melawan PSIS Semarang. Situasi tersebut membuat tim
Ramang wajib meraih kemenangan atas Laskar Mahesa Jenar jika tetap ingin
berada di papan atas klasemen.

Pertandingan pekan ke-16 PSM Makassar melawan PSIS Semarang akan berlangsung
di Stadion Sultan Agung, Bantul, Yogyakarta, Senin (19/12/2022). _Kick-off_
dimulai pada pukul 19.00 Wita.

""Saya rasa lawan PSIS Semarang ini memang kita harus memenangkan pertandingan,
karena kapan kita tidak dapat poin penuh di situ kita tetap di posisi 4
(klasemen Liga 1),"" kata pengamat sepak bola Assegaf Razak kepada , Sabtu
(17/12).

  

PSM yang sempat bertengger di puncak klasemen harus rela tersingkir usai kalah
1-0 saat melawan Madura United, Kamis (15/12) lalu. Tim Ramang pun harus turun
ke posisi 4 klasemen sementara Liga 1.

Assegaf Razak mengingatkan, Wiljan Pluim dkk harus berbenah dan melupakan
kekalahan tersebut. Motivasi pemain PSM untuk kembali ke puncak klasemen akan
menentukan hasil laga nanti.

""Kalau motivasinya pemain-pemain (PSM Makassar) ini ingin menang nanti,
Insyaallah PSM bisa lagi merebut papan atas,"" tegasnya.

Kendati demikian, Assegaf Razak menegaskan tim Ramang tetap harus mewaspadai
peta kekuatan PSIS Semarang yang lagi berada dalam tren positif. Laskar Mahesa
Jenar berada di atas angin usai menang atas PSS Sleman dengan skor tipis 1-0,
pada Jumat (16/12).

""PSIS Semarang kemarin menang lagi lawan PSS Sleman. Ini yang perlu
diwaspadai,"" tegasnya.

Menurut mantan pelatih PSM ini, tim yang meraih kemenangan di laga terakhir
memiliki motivasi lebih untuk melanjutkan tren positifnya. Sehingga penting
bagi PSM untuk memikirkan skema untuk meladeni Laskar Mahesa Jenar.

""Tim yang memenangkan pertandingan itu biasanya motivasi dan kepercayaan
dirinya semakin bagus ini yang barangkali diwaspadai PSM nanti,"" sebut
Assegaf.

Namun Assegaf percaya akan kepiawaian pelatih Bernardo Tavares dalam hal
meracik tim. Pelatih asal Portugal itu dianggap dapat membawa PSM kembali ke
jalur kemenangan.

""Saya lihat ini pelatih ini sangat cerdas dalam memberikan strategi taktik di
setiap pertandingan,"" pungkasnya.

Saat ini, PSM turun dua peringkat di posisi 4 klasemen Liga 1. Sementara
Madura United yang menang membuatnya naik satu peringkat ke posisi 3 dengan
mengemas 29 poin. Sementara di posisi 1 ditempati Borneo FC dan di posisi 2
ditempati Bali United dengan poin sama yakni 30 poin.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
